att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.82834,-0.76306,-0.61231,-0.36688,-0.088803,0.22038,0.52299,0.83051,1.141,1.425,1.5947,1.5953,1.5975,1.627,1.5,1.2707,1.0084,0.73921,0.4364,0.16,-0.12046,-0.38798,-0.65266,-0.75646,-0.79638,-0.66927,-0.44745,-0.19068,0.091824,0.36225,0.64304,0.89927,1.1732,1.4571,1.6453,1.6231,1.5715,1.5844,1.6063,1.7021,1.6075,1.3336,1.0417,0.80848,0.51895,0.22813,-0.033504,-0.30955,-0.55388,-0.7305,-0.55689,-0.65606,-0.78854,-0.92199,-0.98799,-1.0965,-1.1943,-1.2518,-1.2239,-1.1179,-1.0375,-0.91231,-0.77876,-0.7106,-0.63326,-0.58075,-0.6387,-0.72556,-0.86928,-0.95981,-1.0594,-1.1759,-1.2796,-1.2538,-1.1488,-1.0092,-0.86311,-0.72808,-0.5959,-0.50246,1
-0.84166,-0.73204,-0.58696,-0.36591,-0.089745,0.21801,0.53156,0.81899,1.0401,1.2706,1.5054,1.5012,1.4791,1.3856,1.1508,0.89152,0.67021,0.49335,0.20741,-0.089933,-0.36612,-0.61366,-0.77625,-0.77092,-0.71298,-0.44754,-0.16801,0.14402,0.41243,0.72276,1.0262,1.2859,1.5609,1.6885,1.662,1.5127,1.4728,1.5806,1.7085,1.7583,1.7489,1.425,1.1632,0.8753,0.57598,0.25909,-0.022432,-0.3154,-0.57203,-0.75409,-0.62776,-0.71425,-0.81454,-0.94068,-1.0441,-1.103,-1.1163,-1.1331,-1.1137,-1.053,-0.99989,-0.9954,-0.9251,-0.81797,-0.72527,-0.66266,-0.70671,-0.76687,-0.89701,-1.0222,-1.1533,-1.2415,-1.263,-1.2037,-1.1009,-0.92728,-0.79804,-0.61399,-0.50474,-0.53504,1
-0.92076,-0.82156,-0.65346,-0.35802,-0.033815,0.3046,0.63277,0.94554,1.2533,1.5246,1.5496,1.4612,1.4758,1.5526,1.3678,1.0182,0.73899,0.49731,0.17572,-0.1258,-0.43238,-0.67613,-0.87152,-0.9301,-0.8062,-0.552,-0.26711,0.050416,0.35528,0.66944,0.949,1.2583,1.4932,1.573,1.5142,1.4266,1.477,1.5258,1.5335,1.6223,1.5967,1.381,1.0919,0.81251,0.51479,0.21135,-0.090401,-0.38499,-0.66825,-0.84608,-0.3898,-0.50607,-0.63379,-0.81189,-1.0096,-1.1828,-1.3075,-1.3768,-1.2964,-1.1421,-1.0278,-0.85607,-0.69247,-0.57053,-0.47737,-0.48502,-0.54555,-0.63291,-0.7981,-0.96482,-1.1356,-1.281,-1.3919,-1.3313,-1.1523,-0.96096,-0.76183,-0.59807,-0.41753,-0.37769,1
-0.86245,-0.76251,-0.54467,-0.24977,0.059231,0.3823,0.63112,0.94917,1.3102,1.5521,1.4876,1.472,1.5181,1.5724,1.3512,1.095,0.81722,0.511,0.22641,-0.073404,-0.40129,-0.66407,-0.82021,-0.88459,-0.79125,-0.55992,-0.27314,0.034314,0.309,0.61515,0.91307,1.2205,1.5114,1.6193,1.5336,1.4925,1.4716,1.5068,1.5363,1.628,1.6042,1.2959,1.0187,0.69855,0.39558,0.11508,-0.14224,-0.41424,-0.64629,-0.83559,-0.50428,-0.60021,-0.68233,-0.85339,-1.0243,-1.2254,-1.3301,-1.3812,-1.254,-1.0924,-0.91681,-0.80088,-0.69579,-0.5793,-0.53131,-0.58996,-0.64753,-0.78795,-0.95399,-1.1106,-1.2688,-1.388,-1.3619,-1.2304,-1.0387,-0.85361,-0.63123,-0.48473,-0.35069,-0.35909,1
-0.94886,-0.91908,-0.69181,-0.40675,-0.071642,0.22472,0.55486,0.81484,1.1558,1.3923,1.5434,1.4823,1.4753,1.4851,1.3485,1.1008,0.81505,0.48892,0.18676,-0.12778,-0.43459,-0.71789,-0.90228,-0.93538,-0.79628,-0.53646,-0.26049,0.050354,0.36361,0.67153,0.98984,1.2891,1.5755,1.6784,1.5806,1.4601,1.4527,1.5614,1.6267,1.7019,1.6167,1.3308,1.0365,0.751,0.46588,0.13631,-0.11442,-0.38247,-0.64491,-0.87241,-0.4286,-0.58505,-0.7091,-0.88116,-1.0888,-1.2209,-1.2652,-1.2366,-1.1886,-1.0658,-0.95484,-0.8025,-0.63751,-0.52513,-0.5554,-0.57558,-0.66304,-0.82868,-0.99441,-1.1623,-1.3019,-1.3966,-1.2994,-1.1375,-0.9443,-0.73021,-0.53589,-0.36615,-0.25652,-0.30629,1
-0.93854,-0.86633,-0.62292,-0.33715,-0.020197,0.29553,0.63141,0.97365,1.3148,1.49,1.5136,1.4819,1.5271,1.5481,1.3833,1.0928,0.80992,0.48228,0.19751,-0.095257,-0.41274,-0.68382,-0.86546,-0.87381,-0.79042,-0.56501,-0.28509,0.026175,0.33977,0.63648,0.91111,1.2288,1.4866,1.5656,1.427,1.4076,1.4593,1.505,1.6176,1.768,1.6484,1.3497,1.0909,0.79682,0.51078,0.215,-0.12069,-0.40221,-0.6684,-0.85957,-0.57052,-0.66012,-0.81343,-1.0033,-1.0959,-1.2069,-1.2429,-1.1647,-1.0741,-1.0356,-0.96218,-0.86825,-0.75159,-0.64506,-0.59389,-0.59689,-0.63836,-0.77139,-0.92618,-1.0773,-1.224,-1.3287,-1.2737,-1.1812,-0.97373,-0.77361,-0.59949,-0.44514,-0.35844,-0.46844,1
-0.85813,-0.79088,-0.63348,-0.36879,-0.082398,0.18766,0.50088,0.76776,1.0411,1.3712,1.5667,1.5661,1.5205,1.5629,1.5561,1.3458,1.0439,0.78744,0.52076,0.24775,-0.046001,-0.329,-0.59097,-0.77884,-0.8323,-0.70832,-0.50953,-0.21597,0.060522,0.36788,0.65173,0.94359,1.225,1.5108,1.5918,1.5542,1.5071,1.5016,1.5691,1.618,1.6233,1.3925,1.1183,0.83703,0.58057,0.28835,-0.007862,-0.28212,-0.56737,-0.7747,-0.4888,-0.57549,-0.72163,-0.88788,-1.0511,-1.2065,-1.2795,-1.3153,-1.2257,-1.0837,-0.95019,-0.80888,-0.70637,-0.61721,-0.53885,-0.55677,-0.6455,-0.73429,-0.87132,-1.008,-1.1508,-1.2807,-1.3764,-1.3112,-1.1892,-1.026,-0.85915,-0.69085,-0.54267,-0.4511,1
-0.88657,-0.79659,-0.56902,-0.30492,-0.022844,0.23846,0.5393,0.79411,1.0111,1.3706,1.513,1.489,1.5285,1.494,1.3099,1.0631,0.72745,0.48263,0.19057,-0.10894,-0.41064,-0.66467,-0.85797,-0.88454,-0.78461,-0.58106,-0.3034,-0.019472,0.26527,0.56352,0.83325,1.1208,1.4014,1.5822,1.6686,1.65,1.5463,1.5273,1.5769,1.6731,1.7325,1.5326,1.219,0.92432,0.63018,0.37318,0.049394,-0.24576,-0.54852,-0.78543,-0.59175,-0.66335,-0.79068,-0.89266,-1.0266,-1.094,-1.2052,-1.2247,-1.2623,-1.1541,-1.0224,-0.89694,-0.76694,-0.67688,-0.59764,-0.61535,-0.69166,-0.77442,-0.92186,-1.0348,-1.1608,-1.2714,-1.2593,-1.1481,-0.99075,-0.84284,-0.7018,-0.55127,-0.46627,-0.54988,1
-0.97091,-0.84041,-0.66161,-0.38272,-0.090691,0.21686,0.49629,0.74411,1.009,1.3567,1.5184,1.4466,1.4477,1.566,1.4226,1.1396,0.86308,0.57274,0.31344,0.045849,-0.25011,-0.53261,-0.80065,-0.92809,-0.87228,-0.63522,-0.3567,-0.040446,0.26104,0.55443,0.83796,1.1215,1.4269,1.6426,1.7108,1.6311,1.4673,1.4474,1.6089,1.7402,1.7079,1.4567,1.161,0.87743,0.55838,0.25235,-0.056632,-0.35311,-0.64868,-0.86724,-0.51621,-0.6364,-0.78968,-0.89601,-0.98724,-1.0153,-1.09,-1.1751,-1.2588,-1.1731,-1.0287,-0.93328,-0.80548,-0.70567,-0.66754,-0.63798,-0.71534,-0.80199,-0.9442,-1.0864,-1.2002,-1.2673,-1.2576,-1.117,-0.95319,-0.78875,-0.61634,-0.44154,-0.38281,-0.44536,1
-0.84114,-0.75202,-0.59506,-0.31595,-0.010284,0.30465,0.64469,0.88203,1.2429,1.4901,1.6131,1.4939,1.445,1.328,1.3379,1.4461,1.1849,0.84666,0.50896,0.19925,-0.10912,-0.43211,-0.67046,-0.78926,-0.83669,-0.73358,-0.52068,-0.28664,0.020955,0.32817,0.63715,0.92045,1.2309,1.5129,1.5691,1.4578,1.4549,1.4472,1.5388,1.6181,1.6395,1.4745,1.1906,0.90249,0.59873,0.27201,-0.000284,-0.27976,-0.55549,-0.78362,-0.49235,-0.61041,-0.73983,-0.91164,-1.0931,-1.1878,-1.1927,-1.263,-1.19,-1.0556,-0.95859,-0.87152,-0.82507,-0.72339,-0.6129,-0.62096,-0.65364,-0.74159,-0.87186,-1.0012,-1.1467,-1.2666,-1.3353,-1.2899,-1.1793,-1.0234,-0.84694,-0.65139,-0.48884,-0.42457,1
-0.77474,-0.69643,-0.51455,-0.2537,0.05115,0.29694,0.60353,0.84092,1.1103,1.3917,1.5424,1.4952,1.5024,1.4881,1.3673,1.1122,0.84115,0.49735,0.19453,-0.11892,-0.36245,-0.61919,-0.77276,-0.78335,-0.66408,-0.43267,-0.20842,0.050506,0.34765,0.62663,0.88579,1.1547,1.4699,1.5893,1.4628,1.4366,1.4686,1.5946,1.6344,1.7522,1.714,1.4099,1.1407,0.85012,0.56826,0.25502,-0.041523,-0.31023,-0.56259,-0.69433,-0.65715,-0.71766,-0.82179,-0.96927,-1.1162,-1.2281,-1.239,-1.1721,-1.0933,-1.0203,-0.89744,-0.81116,-0.88596,-0.81597,-0.70584,-0.61394,-0.62713,-0.69647,-0.75903,-0.91396,-1.0369,-1.1822,-1.263,-1.3112,-1.2289,-1.1058,-0.95487,-0.82177,-0.66447,-0.60638,1
-0.56082,-0.50682,-0.36413,-0.13082,0.12993,0.41435,0.62005,0.84186,1.1045,1.3403,1.4825,1.5108,1.4745,1.5149,1.357,1.162,0.91636,0.67949,0.4549,0.19044,-0.1009,-0.29845,-0.51842,-0.6272,-0.63169,-0.54824,-0.34192,-0.097965,0.1723,0.42922,0.7017,0.98676,1.2542,1.511,1.5752,1.5019,1.5085,1.5231,1.5404,1.5477,1.6254,1.521,1.2205,0.9421,0.66429,0.33871,0.068507,-0.20826,-0.38092,-0.5566,-0.76301,-0.78921,-0.89016,-0.97409,-1.0618,-1.1638,-1.2275,-1.2052,-1.1457,-1.0799,-1.0245,-0.98238,-0.90094,-0.83692,-0.81072,-0.83323,-0.87296,-0.89875,-0.94092,-1.0376,-1.1297,-1.2151,-1.2598,-1.2755,-1.1773,-1.0859,-0.98361,-0.8499,-0.79049,-0.74636,0
-0.83774,-0.75674,-0.54927,-0.29584,0.01851,0.31068,0.61919,0.86752,1.1864,1.4793,1.4867,1.464,1.5619,1.4449,1.2159,0.84457,0.61175,0.3257,-0.013546,-0.34015,-0.53338,-0.78493,-0.85144,-0.83009,-0.6839,-0.42903,-0.15506,0.13932,0.43608,0.72094,1.0147,1.3094,1.6189,1.608,1.419,1.2728,1.3914,1.509,1.5687,1.6637,1.744,1.5685,1.2597,0.95801,0.64935,0.31744,0.009099,-0.32503,-0.62287,-0.83143,-0.57773,-0.70701,-0.79959,-1.007,-1.1527,-1.2824,-1.3392,-1.2367,-1.1068,-0.95698,-0.92258,-0.85731,-0.82557,-0.66578,-0.56804,-0.51215,-0.56645,-0.65622,-0.80824,-0.9932,-1.1529,-1.3005,-1.3772,-1.2656,-1.1088,-0.91436,-0.73085,-0.54415,-0.39341,-0.44513,1
-0.85917,-0.7487,-0.53818,-0.2498,0.059486,0.34286,0.64028,0.94361,1.2068,1.4508,1.5622,1.5239,1.5482,1.4334,1.2195,0.9675,0.68452,0.45038,0.16032,-0.11661,-0.39969,-0.65313,-0.77171,-0.83658,-0.69311,-0.47889,-0.2,0.083641,0.37308,0.65465,0.94883,1.2087,1.4685,1.6527,1.6718,1.5154,1.5012,1.5544,1.6817,1.7394,1.6162,1.3565,1.0556,0.79577,0.52436,0.26982,-0.00846,-0.30179,-0.56157,-0.77196,-0.70504,-0.83406,-0.8929,-0.98119,-1.0099,-1.0927,-1.1466,-1.117,-1.1136,-1.0543,-1.0004,-0.9517,-0.87617,-0.77959,-0.69697,-0.66606,-0.69494,-0.73731,-0.84229,-0.93997,-1.0498,-1.1352,-1.2039,-1.1779,-1.072,-0.95683,-0.85795,-0.73171,-0.66565,-0.69307,0
-0.78238,-0.71141,-0.52615,-0.2767,-0.009983,0.29672,0.57609,0.85471,1.1336,1.34,1.509,1.5664,1.5167,1.472,1.3267,1.1375,0.8425,0.59285,0.2887,-0.015979,-0.29013,-0.56073,-0.76167,-0.78411,-0.70093,-0.51163,-0.27616,0.002401,0.26075,0.55116,0.80631,1.061,1.347,1.5672,1.531,1.4859,1.4774,1.5637,1.6342,1.7277,1.712,1.4704,1.1809,0.87847,0.6106,0.32299,0.035389,-0.24498,-0.51161,-0.70114,-0.6269,-0.66914,-0.77251,-0.91839,-1.038,-1.1777,-1.2355,-1.2464,-1.2213,-1.1303,-1.0197,-0.90548,-0.7736,-0.69135,-0.69672,-0.67491,-0.6327,-0.6701,-0.71739,-0.80815,-0.93769,-1.092,-1.2072,-1.2885,-1.2707,-1.171,-1.0406,-0.93361,-0.78561,-0.66116,1
-0.88328,-0.85235,-0.63116,-0.34337,-0.026142,0.2769,0.57293,0.86944,1.1115,1.4378,1.6511,1.6383,1.5287,1.5111,1.5854,1.4315,1.1689,0.83116,0.49977,0.19969,-0.09547,-0.38187,-0.64969,-0.83542,-0.8687,-0.73081,-0.47351,-0.18288,0.11907,0.41996,0.72378,0.99175,1.2876,1.4398,1.5058,1.4044,1.4639,1.4844,1.5266,1.6088,1.5593,1.3063,1.0057,0.72881,0.48177,0.2185,-0.050035,-0.33122,-0.59849,-0.80938,-0.44798,-0.57098,-0.64787,-0.83459,-1.0156,-1.1954,-1.332,-1.3635,-1.244,-1.1054,-0.99501,-0.81954,-0.71666,-0.62114,-0.53248,-0.52037,-0.54975,-0.62626,-0.79272,-0.94319,-1.0914,-1.2309,-1.3387,-1.3584,-1.2252,-1.0965,-0.90739,-0.71574,-0.56368,-0.44422,1
-0.81499,-0.73637,-0.53568,-0.26947,-0.01762,0.29013,0.57136,0.89875,1.1822,1.5192,1.5836,1.549,1.5249,1.6159,1.4813,1.2069,0.91471,0.58814,0.3235,0.027376,-0.26754,-0.53249,-0.66946,-0.78955,-0.73162,-0.56148,-0.33018,-0.032332,0.2125,0.52737,0.79665,1.0551,1.299,1.4852,1.5402,1.4637,1.4672,1.5243,1.5108,1.5808,1.5979,1.4189,1.1261,0.86049,0.56829,0.27808,-0.015185,-0.2879,-0.54661,-0.74253,-0.62,-0.70721,-0.78174,-0.95047,-1.102,-1.2543,-1.3339,-1.3024,-1.1659,-1.0401,-0.88071,-0.79506,-0.70975,-0.65462,-0.6872,-0.5967,-0.54704,-0.64795,-0.78511,-0.92221,-1.0705,-1.2044,-1.3197,-1.3695,-1.2799,-1.1133,-0.94095,-0.7597,-0.6224,-0.5438,1
-0.72762,-0.70325,-0.57548,-0.37635,-0.086802,0.20885,0.51095,0.77707,1.0219,1.2139,1.4177,1.5165,1.5056,1.4208,1.2687,1.1004,0.8487,0.67718,0.34894,0.051906,-0.23555,-0.50551,-0.71951,-0.74557,-0.67518,-0.51,-0.26417,0.01434,0.31471,0.61509,0.90714,1.2004,1.5223,1.6639,1.5225,1.4297,1.426,1.4847,1.618,1.6804,1.7224,1.5659,1.2849,0.9775,0.68461,0.38241,0.078255,-0.21077,-0.46393,-0.6606,-0.72637,-0.83197,-0.89763,-0.95156,-1.0825,-1.1533,-1.1816,-1.184,-1.1463,-1.0412,-0.91034,-0.82094,-0.76532,-0.7931,-0.91516,-0.88047,-0.80231,-0.71103,-0.75958,-0.82394,-0.8848,-1.0197,-1.1424,-1.2281,-1.254,-1.1697,-1.0319,-0.9071,-0.79469,-0.71314,1
-0.79677,-0.71783,-0.53585,-0.26523,0.024417,0.32227,0.52943,0.80087,1.125,1.3687,1.4597,1.4465,1.5027,1.3971,1.2298,0.96835,0.68694,0.41564,0.11796,-0.19947,-0.48348,-0.71247,-0.79965,-0.78132,-0.60362,-0.37118,-0.11533,0.17139,0.45922,0.72962,1.0132,1.3061,1.578,1.6241,1.4568,1.3744,1.4002,1.5062,1.5887,1.6805,1.7741,1.5688,1.2405,0.91378,0.61534,0.34433,0.047023,-0.26115,-0.52106,-0.73077,-0.62792,-0.62811,-0.79044,-0.92228,-1.0749,-1.1816,-1.2706,-1.2817,-1.2212,-1.1227,-0.99248,-0.91729,-0.85101,-0.84095,-0.74225,-0.65866,-0.60985,-0.69106,-0.75822,-0.90274,-1.0598,-1.2083,-1.2994,-1.3052,-1.1855,-1.0247,-0.88573,-0.70814,-0.58354,-0.54614,1
-0.79632,-0.71742,-0.54697,-0.27061,0.008636,0.32865,0.61049,0.80837,1.0544,1.3101,1.4708,1.4487,1.4654,1.3607,1.1055,0.82366,0.55798,0.24439,-0.04782,-0.31209,-0.54895,-0.76539,-0.83786,-0.7827,-0.5946,-0.32785,-0.042292,0.25766,0.55137,0.84695,1.1549,1.4296,1.7049,1.7427,1.5938,1.4727,1.4506,1.5353,1.6865,1.7695,1.703,1.4134,1.1161,0.81849,0.53411,0.26876,-0.034177,-0.31032,-0.56315,-0.7692,-0.72326,-0.75868,-0.88491,-1.0309,-1.0934,-1.1511,-1.1823,-1.1397,-1.079,-1.0396,-0.93831,-0.90498,-0.82163,-0.70314,-0.59978,-0.57513,-0.63311,-0.73876,-0.88385,-0.9939,-1.132,-1.25,-1.3005,-1.2461,-1.0947,-0.93589,-0.75911,-0.60637,-0.54998,-0.63029,1
-0.84153,-0.81058,-0.64383,-0.37386,-0.078851,0.2161,0.52205,0.82189,1.1043,1.3395,1.6061,1.6206,1.5127,1.506,1.627,1.6271,1.3352,1.087,0.78505,0.47939,0.18432,-0.096513,-0.38451,-0.60997,-0.79815,-0.87517,-0.74026,-0.49845,-0.20739,0.11197,0.41017,0.70986,1.02,1.3078,1.5214,1.4765,1.486,1.5133,1.4307,1.4978,1.5985,1.3804,1.0983,0.83189,0.54234,0.25399,-0.023985,-0.30009,-0.57117,-0.76487,-0.49942,-0.54093,-0.69716,-0.86316,-1.0265,-1.1777,-1.3094,-1.4105,-1.2955,-1.1424,-0.99318,-0.85548,-0.68114,-0.55776,-0.50389,-0.51762,-0.58354,-0.6889,-0.80985,-0.94866,-1.0891,-1.2296,-1.3429,-1.3645,-1.221,-1.0379,-0.86315,-0.7081,-0.53221,-0.45486,1
-0.67517,-0.59723,-0.46153,-0.24716,0.016285,0.29467,0.57336,0.83329,1.0469,1.2949,1.4728,1.5667,1.5222,1.4565,1.2555,1.0631,0.88189,0.59803,0.3465,0.046696,-0.2336,-0.47808,-0.65273,-0.65117,-0.58732,-0.4173,-0.18553,0.065242,0.3436,0.62613,0.89859,1.1591,1.4037,1.5295,1.5293,1.5798,1.5402,1.5529,1.5511,1.5785,1.6513,1.436,1.1758,0.90371,0.63263,0.3629,0.079157,-0.16786,-0.41756,-0.60727,-0.7421,-0.82848,-0.86439,-0.94383,-1.017,-1.0926,-1.1693,-1.1974,-1.1672,-1.1514,-1.0728,-1.0223,-0.93775,-0.87285,-0.80617,-0.79949,-0.83385,-0.91201,-0.99403,-1.0901,-1.1682,-1.2164,-1.2309,-1.1553,-1.0769,-0.97224,-0.8863,-0.82861,-0.71803,-0.72113,1
-0.7645,-0.78379,-0.61767,-0.36894,-0.096368,0.21425,0.48675,0.74166,1.0264,1.2619,1.4837,1.5794,1.5559,1.5136,1.3858,1.1002,0.87295,0.60277,0.28185,-0.000389,-0.29472,-0.53627,-0.74418,-0.83616,-0.72324,-0.51938,-0.25273,0.049741,0.34568,0.64549,0.91205,1.1873,1.4747,1.6034,1.551,1.4827,1.5053,1.5126,1.6166,1.6589,1.722,1.4366,1.1616,0.89934,0.63314,0.33462,0.031462,-0.2521,-0.50256,-0.70075,-0.67083,-0.73559,-0.84298,-0.91955,-1.0489,-1.1513,-1.1699,-1.1981,-1.1462,-1.0498,-0.92087,-0.85874,-0.81478,-0.81226,-0.74058,-0.70529,-0.72691,-0.79671,-0.8757,-0.9838,-1.0846,-1.1912,-1.2241,-1.2436,-1.1299,-1.0067,-0.85303,-0.71755,-0.63552,-0.62284,1
-0.73884,-0.64342,-0.50784,-0.26723,0.014118,0.30485,0.58233,0.89895,1.2209,1.4154,1.5351,1.5961,1.612,1.4899,1.3578,1.1324,0.90907,0.58631,0.26948,-0.017286,-0.30684,-0.55899,-0.72139,-0.71212,-0.60142,-0.38452,-0.15248,0.11287,0.37096,0.58903,0.84044,1.1021,1.3909,1.4777,1.4737,1.5468,1.5698,1.619,1.6073,1.6192,1.6057,1.3158,1.0605,0.78481,0.50985,0.22548,-0.025496,-0.31083,-0.55578,-0.67525,-0.64857,-0.76141,-0.80251,-0.88358,-0.99232,-1.1186,-1.2131,-1.2449,-1.2041,-1.1492,-1.0648,-0.98748,-0.91374,-0.81234,-0.77974,-0.71601,-0.75729,-0.83906,-0.89217,-0.98703,-1.0824,-1.1791,-1.2402,-1.2108,-1.127,-1.006,-0.89937,-0.76869,-0.68468,-0.60097,1
-0.83791,-0.78628,-0.57532,-0.31388,0.005694,0.35845,0.68974,0.91085,1.1627,1.3895,1.5375,1.4051,1.3763,1.4782,1.435,1.2341,0.86958,0.54367,0.30529,-0.040256,-0.35997,-0.6471,-0.79958,-0.86171,-0.8239,-0.60591,-0.32421,-0.017013,0.2616,0.56978,0.87074,1.1819,1.4941,1.6306,1.5529,1.4283,1.3606,1.4204,1.546,1.6247,1.6922,1.4531,1.15,0.84694,0.5239,0.19521,-0.13555,-0.43945,-0.64113,-0.82841,-0.40889,-0.51822,-0.65897,-0.85495,-1.0718,-1.2413,-1.2946,-1.2918,-1.3396,-1.1777,-1.0047,-0.81376,-0.7266,-0.56092,-0.44847,-0.49016,-0.55273,-0.69488,-0.86716,-1.0506,-1.2232,-1.3964,-1.4424,-1.3171,-1.1243,-0.93301,-0.73985,-0.52753,-0.35304,-0.34233,1
-0.92788,-0.82809,-0.5862,-0.37731,-0.056511,0.26077,0.59858,0.86923,1.2369,1.4789,1.5426,1.4499,1.4722,1.5179,1.3686,1.1025,0.76741,0.45102,0.15536,-0.14433,-0.45527,-0.68288,-0.81463,-0.92482,-0.81672,-0.57057,-0.28516,0.012017,0.32487,0.60156,0.89926,1.1948,1.4457,1.5539,1.5971,1.4984,1.4694,1.5565,1.6183,1.7275,1.6424,1.391,1.0908,0.79505,0.53295,0.24536,-0.08644,-0.37491,-0.631,-0.85625,-0.40197,-0.55691,-0.6868,-0.85259,-1.06,-1.2529,-1.3004,-1.3075,-1.1974,-1.0925,-0.89244,-0.80274,-0.67248,-0.55647,-0.49874,-0.547,-0.62163,-0.81352,-0.92695,-1.0714,-1.2171,-1.3471,-1.3725,-1.2205,-1.0344,-0.87194,-0.69018,-0.48134,-0.36323,-0.33907,1
-0.70937,-0.712,-0.56898,-0.37479,-0.11556,0.19716,0.50002,0.82353,1.0948,1.2931,1.4949,1.5716,1.5706,1.5096,1.3137,1.0768,0.8157,0.56319,0.26072,-0.061141,-0.33752,-0.61004,-0.72061,-0.75873,-0.6568,-0.43352,-0.18949,0.071227,0.34777,0.63792,0.90975,1.1828,1.4871,1.6061,1.6291,1.5366,1.5546,1.5269,1.5621,1.6279,1.6833,1.4497,1.1218,0.83108,0.57178,0.24952,-0.023091,-0.28293,-0.53243,-0.71844,-0.66236,-0.70093,-0.80802,-0.93743,-1.0579,-1.21,-1.2879,-1.2554,-1.1454,-1.0227,-0.91297,-0.85066,-0.8013,-0.68801,-0.59442,-0.65739,-0.73046,-0.7956,-0.9434,-1.0747,-1.1899,-1.2834,-1.2527,-1.2266,-1.1215,-0.98175,-0.81775,-0.68742,-0.58039,-0.5886,1
-0.82899,-0.75701,-0.56048,-0.28913,-0.013177,0.28978,0.60342,0.92898,1.2528,1.4379,1.582,1.5319,1.5269,1.4582,1.307,1.0825,0.76335,0.55058,0.24408,-0.056193,-0.35079,-0.54917,-0.76701,-0.81,-0.77129,-0.5856,-0.3335,-0.04607,0.23243,0.51412,0.81423,1.0786,1.3533,1.5707,1.6539,1.5578,1.4942,1.5653,1.6137,1.7372,1.6514,1.3864,1.1106,0.85764,0.53493,0.25182,-0.026946,-0.26779,-0.5465,-0.74827,-0.50462,-0.60704,-0.72589,-0.85795,-0.96554,-1.1252,-1.222,-1.2265,-1.2262,-1.1565,-1.0345,-0.91077,-0.80506,-0.68825,-0.60622,-0.602,-0.65858,-0.71949,-0.84386,-0.99295,-1.1185,-1.2442,-1.3123,-1.3077,-1.1743,-1.0283,-0.85811,-0.70205,-0.54152,-0.46371,1
-0.86427,-0.7714,-0.55405,-0.31845,-0.041268,0.24823,0.56218,0.80059,1.0347,1.3521,1.5283,1.5509,1.5407,1.4957,1.3061,1.0258,0.75184,0.51477,0.19001,-0.088502,-0.35012,-0.63398,-0.80927,-0.88358,-0.73285,-0.49591,-0.23091,0.04916,0.35397,0.63081,0.88869,1.1868,1.4866,1.6589,1.6863,1.5441,1.5032,1.6281,1.676,1.7151,1.7273,1.4085,1.1113,0.80786,0.49326,0.1821,-0.12342,-0.39342,-0.63079,-0.80743,-0.51885,-0.64146,-0.73093,-0.81325,-0.98769,-1.0836,-1.1088,-1.1064,-1.0883,-1.0846,-1.0062,-0.97388,-0.87195,-0.7565,-0.69618,-0.64172,-0.70542,-0.77444,-0.88266,-0.99716,-1.1104,-1.2101,-1.2498,-1.2356,-1.1226,-1.0077,-0.85495,-0.66892,-0.52642,-0.45376,1
-0.75534,-0.69521,-0.48029,-0.22231,0.068766,0.30857,0.54817,0.73693,0.97455,1.2194,1.4195,1.5556,1.53,1.463,1.3401,1.151,0.88917,0.59051,0.28496,0.017805,-0.26649,-0.51583,-0.69518,-0.68821,-0.60731,-0.37281,-0.15176,0.086415,0.33299,0.58471,0.83069,1.1133,1.3716,1.6273,1.5614,1.5583,1.5064,1.5322,1.5836,1.7074,1.6845,1.4398,1.2095,0.92381,0.65212,0.38095,0.076929,-0.20479,-0.46831,-0.67663,-0.71206,-0.77264,-0.88111,-0.96086,-1.0338,-1.1079,-1.154,-1.2079,-1.1648,-1.0905,-1.0128,-0.99038,-0.95111,-0.90024,-0.81707,-0.75488,-0.75153,-0.80955,-0.86106,-0.90366,-0.99095,-1.0756,-1.1546,-1.2087,-1.172,-1.1423,-1.0154,-0.90699,-0.8221,-0.73538,0
