att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,target
1.5995,1.8076,1.8076,2.2239,1.3914,0.35082,-0.48164,-1.106,-1.106,-0.68976,-0.48164,-1.106,-1.7303,-2.1466,-1.9384,-1.5222,-1.106,-0.48164,-0.48164,-0.065408,0.14271,0.55894,0.76706,0.76706,0.35082,0.35082,0.35082,0.14271,0.14271,0.14271,0.14271,0.14271,0.35082,0.35082,0.35082,-0.065408,0.14271,0.76706,1.3914,1.5995,1.5995,2.0157,2.0157,1.3914,0.35082,-0.27352,-0.68976,-1.3141,-1.3141,-0.68976,-0.48164,-0.89787,-1.3141,-1.5222,-1.3141,-0.89787,-0.065408,0.35082,0.35082,0.14271,-0.065408,-0.065408,0.14271,-0.065408,-0.065408,-0.48164,-0.065408,-0.065408,-0.065408,-0.27352,2
0.0156,0.28861,2.1997,2.4727,1.6536,0.83462,-0.53041,-0.80342,-0.80342,0.0156,-0.80342,-1.8954,-2.1685,-1.8954,-0.80342,0.56161,0.56161,0.0156,0.0156,0.28861,0.28861,0.28861,0.56161,0.56161,0.28861,0.28861,0.28861,0.28861,0.56161,0.28861,0.0156,0.0156,0.0156,0.56161,0.28861,0.28861,0.28861,0.56161,1.1076,0.83462,0.28861,-0.25741,0.0156,0.56161,1.3806,0.0156,-1.6224,-1.0764,0.28861,0.83462,-0.53041,-1.0764,-2.1685,-3.2605,-2.4415,-1.0764,0.56161,1.3806,0.83462,0.56161,-0.25741,-0.53041,0.0156,0.28861,0.0156,0.0156,-0.25741,0.0156,0.28861,0.28861,1
0.36236,0.89081,2.4761,2.4761,1.4193,0.62659,-0.43031,-1.223,-0.69453,0.62659,0.36236,-0.69453,-1.7514,-2.2799,-2.0156,-1.7514,-1.223,0.09814,0.89081,0.89081,0.89081,0.62659,0.62659,0.89081,0.89081,0.36236,0.09814,-0.16608,-0.16608,0.09814,0.09814,0.09814,0.36236,0.36236,0.36236,0.36236,0.36236,0.09814,0.62659,1.6835,1.4193,0.62659,0.09814,0.62659,1.155,0.36236,-0.95875,-1.4872,-1.7514,-1.7514,-0.95875,0.36236,-0.16608,-0.95875,-1.7514,-1.223,-0.43031,0.36236,0.89081,0.62659,0.09814,-0.69453,-0.95875,-0.69453,-0.43031,0.09814,0.36236,0.36236,-0.16608,-0.69453,1
0.085735,0.30801,1.6417,2.0862,1.4194,0.75256,-0.13654,-1.0256,-1.0256,-0.13654,0.085735,-1.0256,-1.6925,-2.137,-2.137,-1.9147,-1.6925,-1.0256,0.085735,0.53028,0.75256,0.97483,0.97483,1.1971,1.4194,1.1971,0.75256,0.53028,0.75256,0.75256,0.53028,0.30801,0.30801,0.30801,0.30801,-0.13654,0.085735,0.085735,0.53028,1.1971,1.1971,0.97483,1.4194,1.8639,0.75256,-0.13654,-0.58109,-0.58109,0.085735,-0.13654,-0.80337,-1.9147,-1.9147,-1.6925,-1.4702,-1.0256,-0.58109,-0.13654,0.30801,0.085735,0.085735,-0.13654,-0.35882,-0.35882,-0.58109,-0.35882,-0.13654,0.085735,0.085735,0.085735,1
-0.84257,-1.4285,-0.061379,1.3057,1.3057,0.9151,-0.25668,-0.84257,-0.84257,-0.84257,-0.45197,-0.061379,-1.4285,-2.0143,-2.2096,-1.4285,-0.061379,0.71981,0.9151,0.71981,0.52451,0.71981,0.52451,0.13392,-0.061379,0.13392,0.13392,0.52451,0.52451,0.32921,0.32921,0.32921,0.52451,0.52451,0.32921,0.13392,0.32921,0.52451,0.71981,0.9151,1.3057,0.9151,0.9151,2.0869,1.8916,0.9151,-0.25668,-1.0379,-1.0379,-0.64727,-1.2332,-1.4285,-1.4285,-2.2096,-2.0143,-1.819,-1.4285,-0.84257,-0.45197,0.13392,0.52451,0.71981,0.9151,0.71981,0.9151,0.9151,0.71981,0.32921,0.32921,0.32921,1
0.1376,0.99377,1.6359,2.064,1.6359,0.99377,0.1376,-0.50453,-0.93262,-0.71857,-0.93262,-1.3607,-2.0028,-1.7888,-1.3607,-0.71857,0.1376,0.35164,0.1376,-0.076444,-0.076444,-0.076444,0.1376,0.1376,0.1376,0.1376,0.56569,0.99377,0.99377,0.99377,0.56569,0.35164,0.35164,0.1376,0.56569,0.56569,0.77973,0.77973,0.77973,0.1376,0.99377,1.8499,1.6359,1.8499,1.2078,0.1376,-0.93262,-1.5747,-1.7888,-1.5747,-1.3607,-1.3607,-1.5747,-1.7888,-1.7888,-1.1467,-0.71857,-0.50453,-0.29049,0.1376,0.1376,0.35164,0.56569,0.56569,0.35164,0.1376,0.1376,-0.076444,-0.29049,-0.076444,2
-0.21427,-0.21427,0.45732,2.2482,2.6959,2.0243,1.1289,-0.43813,-0.88585,-0.43813,-0.21427,-0.21427,-1.3336,-2.0052,-2.0052,-1.7813,-1.1097,-0.21427,-0.21427,-0.43813,-0.21427,0.009594,0.68118,0.90504,0.90504,0.90504,1.1289,1.1289,1.1289,1.1289,0.45732,0.009594,-0.66199,-0.66199,-0.43813,-0.43813,-0.66199,-0.43813,-0.66199,-0.66199,-1.5574,-1.7813,0.23345,1.5766,1.3528,0.009594,-1.1097,-1.1097,-0.88585,-0.43813,0.23345,-0.66199,-1.1097,-1.3336,-1.1097,0.68118,1.3528,1.1289,0.68118,0.009594,-0.21427,0.009594,0.23345,0.45732,0.23345,0.23345,0.45732,0.68118,0.68118,0.68118,1
0.58793,-0.25197,0.58793,2.5477,2.8277,1.7078,0.58793,-0.81191,-1.0919,-0.53194,-0.25197,-0.81191,-1.9318,-2.7717,-2.2118,-0.25197,0.58793,0.30797,-0.25197,-0.53194,-0.25197,0.027997,0.30797,0.58793,0.58793,0.58793,0.58793,0.8679,0.58793,0.8679,0.58793,0.58793,0.30797,0.027997,0.027997,0.027997,-0.25197,-0.25197,-0.25197,0.027997,0.58793,0.58793,0.8679,1.4278,0.30797,-0.53194,-0.25197,-0.53194,-0.53194,-0.81191,-1.3718,-1.9318,-2.2118,-2.2118,-1.0919,-0.25197,0.8679,1.1479,0.8679,0.027997,-0.53194,-0.25197,-0.25197,0.027997,0.30797,0.58793,0.30797,0.30797,0.58793,0.30797,1
0.25494,0.25494,1.33,2.405,1.545,0.68495,-0.60509,-1.2501,-0.60509,-0.39009,-0.8201,-1.4651,-2.1102,-2.1102,-1.6801,-1.4651,-1.0351,-0.39009,-0.17508,0.03993,0.68495,1.115,1.33,1.33,1.33,1.115,0.89996,1.115,0.89996,0.68495,0.68495,0.25494,0.25494,0.03993,0.03993,-0.17508,0.03993,0.46995,1.115,1.115,0.46995,0.46995,1.115,0.89996,0.25494,-0.39009,-1.0351,-1.2501,0.03993,-0.17508,-1.0351,-1.6801,-1.8951,-1.8951,-1.8951,-0.8201,0.46995,0.89996,0.68495,0.46995,-0.17508,-0.60509,-0.17508,0.03993,-0.17508,-0.17508,0.03993,0.25494,0.25494,0.25494,1
0.29934,0.29934,2.2485,2.4921,1.2739,0.29934,-0.91889,-1.1625,-0.67524,-0.67524,-1.6498,-2.6244,-2.6244,-1.8935,-0.67524,0.54298,0.54298,0.29934,-0.18795,0.29934,0.78663,0.78663,0.78663,0.78663,0.78663,0.54298,0.54298,0.78663,0.78663,0.54298,0.54298,0.54298,0.29934,0.29934,0.29934,0.05569,0.05569,0.78663,1.2739,1.2739,0.54298,0.54298,-0.18795,0.05569,0.78663,0.29934,-1.1625,-1.1625,-0.67524,-0.91889,-0.91889,-1.1625,-1.1625,-2.1371,-1.8935,-0.67524,0.54298,1.0303,0.78663,0.54298,0.05569,-0.4316,-0.67524,-0.4316,-0.4316,-0.18795,0.05569,0.54298,0.54298,-0.18795,1
0.58296,1.0776,2.3142,2.8088,2.3142,1.0776,-0.40631,-1.1483,-1.1483,-0.90095,-0.65363,-0.90095,-1.6429,-1.8902,-2.1375,-1.6429,-0.90095,-0.65363,-0.65363,-0.90095,-0.40631,0.33565,0.58296,0.83028,0.83028,0.83028,0.58296,0.58296,0.33565,0.33565,0.088328,-0.15899,-0.15899,-0.15899,0.088328,-0.15899,-0.15899,0.088328,0.33565,0.33565,-0.65363,0.088328,1.3249,2.0669,2.0669,0.58296,-0.15899,-0.65363,-0.90095,-0.40631,-0.15899,-0.15899,-0.65363,-1.3956,-1.6429,-1.6429,-0.90095,-0.15899,0.088328,0.58296,0.58296,0.58296,0.58296,0.33565,0.33565,0.088328,0.088328,0.088328,0.088328,0.33565,2
1.4061,1.8294,2.0411,2.0411,1.1944,0.34774,-0.49893,-1.1339,-1.5573,-0.92227,-0.49893,-1.1339,-1.5573,-2.1923,-2.1923,-1.7689,-1.1339,-0.92227,-0.49893,-0.28726,0.13607,0.55941,0.55941,0.55941,0.55941,0.55941,0.55941,0.34774,0.13607,0.13607,0.13607,0.13607,0.34774,0.13607,0.13607,0.13607,0.55941,1.4061,1.4061,1.1944,1.1944,1.8294,2.0411,1.4061,0.34774,-0.49893,-0.92227,-0.92227,-0.7106,-0.49893,-0.28726,-0.7106,-1.3456,-1.7689,-1.3456,-0.28726,0.13607,0.13607,0.34774,0.13607,0.13607,0.34774,0.13607,-0.075596,-0.49893,-0.28726,-0.075596,-0.075596,-0.075596,-0.075596,2
1.5822,1.9278,2.2733,2.4461,1.9278,0.89106,-0.14563,-1.0095,-1.3551,-1.5279,-1.1823,-0.83676,-1.1823,-1.5279,-1.7007,-1.5279,-1.1823,-1.0095,-0.83676,-0.66398,-0.4912,-0.14563,0.027151,0.19993,0.027151,0.027151,0.19993,0.37272,0.19993,0.027151,0.027151,0.19993,0.19993,0.19993,0.027151,0.19993,0.19993,0.5455,1.0638,1.2366,1.4094,1.9278,1.755,1.2366,0.37272,-0.14563,-0.66398,-1.0095,-1.1823,-1.0095,-0.66398,-1.0095,-1.5279,-1.5279,-1.0095,-0.4912,0.19993,0.71828,0.5455,0.5455,0.37272,0.37272,0.37272,0.19993,-0.14563,-0.14563,0.027151,0.19993,0.37272,0.19993,2
0.74976,1.4058,1.8978,2.5539,2.5539,1.8978,1.2418,0.09372,-0.72633,-1.0543,-1.0543,-0.72633,-1.0543,-1.5464,-1.8744,-1.8744,-1.7104,-1.0543,-0.56232,-0.56232,-0.39831,-0.2343,-0.07029,0.25773,0.09372,-0.07029,-0.07029,-0.07029,-0.07029,-0.07029,0.09372,0.09372,0.09372,0.25773,0.25773,0.09372,0.25773,0.58575,0.91377,1.0778,1.4058,1.7338,1.7338,1.4058,0.91377,0.25773,-0.39831,-0.89034,-1.2184,-1.3824,-1.0543,-1.2184,-1.3824,-1.3824,-1.0543,-0.39831,0.09372,0.25773,0.25773,0.25773,0.09372,-0.07029,-0.07029,-0.07029,-0.07029,-0.07029,0.09372,0.25773,0.25773,0.09372,2
0.58873,1.3472,1.3472,1.0944,0.84156,-0.16976,-0.92824,-1.1811,-0.67541,0.083072,-0.42258,-1.1811,-1.4339,-1.9395,-2.1924,-1.9395,-1.4339,-0.67541,0.083072,0.58873,0.58873,0.3359,0.3359,0.083072,0.083072,-0.42258,-0.16976,0.083072,0.083072,0.083072,0.083072,0.083072,0.58873,0.58873,1.0944,1.0944,1.0944,1.6,1.3472,0.84156,0.3359,-0.16976,0.3359,2.1057,2.1057,0.84156,0.083072,-1.1811,-1.1811,-0.67541,0.083072,-0.16976,-1.1811,-1.9395,-2.1924,-1.4339,-0.67541,-0.16976,-0.42258,-0.92824,-0.67541,0.083072,0.84156,0.84156,0.84156,0.58873,0.58873,0.58873,0.84156,0.58873,1
1.7588,1.1401,0.83079,2.0681,3.3055,1.1401,-0.09722,-1.3346,-1.3346,-0.40656,0.21212,0.52145,-0.40656,-1.6439,-1.6439,-1.3346,-1.6439,-1.6439,-0.71589,-0.40656,-0.40656,-0.09722,0.52145,0.83079,0.52145,0.52145,0.21212,0.21212,0.21212,-0.09722,0.21212,0.52145,0.21212,0.52145,0.52145,0.52145,0.52145,-0.09722,-0.09722,0.21212,1.1401,1.4495,1.1401,-0.40656,-0.71589,-0.40656,-0.40656,-1.0252,-1.3346,-1.9532,-1.3346,-0.71589,-1.3346,-1.9532,-1.6439,-0.09722,0.52145,0.83079,0.83079,0.83079,0.52145,0.52145,0.52145,0.21212,-0.09722,-0.09722,0.21212,0.21212,0.52145,0.21212,1
0.75702,1.0155,1.274,1.791,1.791,0.49852,-0.018464,-0.79394,-1.0524,-1.0524,-1.8279,-1.5694,-1.8279,-2.6034,-1.8279,-1.0524,-0.27696,0.24003,0.49852,0.24003,0.24003,0.24003,-0.27696,-0.53545,-0.27696,0.24003,0.49852,0.49852,0.24003,-0.018464,0.24003,0.24003,0.24003,-0.018464,-0.018464,0.24003,0.49852,0.24003,-0.018464,0.24003,0.49852,1.0155,0.49852,2.0495,2.308,0.75702,-0.53545,-1.0524,-0.79394,-0.53545,-0.53545,-0.53545,-0.79394,-1.5694,-2.0864,-1.8279,-1.3109,-0.53545,-0.018464,0.49852,0.49852,0.49852,0.49852,0.75702,1.0155,1.0155,0.75702,0.75702,0.75702,1.0155,1
0.73715,0.49936,1.2127,1.6883,0.49936,-0.68959,-1.1652,-1.1652,-0.4518,-0.68959,-0.92738,-1.1652,-1.8785,-1.8785,-1.6407,-0.92738,-0.21401,0.49936,0.26157,0.49936,0.73715,0.73715,1.2127,1.2127,1.2127,0.97493,0.97493,0.97493,0.73715,0.73715,0.49936,0.023779,0.023779,0.023779,0.023779,-0.21401,-0.21401,0.023779,0.73715,1.6883,1.9261,1.4505,1.4505,1.2127,0.49936,-0.68959,-1.403,-0.68959,0.49936,-0.21401,-1.403,-2.1163,-2.3541,-2.1163,-1.403,-0.4518,0.023779,0.49936,0.49936,0.49936,0.26157,0.26157,0.023779,-0.4518,-0.68959,-0.21401,-0.21401,0.023779,0.023779,0.023779,1
1.2819,1.9533,2.1771,1.2819,0.38682,-0.5083,-1.1796,-0.95587,-0.28452,-0.28452,-0.73209,-1.1796,-1.6272,-1.851,-1.851,-1.6272,-0.95587,-0.5083,-0.28452,-0.060741,0.16304,0.6106,0.83439,0.83439,0.6106,0.6106,0.38682,0.38682,-0.060741,-0.28452,-0.28452,-0.060741,-0.060741,0.16304,-0.28452,-0.73209,-0.95587,-0.73209,-0.73209,-0.5083,-0.060741,0.83439,1.9533,2.6246,2.1771,1.2819,0.38682,-0.5083,-0.73209,-0.5083,-0.5083,-1.1796,-1.6272,-1.6272,-1.4034,-0.73209,0.16304,0.6106,0.6106,0.16304,-0.060741,0.16304,0.38682,0.16304,0.38682,0.38682,0.6106,0.83439,1.0582,1.0582,2
0.87818,1.907,2.1642,1.907,1.3926,-0.15065,-1.1795,-1.4367,-0.92228,-0.40786,-0.92228,-1.6939,-2.2083,-1.6939,-1.4367,-1.1795,-0.92228,-0.66507,-0.40786,-0.15065,0.36377,0.87818,0.62097,0.10656,0.10656,0.36377,0.36377,0.10656,-0.15065,-0.40786,0.10656,0.10656,0.10656,0.10656,0.36377,0.10656,0.62097,0.62097,1.1354,1.1354,1.1354,0.10656,-0.15065,1.907,2.6786,1.1354,-0.40786,-1.6939,-1.6939,-0.92228,0.10656,-0.40786,-1.1795,-1.4367,-1.1795,-0.40786,-0.40786,-0.40786,-0.40786,-0.15065,0.10656,0.10656,0.10656,0.36377,0.62097,0.62097,0.62097,0.62097,0.62097,0.36377,1
0.64458,1.2742,2.3235,2.5334,1.6939,0.43472,-0.6146,-1.0343,-0.19487,0.01499,-0.40474,-1.6639,-2.7133,-2.9231,-2.2935,-0.6146,0.22486,0.01499,-0.19487,-0.19487,0.01499,0.43472,0.64458,0.64458,0.64458,0.64458,0.64458,0.85445,0.64458,0.64458,0.43472,0.22486,0.22486,0.22486,0.22486,0.01499,0.01499,0.22486,0.85445,1.0643,0.64458,0.43472,0.85445,0.01499,0.01499,0.22486,-0.40474,-1.2442,-1.0343,-1.0343,-0.82447,-0.82447,-1.0343,-1.4541,-2.0837,-1.0343,0.01499,0.85445,1.0643,0.85445,0.22486,-0.40474,-0.6146,-0.6146,-0.19487,0.01499,0.43472,0.64458,0.64458,0.22486,1
-1.5078,-0.94038,1.0458,2.1807,-0.089174,-1.5078,-1.2241,-0.65664,-0.65664,-0.94038,-1.2241,-1.2241,-1.2241,-0.94038,-0.089174,0.76203,0.76203,0.4783,0.19456,-0.089174,0.19456,0.19456,0.19456,0.4783,0.4783,0.4783,0.19456,-0.089174,-0.089174,0.19456,0.4783,0.4783,0.4783,0.19456,0.19456,0.19456,0.4783,0.76203,0.76203,1.3295,0.4783,-0.37291,0.4783,2.4644,2.7482,1.6132,0.4783,-0.94038,-1.2241,-0.65664,-0.37291,-0.94038,-2.0753,-2.9265,-2.3591,-0.37291,0.4783,0.19456,-0.37291,-0.65664,-0.37291,-0.089174,0.19456,0.4783,0.4783,0.4783,0.4783,0.76203,0.4783,0.76203,1
0.99123,1.7178,1.8994,2.2627,2.0811,1.3545,0.26467,-0.64352,-1.1884,-1.0068,-0.46188,-0.82516,-1.1884,-1.5517,-1.5517,-1.3701,-1.0068,-1.0068,-0.82516,-0.64352,-0.28024,0.083035,0.26467,0.26467,0.26467,0.26467,0.083035,-0.098604,-0.28024,-0.28024,-0.28024,-0.098604,0.083035,0.083035,-0.098604,-0.098604,0.083035,0.62795,0.80959,0.80959,0.99123,1.8994,2.0811,2.2627,1.5361,0.62795,-0.098604,-1.0068,-1.5517,-1.5517,-1.0068,-1.1884,-1.5517,-1.5517,-1.1884,-0.46188,0.083035,0.62795,0.62795,0.26467,0.083035,-0.098604,0.083035,-0.098604,-0.28024,-0.098604,0.26467,0.26467,0.26467,0.26467,2
0.018601,0.76263,1.8787,2.6227,2.6227,1.6927,0.57662,-0.35341,-0.72543,-1.2834,-1.2834,-0.91143,-1.4695,-1.6555,-1.8415,-1.0974,-0.53942,0.018601,0.20461,0.20461,0.20461,0.018601,0.018601,0.018601,0.018601,0.20461,0.20461,0.39061,0.76263,0.76263,0.76263,0.57662,0.39061,0.20461,0.018601,0.20461,0.20461,0.20461,0.39061,0.57662,0.39061,0.76263,1.5067,1.6927,2.0647,1.1346,0.39061,-0.53942,-1.4695,-1.6555,-1.4695,-1.4695,-1.4695,-1.2834,-1.2834,-1.0974,-1.0974,-0.72543,-0.53942,-0.35341,-0.16741,0.018601,0.20461,0.20461,0.20461,0.20461,0.20461,0.018601,0.018601,0.018601,2
1.4955,2.2812,2.674,2.4776,1.4955,0.12065,-1.0578,-1.2542,-1.0578,-0.46858,-0.665,-1.2542,-1.4506,-1.4506,-1.4506,-1.6471,-1.2542,-0.86141,-0.665,-0.27217,0.12065,0.31707,0.51348,0.51348,0.51348,0.31707,0.12065,0.12065,-0.075759,-0.075759,-0.075759,-0.075759,0.12065,0.12065,0.12065,-0.075759,-0.075759,0.31707,0.51348,0.70989,0.70989,1.4955,1.692,2.0848,1.2991,0.31707,-0.46858,-1.0578,-1.0578,-1.0578,-1.2542,-1.6471,-1.4506,-1.2542,-0.86141,-0.46858,0.12065,0.31707,0.31707,0.12065,-0.075759,-0.075759,0.12065,-0.075759,-0.075759,0.12065,0.31707,0.70989,0.70989,0.70989,2
0.3438,0.1146,1.2606,1.719,0.80219,-0.1146,-0.57299,-0.57299,-0.1146,0.1146,-0.3438,-1.2606,-2.1774,-2.1774,-1.719,-0.80219,-0.1146,0.57299,0.57299,0.3438,0.3438,0.80219,1.4898,1.2606,1.0314,0.57299,0.80219,0.80219,0.80219,0.80219,0.57299,0.3438,0.1146,0.1146,-0.1146,-0.1146,-0.1146,0.3438,0.80219,1.2606,1.2606,1.0314,1.719,2.1774,1.0314,-0.3438,-1.2606,-1.0314,0.1146,-0.1146,-0.80219,-2.1774,-2.1774,-1.9482,-1.9482,-1.2606,-0.57299,0.1146,0.3438,0.3438,0.3438,-0.1146,-0.1146,-0.57299,-0.80219,-0.80219,-0.3438,0.1146,-0.1146,0.1146,1
1.6144,2.0276,2.0276,2.0276,0.99462,0.58142,-0.45156,-1.0714,-1.6911,-1.4846,-1.278,-1.0714,-1.0714,-1.278,-1.278,-0.86476,-0.65816,-0.45156,-0.24497,-0.24497,-0.038368,0.37483,0.58142,0.37483,0.58142,0.37483,0.37483,0.16823,-0.038368,-0.038368,-0.038368,0.16823,0.37483,0.37483,0.16823,0.37483,0.58142,0.99462,1.2012,1.2012,1.6144,2.4408,2.2342,1.4078,0.16823,-0.24497,-0.65816,-1.278,-1.4846,-1.278,-0.65816,-1.0714,-1.4846,-1.6911,-1.4846,-0.45156,0.16823,0.58142,0.37483,0.16823,-0.038368,-0.038368,-0.038368,-0.038368,-0.45156,-0.45156,-0.24497,-0.038368,-0.038368,-0.24497,2
0.71195,0.23275,-0.24644,1.4307,3.1079,1.4307,0.71195,-0.72564,-1.4444,-0.48604,0.47235,0.23275,-0.96524,-1.684,-1.9236,-1.684,-1.4444,-0.72564,-0.48604,-0.24644,0.23275,0.71195,0.95155,1.1911,1.4307,1.4307,1.1911,0.95155,0.71195,0.71195,0.23275,-0.006846,-0.24644,-0.24644,-0.48604,-0.48604,-0.48604,-0.48604,-0.24644,-0.48604,-1.684,-1.4444,0.95155,1.4307,0.71195,-1.2048,-0.96524,-0.48604,-0.006846,-0.48604,-0.96524,-1.4444,-1.684,-1.684,-0.72564,0.47235,1.1911,1.4307,0.95155,0.47235,0.23275,0.23275,0.47235,0.23275,-0.006846,0.23275,0.23275,0.47235,0.23275,-0.006846,1
0.67562,0.29422,-0.087177,2.2012,2.5826,0.29422,-1.2314,-1.9942,-1.2314,-0.46857,-0.46857,-0.84997,-0.84997,-1.2314,-0.46857,0.29422,0.67562,0.29422,-0.46857,-0.087177,0.67562,0.67562,0.29422,0.29422,0.29422,0.67562,0.67562,0.67562,0.67562,0.29422,0.29422,0.29422,-0.087177,-0.46857,-0.087177,-0.087177,0.29422,-0.087177,-0.087177,0.67562,1.8198,1.8198,1.8198,-0.84997,-1.2314,-0.087177,0.29422,-0.46857,-1.2314,-1.6128,-1.6128,-0.46857,-1.2314,-2.757,-2.757,-0.84997,0.67562,0.67562,1.4384,0.67562,0.29422,-0.087177,-0.087177,0.29422,0.67562,0.29422,0.29422,-0.087177,0.29422,0.29422,1
1.3577,1.9592,1.9592,1.9592,1.1572,0.15467,-0.84784,-1.4494,-1.4494,-0.64734,-0.44684,-1.0483,-1.8504,-2.0509,-1.8504,-1.2489,-0.84784,-0.64734,-0.44684,-0.045829,0.35518,0.55568,0.55568,0.55568,0.55568,0.55568,0.35518,0.15467,0.15467,-0.045829,-0.045829,-0.24633,-0.24633,-0.045829,-0.24633,-0.44684,-0.64734,-0.44684,-0.045829,0.15467,0.55568,1.5582,2.1597,2.3602,1.5582,0.75619,0.15467,-0.84784,-1.2489,-1.2489,-0.84784,-1.0483,-1.4494,-1.4494,-1.0483,-0.44684,-0.045829,0.35518,0.35518,0.15467,-0.045829,0.35518,0.35518,0.15467,0.15467,0.35518,0.35518,0.75619,0.95669,1.1572,2
0.44792,0.69287,2.4076,2.8975,1.4277,-0.041992,-0.28695,-1.2668,-1.0218,-0.28695,-0.28695,-1.2668,-2.0016,-2.4915,-2.0016,-1.2668,-0.77686,-0.77686,-1.0218,-0.5319,-0.041992,0.44792,0.93783,1.1828,0.93783,0.69287,0.93783,0.93783,0.93783,0.69287,0.44792,-0.041992,0.20296,0.20296,0.20296,0.20296,-0.041992,-0.041992,0.20296,0.44792,0.69287,0.93783,1.1828,0.44792,-0.28695,-0.77686,-1.2668,-1.5117,-0.77686,-1.0218,-1.0218,-1.7567,-1.7567,-1.0218,-0.28695,0.44792,0.93783,0.93783,0.93783,0.44792,0.20296,0.20296,0.20296,0.20296,0.44792,0.44792,0.44792,0.44792,0.20296,-0.28695,1
0.52532,0.52532,-0.39399,0.98498,3.2833,1.9043,0.065666,-1.3133,-1.3133,-0.85365,0.065666,-0.39399,-0.85365,-1.3133,-1.3133,-0.85365,0.065666,0.52532,-0.39399,-0.39399,0.52532,0.52532,0.52532,0.065666,0.52532,0.52532,0.52532,0.52532,0.52532,0.98498,0.52532,0.065666,0.065666,-0.39399,-0.39399,-0.39399,-0.39399,0.065666,-0.39399,0.065666,0.98498,1.4446,0.98498,-0.85365,-1.773,-0.39399,0.52532,0.065666,0.065666,-0.39399,-1.3133,-0.85365,-1.773,-3.1519,-2.6923,-0.85365,0.52532,0.98498,1.4446,0.52532,0.065666,0.065666,0.52532,-0.39399,0.065666,0.52532,0.52532,0.52532,0.98498,0.98498,1
1.4204,2.3601,2.3601,2.1722,1.4204,0.29267,-0.64709,-1.2109,-1.5868,-1.5868,-1.2109,-1.023,-1.2109,-1.3989,-1.5868,-1.3989,-1.023,-0.83504,-0.64709,-0.27119,0.10472,0.10472,0.29267,0.29267,0.48062,0.48062,0.29267,0.29267,0.29267,0.48062,0.48062,0.29267,0.29267,0.10472,0.29267,-0.083235,0.10472,0.48062,0.85652,1.0445,1.2324,1.7963,1.9842,1.6083,0.66857,-0.083235,-0.83504,-1.2109,-1.023,-0.64709,-0.45914,-1.2109,-1.7748,-1.7748,-1.2109,-0.45914,0.10472,0.48062,0.29267,-0.083235,-0.083235,0.10472,0.29267,0.10472,-0.083235,0.10472,0.29267,0.29267,0.29267,-0.083235,2
1.0235,1.5176,2.0116,2.5057,2.1763,1.3529,0.36469,-0.4588,-1.1176,-1.447,-0.78819,-1.1176,-1.2823,-1.447,-1.2823,-0.95289,-0.4588,-0.62349,-0.62349,-0.4588,-0.2941,0.035292,0.19999,0.19999,0.035292,-0.1294,-0.1294,-0.1294,-0.1294,-0.2941,-0.2941,-0.1294,0.035292,-0.1294,-0.1294,-0.1294,0.36469,0.85877,1.1882,1.1882,1.5176,2.1763,2.0116,1.6823,1.1882,0.19999,-0.4588,-0.95289,-1.447,-1.6117,-1.1176,-0.95289,-1.447,-1.7764,-1.2823,-0.62349,0.035292,0.36469,0.52938,0.36469,0.19999,0.035292,0.035292,-0.1294,-0.1294,-0.2941,0.19999,0.19999,0.36469,0.035292,2
1.189,1.6158,1.4024,1.8292,1.189,0.33535,-0.73166,-1.5853,-1.3719,-0.51826,-0.51826,-0.73166,-1.3719,-1.7987,-1.5853,-1.3719,-1.1585,-0.94506,-0.30486,-0.091458,0.12194,0.33535,0.54875,0.54875,0.33535,0.33535,0.33535,0.12194,-0.091458,-0.091458,-0.091458,-0.091458,-0.091458,-0.091458,-0.30486,-0.51826,-0.73166,-0.73166,-0.30486,0.12194,0.54875,1.4024,2.6828,2.8962,1.8292,0.54875,-0.51826,-0.94506,-0.94506,-0.73166,-0.51826,-1.1585,-1.3719,-1.5853,-0.94506,-0.73166,0.12194,0.54875,0.76215,0.76215,0.12194,-0.091458,-0.091458,-0.091458,0.12194,0.12194,0.76215,0.76215,1.189,1.4024,2
0.65712,1.4051,1.966,1.966,1.592,0.84411,-0.27781,-0.65178,-1.0257,-1.2127,-0.83876,-0.83876,-0.83876,-1.5867,-1.7737,-1.5867,-1.0257,-0.65178,-0.46479,-0.090821,0.096164,0.47013,0.47013,0.47013,0.65712,0.65712,0.47013,0.28315,0.28315,0.28315,0.096164,0.096164,-0.090821,0.096164,0.096164,0.096164,-0.090821,0.28315,0.84411,1.0311,0.84411,1.2181,1.779,2.34,2.34,1.592,0.28315,-0.83876,-1.3997,-1.5867,-1.2127,-1.0257,-1.2127,-1.5867,-1.7737,-1.2127,-0.27781,0.28315,0.47013,0.47013,0.096164,-0.27781,-0.46479,-0.27781,-0.27781,-0.46479,-0.27781,-0.090821,0.096164,0.28315,2
