att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,target
0.17138,0.20168,0.25651,0.30183,0.35273,0.39223,0.44866,0.49934,0.47119,0.12588,-0.17139,-0.14459,-0.10541,-0.063603,0.09172,0.14295,0.40806,0.51807,0.3725,-8.5942,0.38379,0.37532,0.3772,0.44115,0.46555,0.49484,0.50356,0.52463,0.53213,0.5387,0.5518,0.57013,0.57238,0.58361,0.56196,0.56677,0.56116,0.62847,0.58922,0.51621,0.41484,-0.19789,-0.04416,-0.098251,-0.041482,-0.21448,-0.073904,-0.046718,-0.079635,-0.11973,-0.1576,-0.13122,-0.39113,-0.49567,-0.60265,-0.24867,-0.20681,-0.12165,-0.057696,-0.15735,-0.24997,-0.24205,-0.13531,0.02043,0.017565,-0.15908,-0.16628,-0.13312,-0.083443,-0.12189,-0.15088,-0.17466,-0.2069,-0.2116,-0.16133,-0.19321,-0.25443,-0.20106,-0.11974,-0.10541,-0.053873,0.000438,0.06323,0.080323,2
-0.67034,-0.6952,-0.72576,-0.74997,-0.7763,-0.79417,-0.82357,-0.84777,-0.86855,-0.88797,-0.90468,-0.91457,-0.9251,-0.91865,-0.060037,0.055097,0.26916,0.43729,0.62919,0.8756,1.076,1.2346,1.2999,1.4238,1.5795,1.6192,1.6929,1.7373,1.6748,1.6927,1.6463,1.38,1.0425,0.91841,0.79775,0.69329,0.57212,0.46058,0.35528,0.25697,0.17829,0.075941,-0.057931,-0.092334,-0.14025,-0.18159,-0.21988,-0.2551,-0.27899,-0.30666,-0.32453,-0.35516,-0.38834,-0.40059,-0.4182,-0.44041,-3.564,-0.4792,-0.50013,-0.55373,-0.58972,-0.5679,-0.61376,-0.65838,-0.69692,-0.73087,-0.76047,-0.78549,-0.80182,-0.79876,-0.81152,-3.564,-0.81331,-0.43275,0.097126,0.27834,0.60556,0.84844,0.90419,0.92348,1.1186,1.1012,0.83864,0.75533,1
-0.7426,-0.74038,-0.72181,-0.71142,-0.70519,-0.6914,-0.67694,-0.971,-0.022475,0.22812,0.3491,0.37368,0.45738,0.63083,0.68468,0.77366,0.72504,0.74737,0.94647,1.0897,1.0724,1.1071,0.50417,0.39061,0.31487,0.27629,1.1825,1.35,1.2916,1.2795,1.2738,1.2207,1.2663,1.3722,1.4978,1.5257,0.92281,0.29487,0.29291,0.28181,0.27691,0.30148,0.28303,0.30094,0.31153,0.33565,0.35521,0.36804,0.36254,0.3434,0.34055,0.34482,0.34108,0.36567,0.38383,0.25055,0.078249,0.05107,0.044886,0.008386,-0.043051,-0.11263,-0.2387,-0.41036,-0.62164,-0.75487,-0.85128,-0.86769,-0.92708,-1.0143,-1.0953,-1.1712,-1.2399,-1.2728,-1.2889,-1.5079,-0.9273,-0.59781,-0.85426,-0.80508,-0.74707,-0.7571,-1.6992,-5.3831,2
-0.76509,-0.78561,-0.79771,-0.8052,-0.79455,-0.81244,-0.82909,-0.8564,-0.87425,-0.88784,-0.91133,-0.91765,-0.92028,-0.9329,-0.89923,0.99348,1.5373,1.9402,2.2141,2.5148,2.7467,2.8906,1.592,1.3435,1.4375,2.5394,3.0619,1.9005,0.92746,0.69688,0.49611,-0.35445,-0.39122,-0.42696,0.053436,0.43561,-0.12068,-0.3937,0.073514,-0.44946,-0.44596,-0.39291,-0.467,-0.43368,-0.53889,-0.50785,-0.55906,-0.49155,-0.032008,0.079651,0.12557,0.15023,0.14431,0.12393,0.093022,0.066062,0.055541,0.033184,0.002411,-0.011968,-0.037043,-0.053802,-0.091,-0.10315,-0.12266,-0.34075,-0.43105,-0.50417,-0.57361,-0.66909,-0.72498,-0.76697,-0.77463,-0.79718,-0.81803,-0.83949,-0.83724,-0.5186,-0.32497,-0.16934,-0.095886,-0.6875,-0.64542,-0.53538,1
-0.54176,-0.63984,-0.70992,-0.73523,-0.80766,-0.85643,-0.93048,-0.97665,-0.99661,-1.0579,-1.1549,-1.1996,-1.2109,-1.2156,-1.1777,-1.1299,-0.60423,0.27741,0.88966,1.1413,0.63734,0.9736,1.3452,1.5335,1.516,1.4302,1.5532,1.2957,1.2231,1.3616,1.5275,1.5819,1.2172,1.4005,1.2608,1.0095,0.79738,0.62201,0.57212,0.48798,0.44395,0.2647,0.15183,0.12335,0.029902,-0.037266,-0.084317,-0.10516,-0.15213,-0.22782,-0.25775,-0.27382,-0.29069,-0.35705,-0.41566,-0.47532,-0.51588,-0.55482,-0.57169,-0.63477,-0.68851,-0.73888,-0.73012,-0.80386,-0.84621,-0.87906,-0.88417,-0.91532,-0.97971,-1.039,-1.1039,-1.1752,-1.2284,-1.3018,-1.3441,-1.4018,0.52219,0.74331,0.68407,1.1255,1.5186,1.6588,1.8069,2.2319,1
-0.9736,-1.3282,-1.2633,-1.0638,-0.97473,-0.80371,-0.74928,-0.64224,-0.45946,-0.35,-0.2806,-0.17439,-0.049959,0.11667,0.36171,0.4722,0.51669,0.55502,0.59585,0.60817,0.68238,0.80911,0.82945,0.78923,0.79393,0.7803,0.76392,0.75639,0.79225,0.84363,0.88798,0.89443,0.94986,0.95824,0.97149,0.98712,0.99521,1.0005,0.9952,0.9952,1.0133,1.022,1.0199,1.0321,1.0759,1.094,1.1176,1.1298,1.114,1.013,0.97358,0.48682,-0.043423,-0.35441,-0.339,-0.63424,-0.86234,-0.95469,-1.0175,-1.1151,-1.1751,-1.2673,-1.2569,-1.261,-1.2489,-1.2315,-1.1924,-1.0713,-1.0774,-1.0849,-1.0036,-0.88366,-0.66452,-0.51789,-0.43879,-0.25182,-4.7663,0.076061,0.14317,0.2489,0.31299,0.36964,0.41847,0.46407,2
-0.78043,-0.81494,-0.86383,-0.8973,-0.93253,-0.95891,-1.0137,-1.0398,-1.0655,-1.0857,-1.1113,-1.1385,-1.1611,-1.1457,-0.51725,-0.102,0.17826,0.41332,0.62308,0.84536,1.0604,1.2224,1.4988,1.6694,1.8632,1.8718,2.0126,2.1135,1.9336,1.8704,1.8292,1.7752,1.5892,1.4167,1.1717,0.86667,0.69163,0.50834,0.36252,0.18323,0.056172,-0.045519,-0.12529,-0.19538,-0.24842,-0.30814,-0.36441,-0.42224,-0.48565,-0.5615,-0.58793,-0.63473,-0.69309,-0.74518,-0.77907,-0.80376,-0.83955,-0.82709,-0.84733,-0.84246,-0.84881,-0.86157,-0.87609,-0.86412,-0.85489,-0.86255,-0.85393,-0.82485,-0.55204,-0.76577,-0.77465,-0.70719,-0.66068,-0.56379,-0.50747,-0.40052,0.31699,0.82264,0.94502,1.0048,1.0056,1.096,1.0355,0.91091,1
-0.54251,-0.62719,-0.72447,-0.77684,-0.81141,-0.86459,-0.92191,-0.98948,-1.0157,-1.082,-1.1574,-1.2027,-1.1951,-1.1898,-1.183,-1.14,-0.76142,0.32886,1.0417,1.2657,0.92334,0.96943,1.4166,1.5968,1.5819,1.5821,1.7589,1.4841,1.3602,1.5803,1.6805,1.7989,1.3009,1.7218,1.321,1.0534,0.80494,0.67275,0.5947,0.52537,0.41655,0.27779,0.1624,0.079601,0.010822,-0.048647,-0.095513,-0.16112,-0.19355,-0.26,-0.2917,-0.3029,-0.32854,-0.3686,-0.39857,-0.45599,-0.51105,-0.53283,-0.5661,-0.61998,-0.66866,-0.70863,-0.75003,-0.79988,-0.83554,-0.87907,-0.90536,-0.90773,-0.96454,-1.0311,-1.0657,-1.1338,-1.1924,-1.2561,-1.293,-1.3235,0.27628,0.65905,0.59949,0.77273,1.0416,1.0916,1.4988,1.7846,1
-0.62465,-0.62606,-0.61713,-0.59928,-0.58197,-0.62324,-0.66416,-0.70371,-0.6811,-0.60661,-0.088236,0.015158,0.15739,0.23089,0.34653,0.62936,0.88817,0.699,0.86212,0.65381,0.51054,0.41297,0.36371,0.89712,1.2773,1.3135,1.3358,1.3815,1.4101,1.3004,1.3376,1.3528,1.4398,1.5053,0.7676,0.72701,0.6954,0.64974,0.65924,0.62529,0.65272,0.67733,0.72159,0.75408,0.80545,0.9087,0.83245,0.8257,0.83785,0.81841,0.83852,0.90793,0.71617,0.45232,0.41406,0.43593,0.37795,0.31822,0.30012,0.05981,-0.18192,-0.46708,-0.64835,-0.77728,-0.83398,-0.89986,-0.98372,-1.1198,-1.2124,-1.3158,-1.3733,-1.4079,-1.4252,-1.4868,-1.5254,-1.5493,-1.6239,-1.535,-1.6165,-2.0073,-1.7449,-1.6995,-1.6223,-1.6268,2
-0.16576,-0.32154,-0.4807,-0.51666,-0.58344,-0.62219,-0.4651,-0.45091,-0.40803,-0.5147,-0.54037,-0.7165,-0.86076,0.27755,1.333,0.82613,0.84154,0.72319,0.69809,0.71188,0.77385,0.55678,0.16004,0.24301,0.84966,0.73123,0.79753,0.76807,0.65104,0.60848,0.6736,0.65734,0.69724,0.73859,0.62553,0.63641,0.69598,0.73268,0.78765,0.83118,0.87233,0.86331,0.83442,0.82614,0.82362,0.85588,0.88534,0.926,0.9688,0.99963,1.0457,1.092,1.1359,1.192,1.2001,1.2207,1.2373,1.2484,1.2468,-0.73624,-0.96336,-1.144,-1.2969,-1.4585,-1.4838,-1.653,-1.5951,-0.69295,-0.42596,-0.64792,-0.75715,-0.85478,-0.89004,-0.87901,-1.0201,-1.1854,-1.3324,-1.3492,-1.4957,-1.8133,-1.8968,-1.987,-1.9155,-1.9806,2
-0.51686,-0.61322,-0.63285,-0.67524,-0.70691,-0.75509,-0.81785,-0.87448,-0.88804,-0.94039,-0.96567,-0.9788,-0.96597,-0.96758,-0.94634,2.1564,2.7408,3.2931,1.8019,0.58718,1.0901,1.3453,1.3676,0.80013,0.74731,0.71983,0.54387,0.6381,0.80311,1.5163,1.6567,1.6844,1.5404,1.2284,1.2546,1.2811,0.95717,0.79942,0.67236,0.54584,0.3766,0.21243,0.45465,0.4352,0.33411,0.26834,0.18768,0.11755,-0.026109,-0.08946,-0.18226,-0.2506,-0.28487,-0.31937,-0.35982,-0.36934,-0.36053,-0.44191,-0.55076,-0.64606,-0.731,-0.79453,-0.83361,-0.8809,-0.88745,-0.92195,-0.92873,-0.92373,-0.94872,-0.97442,-0.98084,-1.018,-1.0125,-1.0572,-1.0915,-1.1236,-1.1293,-1.0672,-0.89637,-0.57307,-0.19088,0.11309,0.22135,0.59937,1
-0.4378,-0.44877,-0.40943,-0.38808,-0.33617,-0.23324,-0.26315,-0.15632,-0.022138,0.1458,0.23025,0.33093,0.42034,0.54545,0.70395,0.83064,0.94791,1.0529,0.94287,1.0245,1.0296,1.0183,1.0391,1.0234,1.0493,1.0638,1.0786,1.1027,1.1148,1.0995,1.0995,1.1039,1.0855,1.0818,1.0956,1.1092,1.0259,0.94981,0.95359,0.9687,0.96115,0.94603,0.91259,0.86314,0.76503,0.66006,0.59005,0.52565,0.49104,0.43978,0.3828,0.33093,0.30179,0.24195,0.20207,0.1687,-0.82508,-0.98086,-1.0926,-1.1396,-1.2158,-1.34,-1.4221,-1.435,-1.4701,-1.4913,-1.5184,-1.561,-1.6149,-1.6084,-1.6558,-1.6857,-1.5897,-1.5472,-1.4947,-1.4157,-1.3358,-1.251,-1.2206,-1.1496,-1.0875,-0.28319,-0.022033,0.097825,2
0.55476,0.56323,0.68249,0.64341,0.67987,0.7202,0.80919,0.7792,0.77608,-0.5918,-0.32305,-0.34644,-0.35176,-0.25927,-0.031613,0.84357,1.2182,1.4553,2.1362,1.9682,1.3697,1.4606,1.4824,1.6674,1.6458,1.5718,1.5074,1.6254,1.414,1.2799,1.1939,1.0978,0.99379,0.91098,0.77386,0.65905,0.67467,0.63559,0.34154,-0.35179,-0.75408,-0.97424,-1.1537,-1.236,-1.1321,-0.99769,-0.9993,-0.99715,-1.0066,-1.0268,-1.0389,-0.99122,-1.0446,-1.0727,-0.94596,-0.94596,-1.0781,-1.0241,-0.94596,-0.835,-0.8209,-0.81419,-0.78466,-0.8048,-0.76052,-0.67406,-0.63191,-0.63833,-0.52567,-0.57308,-0.56452,-0.5477,-0.45831,-1.3808,-1.111,-1.2031,-1.2254,-1.1788,-0.97671,0.11682,0.34679,0.48684,0.51662,0.52799,2
-0.80371,-0.86868,-0.91506,-0.95694,-0.98541,-1.0108,-1.0504,-1.0763,-1.1027,-1.1364,-1.1927,-1.1934,-1.1294,-0.97639,-0.7381,-0.44462,-0.16736,0.04061,0.27092,0.47267,0.70385,0.91304,1.1249,1.195,1.3922,1.5764,1.5585,1.7474,2.0783,2.1659,2.2706,2.2573,2.0421,1.613,1.6625,1.5656,1.0481,0.75489,0.57368,0.43478,0.30797,0.21259,0.12761,0.054344,-0.019591,-0.077229,-0.15154,-0.20865,-0.26049,-0.31555,-0.3642,-0.4244,-0.46931,-0.5068,-0.54546,-0.58792,-0.63332,-0.67529,-0.69547,-0.72769,-0.77902,-0.80523,-0.85963,-0.88226,-0.91066,-0.94148,-0.9543,-0.96865,-0.97044,-0.96939,-0.96036,-0.95654,-0.91828,-0.83423,-0.33239,0.047119,0.24324,0.25818,0.39173,0.62339,0.85479,1.0164,1.0123,0.84242,1
-0.40037,-0.40037,-0.40037,-0.40037,-0.40037,-0.40037,-0.40037,-0.40037,-0.40037,-0.40037,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,0.3884,-0.40037,0.3884,0.3884,0.3884,0.3884,-0.40037,0.3884,0.3884,-0.40037,0.3884,-0.40037,-0.40037,-0.40037,0.3884,0.3884,0.3884,0.3884,-0.41667,-0.40037,-0.40037,0.3884,0.3884,-0.40037,0.3884,0.3884,-0.40037,-0.40037,-0.40037,0.3884,0.3884,0.3884,-0.40037,-0.40037,0.3884,0.3884,-0.40037,0.3884,0.3884,0.3884,0.3884,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.40037,-0.40037,-0.40037,-0.40037,0.3884,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,-0.41667,8.3489,2
-0.90599,-0.90975,-0.89859,-0.88255,-0.84661,-0.73518,-0.74073,-0.74767,-0.67287,-0.56245,-0.36076,-0.22581,-0.15302,0.019063,-4.1358,0.32082,0.38258,0.47989,0.53888,0.59101,0.63595,0.67792,0.69691,0.71065,0.76163,0.78434,0.79881,0.77808,0.82226,0.85285,0.87884,0.89777,0.9139,0.91467,0.92103,0.93179,0.95122,0.96659,0.98927,0.97543,0.98616,0.99741,1.0048,1.0149,1.0204,1.0311,1.0482,1.0545,1.0536,1.0512,0.98578,0.82942,0.57285,0.22287,-0.10375,-0.27305,-0.46405,-0.58001,-0.61932,-0.70332,-0.7657,-0.86723,-0.88423,-0.88883,-0.97158,-1.0146,-1.0441,-1.077,-1.0651,-0.99752,-0.89427,-0.79904,-0.71786,-0.63279,-0.55212,-0.41823,-4.1358,-0.17895,-0.0256,0.093545,0.22787,0.29886,0.36188,0.40447,2
-0.41254,-0.43628,-0.46151,-0.55338,-0.65381,-0.73305,-0.75619,-0.74462,-0.73012,-0.69387,-0.65648,-0.69209,-0.61642,0.55009,0.95941,1.1657,1.2091,1.0552,1.0916,1.1869,1.3093,0.73438,0.77244,0.80793,0.72437,0.66361,0.6843,0.65849,0.61553,0.68591,0.79381,-5.2494,0.84723,0.8775,0.79114,0.70768,0.6421,0.60017,-5.2494,0.5127,0.56745,0.58815,0.56011,0.50642,0.44927,0.4072,0.37849,0.32106,0.25887,0.22545,0.18552,0.13677,0.12164,0.10259,0.098312,0.05741,0.011242,-0.035499,-0.075295,-0.10984,-0.1442,-0.16637,-0.19175,-0.21,-0.24211,-0.27054,-0.28065,-0.29424,-0.32529,-0.34042,-0.36446,-0.38672,-0.4177,-0.44014,-0.45082,-0.44348,-0.43012,-0.37737,-0.3244,-0.27922,-0.20577,-0.13566,-0.061941,0.02059,1
-0.29501,-0.32969,-0.36222,-0.39877,-0.4256,-0.44737,-0.47148,-0.49639,-0.51858,-0.54146,-0.5588,-0.56947,-0.59125,-0.59389,-0.60086,-0.60876,-0.6034,0.25112,0.41171,0.58351,0.61897,0.7641,0.95764,1.105,1.184,1.2668,1.3706,1.4849,-2.9341,1.5617,1.6,1.5952,1.5851,1.5711,1.2088,0.96066,0.86589,0.76321,0.68642,0.59467,0.50386,0.396,0.30778,0.24911,0.19598,0.13158,0.073205,0.046529,0.006683,-0.022784,-0.05091,-0.07368,-2.9341,-0.10984,-0.13797,-0.15136,-0.17235,-0.18663,-0.20226,-0.21699,-0.22905,-2.9341,-0.29669,-0.32347,-2.9341,-0.36499,-0.39781,-0.40852,-0.41388,-0.43397,-0.45005,-0.46444,-0.4688,-0.46746,-0.46344,-0.47281,0.12656,0.47145,0.5565,-2.9341,0.91478,0.98778,0.98376,1.121,1
-0.88838,-0.91527,-0.94245,-0.94786,-0.96532,-0.9755,-0.98709,-1.0124,-1.0454,-1.0764,-1.0951,-1.1101,-1.1304,-1.1486,-0.12739,-0.064198,-0.14308,-0.10141,0.58662,0.73231,0.91407,0.94861,1.1246,1.2409,1.2343,1.3456,1.4921,1.6985,1.8851,2.0876,2.1766,1.2492,-0.03766,0.59438,0.84809,0.87312,0.85414,0.74107,0.56654,0.66651,1.0148,1.0849,0.52328,0.27098,0.22009,0.22438,0.12761,0.049589,0.006101,-0.090154,-0.14854,-0.19216,-0.25324,-0.34794,-0.47008,-0.51716,-0.53752,-0.58778,-0.65744,-0.70293,-0.7605,-0.80254,-0.81999,-0.86528,-0.88756,-0.92687,-0.96322,-0.99354,-1.0096,-1.0558,-1.104,-1.1442,-1.1765,-1.1855,-1.1941,-1.2017,-1.2079,0.57199,0.87566,1.0742,1.2887,1.5539,1.7818,1.9899,1
-0.76074,-0.79705,-0.8572,-0.88144,-0.90364,-0.90431,-0.93695,-0.96826,-0.97639,-1.0298,-1.0388,-1.0745,-1.0896,-0.99691,-0.82663,-0.54884,-0.26175,0.037838,0.32138,0.55002,0.77697,1.0695,1.2661,1.4845,1.5965,1.671,1.8316,1.7932,1.8353,2.026,2.0756,2.0134,1.9604,1.639,1.447,1.2549,1.1403,0.94752,0.64142,0.44675,0.32351,0.19373,0.094599,-0.019588,-0.072219,-0.1435,-0.21985,-0.27874,-0.32478,-0.3824,-0.42309,-0.47927,-0.53012,-0.57625,-0.61105,-0.64325,-0.67295,-0.71444,-0.72853,-0.74002,-0.77192,-0.81955,-0.8579,-0.88558,-0.92429,-0.93524,-0.97102,-0.97293,-1.0057,-1.0011,-1.0046,-0.99958,-1.0126,-0.99691,-0.86034,-0.14417,0.41766,0.57233,0.6678,0.74508,0.8598,0.96854,1.0413,0.8658,1
-0.28695,-0.34932,-0.38506,-0.43249,-0.46888,-0.48447,-0.52638,-0.57218,-0.62384,-0.64431,-0.64431,-0.68329,-0.70668,-0.70668,-0.69499,-0.67705,-0.7369,-0.40416,-0.15895,0.10907,0.20751,0.28873,0.51451,-6.6582,0.65389,0.88195,1.0216,1.071,1.1122,1.1743,1.2465,1.3621,1.1591,1.4078,1.2075,1.056,0.94497,0.82737,0.69547,0.6227,0.54603,0.46286,0.43752,0.38879,0.3615,0.34201,0.26306,0.19776,0.15813,0.12926,0.11882,0.070089,-0.011454,-0.027049,-0.093062,-0.11645,-0.1544,-0.16285,-0.18429,-0.23497,-0.2876,-0.27882,-0.2223,-0.33243,-0.36752,-0.40962,-0.4143,-0.45328,-0.4601,-0.50689,-0.5449,-0.51761,-0.64431,-0.64431,-0.6521,-0.669,1.5154,0.9453,-0.49227,-0.64431,0.031688,0.12662,0.40048,2.3115,1
-0.57494,-0.64363,-0.72135,-0.79647,-0.80606,-0.81245,-0.86679,-0.91035,-0.98767,-0.94374,-0.92593,-0.81884,-0.74252,-0.71639,-0.61825,0.73405,1.0161,1.2492,1.4698,1.5075,0.86981,0.88084,0.93754,1.1176,1.5171,1.0748,0.7811,0.34235,0.32118,0.75918,0.82953,0.79249,0.83664,0.83744,0.87269,0.95543,0.99928,0.95228,0.76791,0.80428,0.8738,0.89618,0.64109,0.59992,0.53775,0.45084,0.33893,0.28036,0.20689,0.15439,0.057529,-0.062028,-0.14115,-0.15873,-0.25143,-4.809,-0.4776,-0.5437,-0.6652,-0.69258,-0.7864,-0.87619,-0.92114,-0.92354,-0.93592,-0.94811,-0.97916,-1.0562,-1.059,-1.1105,-1.1711,-1.1105,-1.1414,-1.1897,-1.1786,0.24885,0.52616,0.69959,0.92735,1.1491,1.2876,0.65211,0.62207,0.69767,1
0.046877,0.11646,0.16325,0.2044,0.2636,0.16877,0.25325,0.40809,0.40258,0.46867,0.53043,0.52398,0.49029,0.63426,0.81618,0.93638,1.0442,1.0986,1.1793,1.0442,0.95452,0.91909,1.0205,0.92558,0.91044,1.004,1.0506,1.0743,1.1052,1.0743,1.0183,0.93782,1.0069,0.95689,0.93293,0.99141,0.84287,0.55872,0.69105,0.70922,0.74118,0.70849,0.57626,0.50604,0.2865,0.11981,0.007195,-0.068128,-0.063639,-0.16597,-0.28904,-0.35476,-0.37519,-0.47983,-0.52087,-0.53,-0.93316,-0.67191,-0.66733,-0.68223,-0.75003,-0.78687,-0.88533,-0.91463,-0.98877,-1.0368,-0.95631,-1.0817,-5.3533,-1.2654,-1.3804,-1.4133,-1.418,-1.3451,-1.3021,-1.2186,-1.1081,-0.95786,-0.77489,-0.68109,-0.5437,-0.30523,-0.14457,-0.009824,2
-0.27901,-0.32317,-0.37172,-0.40167,-0.40805,-0.43576,-0.46603,-0.49981,-0.49598,-0.45648,-0.41225,-0.373,-0.35516,-0.23217,-3.7987,0.91772,1.1538,0.71221,0.57075,0.54016,0.62172,0.66251,0.81672,0.84539,0.91995,0.93342,0.90943,0.97172,0.75236,0.77721,0.75331,0.78486,0.77004,0.73276,0.92345,0.81544,0.79059,0.84221,0.84794,0.79496,0.81162,0.77434,0.7275,0.66442,0.57839,0.5392,0.50097,0.45413,0.42068,-3.7987,-3.7987,0.24384,0.2362,0.17837,0.062233,-0.024749,-0.083876,-0.14805,-0.20541,-0.26276,-0.30736,-0.34037,-0.36886,-0.38383,-0.40155,-0.42653,-0.45679,-0.48069,-3.7987,-0.5253,-0.46635,-0.48897,-0.48738,-0.45727,0.15782,0.10572,0.17349,-0.04291,0.044072,-0.04992,-0.032396,0.032601,0.1516,0.12851,1
-1.1628,-1.2452,-1.1375,-1.1286,-1.1106,-1.1185,-1.0269,-0.73604,-0.57195,-0.64417,-0.62671,-0.47999,-0.16027,0.13531,0.26998,0.40544,0.53494,0.61666,0.72731,0.74841,0.80658,0.86969,0.9102,0.92144,0.95739,1.0368,1.0805,1.0986,1.1444,1.1406,1.0961,1.0882,1.0862,1.0688,1.1049,1.1329,1.1478,1.1666,1.1623,1.1731,1.1847,1.191,1.2133,1.2362,1.2568,1.2644,1.2727,1.2454,1.1001,0.81261,0.46129,0.20506,-0.01795,-0.26739,-0.46184,-0.56567,-0.64997,-0.7658,-0.91027,-0.94985,-0.99926,-1.2346,-1.4074,-1.6095,-1.7873,-1.7705,-1.6053,-1.4388,-1.3672,-1.3133,-1.2317,-1.2283,-1.204,-1.1375,-1.0571,-0.85368,-0.49503,-0.22614,-0.090059,0.00811,0.081782,0.16102,0.2124,0.25669,2
-0.24376,-0.19891,-0.17905,-0.23983,0.25221,0.13337,0.036263,-0.069615,-0.028548,-0.034025,-0.000761,-0.001815,-0.097914,-0.20323,-0.058147,-0.041345,-0.055991,0.036252,0.000275,0.13752,-1.0497,0.2357,0.36151,0.5396,0.73138,0.97271,1.142,1.2861,1.4329,1.5913,1.7433,1.9084,0.66673,0.50968,0.55831,0.53959,0.51359,0.49066,0.49052,0.50837,0.55311,0.57078,0.59156,0.58463,0.56428,0.51878,0.51749,0.52052,0.5448,0.59415,0.55779,0.4667,0.42322,0.46149,0.45888,0.44844,0.41278,0.37446,-6.4826,0.17128,0.018645,-0.10464,-0.19394,-0.21311,-0.32624,-0.34389,-0.49559,-0.57198,-0.60835,-0.63531,-0.6515,-0.92527,-0.45773,-0.5709,-0.70869,-0.82499,-0.96474,-1.0153,-1.0688,-1.2191,-1.2967,-1.2899,-1.4015,-1.2985,2
-0.69013,-0.58917,-0.48183,-0.39677,-0.28611,-0.22663,-0.18651,-0.13343,-0.10314,-0.052094,-0.042169,-0.004898,0.042708,0.094945,0.15272,0.21883,0.26096,0.32633,0.34225,0.28781,-0.029431,-0.27815,-0.44695,-0.20121,0.19631,0.17158,0.17006,0.29369,0.40657,0.098462,0.26377,0.32657,0.37695,0.41495,0.42962,0.46659,0.47635,0.4875,0.49029,0.49865,0.51257,0.51721,0.5276,0.54319,0.55653,0.58951,0.58766,0.59322,0.58766,0.66869,0.63902,0.62283,0.57099,0.31419,0.010173,-0.15996,-0.083284,-0.14176,-0.18129,-0.18413,-0.066265,-0.094633,-0.074774,0.15272,0.17102,-8.5291,0.18509,0.22444,0.23943,0.14003,0.21883,0.11467,-0.050954,-0.024919,-0.5532,-0.46844,-0.33181,-0.15617,-0.29273,-0.12099,-0.24137,-0.24536,-0.21606,-0.21592,2
0.42091,0.30784,0.27852,0.21115,0.33747,0.35435,0.33928,-6.0187,0.47288,0.55677,0.60548,0.6251,0.66771,0.60462,0.5978,0.68647,0.77556,0.79354,0.78548,0.81875,0.80457,0.64898,0.49663,0.51131,0.55166,0.56499,0.56363,0.54139,0.54213,0.51829,0.53406,0.54396,0.56192,0.59096,0.62255,0.64515,0.67199,0.70859,0.69804,0.67965,0.69191,0.63364,0.63875,0.64899,0.67795,0.65282,0.64003,0.64387,0.61145,0.61316,0.57474,0.56833,0.55038,0.51828,0.28195,-0.19609,-0.43605,-0.62451,-0.81406,-0.96057,-1.1072,-1.2355,-1.3203,-1.3266,-1.3742,-1.3792,-1.4174,-1.3947,-1.3584,-1.268,-1.2389,-1.055,-1.0381,-1.028,-0.96702,-0.88858,-0.78998,-0.70092,-0.50936,-0.40695,-0.24998,-0.091165,-0.02837,0.037415,2
0.001697,-0.31813,-0.46488,-0.7136,-0.78476,-0.70799,-0.7498,-0.80975,-0.72206,-0.74536,-0.55413,-0.4097,-0.3916,-0.39209,0.13845,0.3055,0.45148,0.55471,0.60377,0.6975,0.66959,0.72729,0.77103,0.77953,0.79956,0.83495,0.85158,0.84991,0.8642,0.87032,0.87174,0.87901,0.8708,0.85234,0.84533,0.85052,0.84061,0.88749,0.91414,0.94803,0.90377,0.90081,0.92261,0.99038,0.97663,1.0045,1.0115,1.1394,1.1964,1.2823,1.3508,-0.15127,-0.51186,-1.0101,-1.3976,-1.4861,-1.4873,-1.5658,-1.6834,-1.7723,-1.8387,-1.6978,-1.5614,-1.4131,-1.2388,-1.3411,-1.2388,-1.0791,-0.92584,-0.80225,-0.74148,-0.63709,-0.71625,-0.70363,-0.85616,-0.84462,-0.72594,-0.65001,-0.57171,1.0943,1.237,1.4624,1.6443,1.765,2
