att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,target
2.4453,2.2531,2.0609,1.8691,1.6764,1.485,1.2932,1.1024,0.90995,0.71865,0.52634,0.33409,0.14189,-0.050228,-0.24265,-0.42871,-0.51828,-0.64067,-0.82516,-1.0067,-1.1396,-1.2584,-1.3537,-1.4222,-1.4712,-1.4751,-1.3876,-1.297,-1.1505,-1.0404,-1.1199,-1.1973,-1.2728,-1.3125,-1.2334,-1.2024,-1.1143,-0.97321,-0.81734,-0.6577,-0.47892,-0.29258,-0.10016,0.097221,0.27008,0.41004,0.55524,0.69126,0.80474,0.73837,0.60446,0.46401,0.34147,0.22297,0.10432,0.004524,-0.10063,-0.19645,-0.26611,-0.33982,-0.38461,-0.39015,-0.20964,-0.025568,0.15992,0.34689,0.53426,0.72436,0.91336,1.0051,1.0206,1.2027,1.3972,1.5161,1.4224,1.2535,1.0638,0.89526,0.69767,0.50861,0.31998,0.13196,-0.055347,-0.24179,-0.42873,-0.42252,-0.37804,-0.32026,-0.25003,-0.16826,-0.07593,0.025992,0.13657,0.25492,0.38022,0.50038,0.60574,0.57561,0.44897,0.30387,0.19282,0.013417,-0.1693,-0.35599,-0.52287,-0.68101,-0.83796,-0.99142,-1.1294,-1.2338,-1.3095,-1.2961,-1.2258,-1.1259,-1.0395,-1.0367,-1.2126,-1.3359,-1.4154,-1.3931,-1.3462,-1.2735,-1.1663,-1.0538,-0.88009,-0.7037,-0.52647,-0.48654,-0.30803,-0.11766,0.073011,0.26165,0.45083,0.64234,0.8322,1.024,1.2144,1.405,1.5954,1.7859,1.9763,2.1672,2.3584,2.4454,1
2.7333,2.5216,2.3127,2.1043,1.8966,1.6891,1.4819,1.2736,1.0653,0.85845,0.65156,0.44464,0.23663,0.02867,-0.096388,-0.031448,0.003234,-0.19207,-0.37684,-0.54975,-0.71489,-0.87383,-1.0161,-1.1483,-1.2655,-1.3639,-1.4529,-1.5051,-1.5354,-1.551,-1.5248,-1.4622,-1.402,-1.3066,-1.1998,-1.0621,-0.91997,-0.77089,-0.61173,-0.44051,-0.25938,-0.072425,0.11466,0.2994,0.48798,0.58226,0.65184,0.69866,0.58299,0.58875,0.57679,0.45941,0.31292,0.17279,0.039733,-0.085428,-0.22005,-0.3856,-0.3452,-0.16644,0.038737,0.23905,0.43807,0.63732,0.76822,0.56417,0.35585,0.14766,-0.060396,-0.264,-0.47143,-0.51317,-0.47995,-0.29349,-0.23113,-0.43657,-0.53298,-0.44012,-0.32855,-0.11487,0.10553,0.31572,0.52533,0.72618,0.68737,0.48725,0.30004,0.1025,-0.086907,-0.11994,0.001327,0.13085,0.26779,0.37858,0.40593,0.35369,0.38592,0.39835,0.32918,0.21096,0.053357,-0.11837,-0.29366,-0.45836,-0.61826,-0.77398,-0.92268,-1.0422,-1.1787,-1.2747,-1.3664,-1.4384,-1.4737,-1.4969,-1.4911,-1.4451,-1.3867,-1.3149,-1.2279,-1.1279,-1.0128,-0.87351,-0.73392,-0.57749,-0.41805,-0.23214,-0.044397,-0.035776,-0.087327,-0.039051,0.17305,0.38972,0.54554,0.75151,0.95493,1.1589,1.3633,1.5703,1.7753,1.9806,2.1845,2.3889,2.5912,2.7341,3
1.3019,1.1001,0.94156,1.0979,0.94801,0.75653,0.5654,0.55374,0.59023,0.65488,0.72944,0.81316,0.87236,0.76181,0.56158,0.35204,0.15738,-0.028453,-0.22149,-0.39468,-0.57045,-0.7589,-0.94403,-1.1284,-1.31,-1.4826,-1.6586,-1.8191,-1.7832,-1.6379,-1.4637,-1.2841,-1.105,-0.93129,-0.73782,-0.55129,-0.36344,-0.21102,-0.12106,0.038037,-0.020932,0.006206,0.10646,0.071316,-0.008294,-0.078553,-0.18869,-0.31052,-0.45905,-0.62365,-0.76908,-0.88154,-0.96784,-1.0295,-1.0574,-1.0439,-0.95059,-0.74706,-0.57065,-0.39781,-0.22209,-0.044079,0.1403,0.32555,0.50627,0.68357,0.81918,0.84704,1.0108,1.2015,1.3923,1.5797,1.7707,1.9608,2.15,2.3397,2.5297,2.4573,2.2679,2.0787,1.8908,1.703,1.5166,1.3311,1.1446,0.95769,0.86062,0.82623,0.66111,0.48576,0.30948,0.12811,-0.045577,-0.22308,-0.3841,-0.55019,-0.72364,-0.84423,-0.87058,-0.83877,-0.81445,-0.76927,-0.69412,-0.57862,-0.48491,-0.31816,-0.31922,-0.26114,-0.20568,-0.18168,-0.31759,-0.25015,-0.2616,-0.40406,-0.49569,-0.68609,-0.87041,-1.0602,-1.2409,-1.4182,-1.5904,-1.697,-1.601,-1.4769,-1.3265,-1.1649,-0.99098,-0.80918,-0.62206,-0.43649,-0.25028,-0.041262,0.14464,0.31864,0.52358,0.65224,0.61535,0.55597,0.52379,0.59112,0.78365,0.97219,1.1556,1.3043,5
1.246,1.0465,0.9858,1.0471,0.8548,0.66127,0.46785,0.5005,0.54475,0.60013,0.68184,0.75748,0.8272,0.73075,0.53488,0.32166,0.12868,-0.073276,-0.2676,-0.45141,-0.63934,-0.82819,-1.015,-1.1991,-1.3791,-1.5532,-1.7253,-1.8772,-1.8471,-1.677,-1.4985,-1.3114,-1.1217,-0.93666,-0.74366,-0.54985,-0.35541,-0.21863,-0.14351,0.017971,-0.041962,-0.008841,0.1255,0.089104,0.025175,-0.042195,-0.14198,-0.25915,-0.4069,-0.54158,-0.66514,-0.76805,-0.82817,-0.86681,-0.88679,-0.89493,-0.82206,-0.62727,-0.45024,-0.27035,-0.092567,0.087904,0.27402,0.45811,0.64373,0.82822,0.95472,0.97053,1.1634,1.358,1.5517,1.7457,1.94,2.1346,2.3299,2.5258,2.4903,2.3014,2.1113,1.9208,1.7307,1.5413,1.3527,1.1624,0.99103,0.94827,0.8274,0.65463,0.47637,0.29073,0.11442,-0.065659,-0.23839,-0.41096,-0.58524,-0.74578,-0.80549,-0.77535,-0.77238,-0.75035,-0.69037,-0.60772,-0.51137,-0.40346,-0.31075,-0.26838,-0.19622,-0.15822,-0.15666,-0.26572,-0.20426,-0.29444,-0.39725,-0.5417,-0.73411,-0.93092,-1.1223,-1.312,-1.5072,-1.6821,-1.7644,-1.6716,-1.5333,-1.3764,-1.2041,-1.0237,-0.83624,-0.64316,-0.44771,-0.24153,-0.1198,0.10091,0.2276,0.42717,0.60482,0.64165,0.58098,0.53105,0.49237,0.56063,0.75586,0.94737,1.1409,1.2474,5
2.7072,2.5011,2.2964,2.0922,1.8883,1.6847,1.4814,1.2786,1.0762,0.87362,0.67164,0.47779,0.30247,0.13239,-0.028936,-0.2095,-0.39869,-0.58583,-0.77054,-0.95233,-1.1222,-1.3046,-1.4733,-1.5588,-1.5934,-1.5661,-1.542,-1.4643,-1.3486,-1.2051,-1.0575,-0.89082,-0.69341,-0.49318,-0.26734,-0.070673,0.065559,0.13635,0.19824,0.25166,0.17511,0.024902,-0.12526,-0.26345,-0.39676,-0.51994,-0.64015,-0.73647,-0.83419,-0.68154,-0.50728,-0.2357,0.03656,0.31229,0.51096,0.67501,0.78747,0.74907,0.70702,0.67027,0.64521,0.62087,0.61155,0.47791,0.27659,0.046369,-0.18422,-0.373,-0.5693,-0.47398,-0.50872,-0.58285,-0.48677,-0.63652,-0.45042,-0.56491,-0.45936,-0.26316,-0.043709,0.19965,0.39206,0.5906,0.61057,0.62219,0.64407,0.67461,0.70095,0.73636,0.7124,0.55192,0.36228,0.11033,-0.1645,-0.36906,-0.48706,-0.634,-0.69609,-0.58841,-0.46332,-0.3385,-0.20511,-0.059114,0.084238,0.18746,0.12684,0.076286,0.017565,-0.13982,-0.34924,-0.54419,-0.72874,-0.92019,-1.0775,-1.2171,-1.3361,-1.4472,-1.5166,-1.5544,-1.561,-1.5363,-1.4571,-1.2894,-1.1265,-0.94865,-0.76739,-0.59143,-0.41209,-0.22988,-0.051802,0.1002,0.25616,0.42048,0.60032,0.79815,0.99847,1.1992,1.4004,1.5999,1.8018,2.0024,2.2035,2.405,2.6056,2.7077,6
2.5232,2.2478,1.9812,1.7173,1.4493,1.1907,0.93063,0.66731,0.40737,0.14747,-0.1125,-0.061006,-0.16253,-0.40755,-0.63612,-0.8556,-1.0564,-1.2367,-1.3862,-1.5072,-1.4892,-1.2964,-1.1035,-0.8902,-0.67619,-0.45262,-0.2156,0.020333,0.26537,0.50928,0.75944,1.0076,1.2546,1.3827,1.6142,1.6144,1.434,1.1791,0.9238,0.66634,0.41212,0.15534,-0.097369,-0.35305,-0.60342,-0.85716,-1.1036,-1.3537,-1.5928,-1.8347,-2.0695,-1.9848,-1.7054,-1.3588,-0.99295,-0.62703,-0.27945,0.08662,0.35957,0.50815,0.43556,0.26437,0.10453,-0.064866,-0.19755,-0.43941,-0.3203,-0.080984,0.1663,0.39787,0.17658,-0.091919,-0.35096,-0.47897,-0.36487,-0.18416,-0.26406,-0.46432,-0.37921,-0.22707,0.044806,0.30847,0.54355,0.34365,0.11033,0.1246,0.30076,0.46588,0.56809,0.44129,0.18883,-0.10875,-0.40576,-0.702,-0.99719,-1.2908,-1.5455,-1.7112,-1.6579,-1.4063,-1.1625,-0.9053,-0.6562,-0.39633,-0.14429,0.11703,0.37088,0.62556,0.8881,1.1437,1.3928,1.3804,1.2721,1.0632,0.78992,0.52291,0.25954,0.000196,-0.25273,-0.4986,-0.73572,-0.96142,-1.1753,-1.1538,-1.0891,-0.99431,-0.85516,-0.7126,-0.54836,-0.36052,-0.15851,0.013219,-0.048093,0.075354,0.33101,0.58069,0.83467,1.0951,1.3413,1.5891,1.8478,2.0972,2.3432,2.5266,4
2.8706,2.631,2.3909,2.1549,1.9191,1.687,1.455,1.224,0.99439,0.76572,0.53548,0.43117,0.45116,0.28144,0.057179,-0.166,-0.38819,-0.58484,-0.79707,-1.0042,-1.2033,-1.3127,-1.3427,-1.3344,-1.1767,-1.1048,-1.1688,-1.1578,-1.0385,-0.88072,-0.71148,-0.53031,-0.33331,-0.12468,0.049007,0.18468,0.20618,0.17135,0.14549,0.060557,-0.15363,-0.36476,-0.57386,-0.7804,-0.96855,-1.1402,-1.2995,-1.4431,-1.2787,-1.0792,-0.82862,-0.65787,-0.40447,-0.13184,0.13349,0.41426,0.62684,0.72127,0.62856,0.50076,0.36841,0.24561,0.14857,0.31437,0.51486,0.74086,0.74066,0.52444,0.30461,0.065791,-0.13947,-0.3566,-0.36535,-0.32283,-0.39831,-0.45117,-0.31836,-0.33183,-0.18449,0.040145,0.23424,0.46046,0.68701,0.77282,0.55562,0.3434,0.40098,0.52088,0.58401,0.47294,0.25373,0.008228,-0.24422,-0.5023,-0.70943,-0.93166,-1.1362,-1.3306,-1.305,-1.132,-0.95721,-0.78026,-0.56386,-0.33196,-0.097866,0.056655,0.10522,0.13327,0.095425,-0.059955,-0.27812,-0.45936,-0.66069,-0.8159,-0.96894,-1.083,-1.1183,-1.0675,-1.0695,-1.2375,-1.2812,-1.2683,-1.1218,-0.93894,-0.74874,-0.56322,-0.40095,-0.17628,0.049658,0.26796,0.43651,0.42943,0.5443,0.76578,0.99199,1.2193,1.4467,1.6687,1.8906,2.1082,2.326,2.5294,2.7391,2.8759,7
1.1514,0.93027,0.73656,0.53393,0.54189,0.59873,0.66872,0.75103,0.86109,0.93298,0.77845,0.57339,0.34988,0.13328,-0.074843,-0.2759,-0.46661,-0.65544,-0.86671,-1.0745,-1.278,-1.4755,-1.665,-1.8371,-1.8664,-1.6642,-1.4546,-1.2784,-1.1699,-1.1409,-0.92397,-0.69821,-0.4768,-0.26412,-0.15913,-0.039756,0.040563,-0.044264,0.076196,0.096329,0.047026,-0.032862,-0.11511,-0.21553,-0.35057,-0.47109,-0.59925,-0.7032,-0.78379,-0.83787,-0.86308,-0.8943,-0.88165,-0.82748,-0.60719,-0.41758,-0.24341,-0.056836,0.14023,0.32576,0.4715,0.65727,0.84118,0.93495,0.95231,1.1578,1.3584,1.5641,1.7602,1.9567,2.149,2.342,2.5315,2.5748,2.3504,2.1331,1.9181,1.7039,1.4944,1.2854,1.0849,0.92125,0.91955,0.78594,0.58617,0.38901,0.1929,-0.002377,-0.19152,-0.37882,-0.56166,-0.7571,-0.80862,-0.84211,-0.80481,-0.76498,-0.71487,-0.63683,-0.53399,-0.4035,-0.26751,-0.12443,-0.024,0.048832,0.11285,0.070792,-0.033704,0.041524,-0.10164,-0.18715,-0.38656,-0.58291,-0.78093,-0.98122,-1.1752,-1.3708,-1.5646,-1.7504,-1.7053,-1.7263,-1.5746,-1.4275,-1.2505,-1.0678,-0.88798,-0.69159,-0.51155,-0.32667,-0.14134,0.062698,0.26463,0.45357,0.67128,0.86814,0.88636,0.78889,0.70064,0.62237,0.55479,0.51057,0.69933,0.90502,1.0917,1.1561,5
2.6259,2.4289,2.2302,2.0319,1.8343,1.6336,1.439,1.2725,1.0697,0.89855,0.70306,0.50315,0.30339,0.1038,-0.097777,-0.29792,-0.24591,-0.2211,-0.3344,-0.51311,-0.67842,-0.83708,-0.97889,-1.1174,-1.246,-1.3516,-1.4457,-1.5241,-1.5831,-1.6195,-1.6113,-1.5933,-1.5296,-1.4604,-1.3806,-1.2639,-1.14,-1.0069,-0.85116,-0.69878,-0.53422,-0.37465,-0.19124,-0.013298,0.1704,0.34826,0.52943,0.68189,0.74793,0.81046,0.72215,0.77626,0.77497,0.67302,0.53979,0.39319,0.25468,0.13641,0.014877,-0.14867,-0.17119,-0.058575,0.13872,0.33643,0.52368,0.62891,0.42197,0.2195,0.022171,-0.17585,-0.29961,-0.30663,-0.17533,-0.025631,-0.052258,-0.18224,-0.3277,-0.31726,-0.20972,-0.083429,0.13414,0.35208,0.57017,0.68224,0.50735,0.31185,0.11712,0.10922,0.21778,0.34712,0.47565,0.58699,0.64477,0.53955,0.47781,0.61154,0.57033,0.50964,0.36993,0.19418,0.015811,-0.16471,-0.34026,-0.50994,-0.6727,-0.82726,-0.97206,-1.1053,-1.225,-1.3287,-1.4141,-1.4789,-1.5208,-1.5385,-1.493,-1.4567,-1.4091,-1.3241,-1.2357,-1.1211,-0.9975,-0.85361,-0.70976,-0.55614,-0.37453,-0.19662,-0.21027,-0.30829,-0.3482,-0.14839,0.051593,0.24949,0.44786,0.64768,0.84733,1.0466,1.2448,1.4447,1.6448,1.8444,2.0444,2.2445,2.4455,2.6249,3
2.6484,2.498,2.3126,2.1276,1.9431,1.751,1.5592,1.3759,1.1701,0.96132,0.7687,0.57791,0.37781,0.1779,-0.028353,-0.22723,-0.25134,-0.2089,-0.30762,-0.48282,-0.63607,-0.78088,-0.91965,-1.0513,-1.1747,-1.2883,-1.3905,-1.4607,-1.5341,-1.5909,-1.6294,-1.6729,-1.6478,-1.627,-1.5868,-1.509,-1.4349,-1.3462,-1.2273,-1.1154,-0.97802,-0.84887,-0.71258,-0.55741,-0.40949,-0.25784,-0.09041,0.068093,0.22962,0.39379,0.54472,0.63915,0.69893,0.67566,0.63674,0.66749,0.62622,0.50617,0.35482,0.19906,0.066786,-0.0466,-0.23739,-0.2137,-0.020275,0.17612,0.37587,0.57623,0.59355,0.40796,0.21585,0.016808,-0.18206,-0.34812,-0.35771,-0.32226,-0.12579,-0.074431,-0.18507,-0.35371,-0.3307,-0.24643,-0.10646,0.12261,0.35548,0.59298,0.64285,0.48028,0.30611,0.10792,0.01809,0.13744,0.25699,0.38039,0.50908,0.62495,0.68194,0.63823,0.60344,0.66243,0.60716,0.56028,0.43503,0.26069,0.031201,-0.15091,-0.36657,-0.55228,-0.74772,-0.90866,-1.0532,-1.1783,-1.2952,-1.3567,-1.4209,-1.4426,-1.3913,-1.3497,-1.2789,-1.1815,-1.0608,-0.91969,-0.76198,-0.58925,-0.428,-0.23818,-0.14914,-0.20551,-0.33216,-0.26745,-0.06553,0.1378,0.34168,0.54527,0.74489,0.95435,1.1593,1.3646,1.5701,1.7814,1.9979,2.2168,2.4429,2.636,3
2.5661,2.2824,1.9942,1.7197,1.4335,1.1699,0.89638,0.64255,0.37804,0.11073,-0.15286,-0.0614,-0.10429,-0.34069,-0.59827,-0.83597,-1.0513,-1.2302,-1.3744,-1.4701,-1.3102,-1.1298,-0.93651,-0.73337,-0.52258,-0.30581,-0.084296,0.13256,0.36944,0.59938,0.83344,1.0616,1.2803,1.4417,1.5374,1.3107,1.0549,0.80009,0.54301,0.28779,0.033136,-0.22048,-0.47354,-0.72489,-0.97485,-1.2219,-1.4644,-1.7036,-1.9408,-1.8839,-1.6321,-1.3378,-1.041,-0.74955,-0.45615,-0.15851,0.13524,0.42367,0.56804,0.51781,0.35164,0.18157,0.021811,-0.12605,-0.35074,-0.24743,0.008084,0.23364,0.32069,0.04293,-0.22042,-0.43125,-0.43904,-0.18911,-0.18333,-0.41622,-0.41716,-0.2777,-0.052985,0.19562,0.44328,0.38894,0.14494,0.047471,0.23904,0.42003,0.5454,0.51959,0.2826,0.0317,-0.22321,-0.48382,-0.74342,-1.004,-1.2636,-1.5135,-1.6927,-1.8472,-1.6052,-1.3515,-1.0939,-0.83363,-0.57822,-0.31525,-0.054814,0.21079,0.46811,0.73295,1.0002,1.2573,1.4566,1.3479,1.2298,0.97087,0.66607,0.36922,0.1002,-0.18455,-0.47017,-0.74117,-0.97724,-1.2167,-1.2343,-1.1648,-1.0687,-0.94923,-0.80997,-0.6698,-0.49921,-0.31732,-0.087019,-0.016164,-0.004723,0.23732,0.49572,0.75464,0.99765,1.2462,1.4988,1.7503,1.9937,2.2303,2.4602,2.5747,4
2.5625,2.4019,2.1519,1.9026,1.6539,1.3968,1.1403,0.94862,0.79337,0.64583,0.52369,0.40704,0.16337,0.035259,0.039092,0.01318,-0.18398,-0.44226,-0.69897,-0.91379,-1.0653,-1.2442,-1.3886,-1.5071,-1.6012,-1.6544,-1.6705,-1.6553,-1.4421,-1.2012,-1.2191,-1.2978,-1.3511,-1.3876,-1.2642,-1.1023,-0.90664,-0.73779,-0.59221,-0.47691,-0.55126,-0.35753,-0.15394,0.067784,0.047771,0.2525,0.4278,0.46474,0.58705,0.7209,0.86391,0.88397,0.64347,0.42449,0.4225,0.51843,0.37411,0.13951,-0.075723,-0.26236,-0.40259,-0.54963,-0.65968,-0.75624,-0.65605,-0.53175,-0.26823,0.019993,0.28314,0.28685,0.52009,0.80268,1.078,1.3582,1.6319,1.8678,1.6771,1.4419,1.1747,0.88689,0.60464,0.32222,0.31525,0.11427,-0.10719,-0.35164,-0.53476,-0.73816,-0.67673,-0.5535,-0.41267,-0.25055,-0.06286,0.14209,0.36975,0.41634,0.36864,0.59604,0.85672,0.78977,0.65188,0.52854,0.4245,0.31897,0.13332,0.10855,-0.067765,-0.29291,-0.50449,-0.45195,-0.5807,-0.76035,-0.94143,-1.108,-1.2601,-1.2594,-1.1885,-1.1018,-1.2525,-1.4439,-1.5237,-1.5187,-1.4594,-1.3753,-1.2608,-1.0784,-0.87423,-0.61879,-0.35191,-0.081542,0.050253,0.050453,0.14225,0.39232,0.55295,0.67098,0.80974,0.94725,1.1089,1.3855,1.6686,1.9688,2.2647,2.5526,2
2.7219,2.5175,2.3006,2.0861,1.8719,1.6582,1.4463,1.2337,1.022,0.81073,0.59911,0.43826,0.26358,0.10195,-0.088233,-0.28519,-0.48005,-0.67243,-0.86186,-1.0477,-1.2293,-1.4058,-1.511,-1.5577,-1.5537,-1.5342,-1.4813,-1.3866,-1.2679,-1.1352,-0.98114,-0.80898,-0.61977,-0.42102,-0.21153,-0.007294,0.1269,0.18101,0.26714,0.31871,0.25249,0.089905,-0.069241,-0.21955,-0.36071,-0.4984,-0.61235,-0.72035,-0.83024,-0.74651,-0.52556,-0.26297,0.00003,0.26336,0.50772,0.6756,0.83202,0.8462,0.79389,0.75233,0.72181,0.70254,0.68931,0.5595,0.34007,0.13329,-0.10297,-0.29123,-0.46879,-0.55451,-0.44117,-0.56933,-0.47278,-0.59437,-0.53845,-0.4725,-0.4551,-0.27555,-0.052743,0.15739,0.35982,0.56632,0.6376,0.63902,0.65064,0.67032,0.69812,0.72502,0.69558,0.54528,0.34174,0.1011,-0.11544,-0.31163,-0.40592,-0.54289,-0.66523,-0.54241,-0.43001,-0.29883,-0.15988,-0.01399,0.11091,0.1027,0.031968,-0.028464,-0.14445,-0.31956,-0.50876,-0.68914,-0.8591,-1.0163,-1.1551,-1.2771,-1.3705,-1.4556,-1.5163,-1.5507,-1.5576,-1.5198,-1.4625,-1.3051,-1.1269,-0.95735,-0.77067,-0.59279,-0.40031,-0.22699,-0.049917,0.10826,0.25512,0.40935,0.57581,0.76619,0.96914,1.1726,1.3765,1.5808,1.7809,1.9847,2.1873,2.3892,2.5879,2.7274,6
2.6122,2.3475,2.0851,1.8235,1.5631,1.3011,1.0385,0.7782,0.51745,0.25575,-0.005901,-0.072182,-0.035657,-0.28001,-0.50453,-0.72139,-0.91857,-1.1031,-1.2619,-1.3868,-1.4866,-1.4264,-1.2234,-1.014,-0.79099,-0.55994,-0.31696,-0.070037,0.18161,0.43703,0.6955,0.95651,1.2209,1.3914,1.5125,1.4998,1.2423,0.98531,0.72408,0.46824,0.21159,-0.046395,-0.30553,-0.55723,-0.81413,-1.0616,-1.3143,-1.5539,-1.7975,-2.0331,-1.8644,-1.5794,-1.2412,-0.90271,-0.56402,-0.2408,0.098181,0.38082,0.51421,0.43917,0.2594,0.08559,-0.085295,-0.26631,-0.32668,-0.1517,0.10382,0.35451,0.56039,0.32299,0.057006,-0.20226,-0.47023,-0.48283,-0.27479,-0.21035,-0.41913,-0.46347,-0.3347,-0.04286,0.23237,0.51011,0.58162,0.35131,0.099156,-0.042075,0.11807,0.2909,0.44251,0.45544,0.22389,-0.083463,-0.39433,-0.7279,-1.0489,-1.3686,-1.6185,-1.7871,-1.6918,-1.4438,-1.2003,-0.9454,-0.6957,-0.44377,-0.18447,0.070005,0.32557,0.58476,0.84353,1.101,1.3499,1.2927,1.1944,0.93016,0.66868,0.40962,0.15535,-0.096208,-0.34135,-0.58026,-0.80405,-1.0212,-1.2332,-1.2119,-1.1164,-1.0071,-0.87055,-0.7106,-0.52063,-0.33385,-0.099865,0.012708,-0.078486,0.11016,0.36829,0.62694,0.8827,1.1423,1.394,1.6365,1.8921,2.1488,2.403,2.6131,4
2.5583,2.3175,2.0639,1.8101,1.5581,1.3068,1.0548,0.93052,0.77915,0.62749,0.4826,0.2821,0.038937,0.002278,0.003901,-0.08522,-0.30744,-0.55166,-0.79971,-0.98982,-1.1494,-1.3379,-1.4778,-1.5712,-1.6576,-1.6452,-1.5214,-1.3417,-1.1437,-1.214,-1.2914,-1.3404,-1.3096,-1.1051,-0.87641,-0.70546,-0.55513,-0.46092,-0.46775,-0.20215,0.049167,0.093144,0.18873,0.33227,0.45595,0.55207,0.66584,0.78052,0.90672,0.90951,0.68691,0.4865,0.39092,0.49004,0.31762,0.097614,-0.1095,-0.28406,-0.4162,-0.54867,-0.66449,-0.75006,-0.66138,-0.53279,-0.31652,-0.076277,0.15807,0.31376,0.32742,0.57355,0.82433,1.0744,1.3253,1.5542,1.7754,1.5355,1.2856,1.0345,0.78367,0.53213,0.30907,0.15283,-0.081199,-0.31801,-0.55114,-0.76859,-0.75709,-0.67248,-0.56813,-0.4461,-0.29294,-0.10785,0.05713,0.20954,0.09788,0.26781,0.48802,0.64316,0.7527,0.54608,0.44316,0.33673,0.24451,0.13662,-0.010004,-0.10465,-0.25476,-0.49812,-0.69193,-0.61287,-0.75962,-0.93749,-1.1596,-1.3039,-1.4033,-1.3469,-1.274,-1.2094,-1.3967,-1.6017,-1.5878,-1.545,-1.4504,-1.3124,-1.1317,-0.88519,-0.63801,-0.39441,-0.1556,0.026863,0.020378,0.040351,0.30227,0.46709,0.62605,0.79292,0.97993,1.2012,1.4485,1.693,1.9371,2.1814,2.4164,2.5604,2
2.596,2.3638,2.1168,1.8702,1.6241,1.3853,1.1563,1.0108,0.82565,0.67107,0.53358,0.31705,0.091006,0.043126,-0.10206,-0.30836,-0.5472,-0.76745,-0.97255,-1.1691,-1.3385,-1.4866,-1.5859,-1.628,-1.591,-1.4484,-1.2604,-1.0812,-1.145,-1.2263,-1.2814,-1.3084,-1.1365,-0.92878,-0.75482,-0.58382,-0.45063,-0.54206,-0.34874,-0.079086,0.14791,0.11162,0.27164,0.3922,0.50479,0.56993,0.68679,0.81503,0.9032,0.80947,0.55669,0.414,0.55925,0.42387,0.21675,-0.009967,-0.17416,-0.32772,-0.46648,-0.57812,-0.68795,-0.76229,-0.59243,-0.51075,-0.30476,-0.074128,0.15393,0.26751,0.34303,0.55902,0.79939,1.041,1.2828,1.5242,1.6806,1.5473,1.306,1.0639,0.82172,0.57851,0.33638,0.10825,-0.11875,-0.35127,-0.57244,-0.77885,-0.78737,-0.71208,-0.59862,-0.48707,-0.34302,-0.17999,0.024361,0.14186,0.081573,0.25026,0.47731,0.62185,0.49996,0.38265,0.28521,0.199,0.1302,-0.035303,-0.13535,-0.22381,-0.43974,-0.63608,-0.64439,-0.73468,-0.88148,-1.025,-1.1737,-1.3196,-1.3746,-1.3064,-1.2323,-1.1621,-1.3918,-1.5467,-1.5267,-1.4635,-1.3584,-1.2256,-1.0059,-0.78987,-0.51908,-0.29046,-0.070004,0.073412,0.079598,0.12406,0.39646,0.56605,0.71549,0.88288,1.0627,1.2432,1.4851,1.7191,1.9539,2.1861,2.4206,2.5986,2
2.6957,2.516,2.3143,2.1114,1.9097,1.7082,1.5063,1.3042,1.1024,0.90104,0.70005,0.50476,0.33089,0.16694,0.014179,-0.15976,-0.3404,-0.53109,-0.71761,-0.89805,-1.0722,-1.2516,-1.4268,-1.5732,-1.6119,-1.6312,-1.6017,-1.5561,-1.4812,-1.3603,-1.2153,-1.0697,-0.90738,-0.7309,-0.54026,-0.32503,-0.1188,0.03872,0.10204,0.19332,0.23904,0.21005,0.063919,-0.086221,-0.22308,-0.35184,-0.48483,-0.5959,-0.69619,-0.80004,-0.72525,-0.56737,-0.34551,-0.072303,0.20132,0.4391,0.62079,0.78771,0.79528,0.74622,0.71145,0.68661,0.65312,0.64829,0.63447,0.43072,0.22664,-0.003927,-0.22364,-0.41296,-0.44954,-0.55124,-0.58875,-0.46935,-0.62077,-0.48605,-0.48271,-0.46119,-0.28346,-0.072677,0.16824,0.3686,0.56919,0.64183,0.64568,0.66038,0.68585,0.72192,0.75615,0.75929,0.59267,0.40896,0.14823,-0.14053,-0.36757,-0.49367,-0.63961,-0.66584,-0.55812,-0.4339,-0.30288,-0.16325,-0.015967,0.1381,0.19251,0.12819,0.073682,0.027255,-0.13249,-0.33832,-0.55927,-0.76852,-0.96083,-1.1214,-1.2589,-1.3725,-1.4669,-1.5306,-1.5519,-1.5461,-1.509,-1.3603,-1.1893,-1.0202,-0.83801,-0.66312,-0.47972,-0.29621,-0.1177,0.046318,0.21418,0.34486,0.52309,0.71949,0.92209,1.1236,1.3256,1.5282,1.7313,1.9348,2.1382,2.3425,2.547,2.6951,6
