att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.85148,-0.84257,-0.77504,-0.4857,-0.13233,0.2425,0.54239,0.75523,1.0959,1.2714,1.3853,1.5303,1.4069,1.2588,1.0685,0.90796,0.75908,0.47594,0.092126,-0.25326,-0.61019,-0.71593,-0.73782,-0.93825,-0.89169,-0.71087,-0.45483,-0.25069,0.10546,0.44614,0.80379,1.1672,1.4667,1.4998,1.3803,1.311,1.4712,1.3433,1.3344,1.3828,1.4991,1.6773,1.6166,1.1923,0.81805,0.44657,0.12599,-0.22788,-0.54239,-0.83265,0.23566,0.15865,-0.11985,-0.46374,-0.70916,-1.0453,-1.423,-1.5725,-1.5951,-1.3845,-1.2833,-1.1437,-0.75444,-0.41618,-0.002563,0.092268,-0.13033,-0.33953,-0.61526,-0.86495,-1.2681,-1.5767,-1.6302,-1.5623,-1.3687,-1.1621,-0.9488,-0.54959,-0.22481,0.04143,2
-0.77711,-0.64147,-0.52053,-0.25913,0.03135,0.33206,0.57666,0.8383,1.0848,1.2406,1.2669,1.4257,1.3712,1.3065,1.1815,1.0266,0.83373,0.72789,0.51821,0.26018,0.097212,-0.23986,-0.42938,-0.67374,-0.84261,-0.88156,-0.74574,-0.47549,-0.20254,0.12707,0.47179,0.78882,1.1379,1.5014,1.5255,1.3129,1.3831,1.3586,1.371,1.4934,1.5433,1.6604,1.518,1.3763,1.0007,0.6058,0.27138,-0.096881,-0.43462,-0.6623,0.079693,0.004741,-0.23511,-0.5322,-0.69493,-0.98872,-1.1977,-1.4933,-1.6946,-1.5768,-1.4135,-1.1509,-0.89462,-0.77313,-0.48356,-0.27032,-0.46321,-0.58681,-0.76717,-1.0676,-1.3578,-1.4824,-1.606,-1.61,-1.3707,-1.1153,-0.8712,-0.66483,-0.3153,-0.09056,2
-0.98664,-0.86205,-0.64995,-0.30423,-0.29095,0.027316,0.43496,0.82746,1.0081,1.2805,1.2949,1.4567,1.4639,1.2262,1.2526,1.0833,0.85476,0.62707,0.45831,0.22897,-0.001332,-0.35683,-0.71209,-1.0203,-1.0107,-1.0219,-0.85138,-0.56363,-0.26558,0.11453,0.51732,0.87035,1.2667,1.5925,1.5026,1.522,1.4136,1.3792,1.4093,1.5133,1.6038,1.7457,1.4108,1.2505,0.83029,0.42138,0.08521,-0.28856,-0.63316,-0.8384,0.069766,-0.075564,-0.35511,-0.63286,-0.86996,-1.0998,-1.4376,-1.5546,-1.5323,-1.4788,-1.2174,-0.93278,-0.67927,-0.33571,-0.21836,-0.21821,-0.10093,-0.27804,-0.59855,-0.9277,-1.2595,-1.5372,-1.6048,-1.4837,-1.2818,-0.93278,-0.60399,-0.28371,-0.017223,0.16213,2
-0.91043,-0.85677,-0.66585,-0.49939,-0.16911,0.093374,0.36013,0.70043,1.0132,1.2476,1.4156,1.4837,1.5331,1.4062,1.3167,1.1485,0.87009,0.61727,0.38703,0.13482,-0.10991,-0.46409,-0.77408,-0.91664,-0.99333,-0.91526,-0.68721,-0.40916,-0.088396,0.20496,0.54571,0.88169,1.1899,1.4205,1.4816,1.442,1.5157,1.4895,1.512,1.5318,1.5276,1.5169,1.4592,1.1764,0.81313,0.47746,0.12145,-0.23716,-0.56077,-0.79625,-0.12893,0.011897,0.13559,0.063875,-0.21788,-0.53524,-0.80902,-1.0215,-1.2932,-1.6027,-1.6967,-1.503,-1.2138,-0.96378,-0.70893,-0.49171,-0.19937,-0.12537,-0.23594,-0.50117,-0.80708,-1.0552,-1.3951,-1.5705,-1.5889,-1.4229,-1.1615,-0.92004,-0.64952,-0.37382,3
-1.0216,-0.93267,-0.69445,-0.42869,-0.11077,0.22038,0.52555,0.81797,0.95449,1.0334,1.3116,1.2872,1.312,1.1081,1.0039,0.85725,0.72032,0.45584,0.21796,-0.065416,-0.41661,-0.7564,-0.99685,-1.003,-0.82287,-0.60584,-0.34805,-0.040986,0.29239,0.63333,0.97939,1.329,1.5872,1.6126,1.5785,1.4095,1.3101,1.2522,1.3857,1.4932,1.6426,1.6159,1.4444,1.1415,0.75366,0.3731,0.057475,-0.29844,-0.61353,-0.86964,0.14136,0.13292,-0.13364,-0.53741,-0.7979,-1.0309,-1.3457,-1.5827,-1.7277,-1.5845,-1.2817,-0.98518,-0.60672,-0.36444,-0.046318,-0.072232,-0.20315,-0.45562,-0.78738,-1.1801,-1.4051,-1.6218,-1.6529,-1.5255,-1.236,-0.95002,-0.57939,-0.34163,-0.046318,0.11558,2
-0.75365,-0.7135,-0.42622,-0.13254,0.17494,0.4766,0.68405,0.88527,1.037,1.1396,1.2537,1.3476,1.4071,1.3282,1.1752,1.051,0.96058,0.82898,0.59987,0.45828,0.27402,0.042919,-0.31973,-0.59915,-0.7152,-0.7412,-0.55389,-0.33012,-0.035799,0.3204,0.65346,0.98923,1.3338,1.4328,1.4368,1.3219,1.3264,1.2976,1.3352,1.4608,1.3881,1.5569,1.3386,1.2209,0.97133,0.56301,0.19836,-0.1458,-0.46778,-0.65585,-0.46067,-0.45228,-0.60836,-0.8046,-0.99978,-1.2188,-1.3421,-1.4813,-1.5963,-1.5949,-1.3621,-1.0735,-0.80014,-0.60373,-0.3151,-0.097023,-0.10483,-0.39728,-0.69054,-0.8451,-1.0591,-1.3097,-1.552,-1.652,-1.5815,-1.3895,-1.2343,-0.91443,-0.6363,-0.50264,3
-0.77598,-0.71656,-0.49686,-0.19728,0.02611,0.1015,0.44236,0.66514,0.91986,1.085,1.1449,1.3694,1.4824,1.3587,1.2129,1.1037,0.89535,0.69899,0.46859,0.24299,0.13326,-0.15145,-0.43462,-0.69187,-0.88442,-0.78624,-0.55811,-0.30738,0.030902,0.33404,0.69395,0.99273,1.308,1.6754,1.6718,1.4307,1.3456,1.3617,1.4303,1.4667,1.5496,1.7178,1.6883,1.3585,0.99199,0.54109,0.18475,-0.23089,-0.46571,-0.74335,-0.27709,-0.29479,-0.48039,-0.59092,-0.89437,-1.1186,-1.1819,-1.4242,-1.4817,-1.4606,-1.2831,-1.0517,-0.86346,-0.6727,-0.4627,-0.38455,-0.52156,-0.71097,-0.88755,-0.98432,-1.1114,-1.2785,-1.4293,-1.4212,-1.4065,-1.1957,-1.0094,-0.82107,-0.61064,-0.37349,2
-1.0054,-0.89388,-0.64543,-0.41465,-0.076676,0.25809,0.62271,0.83156,0.98194,1.1798,1.2373,1.3739,1.3908,1.4139,1.2705,1.0238,0.87382,0.62708,0.3845,0.14105,-0.10778,-0.44687,-0.76835,-1.0088,-1.0575,-0.88534,-0.58842,-0.23889,0.088987,0.46481,0.83015,1.1385,1.4551,1.5814,1.4348,1.3069,1.3542,1.3448,1.4832,1.4602,1.6173,1.6747,1.337,1.0384,0.70142,0.3402,-0.02427,-0.33851,-0.66222,-0.88772,-0.081771,-0.2273,-0.51408,-0.74049,-0.9507,-1.2412,-1.4374,-1.6459,-1.6084,-1.3605,-1.0543,-0.73098,-0.49569,-0.27451,-0.019757,0.15396,0.050652,-0.18382,-0.47841,-0.76121,-1.0951,-1.296,-1.5134,-1.6123,-1.5315,-1.2812,-0.99559,-0.72972,-0.39718,-0.15805,3
-0.81149,-0.78016,-0.54234,-0.28601,-0.30129,0.05845,0.41998,0.65831,1.0353,1.1665,1.3819,1.4043,1.4669,1.4724,1.3603,1.2144,1.0053,0.82557,0.39612,0.14777,-0.26759,-0.36625,-0.51373,-0.72455,-0.98444,-0.86252,-0.68575,-0.38645,-0.077059,0.27318,0.63309,1.0524,1.0816,1.034,1.3695,1.2885,1.362,1.2966,1.3683,1.4908,1.6593,1.8678,1.6542,1.2366,0.93943,0.65202,0.27598,-0.11221,-0.40072,-0.64593,-0.18846,-0.047767,-0.21792,-0.55058,-0.79035,-1.0973,-1.256,-1.4995,-1.6011,-1.5129,-1.3027,-1.0395,-0.704,-0.39783,-0.10746,0.000714,-0.18854,-0.4503,-0.70213,-0.93078,-1.1507,-1.5275,-1.6328,-1.5172,-1.2401,-1.2238,-1.0689,-0.90922,-0.52663,-0.41889,1
-0.72606,-0.63693,-0.37449,-0.26637,-0.18663,0.11408,0.44544,0.8065,0.97443,1.1765,1.2617,1.3129,1.2767,1.2444,1.0989,0.92534,0.78551,0.61059,0.47342,0.30205,0.10114,-0.056404,-0.3676,-0.68336,-0.82907,-0.74511,-0.58795,-0.27992,0.060323,0.41545,0.77502,1.1375,1.5127,1.6014,1.3338,1.1068,1.0381,1.2135,1.3598,1.5899,1.6565,1.6467,1.6806,1.3286,0.98548,0.59454,0.19515,-0.099941,-0.44496,-0.69274,-0.047685,-0.16513,-0.43996,-0.64881,-0.9107,-1.2117,-1.5063,-1.7258,-1.7042,-1.4663,-1.1961,-0.94774,-0.71151,-0.39254,-0.19984,0.004681,-0.22822,-0.45007,-0.72395,-0.99317,-1.2531,-1.4913,-1.6689,-1.6925,-1.5418,-1.3027,-1.0342,-0.78792,-0.46378,-0.26293,2
-0.96403,-0.87528,-0.55315,-0.4054,-0.30364,0.037825,0.42393,0.60893,0.8313,1.0556,1.2564,1.4624,1.3046,1.379,1.3731,1.2194,1.0376,0.72032,0.44459,0.34118,0.11088,-0.20448,-0.53509,-0.9229,-1.0723,-0.94967,-0.8582,-0.60373,-0.2424,0.10125,0.49438,0.85371,1.2182,1.5531,1.5578,1.573,1.4249,1.3977,1.3758,1.4704,1.6261,1.8873,1.6901,1.2784,0.84632,0.41842,0.046184,-0.38517,-0.71797,-0.85384,0.031585,-0.11089,-0.27789,-0.6978,-0.90824,-1.1465,-1.326,-1.4062,-1.4186,-1.2974,-1.0692,-0.76946,-0.68326,-0.54533,-0.3673,-0.091806,-0.049222,-0.16498,-0.51874,-0.8871,-1.2318,-1.301,-1.3208,-1.4777,-1.5134,-1.3169,-0.99692,-0.62699,-0.3696,-0.11331,2
-0.79913,-0.76159,-0.57137,-0.274,-0.25186,0.10692,0.42699,0.79108,1.2085,1.3966,1.4904,1.5314,1.465,1.3782,1.2489,0.99814,0.91776,0.62653,0.35731,0.20303,-0.1376,-0.35949,-0.671,-0.76201,-0.83121,-0.70281,-0.56061,-0.32237,-0.014027,0.27638,0.60176,0.95053,1.2608,1.4624,1.4109,1.3987,1.2755,1.4242,1.4545,1.465,1.5912,1.6277,1.503,1.2442,0.8193,0.43237,0.2089,-0.1496,-0.47788,-0.69032,-0.29422,-0.45277,-0.65513,-0.75456,-0.99432,-1.263,-1.5024,-1.7152,-1.6225,-1.3576,-1.1002,-0.85136,-0.52128,-0.30319,-0.3728,-0.2829,-0.095649,-0.026378,-0.29801,-0.64679,-0.91587,-1.0906,-1.3814,-1.4479,-1.5805,-1.4355,-1.2146,-0.93036,-0.70916,-0.40116,2
-0.9047,-0.82863,-0.58735,-0.28011,0.053717,0.4303,0.70447,0.97331,1.1109,1.2926,1.4117,1.3774,1.3864,1.246,1.139,0.98997,0.84571,0.52835,0.22257,-0.074919,-0.49886,-0.53108,-0.45332,-0.76038,-0.88265,-0.80695,-0.56688,-0.26884,0.074975,0.39639,0.74814,1.1158,1.4765,1.5814,1.4461,1.3194,1.3286,1.4386,1.5862,1.5174,1.5732,1.5171,1.4655,1.1543,0.78478,0.43248,0.10677,-0.24516,-0.57009,-0.80471,-0.042215,-0.098176,-0.33165,-0.54598,-0.83717,-1.0648,-1.3351,-1.5126,-1.5843,-1.4395,-1.1695,-0.90724,-0.57142,-0.35757,-0.21434,-0.16897,-0.35042,-0.58202,-0.81107,-1.0471,-1.3358,-1.5653,-1.5642,-1.5059,-1.3039,-1.1651,-0.9282,-0.72028,-0.44024,-0.21119,2
-0.91306,-0.93548,-0.68273,-0.37888,-0.058437,0.27845,0.52894,0.8073,1.0479,1.208,1.3243,1.4679,1.5016,1.3915,1.2601,1.1577,0.90862,0.7425,0.48167,0.16814,-0.053286,-0.38687,-0.67948,-0.85459,-0.90791,-0.78798,-0.53885,-0.22799,0.11767,0.45505,0.80875,1.15,1.4064,1.4607,1.3234,1.3452,1.455,1.5529,1.5977,1.5913,1.5912,1.4723,1.3126,0.9703,0.61299,0.32369,0.051283,-0.28457,-0.59371,-0.83538,-0.14357,-0.27426,-0.4881,-0.70171,-0.95089,-1.1205,-1.37,-1.5391,-1.5439,-1.4074,-1.1312,-0.87646,-0.65896,-0.38493,-0.18054,-0.10891,-0.24417,-0.41042,-0.66895,-0.97547,-1.2313,-1.4416,-1.5,-1.4669,-1.4011,-1.1583,-0.93475,-0.6905,-0.48001,-0.26979,3
-0.80296,-0.69464,-0.50918,-0.34598,-0.40893,-0.077646,0.2317,0.56708,0.84121,1.0386,1.2837,1.3936,1.4816,1.5299,1.4615,1.3791,1.2141,1.0625,0.81587,0.71429,0.45238,0.12343,-0.22215,-0.52353,-0.79069,-0.78341,-0.80929,-0.61224,-0.33227,0.004804,0.32526,0.68985,1.0149,1.3355,1.5021,1.5344,1.4874,1.4283,1.4636,1.4989,1.5343,1.6014,1.3988,1.2348,0.86017,0.53372,0.16705,-0.15866,-0.48783,-0.70713,-0.31767,-0.31081,-0.45414,-0.63647,-0.90592,-1.0838,-1.3544,-1.5236,-1.5442,-1.3537,-1.2232,-0.9642,-0.66967,-0.54648,-0.29615,-0.21057,-0.36983,-0.57384,-0.77598,-0.95485,-1.1528,-1.3106,-1.4498,-1.4587,-1.3776,-1.1624,-1.083,-0.85471,-0.61028,-0.40984,2
-0.80145,-0.69776,-0.51262,-0.21802,0.038376,0.36756,0.7337,0.92036,1.1041,1.2403,1.4146,1.4664,1.4981,1.3947,1.262,1.1445,0.92387,0.72634,0.52836,0.38844,0.17676,-0.15055,-0.46315,-0.72006,-0.67953,-0.78254,-0.69493,-0.45093,-0.18836,0.14297,0.48149,0.79403,1.1423,1.3356,1.45,1.3119,1.3034,1.447,1.562,1.6529,1.6093,1.5828,1.4565,1.1759,0.82347,0.47249,0.10862,-0.19549,-0.51137,-0.71247,-0.16561,-0.34288,-0.51273,-0.67206,-0.88487,-1.0863,-1.343,-1.4765,-1.5584,-1.4263,-1.3069,-1.059,-0.79403,-0.63125,-0.4893,-0.33354,-0.3332,-0.55281,-0.83286,-1.0421,-1.3099,-1.3926,-1.5442,-1.4755,-1.3141,-1.1057,-0.93666,-0.7449,-0.47221,-0.26234,2
-0.93389,-0.84701,-0.65287,-0.51713,-0.21703,0.09664,0.38389,0.65241,0.9556,1.2211,1.424,1.6069,1.5903,1.5238,1.4044,1.2279,1.0698,0.83486,0.56369,0.3073,0.054229,-0.2156,-0.41524,-0.68341,-0.85928,-0.93711,-0.78861,-0.55206,-0.26575,0.047064,0.36803,0.70141,1.0328,1.3555,1.3595,1.3359,1.3623,1.4593,1.5328,1.5912,1.6867,1.5884,1.4669,1.2025,0.83415,0.41358,0.066679,-0.32944,-0.68919,-0.84755,-0.051685,0.006937,-0.1306,-0.44364,-0.75238,-1.0632,-1.3012,-1.5109,-1.5988,-1.4435,-1.2307,-0.98185,-0.80428,-0.55345,-0.28953,-0.17699,-0.18084,-0.36818,-0.58914,-0.81235,-1.1175,-1.3661,-1.5427,-1.543,-1.4086,-1.1864,-0.94894,-0.65735,-0.37359,-0.1499,3
-0.68801,-0.60587,-0.47657,-0.20689,0.1132,0.31889,0.65035,0.80962,0.99641,1.1104,1.2504,1.3992,1.3485,1.1989,1.0772,0.98667,0.83604,0.71286,0.45646,0.19453,-0.030864,-0.2232,-0.48528,-0.63842,-0.66086,-0.5469,-0.26372,0.03364,0.33816,0.65396,0.98246,1.321,1.6472,1.5498,1.3471,1.285,1.2647,1.3672,1.3511,1.4547,1.4691,1.418,1.5956,1.3349,0.97877,0.62828,0.3014,-0.098395,-0.38881,-0.59997,-0.54004,-0.54757,-0.68735,-0.80772,-0.90234,-1.0663,-1.1973,-1.4006,-1.5246,-1.4473,-1.3264,-1.1235,-0.88042,-0.71473,-0.53111,-0.50705,-0.52262,-0.74182,-0.87016,-1.0669,-1.2436,-1.2801,-1.3623,-1.4531,-1.4062,-1.2454,-1.1257,-0.9681,-0.78684,-0.59059,1
-0.92206,-0.88672,-0.62964,-0.36895,-0.028777,0.19327,0.58397,0.90749,1.1122,1.234,1.3282,1.3643,1.4482,1.3159,1.2195,1.0802,0.83094,0.6634,0.4686,0.19113,-0.054129,-0.40098,-0.68059,-0.84502,-0.90319,-0.86168,-0.65885,-0.385,-0.051129,0.25402,0.61269,0.92941,1.2488,1.536,1.5675,1.441,1.3818,1.354,1.3834,1.3974,1.4521,1.6028,1.5348,1.2547,0.89726,0.51483,0.14655,-0.23448,-0.54403,-0.82058,-0.041637,-0.056517,-0.30153,-0.47551,-0.69535,-0.94784,-1.3,-1.4871,-1.6721,-1.5678,-1.3647,-1.0838,-0.81397,-0.54899,-0.32786,-0.03833,-0.058293,-0.24568,-0.5504,-0.79015,-1.0834,-1.3014,-1.5326,-1.6069,-1.559,-1.3104,-1.0538,-0.71666,-0.50043,-0.14237,2
-0.88841,-0.72179,-0.55712,-0.41653,-0.18878,0.17091,0.54646,0.86859,1.0344,1.1395,1.2815,1.3545,1.384,1.2806,1.1372,0.89861,0.58326,0.3048,0.1743,-0.13807,-0.50938,-0.80243,-0.90884,-0.76698,-0.58485,-0.2807,0.024729,0.35483,0.69816,1.0501,1.349,1.4957,1.4429,1.2792,1.0888,1.0874,1.3026,1.5417,1.7208,1.8452,1.6473,1.5842,1.448,1.1454,0.80788,0.54578,0.24723,-0.12128,-0.42272,-0.74307,-0.54873,-0.4747,-0.63361,-0.68329,-0.92606,-1.1212,-1.2053,-1.2866,-1.348,-1.3046,-1.1175,-0.92411,-0.70831,-0.51218,-0.37744,-0.51023,-0.60478,-0.77105,-0.91113,-1.0454,-1.1563,-1.2884,-1.2987,-1.2545,-1.3119,-1.312,-1.0708,-0.855,-0.73553,-0.51761,1
-1.2021,-1.082,-0.92247,-0.55024,-0.20996,0.21185,0.61049,0.88917,1.2239,1.353,1.4397,1.5502,1.465,1.2533,1.1511,1.1071,0.87074,0.37301,0.18591,-0.11617,-0.46942,-0.84813,-1.0811,-1.1655,-0.95481,-0.82765,-0.51323,-0.13199,0.20892,0.62947,0.96145,1.4176,1.5063,1.694,1.4852,1.4485,1.3925,1.4015,1.4726,1.4237,1.2856,1.4271,1.3543,0.94104,0.59349,0.18022,-0.15706,-0.52541,-0.79855,-1.0843,0.08208,0.17903,-0.18466,-0.54724,-0.96074,-1.2563,-1.616,-1.8571,-1.6864,-1.3042,-0.8902,-0.37366,-0.1085,-0.073311,-0.073074,-0.44807,-0.72184,-0.85454,-0.87036,-0.96217,-1.0954,-1.0646,-0.89606,-0.86941,-0.59026,-0.64616,-0.84149,-0.77143,-0.51007,-0.055914,2
-0.86965,-0.83525,-0.53739,-0.26492,-0.079272,0.29388,0.63807,0.92201,1.11,1.1832,1.2868,1.3298,1.3555,1.1551,0.98564,0.92062,0.81066,0.58644,0.36467,0.27002,-0.1034,-0.43446,-0.76712,-0.78548,-0.8397,-0.84732,-0.66273,-0.42392,-0.05899,0.26664,0.59426,0.9875,1.3306,1.5281,1.4512,1.4057,1.2634,1.3941,1.3578,1.3825,1.4836,1.5451,1.6486,1.2774,0.92658,0.57729,0.17716,-0.17213,-0.49305,-0.7703,0.14104,0.13295,-0.19506,-0.51904,-0.77096,-1.0764,-1.4114,-1.6652,-1.8289,-1.6114,-1.3809,-1.0652,-0.8267,-0.45421,-0.072379,0.08298,-0.006431,-0.27122,-0.525,-0.91863,-1.227,-1.5055,-1.5672,-1.6232,-1.5095,-1.3166,-0.96543,-0.59181,-0.35294,0.036585,2
-0.92173,-0.81654,-0.62024,-0.40206,-0.18975,0.008085,0.22749,0.41635,0.82016,1.1567,1.3379,1.4171,1.4788,1.4011,1.2415,1.0418,0.79372,0.6418,0.23435,0.067775,-0.12308,-0.47195,-0.79473,-1.0219,-0.96219,-0.8465,-0.56922,-0.25899,0.073872,0.41958,0.75913,1.1124,1.4692,1.4987,1.3742,1.2959,1.2668,1.3493,1.407,1.4561,1.5889,1.6609,1.6183,1.2515,0.86303,0.50061,0.12617,-0.27611,-0.59731,-0.83366,0.11773,0.14763,-0.021349,-0.43009,-0.77087,-1.0443,-1.3228,-1.6334,-1.6997,-1.6011,-1.3492,-1.0209,-0.67904,-0.38599,-0.036066,0.068889,0.02204,-0.21431,-0.56588,-0.84732,-1.1808,-1.4362,-1.5926,-1.5818,-1.4894,-1.2141,-0.94501,-0.66439,-0.28198,-0.018065,2
-0.91378,-0.74017,-0.70557,-0.48179,-0.15872,0.21531,0.59257,0.63575,0.93657,1.0751,1.2038,1.2503,1.3577,1.4821,1.3101,1.2498,1.0965,1.0685,0.89366,0.69054,0.48979,0.28059,-0.089342,-0.37947,-0.71059,-0.8877,-0.77726,-0.541,-0.22903,0.14276,0.51844,0.85379,1.2345,1.4225,1.4258,1.3026,1.2565,1.2665,1.3119,1.4111,1.3617,1.5111,1.4754,1.3165,0.98733,0.58445,0.18719,-0.15575,-0.52153,-0.79245,-0.24124,-0.18037,-0.3732,-0.62827,-0.88896,-1.1298,-1.4351,-1.6842,-1.6802,-1.4488,-1.2217,-0.91385,-0.59586,-0.40264,-0.15404,-0.17173,-0.37089,-0.63322,-0.81588,-1.0583,-1.1894,-1.3574,-1.5298,-1.5827,-1.3862,-1.2668,-1.0792,-0.85688,-0.68122,-0.35663,2
-0.65525,-0.68912,-0.46106,-0.29943,-0.081368,0.20368,0.50003,0.71333,0.95926,1.1341,1.2411,1.4386,1.4319,1.3929,1.3336,1.3143,1.0778,0.94547,0.77859,0.51597,0.28101,0.080608,-0.10986,-0.27239,-0.52383,-0.74169,-0.67346,-0.45913,-0.24824,0.033284,0.33668,0.65346,0.95892,1.3452,1.585,1.5896,1.5363,1.4406,1.4697,1.4721,1.4602,1.5688,1.6325,1.2616,0.90359,0.57875,0.27452,-0.086473,-0.37021,-0.57861,-0.51866,-0.44995,-0.48948,-0.60406,-0.75638,-0.97437,-1.1255,-1.3873,-1.4533,-1.4359,-1.2812,-1.1645,-1.0413,-0.92208,-0.73962,-0.65725,-0.53749,-0.62248,-0.83158,-0.96616,-1.0916,-1.263,-1.3317,-1.4288,-1.3313,-1.3072,-1.0776,-0.97355,-0.77321,-0.65635,1
-1.0326,-0.88697,-0.6925,-0.40041,-0.072289,0.26119,0.58797,0.841,1.1871,1.3012,1.4234,1.4546,1.4214,1.275,1.16,0.99011,0.84976,0.61838,0.41479,0.23991,-0.11476,-0.45376,-0.679,-0.9329,-0.96516,-0.85347,-0.60457,-0.31191,0.018839,0.33201,0.68657,1.0462,1.3645,1.5657,1.5885,1.5818,1.4613,1.4776,1.4971,1.6454,1.7307,1.6187,1.3602,0.96063,0.58978,0.22418,-0.16295,-0.4334,-0.6842,-0.89981,-0.2898,-0.45747,-0.71132,-0.95274,-1.1227,-1.2278,-1.337,-1.4102,-1.3488,-1.1211,-1.0438,-0.75729,-0.50236,-0.48958,-0.38747,-0.14393,0.056568,0.010798,-0.29165,-0.60488,-0.84131,-1.1881,-1.3986,-1.5031,-1.5049,-1.3312,-1.0682,-0.77724,-0.49777,-0.35186,3
-0.59234,-0.68283,-0.58621,-0.3175,0.009719,0.27935,0.55964,0.83319,1.0183,1.2317,1.3187,1.3024,1.2807,1.1694,1.0294,0.849,0.67709,0.47558,0.3106,0.021176,-0.14681,-0.40781,-0.6775,-0.76474,-0.6381,-0.46534,-0.20447,0.021421,0.3658,0.72144,1.0362,1.4031,1.4525,1.3823,1.3546,1.2656,1.2463,1.3444,1.3601,1.4745,1.4474,1.6247,1.6032,1.3759,1.0399,0.67421,0.3128,-0.020791,-0.28044,-0.51484,-0.15104,-0.15919,-0.26641,-0.52305,-0.88923,-1.1832,-1.3226,-1.3762,-1.4196,-1.4775,-1.3365,-1.1988,-1.1449,-0.98977,-0.71996,-0.43507,-0.33655,-0.4007,-0.70256,-0.93806,-1.1462,-1.3972,-1.5398,-1.7167,-1.5771,-1.3269,-1.0738,-0.81963,-0.6174,-0.38698,2
-0.62624,-0.58347,-0.36002,-0.024919,0.24236,0.57609,0.77141,1.043,1.1225,1.199,1.2541,1.3179,1.2839,1.2891,1.1587,0.99768,0.85884,0.76972,0.61366,0.43449,0.25814,0.079288,-0.17578,-0.51571,-0.62906,-0.74065,-0.59418,-0.42822,-0.15781,0.17197,0.47702,0.84055,1.1532,1.378,1.4068,1.2751,1.2923,1.2611,1.2905,1.3129,1.3929,1.5485,1.5652,1.3874,1.0567,0.6766,0.34156,-0.020849,-0.3088,-0.54414,-0.12274,-0.31493,-0.56418,-0.74742,-0.98721,-1.2157,-1.4202,-1.6164,-1.7208,-1.5669,-1.328,-1.1059,-0.89089,-0.66081,-0.42221,-0.30667,-0.49416,-0.73978,-0.97925,-1.2074,-1.3569,-1.608,-1.5821,-1.5428,-1.392,-1.1383,-0.93654,-0.71498,-0.47062,-0.2344,2
-0.94328,-0.83975,-0.64539,-0.3605,-0.11535,0.21248,0.52129,0.83558,1.0411,1.2063,1.3454,1.4941,1.5626,1.4713,1.4076,1.1489,0.90433,0.74102,0.51755,0.27376,-0.067607,-0.3801,-0.64442,-0.89778,-1.0254,-0.89666,-0.68163,-0.38132,-0.033208,0.2496,0.59009,0.93368,1.259,1.4312,1.5093,1.4932,1.514,1.5226,1.6139,1.5998,1.5705,1.4992,1.2785,0.92825,0.55603,0.23295,-0.10885,-0.45448,-0.69454,-0.82199,-0.055575,0.000171,-0.17007,-0.44201,-0.735,-0.9952,-1.2415,-1.4816,-1.5914,-1.4548,-1.2077,-0.95144,-0.77469,-0.51095,-0.27472,-0.15911,-0.16445,-0.34677,-0.58698,-0.92136,-1.1572,-1.4077,-1.5205,-1.4919,-1.4076,-1.1693,-0.98787,-0.67305,-0.40645,-0.18618,3
-0.9176,-0.76556,-0.53227,-0.2245,0.055793,0.30225,0.62443,0.80816,1.0256,1.2134,1.3175,1.41,1.4731,1.4014,1.2898,1.1662,1.0236,0.8013,0.64373,0.42062,0.17604,-0.090999,-0.41812,-0.71571,-0.9349,-0.82198,-0.65354,-0.39673,-0.090957,0.23898,0.57581,0.91942,1.2675,1.4293,1.4287,1.3532,1.3754,1.4371,1.4926,1.3755,1.5049,1.4594,1.4528,1.2162,0.8359,0.47546,0.089967,-0.24193,-0.57914,-0.79688,-0.21189,-0.39643,-0.43955,-0.59849,-0.84103,-1.0994,-1.3823,-1.512,-1.6664,-1.5186,-1.2776,-1.0489,-0.81989,-0.54382,-0.28811,-0.064709,-0.18598,-0.40661,-0.62414,-0.83681,-1.0409,-1.2693,-1.4183,-1.5459,-1.4842,-1.3544,-1.1275,-0.88117,-0.65265,-0.36349,3
-0.86534,-0.95317,-0.70289,-0.41146,-0.09048,0.23648,0.54829,0.8151,1.0777,1.1534,1.3307,1.446,1.4706,1.3515,1.1343,1.0013,0.81903,0.60566,0.33607,-0.006992,-0.37455,-0.67611,-0.98056,-1.0094,-0.82957,-0.63575,-0.36007,-0.08306,0.2521,0.55004,0.85432,1.1948,1.4386,1.4551,1.4734,1.3955,1.503,1.4247,1.5325,1.4939,1.5102,1.5595,1.4863,1.1401,0.7996,0.48157,0.10853,-0.19659,-0.49212,-0.77425,-0.43577,-0.13518,-0.13976,-0.37985,-0.54906,-0.71598,-0.96464,-1.1978,-1.4717,-1.604,-1.461,-1.2116,-0.99612,-0.77522,-0.52795,-0.28014,-0.12384,-0.16009,-0.39831,-0.59413,-0.78101,-0.95963,-1.1905,-1.4794,-1.5781,-1.5068,-1.3354,-1.0628,-0.84568,-0.67586,2
