accY_0,accY_1,accY_2,accY_3,accY_4,accY_5,accY_6,accY_7,accY_8,accY_9,accY_10,accY_11,accY_12,accY_13,accY_14,accY_15,accY_16,accY_17,accY_18,accY_19,accY_20,accY_21,accY_22,accY_23,accY_24,accY_25,accY_26,accY_27,accY_28,accY_29,accY_30,accY_31,accY_32,accY_33,accY_34,accY_35,accY_36,accY_37,accY_38,accY_39,accY_40,accY_41,accY_42,accY_43,accY_44,accY_45,accY_46,accY_47,accY_48,accY_49,accY_50,accY_51,accY_52,accY_53,accY_54,accY_55,accY_56,accY_57,accY_58,accY_59,accY_60,accY_61,accY_62,accY_63,accY_64,accY_65,accY_66,accY_67,accY_68,accY_69,accY_70,accY_71,accY_72,accY_73,accY_74,accY_75,accY_76,accY_77,accY_78,accY_79,accY_80,accY_81,accY_82,accY_83,accY_84,accY_85,accY_86,accY_87,accY_88,accY_89,accY_90,accY_91,accY_92,accY_93,accY_94,accY_95,accY_96,accY_97,accY_98,accY_99,accY_100,accY_101,accY_102,accY_103,accY_104,accY_105,accY_106,accY_107,accY_108,accY_109,accY_110,accY_111,accY_112,accY_113,accY_114,accY_115,accY_116,accY_117,accY_118,accY_119,accY_120,accY_121,accY_122,accY_123,accY_124,accY_125,accY_126,accY_127,accY_128,accY_129,accY_130,accY_131,accY_132,accY_133,accY_134,accY_135,accY_136,accY_137,accY_138,accY_139,accY_140,accY_141,accY_142,accY_143,accY_144,accY_145,accY_146,accY_147,accY_148,accY_149,accY_150,accY_151,accY_152,accY_153,accY_154,accY_155,accY_156,accY_157,accY_158,accY_159,accY_160,accY_161,accY_162,accY_163,accY_164,accY_165,accY_166,accY_167,accY_168,accY_169,accY_170,accY_171,accY_172,accY_173,accY_174,accY_175,accY_176,accY_177,accY_178,accY_179,accY_180,accY_181,accY_182,accY_183,accY_184,accY_185,accY_186,accY_187,accY_188,accY_189,accY_190,accY_191,accY_192,accY_193,accY_194,accY_195,accY_196,accY_197,accY_198,accY_199,accY_200,accY_201,accY_202,accY_203,accY_204,accY_205,accY_206,accY_207,activity
-0.519038,-0.209038,0.040962,0.140962,0.160962,-0.069038,-0.379038,-0.539038,-0.199038,-0.379038,-0.429038,-0.439038,-0.069038,-0.479038,-0.239038,-0.669038,0.180962,-0.279038,-0.329038,-0.119038,0.520962,0.140962,-0.079038,-0.519038,-0.289038,-0.099038,-0.169038,-0.529038,-0.349038,0.150962,-0.129038,-0.279038,-0.439038,0.320962,-0.029038,-0.239038,-0.899038,0.430962,0.130962,0.030962,-0.299038,0.480962,0.210962,-0.079038,-0.209038,0.270962,0.390962,0.160962,-0.069038,-0.679038,0.440962,0.080962,0.000962,0.000962,0.290962,0.420962,0.160962,-0.089038,-0.559038,0.420962,0.100962,0.000962,0.040962,0.430962,0.310962,0.210962,0.120962,-0.539038,0.200962,-0.039038,0.000962,-0.099038,0.310962,0.250962,0.190962,0.020962,-0.529038,0.250962,0.180962,0.060962,-0.099038,-0.229038,0.310962,0.230962,0.040962,-0.049038,0.160962,0.280962,0.100962,-0.039038,-0.099038,0.150962,0.240962,0.160962,0.100962,-0.249038,0.350962,0.230962,0.070962,-0.189038,-0.819038,0.340962,0.350962,0.150962,0.070962,-0.369038,0.330962,0.200962,0.170962,0.080962,-0.459038,0.200962,0.210962,0.120962,-0.039038,-0.319038,0.040962,-0.039038,0.000962,-0.469038,0.320962,0.140962,-0.079038,-0.299038,0.090962,0.120962,-0.199038,-0.389038,0.000962,0.240962,0.050962,-0.149038,-0.049038,0.220962,0.100962,-0.069038,-0.529038,0.240962,-0.029038,-0.149038,-0.619038,0.450962,0.290962,0.020962,-0.279038,0.230962,0.110962,-0.179038,-0.319038,-0.479038,0.320962,0.140962,0.030962,-0.409038,0.300962,0.180962,-0.109038,-0.169038,0.040962,0.160962,-0.019038,-0.049038,-0.549038,0.390962,0.300962,0.030962,0.050962,0.500962,0.350962,0.060962,-0.139038,-0.579038,0.360962,0.180962,-0.039038,0.020962,0.360962,0.280962,0.120962,-0.049038,-0.389038,0.360962,0.180962,-0.079038,-0.059038,0.040962,0.400962,0.120962,-0.179038,-0.149038,0.530962,0.230962,-0.079038,0.000962,0.070962,0.400962,0.160962,-0.039038,-0.189038,0.510962,0.270962,0.110962,0.110962,-0.049038,0.300962,0.130962,-0.059038,-0.489038,EPILEPSY
0.035577,-0.054423,0.295577,0.155577,0.055577,0.025577,-0.584423,0.255577,0.135577,0.095577,0.005577,-0.504423,0.175577,0.185577,0.105577,0.255577,0.135577,0.125577,0.125577,-0.004423,-0.184423,0.355577,0.145577,0.175577,0.045577,-0.684423,0.185577,0.155577,0.115577,0.085577,-0.344423,0.125577,0.145577,0.005577,0.045577,0.245577,0.005577,0.095577,-0.054423,-0.744423,0.125577,-0.094423,-0.034423,-0.074423,-0.394423,0.105577,-0.064423,-0.064423,0.105577,0.085577,-0.084423,-0.044423,-0.034423,-0.014423,0.345577,0.045577,0.045577,0.105577,-0.484423,0.295577,0.025577,-0.034423,0.055577,0.005577,0.185577,0.015577,-0.044423,0.105577,0.375577,-0.024423,-0.094423,0.035577,-0.534423,0.285577,-0.024423,-0.024423,0.125577,-0.464423,0.235577,0.045577,0.025577,0.105577,-0.014423,0.055577,-0.084423,-0.104423,-0.034423,0.415577,0.005577,-0.064423,-0.094423,-0.484423,0.295577,-0.004423,-0.054423,0.135577,-0.274423,0.015577,-0.164423,-0.054423,0.025577,0.245577,0.055577,-0.054423,-0.124423,-0.614423,0.265577,-0.044423,-0.134423,0.065577,0.505577,0.065577,-0.114423,-0.084423,-0.264423,0.175577,-0.114423,-0.154423,0.005577,0.555577,0.035577,-0.064423,0.005577,-0.234423,0.265577,-0.114423,-0.124423,-0.064423,-0.244423,0.145577,0.075577,0.015577,0.005577,0.235577,0.035577,-0.014423,-0.204423,-0.434423,0.385577,-0.014423,-0.144423,0.025577,-0.134423,0.225577,-0.044423,-0.034423,0.055577,0.175577,0.045577,-0.084423,-0.164423,-0.254423,0.365577,0.065577,-0.104423,-0.154423,-0.314423,0.175577,-0.174423,-0.244423,0.025577,0.315577,0.035577,-0.304423,-0.164423,-0.504423,0.315577,-0.044423,-0.204423,-0.154423,0.135577,0.255577,-0.134423,-0.064423,-0.074423,0.275577,0.105577,-0.144423,-0.094423,-0.334423,0.305577,0.115577,-0.074423,-0.014423,-0.574423,0.285577,0.055577,-0.074423,0.155577,-0.304423,0.225577,-0.004423,-0.234423,0.015577,-0.134423,0.155577,-0.074423,-0.104423,0.125577,0.385577,0.125577,-0.054423,-0.134423,0.025577,0.535577,0.175577,0.025577,-0.094423,EPILEPSY
-0.246058,0.383942,0.283942,0.053942,-0.186058,-0.166058,0.253942,0.033942,-0.106058,-0.686058,0.373942,0.283942,0.053942,-0.166058,0.043942,0.373942,0.203942,-0.026058,-0.376058,0.553942,0.433942,0.103942,-0.046058,0.283942,0.483942,0.063942,-0.086058,-0.646058,0.413942,0.123942,0.033942,-0.156058,0.233942,0.193942,0.003942,-0.066058,-0.326058,0.263942,0.083942,-0.146058,-0.636058,0.413942,0.263942,-0.046058,-0.166058,0.223942,0.363942,0.033942,-0.096058,-0.576058,0.503942,0.323942,-0.026058,-0.126058,-0.116058,0.433942,0.213942,0.073942,-0.436058,0.313942,0.193942,0.053942,-0.016058,-0.886058,0.173942,0.213942,0.053942,-0.076058,-0.356058,0.333942,-0.096058,-0.176058,-0.366058,0.463942,0.283942,0.033942,-0.076058,-0.476058,0.333942,0.273942,0.013942,-0.026058,0.113942,0.113942,-0.136058,-0.116058,-0.646058,0.393942,0.253942,-0.036058,-0.066058,0.173942,0.223942,0.023942,-0.046058,-0.496058,0.423942,0.193942,-0.046058,-0.116058,-0.256058,0.223942,0.183942,-0.056058,-0.346058,0.403942,0.163942,-0.026058,-0.096058,-0.696058,0.243942,0.333942,-0.046058,-0.336058,0.213942,0.073942,-0.086058,-0.186058,-0.836058,0.293942,0.253942,-0.006058,-0.246058,0.043942,-0.026058,-0.206058,-0.236058,-0.726058,0.273942,0.293942,-0.106058,-0.256058,-0.136058,0.143942,0.143942,0.003942,-0.476058,0.373942,0.113942,-0.126058,-0.136058,-0.706058,0.263942,0.303942,-0.076058,-0.056058,-0.006058,0.003942,-0.166058,-0.096058,-0.746058,0.383942,0.273942,0.123942,-0.016058,0.063942,0.073942,-0.076058,-0.026058,-0.326058,0.383942,0.033942,-0.066058,0.023942,-0.526058,0.163942,0.223942,0.023942,-0.216058,0.393942,0.133942,-0.026058,-0.076058,-0.626058,0.153942,0.053942,-0.036058,-0.456058,0.393942,0.303942,0.113942,-0.106058,-0.066058,0.153942,0.083942,0.073942,-0.776058,0.253942,0.073942,0.123942,-0.036058,-0.256058,0.073942,0.093942,0.183942,-0.556058,0.223942,-0.046058,-0.066058,-0.226058,0.183942,-0.026058,-0.146058,-0.016058,-0.496058,0.353942,0.093942,-0.066058,EPILEPSY
0.17524,-0.03476,-0.22476,0.31524,0.24524,0.06524,-0.11476,-0.06476,0.35524,0.32524,0.18524,-0.04476,-0.34476,0.35524,0.26524,0.10524,-0.10476,-0.49476,0.24524,0.23524,0.01524,-0.11476,0.28524,0.36524,0.23524,-0.01476,-0.27476,0.13524,0.14524,0.09524,0.01524,-0.07476,0.08524,0.24524,0.17524,-0.06476,-0.15476,-0.19476,0.27524,0.18524,-0.09476,-0.10476,0.03524,0.25524,0.22524,-0.06476,-0.09476,0.18524,0.31524,0.21524,-0.00476,0.00524,-0.24476,0.17524,0.23524,-0.03476,-0.06476,-0.29476,0.20524,0.22524,-0.06476,-0.02476,-0.25476,0.09524,0.11524,-0.15476,-0.07476,-0.10476,0.26524,0.17524,-0.04476,-0.02476,0.08524,0.11524,0.07524,-0.18476,-0.10476,-0.40476,0.27524,0.23524,0.07524,0.01524,-0.35476,0.21524,0.17524,-0.00476,-0.18476,-0.36476,0.17524,0.14524,-0.10476,-0.18476,-0.02476,0.27524,0.01524,-0.24476,-0.09476,0.18524,0.24524,-0.06476,-0.22476,-0.07476,0.22524,0.30524,0.15524,-0.07476,0.06524,-0.07476,0.21524,0.08524,-0.03476,-0.01476,-0.34476,0.24524,0.11524,-0.01476,0.03524,-0.53476,0.29524,0.09524,0.03524,-0.07476,-0.72476,0.23524,0.09524,-0.02476,-0.01476,-0.60476,0.30524,0.20524,-0.02476,-0.06476,-0.44476,0.23524,0.22524,0.03524,-0.06476,-0.12476,0.20524,0.22524,0.00524,-0.14476,0.17524,0.19524,0.18524,-0.07476,-0.12476,0.09524,0.12524,0.04524,-0.04476,0.00524,0.30524,0.18524,0.09524,-0.21476,-0.27476,-0.00476,0.10524,0.03524,-0.11476,-0.34476,0.21524,0.13524,-0.00476,-0.15476,-0.42476,0.32524,0.17524,-0.06476,-0.06476,-0.33476,0.25524,-0.01476,-0.20476,-0.23476,-0.69476,0.28524,0.11524,-0.16476,-0.04476,-0.39476,0.01524,-0.06476,-0.28476,-0.64476,0.29524,0.06524,-0.26476,-0.40476,0.44524,0.16524,-0.20476,-0.29476,0.27524,-0.05476,-0.38476,-0.40476,-0.24476,0.04524,-0.28476,-0.23476,-0.63476,0.28524,0.06524,-0.26476,-0.24476,0.48524,EPILEPSY
-0.46875,0.05125,-0.16875,-0.37875,0.10125,0.18125,-0.10875,-0.31875,0.09125,0.17125,-0.02875,-0.32875,-0.11875,0.17125,0.01125,-0.31875,-0.08875,0.22125,0.00125,-0.21875,-0.33875,0.24125,0.20125,-0.21875,-0.75875,0.34125,0.04125,-0.19875,-0.50875,0.32125,0.39125,0.02125,-0.26875,0.08125,0.39125,0.17125,-0.04875,-0.59875,0.43125,0.22125,-0.16875,-0.56875,0.40125,0.19125,-0.05875,-0.26875,0.21125,0.36125,0.03125,-0.13875,-0.37875,0.46125,0.09125,-0.16875,-0.03875,0.32125,0.04125,-0.21875,-0.13875,-0.06875,0.38125,0.05125,-0.12875,-0.07875,0.51125,0.26125,-0.05875,-0.13875,-0.49875,0.38125,0.08125,-0.15875,-0.15875,0.08125,0.36125,0.04125,-0.08875,-0.12875,0.15125,0.23125,0.12125,-0.19875,-0.80875,0.34125,0.29125,0.20125,-0.01875,-0.58875,0.34125,0.12125,-0.02875,-0.20875,-0.40875,0.38125,0.29125,0.06125,-0.05875,0.01125,0.28125,0.15125,-0.14875,-0.69875,0.23125,0.40125,0.15125,-0.01875,-0.48875,0.43125,0.32125,-0.11875,-0.54875,0.36125,0.33125,-0.06875,-0.36875,-0.03875,0.50125,0.15125,-0.02875,-0.52875,0.37125,0.08125,-0.14875,-0.21875,0.39125,0.56125,0.12125,-0.13875,0.56125,0.26125,-0.13875,-0.10875,0.68125,0.12125,-0.08875,-0.21875,-0.10875,0.36125,0.17125,-0.13875,-0.04875,0.66125,0.10125,-0.09875,-0.02875,0.06125,0.22125,-0.07875,-0.31875,-0.19875,0.63125,0.06125,-0.31875,-0.16875,-0.27875,0.43125,-0.02875,-0.13875,0.11125,-0.03875,-0.11875,-0.24875,-0.23875,-0.02875,0.65125,-0.02875,-0.26875,-0.34875,-0.57875,0.46125,0.13125,-0.14875,-0.21875,0.44125,0.24125,-0.16875,-0.28875,0.05125,0.20125,-0.09875,-0.19875,-0.54875,0.34125,0.14125,-0.16875,-0.31875,0.09125,0.33125,0.02125,-0.18875,-0.64875,0.25125,0.01125,-0.11875,-0.23875,0.13125,0.14125,0.00125,-0.16875,-0.31875,0.19125,-0.12875,-0.12875,-0.42875,0.42125,0.17125,-0.09875,-0.30875,EPILEPSY
0.248846,-0.131154,-0.181154,-0.971154,0.278846,0.118846,0.008846,-0.501154,0.238846,0.018846,-0.191154,-0.501154,0.348846,0.068846,-0.191154,-0.321154,0.328846,0.228846,-0.011154,-0.081154,0.008846,0.338846,-0.171154,-0.211154,-0.201154,0.358846,-0.051154,-0.151154,-0.681154,0.328846,-0.091154,-0.201154,-0.271154,0.288846,0.228846,-0.161154,-0.281154,-0.121154,0.308846,0.058846,-0.081154,-0.391154,0.248846,0.068846,0.058846,-0.921154,0.188846,-0.041154,-0.061154,-0.481154,0.028846,0.188846,0.068846,-0.021154,-0.111154,0.278846,0.008846,0.008846,-0.321154,0.318846,0.048846,0.078846,-0.431154,0.328846,0.058846,0.028846,-0.411154,0.448846,0.198846,-0.001154,-0.361154,0.428846,0.188846,0.078846,0.028846,0.258846,0.338846,0.108846,0.168846,-0.021154,0.268846,0.068846,0.058846,-0.721154,0.258846,0.128846,0.018846,-0.071154,0.128846,0.188846,0.008846,0.068846,-0.261154,0.108846,0.018846,-0.001154,-0.521154,0.438846,0.168846,0.058846,0.148846,0.288846,0.158846,0.028846,-0.011154,-0.461154,0.318846,0.208846,-0.021154,-0.741154,0.268846,0.118846,-0.051154,0.038846,0.428846,0.208846,-0.071154,-0.021154,0.328846,0.238846,0.008846,0.098846,-0.411154,0.198846,-0.121154,-0.181154,-0.721154,0.358846,0.208846,0.038846,-0.041154,0.318846,0.128846,-0.111154,-0.091154,-0.011154,0.308846,0.018846,0.008846,-0.221154,0.388846,0.108846,-0.021154,0.118846,0.258846,0.098846,-0.131154,-0.151154,-0.241154,0.068846,-0.181154,-0.111154,-0.701154,0.258846,0.038846,-0.071154,-0.641154,0.298846,0.158846,0.068846,-0.071154,-0.111154,0.078846,-0.081154,-0.001154,-0.521154,0.188846,0.128846,0.138846,-0.661154,0.258846,0.048846,-0.061154,-0.111154,0.158846,0.208846,-0.021154,-0.071154,-0.621154,0.268846,0.118846,0.008846,-0.041154,0.248846,0.168846,-0.051154,0.028846,-0.451154,0.198846,0.028846,0.088846,-0.121154,0.228846,0.308846,0.198846,-0.001154,-0.421154,0.228846,0.208846,-0.101154,-0.771154,0.238846,0.208846,0.128846,0.038846,-0.171154,0.238846,0.098846,EPILEPSY
-0.306923,0.473077,0.313077,0.173077,0.123077,0.583077,0.263077,0.123077,-0.026923,-0.536923,0.683077,0.283077,0.253077,0.103077,-0.376923,0.413077,0.163077,0.083077,-0.136923,0.193077,0.153077,-0.026923,-0.086923,-0.126923,0.673077,0.043077,-0.086923,-0.086923,-0.276923,0.313077,-0.176923,-0.086923,0.143077,-0.086923,0.183077,-0.156923,-0.156923,-0.256923,0.583077,0.103077,-0.096923,-0.126923,-0.586923,0.353077,-0.056923,-0.216923,-0.046923,-0.466923,0.383077,-0.026923,-0.216923,0.043077,0.083077,0.223077,-0.046923,-0.106923,-0.206923,0.473077,0.023077,-0.116923,-0.166923,-0.526923,0.423077,0.173077,-0.046923,-0.066923,-0.696923,0.343077,0.133077,-0.146923,-0.076923,0.433077,0.103077,-0.176923,-0.286923,-0.566923,0.503077,-0.046923,-0.266923,-0.906923,0.223077,-0.266923,-0.336923,-0.796923,0.263077,0.023077,-0.206923,-0.786923,0.233077,-0.056923,-0.246923,-0.776923,0.243077,-0.066923,-0.346923,-0.726923,0.313077,0.013077,-0.176923,-0.436923,0.483077,0.213077,-0.036923,-0.116923,0.453077,0.203077,-0.066923,-0.046923,0.343077,0.253077,0.043077,-0.006923,-0.376923,0.533077,0.233077,0.033077,-0.096923,0.493077,0.273077,0.123077,-0.006923,-0.436923,0.413077,0.303077,-0.016923,-0.286923,0.553077,0.303077,0.123077,0.023077,-0.196923,0.433077,0.323077,0.053077,0.043077,0.463077,0.293077,0.163077,0.053077,-0.366923,0.443077,0.133077,-0.056923,-0.036923,0.123077,0.223077,0.083077,-0.116923,-0.406923,0.343077,0.253077,0.073077,0.023077,-0.146923,0.103077,-0.046923,-0.146923,-0.496923,0.373077,0.123077,0.113077,0.073077,-0.376923,0.063077,0.033077,-0.166923,-0.576923,0.183077,0.143077,-0.036923,-0.416923,0.123077,0.073077,-0.026923,-0.126923,-0.016923,0.163077,-0.126923,-0.116923,-0.696923,0.103077,-0.126923,-0.146923,-0.836923,0.333077,0.133077,0.013077,0.043077,0.023077,-0.046923,0.043077,0.023077,-0.576923,0.103077,0.023077,0.103077,-0.596923,0.253077,0.023077,0.003077,-0.316923,0.203077,0.123077,0.023077,-0.106923,0.203077,-0.046923,-0.156923,EPILEPSY
0.279615,0.049615,-0.090385,-0.040385,0.519615,0.189615,0.009615,0.059615,-0.400385,0.449615,0.059615,-0.030385,0.119615,0.249615,0.329615,0.029615,0.039615,-0.100385,0.599615,0.239615,-0.040385,-0.020385,0.579615,0.289615,-0.140385,-0.310385,0.469615,0.189615,-0.220385,-0.460385,0.529615,0.399615,-0.080385,-0.540385,0.419615,0.119615,-0.200385,-0.320385,0.549615,0.429615,0.069615,-0.140385,-0.010385,0.169615,-0.150385,-0.120385,-0.420385,0.529615,0.419615,0.019615,0.059615,0.529615,0.339615,0.059615,0.109615,-0.180385,0.499615,0.399615,0.179615,0.339615,0.469615,0.379615,0.199615,0.119615,0.379615,0.629615,0.289615,-0.060385,-0.080385,0.249615,0.359615,0.039615,-0.130385,0.039615,0.559615,0.129615,-0.100385,-0.100385,0.299615,0.289615,0.209615,0.009615,0.009615,0.529615,0.239615,0.109615,0.039615,-0.160385,0.449615,0.159615,0.059615,0.109615,0.129615,0.309615,0.019615,-0.020385,0.109615,0.449615,0.039615,-0.060385,0.049615,0.309615,0.179615,-0.200385,-0.370385,-0.300385,-0.020385,-0.470385,-0.510385,-0.470385,0.199615,-0.470385,-0.460385,-0.660385,0.219615,-0.380385,-0.460385,-0.580385,0.379615,-0.060385,-0.300385,-0.280385,0.519615,0.139615,-0.220385,-0.190385,-0.000385,0.069615,-0.330385,-0.420385,-0.560385,0.369615,-0.050385,-0.240385,-0.180385,0.519615,0.089615,-0.150385,-0.380385,0.339615,-0.040385,-0.310385,-0.510385,0.129615,0.199615,-0.250385,-0.400385,-0.380385,0.219615,-0.260385,-0.180385,-0.520385,0.289615,0.089615,-0.150385,-0.300385,0.369615,0.179615,-0.100385,-0.100385,0.159615,-0.000385,-0.190385,-0.120385,-0.580385,0.299615,0.179615,-0.030385,-0.080385,0.289615,0.059615,-0.130385,0.089615,0.029615,-0.070385,-0.280385,-0.390385,-0.110385,-0.050385,-0.400385,-0.520385,0.139615,-0.090385,-0.280385,-0.420385,0.279615,-0.140385,-0.300385,-0.620385,0.209615,-0.020385,-0.260385,-0.350385,-0.090385,-0.090385,-0.360385,-0.340385,-0.630385,0.009615,-0.240385,-0.180385,-0.480385,0.109615,0.119615,-0.190385,-0.510385,0.269615,0.059615,EPILEPSY
-2.762452,-2.672452,-1.832452,-1.202452,-0.962452,-1.712452,-2.762452,-1.282452,0.847548,2.047548,2.177548,0.627548,-1.692452,-1.702452,-1.272452,-0.922452,-0.742452,-2.132452,-2.552452,-0.432452,1.067548,2.087548,1.967548,1.247548,-1.132452,-1.142452,-0.822452,-0.522452,-0.412452,-1.632452,-1.332452,0.417548,1.477548,1.987548,1.847548,0.767548,-0.632452,-0.662452,-0.442452,-0.182452,-0.272452,-1.842452,-0.802452,0.907548,1.647548,2.117548,1.827548,-0.592452,-1.022452,-0.432452,-0.252452,-0.122452,-0.382452,-1.762452,0.007548,1.217548,1.507548,1.737548,1.627548,-0.092452,-0.632452,-0.412452,-0.242452,-0.082452,-0.312452,-1.852452,0.097548,1.257548,1.747548,1.827548,1.657548,-0.632452,-0.452452,-0.192452,-0.112452,-0.212452,-1.172452,-1.082452,0.687548,1.667548,1.947548,1.737548,0.027548,-1.042452,-0.652452,-0.452452,-0.192452,-0.312452,-1.852452,-0.132452,1.107548,1.557548,1.767548,1.727548,0.357548,-0.382452,-0.302452,-0.402452,-0.272452,-0.532452,-1.862452,0.117548,1.307548,1.787548,1.837548,1.587548,-0.962452,-1.032452,-0.682452,-0.242452,-0.152452,-0.512452,-1.472452,0.407548,1.467548,1.927548,1.697548,1.357548,-0.622452,-0.472452,-0.352452,-0.282452,-0.302452,-1.632452,-0.622452,1.087548,1.657548,1.947548,1.717548,0.847548,-0.512452,-0.702452,-0.672452,-0.372452,-0.552452,-2.012452,-0.082452,1.177548,1.807548,1.957548,1.747548,-0.662452,-0.992452,-0.782452,-0.472452,-0.272452,-0.922452,-1.962452,0.097548,1.477548,2.067548,1.957548,0.957548,-1.372452,-1.292452,-0.882452,-0.612452,-0.442452,-1.332452,-1.192452,0.477548,1.447548,1.917548,1.717548,0.567548,-0.902452,-0.872452,-0.492452,-0.292452,-0.302452,-1.732452,-1.172452,0.927548,1.697548,1.967548,1.697548,0.157548,-0.862452,-0.832452,-0.572452,-0.342452,-0.502452,-2.092452,-0.232452,1.157548,1.697548,1.827548,1.687548,-0.282452,-1.202452,-0.742452,-0.452452,-0.252452,-0.312452,-1.972452,-0.872452,0.707548,1.367548,1.707548,1.587548,0.567548,-1.122452,-0.912452,-0.412452,-0.302452,-0.172452,-0.662452,-1.982452,RUNNING
1.608269,-0.551731,-1.631731,-2.411731,-1.841731,0.498269,1.388269,1.208269,1.038269,1.028269,2.508269,1.598269,-0.751731,-1.781731,-2.131731,-1.171731,0.868269,1.118269,0.488269,0.388269,0.448269,0.648269,2.398269,0.208269,-1.291731,-1.951731,-1.811731,-0.111731,1.738269,1.348269,0.748269,0.338269,0.428269,2.408269,1.728269,-0.571731,-1.481731,-2.011731,-1.591731,0.658269,1.538269,1.108269,0.598269,0.258269,0.598269,2.798269,0.728269,-1.011731,-1.671731,-1.881731,-1.271731,0.458269,0.858269,0.948269,0.898269,0.688269,1.458269,1.978269,-0.411731,-1.351731,-1.971731,-1.801731,-0.271731,1.368269,1.128269,0.838269,0.468269,0.708269,2.628269,1.048269,-0.711731,-1.501731,-2.191731,-1.771731,0.368269,1.348269,1.068269,0.748269,0.488269,1.148269,2.058269,-0.331731,-1.731731,-2.231731,-1.791731,0.168269,1.578269,1.448269,0.558269,0.278269,0.558269,2.368269,0.488269,-0.991731,-1.631731,-2.051731,-1.401731,1.068269,1.468269,0.998269,0.388269,0.418269,1.038269,2.478269,0.208269,-1.231731,-1.911731,-1.871731,-0.221731,1.728269,1.148269,0.538269,0.278269,0.338269,1.778269,0.198269,-1.091731,-1.461731,-1.921731,-1.771731,-0.161731,0.788269,0.678269,0.428269,0.268269,0.698269,2.618269,0.448269,-1.221731,-2.091731,-2.181731,-0.851731,1.258269,1.488269,1.068269,0.548269,0.578269,2.208269,1.338269,-0.601731,-1.381731,-2.021731,-1.691731,-0.041731,1.278269,0.938269,0.568269,0.378269,0.618269,2.488269,0.368269,-1.101731,-1.741731,-1.921731,-1.481731,0.808269,0.968269,0.598269,0.428269,0.308269,0.778269,1.878269,-0.181731,-1.201731,-1.691731,-1.641731,-1.251731,1.038269,0.828269,0.468269,0.348269,0.308269,0.648269,1.468269,-0.491731,-1.061731,-1.171731,-1.371731,-1.641731,-0.181731,0.378269,0.048269,-0.041731,-0.411731,-0.441731,-0.131731,-0.061731,-0.531731,-0.801731,-1.101731,-0.981731,-0.451731,-0.641731,-0.641731,-0.541731,-0.581731,-0.601731,-0.531731,-0.611731,-0.691731,-0.741731,-0.741731,-0.771731,-0.791731,-0.801731,-0.791731,-0.891731,-0.761731,RUNNING
0.771923,0.671923,0.811923,2.751923,1.421923,-0.908077,-1.928077,-2.038077,-1.198077,1.501923,1.801923,1.141923,0.821923,0.671923,1.071923,2.341923,-0.078077,-1.468077,-2.138077,-2.048077,-1.058077,0.951923,1.071923,0.711923,0.461923,0.391923,1.361923,1.351923,-0.638077,-1.378077,-1.808077,-1.668077,-1.028077,0.261923,0.751923,0.691923,0.481923,0.491923,2.291923,0.871923,-0.698077,-1.378077,-1.798077,-1.598077,0.211923,0.631923,0.621923,0.681923,0.691923,0.771923,2.091923,-0.028077,-1.098077,-1.638077,-1.968077,-1.788077,0.501923,1.071923,1.071923,0.811923,0.701923,1.311923,2.081923,-0.258077,-1.398077,-1.928077,-1.808077,-0.228077,1.281923,0.951923,0.551923,0.401923,0.511923,2.061923,1.191923,-0.608077,-1.388077,-2.118077,-1.908077,-0.498077,0.941923,0.891923,0.601923,0.441923,0.651923,2.061923,0.991923,-0.778077,-1.538077,-2.018077,-1.838077,0.421923,1.161923,0.821923,0.611923,0.391923,0.601923,2.131923,0.381923,-1.008077,-1.748077,-2.098077,-1.668077,1.081923,1.401923,0.871923,0.761923,0.521923,1.041923,2.751923,2.001923,0.141923,-0.318077,-0.618077,0.511923,1.811923,0.321923,-0.788077,-1.128077,-0.708077,0.951923,2.351923,0.021923,-1.248077,-1.218077,0.081923,2.291923,2.211923,0.641923,-0.238077,-0.188077,1.271923,2.051923,0.501923,-1.358077,-1.748077,-1.468077,-0.878077,0.691923,0.521923,0.261923,0.071923,0.081923,0.661923,0.401923,-0.978077,-1.438077,-1.758077,-1.628077,-1.578077,-0.098077,0.381923,0.461923,0.181923,0.001923,0.921923,0.701923,-0.868077,-1.378077,-1.678077,-1.588077,-1.198077,0.061923,0.041923,0.101923,0.031923,0.061923,1.061923,0.241923,-1.018077,-1.488077,-1.858077,-1.648077,-0.728077,0.691923,0.501923,0.421923,0.221923,0.161923,1.051923,0.551923,-0.878077,-1.268077,-1.488077,-1.538077,-2.038077,0.001923,0.531923,0.291923,0.131923,-0.038077,-0.158077,0.901923,1.411923,0.061923,-0.798077,-1.188077,-1.668077,-0.528077,1.841923,0.991923,0.291923,-0.248077,-0.358077,-0.628077,-0.448077,-0.748077,-0.798077,RUNNING
