att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,target
0.06805,-1.257,-1.529,0.26275,0.19793,-0.45631,-1.4023,-0.53423,1.4327,0.15994,0.33358,0.72161,-0.15533,0.53079,-0.40221,-1.1795,1.3394,0.96742,0.2709,1.1059,-1.4364,0.19491,1.3662,1.0938,-0.49626,0.688,0.52331,-1.3639,-0.76634,-0.090325,-1.5975,1.4595,1.1632,-1.4056,-0.2963,-1.3694,-1.6513,-1.6827,-1.4282,-0.037384,-1.0668,0.38768,1.4151,1.3853,-0.091992,0.59474,-1.5053,-1.0558,-0.3684,1.3959,0.98182,0.59464,1.0527,1.0541,0.72084,-0.72623,0.56286,0.41568,1.2304,-0.31992,1
0.84637,0.91625,1.6951,0.19277,0.22801,-1.3039,1.1664,-1.4026,-1.7322,-1.7618,-0.57271,0.30884,0.68127,-0.10137,1.381,1.0016,-1.275,-1.1343,-0.47913,0.36317,-0.41326,-1.7893,-0.61347,-0.23747,-0.10184,0.1639,0.93537,0.13223,0.1054,-0.68624,0.55291,-1.7041,0.86825,-0.45944,1.0868,0.72134,-0.002485,-0.84569,0.31436,0.11565,-0.9927,0.002469,1.8166,1.7493,0.067054,0.11001,-0.19464,-0.34707,-1.3422,-0.79468,0.74093,0.89255,1.7592,-0.66702,-0.66849,1.8409,1.4221,-0.27465,-1.8381,-0.44238,1
-0.4635,-0.76728,-0.99356,0.40632,0.41391,1.0437,-0.015856,0.8315,-0.30403,0.30634,0.88924,1.2985,1.1926,0.92638,0.24631,1.0747,0.41828,0.61469,-0.68241,1.2555,-1.8094,-0.050079,-0.79434,-1.458,-0.73286,-1.6295,-0.33389,1.1586,-0.88902,-1.4908,0.16619,0.53896,1.0777,1.0804,-1.3958,1.1587,-1.0667,1.5047,-1.5471,1.2369,1.0847,1.162,-0.70997,-0.58855,0.75399,0.14041,-1.4777,-1.4821,-0.84304,1.4188,-0.28114,-0.23932,-0.44667,0.16682,0.82005,-0.68564,0.82328,-1.6725,-1.4578,1.0983,1
1.103,0.95042,1.2548,0.49474,1.4615,-0.25796,0.76767,-0.55439,-0.07394,-1.7158,-1.4633,1.0161,0.25194,-1.0036,1.2317,-1.6027,-0.77219,-0.93642,-0.34012,-0.63979,-0.73961,1.016,1.3218,-1.7929,0.734,-1.1543,-1.9878,0.6894,-1.3545,0.96059,0.27402,0.90517,-0.85491,0.51706,-0.86204,-1.0288,-1.1084,0.55019,1.1453,1.0473,-0.38938,0.89338,0.63147,-1.7225,0.76747,1.0949,-0.20209,1.0279,0.17128,0.82136,0.85287,0.82528,-1.3663,-1.2585,-0.84159,0.22962,-0.52146,-0.23912,0.9934,0.78274,1
1.749,0.4782,-0.17918,1.7299,0.18153,-0.59726,-1.5939,-0.9114,0.9867,1.0577,-1.6065,-1.3047,-1.6557,1.1068,0.12289,1.1107,1.4423,0.087946,-0.7961,-1.6539,-1.1494,1.4421,-0.19748,-1.38,-0.82776,-0.7238,-0.25434,0.35538,-1.5332,-1.532,0.027285,0.5248,0.74965,0.43692,-0.64111,-0.71097,1.0407,0.65765,-1.407,-0.69678,1.7576,0.62674,-0.050732,-0.20215,-0.31924,0.56585,1.5861,1.1571,0.40855,-0.14475,0.2007,-0.71552,0.99985,-0.76338,-1.2671,-0.6448,1.1899,0.55622,0.63043,0.49302,1
0.058278,-1.1059,-0.92695,1.1877,0.39982,0.73514,0.34594,1.0202,1.4233,-1.5405,1.06,-1.6896,1.1001,-1.5908,-0.18956,-0.42048,1.3674,-1.1834,1.4706,-0.14438,-0.098251,-0.14407,0.83065,0.40819,0.86352,0.24726,-0.10967,-0.91366,0.83248,1.4172,-0.861,-1.4944,1.4463,-1.5785,-1.5446,-1.2498,-1.7254,-1.3048,1.4628,-0.2266,0.78482,1.0244,-1.2171,0.22565,-0.50426,-0.7902,0.92985,1.1744,-1.2963,-0.33856,-0.6798,1.4448,0.78585,0.36339,-0.29671,-0.26754,0.27839,0.69626,-0.20201,0.25024,1
1.3756,1.0568,0.003139,-1.2474,-0.28692,-1.0853,1.6557,-1.0857,0.948,-1.559,-0.22443,-1.208,-1.0375,0.2275,-1.4796,1.431,-0.55369,0.59947,-1.4551,-0.85116,-1.2416,1.1034,0.54103,0.18136,-0.86955,0.16337,-0.85982,0.063828,0.2563,-0.54008,-0.7088,1.3312,0.26035,-0.29036,1.2978,0.971,-1.3,0.86525,0.6594,0.10784,-0.47951,-1.0497,1.5108,0.95089,-0.39719,1.5627,-1.389,-0.11375,-0.59511,1.6516,0.33188,1.3737,0.29204,1.7473,-1.5058,-1.6084,0.50377,0.19305,-0.40865,0.21412,1
-0.46862,-0.67265,0.096166,-0.062727,-1.2614,-1.5291,-0.32897,1.4134,-1.5803,1.8126,-0.3447,-0.72623,-0.004648,-1.0569,1.036,0.14513,-0.099828,0.30031,0.3209,1.356,0.51504,-0.58781,-1.3138,1.8091,-0.35977,-0.48004,-1.7148,0.88602,1.4426,1.0207,0.70333,1.7266,-0.14262,-0.57504,-0.88791,0.96348,-0.98507,-1.5491,0.74139,-0.71535,0.037308,1.4038,-0.89936,0.47871,0.74492,-0.11412,1.0863,0.88128,-1.0807,-1.2841,-0.4456,1.7892,-1.2149,-1.2627,0.10477,-0.12117,0.53955,1.6359,-0.13471,-0.98573,1
-0.66907,-1.0685,1.662,-0.85665,-0.81,-1.6922,1.1185,0.13518,0.73938,0.30586,-1.3334,0.049286,-0.25417,0.63784,0.28168,-0.13273,1.4012,-0.36232,1.0612,-0.29365,-1.7119,0.43231,1.6643,0.77501,0.013419,-0.63023,-1.0979,0.73361,-1.5228,1.2411,0.10931,-1.6514,-0.069707,-1.0695,0.49125,0.53461,0.77597,-0.88584,1.125,-1.4086,-0.3005,-1.4177,-0.20429,1.3902,0.21758,-0.1827,0.79459,1.161,1.5664,-1.5502,0.40044,1.708,-1.3646,-0.32777,1.183,-1.2738,-0.61782,-0.26218,1.3334,-0.020495,1
-0.50435,0.37766,1.6827,1.2408,0.99756,0.81817,0.093196,-0.57424,-1.0433,-1.5008,-1.6002,-0.4211,0.38215,0.50931,0.50281,0.98744,0.98136,0.98648,0.53153,-0.55084,-0.62061,-1.8318,-1.0498,-0.72609,-0.2649,0.62035,1.263,0.90024,1.6275,1.4407,0.76459,-0.37704,-0.69705,-0.71363,-1.9018,-0.55986,0.003252,-0.21083,1.2884,0.82005,1.0454,1.1842,0.40342,-0.17917,-1.2669,-1.2905,-1.5464,-1.0615,-0.46893,-0.31568,0.1378,1.0093,1.0689,0.63398,1.3787,-0.36994,0.078584,-0.58216,-1.8538,-1.6764,2
-0.59793,0.95858,1.2649,1.1366,1.5835,1.0151,0.24813,-0.31936,-0.79597,-0.77395,-1.4471,-1.5701,-0.43967,-0.7054,0.49849,0.7282,1.5385,1.2383,1.2387,0.26734,0.2449,-0.5238,-1.0473,-1.3133,-1.8046,-0.58753,-1.144,-0.36786,0.76789,1.2834,1.0432,0.8646,0.29459,0.47838,-0.038817,-0.84668,-1.3483,-1.5077,-1.4526,-0.79836,-0.74863,0.13285,1.0755,0.96287,0.63504,1.3818,0.37033,-0.33783,-1.0179,-0.77168,-1.4409,-1.3089,-0.84347,-0.80071,-0.037532,0.89627,1.1869,1.328,0.82919,1.2457,2
-0.17519,0.64245,1.6273,0.67444,1.0939,-0.025333,-0.21309,-0.41768,-2.1416,-1.6605,-1.1669,0.24843,0.14433,0.65513,1.4344,0.73929,0.87644,-0.23455,-0.77487,-0.61451,-1.1635,-0.8233,0.4976,0.30067,1.743,0.70002,0.70869,0.16261,-0.087807,-1.9055,-1.014,-1.5228,-0.87563,-0.076937,0.35044,1.1864,0.51207,0.066177,-0.33492,-0.88443,-1.7506,-0.92064,-1.6887,0.40203,0.40081,1.771,1.0567,1.1175,0.60138,-0.35266,-0.28151,-0.98764,-1.668,-0.73717,0.6527,0.28683,1.5378,1.1611,1.3499,-0.20161,2
0.52714,0.73663,1.3516,1.3814,0.60079,0.6976,1.0316,-0.82723,-0.94804,-1.437,-1.0908,-1.5091,-1.24,-0.42006,0.59892,0.91194,0.79694,0.88849,0.50355,0.78827,0.12903,-0.32815,-0.82033,-0.8946,-1.5917,-1.925,-1.6803,-0.66853,0.014282,0.30034,1.0439,1.6264,1.7846,1.0742,0.92574,0.23012,-0.9655,-0.38934,-0.80675,-0.72179,-0.60071,-1.4491,-0.19995,0.20958,0.96988,0.46797,1.8806,1.1994,1.2135,-0.07209,-0.99426,-0.90881,-1.2344,-1.0314,-1.0058,-0.42818,0.044363,0.29579,0.94088,1.0238,2
-0.54498,0.94829,0.85332,1.4094,1.0087,0.97885,0.95279,0.39125,-0.72395,-0.71542,-1.5242,-0.77179,-1.6956,-0.82774,-0.54125,0.38672,0.41853,1.4868,1.1885,1.758,1.3838,0.39676,0.18191,-1.0608,-1.2344,-1.7107,-0.86908,-0.56687,-0.62243,0.27649,0.96276,0.5416,0.92271,1.8709,0.92487,1.0201,-0.37428,-0.68462,-1.4774,-0.77124,-0.97299,-1.2059,-1.3554,-0.63031,-0.27932,1.026,0.78559,1.3091,0.82305,1.4504,0.67604,0.30099,-1.0873,-1.2918,-1.0491,-0.81973,-0.96443,-0.21158,-0.25438,0.20467,2
0.12226,0.67366,1.3405,1.2836,1.8015,0.86678,-0.00641,0.13221,-0.4166,-1.4476,-1.0352,-1.2574,-0.94434,-0.038441,0.16693,0.59618,1.5904,1.1453,0.41365,-0.063193,-0.28541,-1.148,-1.6208,-1.0972,-1.133,-0.85468,-0.2777,-0.31687,1.3828,1.3555,1.0732,0.54839,0.71866,-0.051426,-1.2355,-1.0948,-1.1782,-1.4279,-1.0536,-0.59717,0.66748,0.50571,1.2838,1.7778,0.81487,0.20915,0.66077,-0.1966,-0.94472,-1.2658,-1.9372,-1.1254,-0.97741,-0.53228,0.001897,0.85771,1.2442,1.196,0.9509,0.17909,2
-0.12616,0.36259,1.3387,1.4898,1.0531,0.65286,-0.057005,-0.61549,-1.2307,-1.3559,-1.5705,-1.1441,-1.2118,-0.1703,-0.17822,0.44036,0.67323,1.3273,0.58489,0.3883,-0.20754,-0.36168,-1.1466,-1.227,-1.7203,-0.77621,-1.2324,-0.36297,0.034698,1.0331,1.1639,1.6814,0.98114,0.97985,0.63813,-0.38699,-0.88397,-0.77326,-1.595,-1.1324,-1.0135,0.29641,0.78372,1.1938,1.4859,1.3321,0.73021,0.89564,-0.48619,-0.17087,-0.94474,-0.87421,-1.5117,-1.1221,-0.4126,-0.28787,0.97122,0.84261,1.2826,1.6528,2
0.13674,0.099437,0.74462,1.5926,1.0413,1.7289,0.92571,-0.18358,0.074069,-0.11357,-1.6683,-1.3244,-1.3085,-1.5723,-0.81387,0.29947,0.79492,1.0465,1.807,1.0051,0.74473,1.3521,0.76387,-0.52149,-0.083227,-1.4139,-1.3636,-1.1676,-0.85878,-0.39763,0.7418,1.0303,0.44251,0.5801,1.6309,0.74646,0.91441,-0.29186,-0.85042,-0.26993,-1.507,-1.056,-0.47243,-0.7657,0.091971,-0.57382,0.034357,1.4278,0.65148,1.1533,0.70343,1.3969,-0.33874,-0.62696,-1.0932,-0.40893,-1.9574,-0.96625,-1.0537,-0.67959,2
-0.41818,1.2313,1.0233,1.7409,0.88947,0.056797,-0.61991,-1.1709,-1.1569,-1.1178,-1.38,-0.81247,0.21725,1.5249,0.83338,0.64294,0.15242,-0.16432,-0.36933,-0.74232,-1.5815,-0.91118,-0.36123,0.17841,1.505,1.3837,1.483,1.3004,-0.37625,-0.85662,-1.7327,-0.99235,-1.0128,-0.074383,-0.16743,0.90798,0.88178,0.92547,1.2886,0.70601,-0.051194,-0.77504,-0.90805,-1.5461,-0.85927,-0.56263,0.82158,1.0224,1.3863,0.96905,0.81371,-0.80985,-0.45066,-1.3933,-1.7052,-1.1561,0.0708,0.43958,0.63939,1.2001,2
-0.13083,0.34558,0.93143,1.0524,1.8291,0.86013,0.031623,-0.50665,0.076691,-0.92459,-1.3939,-1.0601,-1.9003,-0.18464,-0.073181,0.71972,1.436,1.3654,1.4639,1.4716,0.42359,-0.075278,-0.016466,-1.2837,-1.1063,-0.61619,-1.6422,-0.42994,-1.1738,-0.55423,-0.10907,0.97692,1.1927,0.55461,0.88325,0.97392,-0.35643,-0.40466,-0.77537,-0.97836,-1.894,-0.99211,0.042834,-0.70455,0.92654,1.5718,1.0016,0.5991,1.5123,0.90025,0.17968,-0.40162,-0.97446,-1.9695,-0.92373,-0.8,-0.47609,0.2523,-0.2323,1.4894,2
0.017055,-0.079758,0.99733,0.73428,1.9375,0.95288,0.44863,-0.42651,-0.92809,-0.44854,-1.544,-0.88542,-1.2458,-1.1816,0.11954,0.88808,0.16968,1.7833,1.2026,1.8005,1.1454,1.1258,-0.35122,-1.0607,-1.5674,-1.3126,-1.0244,-0.98518,-0.18679,0.28675,1.0729,1.2989,0.56689,1.4138,1.7147,0.64033,0.89787,-0.55922,-0.83445,-0.95682,-1.8404,-0.79969,-1.3762,-0.87273,-0.49186,1.1785,0.37469,0.62121,0.75945,0.5001,0.057129,0.78674,-0.29314,-1.2216,-1.1959,-0.77493,-0.75958,-0.70861,0.001476,0.41923,2
0.3887,0.67068,0.78633,1.8696,0.93501,0.86996,-0.38607,-0.43881,-1.3654,-0.67106,-1.408,-0.39159,0.25754,1.035,0.85234,1.4754,0.77156,0.1884,-0.3048,-0.99777,-1.3737,-1.736,-0.79902,-0.14627,-0.26733,0.38461,0.92616,1.5929,0.86732,0.4381,-0.52117,-0.60903,-1.403,-0.62353,-0.6912,-0.44835,0.41402,0.84002,1.4101,1.8488,0.47803,-0.15868,-0.95018,-1.0607,-1.083,-0.74649,-1.2323,0.19783,0.40975,0.91791,1.9603,1.6373,0.56933,-0.013502,0.05308,-1.5258,-1.5947,-1.814,-0.58302,0.2982,2
-0.51923,0.53478,0.8014,0.86906,0.81885,0.91793,-0.058507,-1.1368,-0.83825,-1.8168,-1.2653,-1.1264,-0.03886,1.0048,1.5011,1.678,1.1842,1.018,0.2395,-0.76245,-0.97907,-1.2583,-1.5892,-0.15521,0.094403,0.91459,1.2356,1.4516,0.69966,0.72056,-0.62974,-1.1266,-1.3566,-1.5185,-1.2133,-0.35681,0.21935,0.92373,1.0051,1.5975,0.60485,0.74494,-0.51724,-0.77198,-0.68898,-1.5128,-0.56099,-0.9412,-0.059643,1.1005,1.2905,1.2857,1.0177,0.91225,0.055792,-0.83405,-0.81963,-0.78388,-1.2706,0.064923,2
0.35719,0.25461,1.7207,1.028,1.2868,0.28005,-0.63249,-1.0151,-1.1746,-0.62444,-1.0035,0.44813,1.0238,1.2032,0.74415,0.59493,0.4744,-1.2524,-1.4705,-1.641,-1.4707,-0.59432,0.89484,0.94432,0.84431,0.70775,0.65197,-0.14758,-0.55121,-1.165,-1.6098,-0.070366,0.28404,0.42845,0.88042,0.86989,0.27545,0.1596,-0.73803,-1.6614,-1.2363,-0.90651,-0.044364,-0.14385,0.81204,1.8225,1.7296,0.65814,-0.50279,-1.2941,-1.4216,-1.8235,-0.33185,-0.50715,1.248,0.72479,1.4501,1.017,0.007068,-0.79158,2
0.000772,0.86893,1.3809,1.8017,0.35604,0.39071,-0.90529,-1.1811,-1.6896,-0.50315,-0.60823,0.057242,1.4186,0.93283,0.76319,0.87417,-0.67747,-1.4595,-0.95433,-1.2493,-0.053882,0.66824,1.0548,1.6453,1.0808,0.74885,0.46084,-1.1902,-0.75231,-1.4655,-0.89986,-0.63749,0.55981,1.4568,0.80833,0.83857,0.3774,-0.78319,-1.471,-1.395,-0.88181,-0.86402,0.34151,0.83245,0.85079,0.84973,0.27263,-0.12403,-0.45098,-1.6402,-1.6101,-0.68488,-0.64727,0.8857,0.94709,1.1296,1.3332,0.79405,-1.0131,-0.98883,2
-0.62608,1.124,1.7107,1.9055,1.6455,0.91062,-0.28189,-0.41714,-1.0865,-1.6433,-1.0899,-0.30804,-0.11363,0.29937,0.7481,1.0152,0.91755,-0.056273,-0.43978,-0.95138,-1.761,-1.5177,-0.86052,-0.38049,0.044015,0.86351,1.7449,1.5031,0.29409,-0.34324,-0.56834,-1.0509,-1.6777,-0.61642,-0.91414,-0.34813,0.80965,1.6686,0.71162,1.4529,0.20397,-0.81974,-1.1657,-1.2797,-1.6683,-0.38705,-0.7886,1.052,0.46797,0.76346,0.81441,1.4268,0.85473,-0.14369,-0.37364,-0.83901,-0.65005,-0.18769,0.13942,0.26414,2
-0.054365,0.19759,1.439,0.87364,0.69896,0.65573,0.62406,-0.59351,-1.0587,-0.96823,-1.5796,-1.613,-1.0941,-0.49165,0.63873,0.42375,1.5167,1.488,1.2676,0.10795,-0.13616,-0.77755,-0.53883,-1.8089,-1.7884,-1.4139,-0.86522,-0.14075,0.22105,1.4001,1.0625,1.5567,1.2253,0.25391,0.02466,-0.63695,-1.2293,-1.1958,-0.94403,-0.56727,-0.25954,-0.010675,0.76187,1.6094,0.7949,1.0163,0.19902,0.52563,-0.40934,-1.2962,-0.9678,-1.0546,-1.6499,-0.67921,0.4277,0.83128,1.0941,0.65856,1.2213,1.0075,2
-0.003029,0.47434,0.7471,1.005,1.5468,0.48129,0.24579,-1.0376,-0.56125,-1.9296,-1.3671,-1.2344,-0.35659,1.2118,1.4139,1.5426,0.80138,1.1276,-0.27712,-1.1527,-1.1371,-0.66372,-0.55577,-1.0087,0.14042,0.4246,1.4798,1.4966,1.5209,0.55611,0.44345,-0.7536,-1.3799,-1.5181,-0.59631,-0.12572,-0.18579,1.0255,0.665,1.1903,0.73498,0.18685,0.024769,-0.4551,-1.0141,-1.3259,-0.9559,-1.1665,0.12394,1.1557,0.5422,1.525,0.89572,0.63006,0.43294,0.20742,-1.3481,-1.3889,-1.2225,-1.2786,2
-0.64869,0.42998,0.6503,0.91633,1.0881,-0.18805,-0.60747,-1.2216,-1.1028,-1.2899,0.017188,-0.10563,1.1867,1.7395,0.99285,0.68148,-0.5705,-1.262,-1.4087,-1.5139,-0.35234,0.22453,1.0045,1.4974,1.5752,0.40029,-0.27534,-0.38941,-1.169,-1.5534,-0.9538,-0.72402,0.32377,1.2884,1.4617,0.68626,0.76191,0.016846,-0.91279,-1.5559,-0.80302,-1.1199,0.04646,0.81568,1.037,1.4618,0.83931,-0.52979,-0.80493,-1.3747,-1.2692,-0.56024,0.13814,0.99436,1.3447,0.69251,1.3686,0.37039,-0.10513,-1.6799,2
-0.28324,1.1763,1.0999,0.67202,0.96344,0.29975,0.16675,-0.42269,-1.6033,-1.4376,-0.827,-0.80239,0.49034,0.177,1.2219,1.6862,1.5271,0.094827,-0.37021,-0.81,-1.4601,-1.2889,-1.5187,-0.33417,-0.37919,0.88838,1.5136,1.7768,0.76662,0.63442,0.27532,-0.11003,-0.59531,-1.2505,-1.0602,-1.448,0.17038,0.65707,0.97892,1.3835,0.62603,0.69184,0.10257,-0.94278,-0.96166,-1.7049,-1.491,-0.35827,-0.33985,0.94454,1.2706,0.59983,1.3207,1.2627,0.58513,-0.45933,-0.99775,-0.73604,-1.4474,-0.58389,2
0.33226,0.30853,1.4199,1.4246,0.91881,1.5438,0.42812,0.13486,-0.59635,-0.48744,-1.4344,-1.7217,-1.4029,-1.2647,-0.933,0.013943,0.33834,1.2036,1.3477,1.2301,1.3701,0.55099,-0.010579,0.08976,-1.0823,-1.1513,-0.84774,-1.1788,-1.022,-0.12873,0.003447,0.50906,1.3118,1.1434,1.3804,1.51,0.51059,0.25146,-0.27141,-1.2666,-1.1139,-1.175,-1.1351,-0.23744,-0.1106,-0.027192,0.66618,1.233,0.99285,1.4468,0.89742,0.62014,0.4554,-0.34423,-0.78234,-1.5613,-1.7645,-0.93472,-1.1063,-0.49477,2
0.3072,0.7501,0.37509,0.6099,1.8472,1.276,0.74111,0.11041,-0.84508,-0.83251,-0.93161,-1.9367,-1.9218,-1.4193,-0.87237,1.0155,0.48144,0.68397,1.8752,0.51054,0.82338,-0.24479,-0.97378,-0.92501,-1.2245,-0.87684,-0.6605,-0.70389,-0.68706,0.48116,0.99641,1.2733,1.4891,1.3937,0.44175,0.10017,-0.79467,-0.65865,-0.84059,-0.74821,-1.0927,-0.6152,-0.2419,0.61259,0.2064,1.1709,1.4842,1.1457,0.58179,0.79821,0.52039,-0.94845,-0.45703,-1.6704,-1.4269,-1.4138,-0.099241,0.39052,0.092528,1.4777,2
0.62479,0.86792,0.97269,1.4222,0.46698,0.24776,-0.52548,-1.7311,-1.3774,-0.90597,-0.35849,0.15912,0.81037,1.5798,1.1534,0.66936,-0.3846,-0.99158,-1.6498,-1.1103,-0.52457,0.45629,1.2865,0.83285,0.95253,1.4842,-0.1604,-1.0371,-0.79938,-1.062,-1.7184,0.012083,0.81291,0.87648,1.9081,1.3742,0.10411,-0.46287,-1.4036,-0.90883,-0.79193,-1.179,-0.49364,0.2583,0.76784,0.75654,1.2544,-0.16913,-0.91862,-0.55882,-1.6576,-0.91014,0.18151,0.66838,1.4788,0.98384,0.64153,-0.11364,-0.58799,-1.5733,2
0.026995,0.23217,0.78174,1.8766,0.89963,0.13861,0.23607,-0.43582,-1.5668,-1.7181,-0.78431,0.051864,0.49863,1.4217,0.94651,1.3379,0.4668,0.19353,-0.069704,-0.97969,-0.93028,-1.5307,-1.0878,0.041458,0.72633,1.4477,0.96977,0.62174,-0.13508,-0.55324,-0.9514,-1.6578,-1.0779,-0.50121,-0.29907,0.30683,0.74677,1.4419,1.2678,1.1454,0.1097,-1.1316,-1.1027,-1.573,-0.69347,-0.25501,-0.23045,1.4887,1.719,1.0877,1.0456,0.034355,-0.65685,-1.7148,-1.2778,-0.91035,-0.97489,-0.20082,0.22153,1.4696,2
0.21013,0.54161,1.3454,1.2152,0.44988,0.17396,-0.37318,-0.84541,-0.94668,-0.81283,-0.75399,-0.31308,0.084242,0.7905,1.8435,1.4697,0.040492,-0.91571,-1.1011,-1.447,-1.0038,-0.50896,-0.26834,0.92841,0.53317,1.4146,1.4843,0.99418,-0.39868,-1.2596,-1.1709,-2.0676,-0.94711,-0.25837,1,1.3191,1.421,0.57818,-0.044505,-0.2812,-1.2069,-0.79224,-1.8616,-0.27955,-0.90537,1.077,0.4157,1.3977,0.58294,1.2149,-0.079525,-0.72876,-1.5165,-0.93716,-1.0528,-0.39444,-0.06921,0.32911,1.7101,0.97707,2
-0.39836,0.58574,1.2655,1.3244,1.2273,1.1961,0.12688,-0.11107,-0.43891,-1.7416,-1.4362,-1.2505,-0.12225,0.27449,0.56976,0.82533,1.041,0.49493,0.55161,0.068617,-0.66917,-1.5416,-0.8592,-0.94437,-0.29658,0.41598,0.67981,1.3031,1.3024,1.4588,0.67529,-0.18018,-0.558,-1.3752,-1.3855,-1.7952,-1.254,0.011811,0.32335,0.31458,1.4109,1.5288,0.43092,0.30926,0.001187,-0.87055,-0.88579,-1.8783,-1.637,-0.41717,0.2361,-0.14261,1.3333,1.3507,0.65226,1.2054,0.79512,-0.58203,-1.4129,-1.1064,2
-0.25844,0.34277,0.59384,1.8804,0.63235,0.47966,0.18798,-0.053167,-0.77552,-1.6934,-1.6846,-1.0548,-0.43603,0.32201,1.1402,1.8197,1.6128,1.2291,0.51061,-0.70633,-0.15919,-1.1795,-1.4475,-1.4345,-0.3627,0.56519,0.33485,0.72483,0.70486,0.84444,0.94679,-0.49187,-1.1421,-1.4198,-1.3998,-0.58385,-1.0842,0.21367,-0.10059,0.50526,1.4653,1.1468,1.2942,0.77762,-0.11029,-0.52724,-1.4695,-1.6933,-0.80594,-0.64459,0.084909,0.90737,1.4361,1.2397,1.108,0.69669,-0.51213,-0.39354,-0.98807,-1.1354,2
0.43526,0.79218,0.3387,0.92459,1.0767,0.50214,0.21279,-0.20036,-0.96393,-1.7823,-1.8637,-0.81717,0.21576,0.78576,1.5661,1.4968,1.1707,0.34553,-0.13061,-0.057118,-1.0372,-1.2159,-1.3876,-1.2711,0.069162,0.65172,0.86546,1.5003,0.95778,1.112,-0.46495,-0.1204,-0.94051,-0.95634,-1.2181,-0.67761,0.26765,0.99909,1.1216,0.95929,1.2913,0.92104,0.73796,-0.23917,-0.81763,-0.8109,-1.9104,-0.89918,-0.3014,-0.31107,0.98707,1.6309,1.6812,0.03199,0.10907,-1.2009,-0.88034,-1.4089,-1.2394,-0.6335,2
-0.95262,1.1393,1.1883,1.9837,0.7857,0.71563,0.85108,-1.02,-1.0059,-1.3749,-1.7535,-1.3748,-0.56103,0.080398,0.61689,0.34517,0.52028,1.299,1.5332,-0.26632,-0.92107,-0.45481,-1.327,-1.997,-1.288,-1.2016,0.36524,0.88806,0.61198,0.84915,1.2838,0.55136,-0.065714,0.54032,-1.0181,-1.2301,-0.95772,-1.6681,-0.30872,-0.26624,0.626,0.63277,1.3905,0.40363,1.2714,0.33788,0.17423,-0.68435,-1.4981,-0.88125,-0.82517,-0.39452,-0.31716,0.36972,0.013379,1.6545,0.82744,1.4887,0.072416,0.20274,2
0.31287,0.14664,1.0319,0.86622,1.6256,0.69039,0.14945,-0.53347,-0.85025,-0.94273,-0.62478,-1.1156,0.51073,1.2473,1.1609,1.1529,0.57073,0.28755,0.093371,-0.96242,-1.1782,-1.5202,-0.80511,-0.49863,0.15777,1.616,0.78363,0.75769,0.77069,-0.032553,-0.59005,-1.044,-1.041,-0.78738,-0.13356,-0.33462,1.274,1.8455,1.6757,0.87091,0.18339,-0.57085,-1.3903,-1.6364,-1.6908,-0.69553,-0.55556,-0.21169,1.5285,1.2259,1.5136,0.70793,0.83087,-0.5573,-1.3687,-1.7627,-1.3805,-0.69674,-0.054259,-0.022725,2
0.48622,-0.16039,1.0122,1.4026,0.27484,0.3448,-0.37279,0.10776,-0.87702,-0.94527,-1.9657,-1.075,-0.21937,0.27254,0.8915,0.050105,1.2962,0.88426,1.4364,0.89887,0.44325,-0.031593,-1.5702,-1.6465,-1.2431,-0.53506,-0.31193,-0.65462,0.015139,1.0786,1.5599,1.2051,1.1891,0.85212,-0.62362,-0.43379,-0.75277,-0.86154,-1.7802,-1.1865,-0.077086,0.39662,1.1131,1.551,1.6803,0.3992,0.92701,0.069339,0.049815,-1.2594,-1.7325,-1.8735,-1.2312,-0.98809,-0.44583,0.5408,0.57823,0.41658,1.3527,0.078437,2
-0.53789,0.32946,0.70925,0.88153,1.1254,0.17529,-0.37068,-0.82935,-0.92809,-1.2629,-0.4034,-0.059889,1.4223,0.7611,1.3065,0.85595,0.55273,-0.47525,-1.7271,-1.4425,-1.6542,-0.3084,-0.22252,0.59147,1.3112,1.1964,0.006045,-0.69921,-0.41106,-0.88389,-1.9232,-0.9072,-0.33496,1.1281,1.5156,1.8026,0.6064,-0.003191,-0.40499,-0.73396,-1.6239,-0.90478,-0.58745,-0.37587,0.86369,1.4427,0.96194,0.43919,-0.12861,-0.79933,-1.744,-1.0472,-1.2631,-0.56967,0.057867,0.97355,1.7107,1.1642,1.2608,0.41569,2
0.11023,0.23813,1.7083,0.9428,0.94936,0.87197,-0.40376,-0.84603,-0.59517,-1.4843,-1.5181,-1.0387,0.10451,0.574,1.411,1.1612,0.9997,0.51245,0.22486,-0.71774,-1.4729,-1.4558,-1.1618,-0.5803,-0.002655,1.1379,0.68531,1.7612,0.54198,1.1069,0.30961,-0.68775,-0.67603,-1.4757,-1.2706,-0.53695,-0.20036,1.4233,0.69066,0.93797,0.56372,0.50892,-0.31185,-1.2387,-1.5634,-1.3823,-0.4815,-0.44932,0.51381,1.3713,1.6604,0.78692,1.2313,0.82496,0.2514,-1.2127,-1.3882,-1.3664,-0.41034,-0.18693,2
