att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.37154,-0.3326,-0.17387,0.058763,0.28835,0.52149,0.7296,0.93289,1.0923,1.2253,1.2954,1.3132,1.327,1.2042,1.0983,0.97335,0.79563,0.58205,0.38388,0.13413,-0.11385,-0.30052,-0.3824,-0.35674,-0.21868,-0.014917,0.20101,0.42465,0.65309,0.84006,1.0933,1.2911,1.4265,1.3652,1.2904,1.2424,1.3068,1.3307,1.3247,1.3218,1.4012,1.4461,1.2977,1.0843,0.82227,0.58789,0.35593,0.12774,-0.10924,-0.29573,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,8
-0.84911,-0.66249,-0.57276,-0.25067,-0.027378,0.31294,0.54003,0.65564,0.80808,0.92477,0.88908,0.97078,0.88365,0.71602,0.65222,0.41661,0.28934,0.13087,-0.21297,-0.5107,-0.69889,-0.83793,-0.73122,-0.60124,-0.36335,-0.099423,0.30029,0.66979,1.0454,1.4252,1.808,1.8065,1.6671,1.5617,1.2982,0.98499,0.92374,1.0886,1.2843,1.5471,1.7148,1.8801,1.6524,1.3132,0.8805,0.51719,0.10841,-0.2606,-0.59299,-0.75895,0.031321,-0.12557,-0.32869,-0.5963,-0.83468,-1.0908,-1.3613,-1.674,-1.787,-1.605,-1.3213,-0.98333,-0.74457,-0.48211,-0.17375,-0.035407,-0.085806,-0.34263,-0.71668,-0.96738,-1.3242,-1.5674,-1.6657,-1.6169,-1.3629,-1.1176,-0.81678,-0.62522,-0.2555,-0.059766,5
-0.8788,-0.72468,-0.54044,-0.24515,0.081062,0.41704,0.7375,0.97868,1.1775,1.3563,1.3912,1.4694,1.3512,1.1627,1.0127,0.83676,0.54071,0.11791,-0.16326,-0.34924,-0.52545,-0.45275,-0.35511,-0.52836,-0.49633,-0.3028,0.021085,0.36473,0.7164,1.0449,1.4145,1.3857,1.0676,0.85687,1.0134,1.3463,1.4794,1.4447,1.347,1.3546,1.3623,1.4234,1.5124,1.2437,0.97682,0.58482,0.17097,-0.15844,-0.48919,-0.78204,-0.12287,-0.19459,-0.36911,-0.59229,-0.81319,-1.081,-1.32,-1.5523,-1.6719,-1.6288,-1.3923,-1.1696,-0.86032,-0.66197,-0.39538,-0.18552,-0.19901,-0.43107,-0.65947,-0.9407,-1.2259,-1.4828,-1.6362,-1.6172,-1.507,-1.3846,-1.0892,-0.82115,-0.48866,-0.27613,5
-0.4049,-0.31087,-0.14213,0.006404,0.23703,0.49833,0.6912,0.69012,0.87269,1.1175,1.195,1.3226,1.3122,1.2659,1.1297,1.0101,0.84434,0.68849,0.48378,0.22739,-0.000767,-0.16376,-0.34302,-0.43165,-0.30451,-0.13553,0.102,0.35284,0.58431,0.83991,1.074,1.2994,1.397,1.3765,1.3571,1.3193,1.3243,1.3305,1.3724,1.3915,1.4567,1.4679,1.365,1.1269,0.86058,0.61926,0.3507,0.11149,-0.13167,-0.3175,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,8
-0.79505,-0.64307,-0.46023,-0.22037,0.088955,0.41345,0.48525,0.68791,0.74848,0.84493,1.0493,1.4935,1.4524,1.3784,1.2042,1.0546,0.85229,0.58991,0.34999,0.05041,-0.27202,-0.5328,-0.72287,-0.88338,-0.86917,-0.63752,-0.32658,-0.023645,0.2922,0.61625,0.94565,1.2682,1.3613,1.3946,1.3736,1.3087,1.3642,1.2567,1.3844,1.5981,1.6772,1.6438,1.5921,1.2965,0.89258,0.52495,0.15307,-0.17834,-0.48947,-0.71267,-0.11339,-0.26628,-0.33136,-0.58148,-0.76135,-1.0746,-1.2911,-1.5503,-1.5948,-1.4956,-1.3163,-1.0734,-0.82017,-0.53118,-0.23031,-0.20617,-0.30869,-0.45603,-0.64908,-0.97131,-1.22,-1.4514,-1.5836,-1.6489,-1.5279,-1.3158,-1.0546,-0.76348,-0.52092,-0.21146,5
-0.79019,-0.70952,-0.49443,-0.30754,-0.033768,0.25264,0.44353,0.7178,0.87214,1.0531,1.2561,1.2993,1.4435,1.3949,1.2506,1.1332,0.97665,0.7425,0.52784,0.33837,0.080952,-0.28619,-0.57903,-0.78005,-0.90933,-0.77805,-0.51749,-0.22966,0.068816,0.37671,0.75735,1.0568,1.3714,1.607,1.5853,1.566,1.4331,1.4322,1.4709,1.5535,1.6174,1.5514,1.421,1.1579,0.70873,0.38963,0.024413,-0.29098,-0.45631,-0.68953,-0.20681,-0.36186,-0.50485,-0.71238,-0.82538,-1.1634,-1.3135,-1.5188,-1.6043,-1.4519,-1.2542,-1.0424,-0.89356,-0.71987,-0.53077,-0.26114,-0.34616,-0.55825,-0.76492,-1.0473,-1.2368,-1.3951,-1.4835,-1.5161,-1.3567,-1.0931,-0.84166,-0.57624,-0.30376,-0.19603,4
-0.45239,-0.39291,-0.21198,-0.003269,0.17044,0.41408,0.59348,0.87572,1.0303,1.2115,1.3611,1.3069,1.4299,1.3157,1.1569,0.98157,0.7863,0.58685,0.35995,0.21273,-0.023067,-0.27937,-0.48137,-0.47885,-0.33862,-0.1414,0.065529,0.30367,0.54473,0.78497,1.0286,1.2604,1.3782,1.4387,1.3198,1.3539,1.3806,1.4073,1.4619,1.4679,1.5117,1.4066,1.2089,1.0077,0.8777,0.61231,0.33828,0.078105,-0.12189,-0.34349,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,-1.0921,8
-0.63741,-0.52688,-0.3162,-0.042861,0.21372,0.43537,0.79888,0.98416,1.0995,1.1532,1.2444,1.2947,1.1505,0.95298,0.87364,0.63937,0.33048,0.096664,-0.1733,-0.33769,-0.22266,-0.3827,-0.6335,-0.67565,-0.58075,-0.30591,-0.06728,0.24543,0.57047,0.89768,1.2427,1.5752,1.7236,1.6445,1.4256,1.2958,1.2302,1.3027,1.2728,1.4866,1.6957,1.6638,1.563,1.3591,0.99453,0.63591,0.30284,0.016345,-0.30937,-0.54815,-0.48623,-0.41132,-0.55408,-0.77716,-0.9251,-1.0503,-1.1526,-1.3232,-1.4097,-1.3461,-1.2412,-1.0795,-0.9876,-0.87175,-0.74057,-0.59931,-0.67693,-0.82397,-0.96203,-1.0853,-1.2874,-1.4481,-1.4031,-1.3215,-1.3216,-1.1515,-1.0496,-0.83449,-0.77678,-0.55378,3
-0.39173,-0.32946,-0.14068,0.096714,0.35133,0.6156,0.77161,0.95135,1.1813,1.2677,1.3026,1.3086,1.3301,1.224,1.1779,1.0037,0.88693,0.63666,0.40608,0.14722,-0.10869,-0.30889,-0.38349,-0.40486,-0.23981,-0.034494,0.17193,0.41091,0.64982,0.84754,1.0472,1.2566,1.2747,1.2752,1.2221,1.2032,1.2878,1.3313,1.3791,1.4037,1.4259,1.3967,1.3071,1.0383,0.7892,0.53298,0.27985,0.075192,-0.11507,-0.3158,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,-1.1164,8
-0.8475,-0.79706,-0.58444,-0.23042,-0.021297,0.1149,0.46322,0.86185,1.0707,1.1397,1.244,1.3004,1.2312,1.0557,0.92074,0.76055,0.50144,0.41981,0.21695,-0.032511,-0.38227,-0.63048,-0.85407,-0.99967,-0.91265,-0.73749,-0.45112,-0.12842,0.21614,0.57054,0.97512,1.3349,1.5292,1.5029,1.261,1.177,1.1214,1.1243,1.2448,1.5758,1.7563,1.8048,1.7363,1.3413,0.83128,0.52581,0.10168,-0.28154,-0.68073,-0.87024,0.1882,0.024937,-0.29219,-0.60116,-0.8344,-1.1852,-1.5897,-1.8872,-1.7277,-1.435,-1.1652,-0.78811,-0.41924,-0.007452,0.26112,0.22566,0.017044,-0.36241,-0.67941,-0.98545,-1.2697,-1.5054,-1.5973,-1.636,-1.4289,-1.2447,-0.90488,-0.60048,-0.2868,0.1273,5
-0.43009,-0.33758,-0.21434,-0.01706,0.21688,0.45756,0.69749,0.95697,1.1469,1.3087,1.3568,1.3866,1.3379,1.2842,1.1582,0.93656,0.72373,0.48124,0.2081,-0.020142,-0.26296,-0.4051,-0.45244,-0.35815,-0.19856,-0.001982,0.2021,0.42472,0.65789,0.89458,1.1297,1.3688,1.4371,1.3416,1.3191,1.2809,1.3145,1.3742,1.3906,1.4062,1.4901,1.4573,1.2295,1.0129,0.78984,0.5044,0.28386,0.02298,-0.18087,-0.35638,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,8
-0.88425,-0.76511,-0.6264,-0.30459,-0.014302,0.29922,0.51262,0.62572,0.89455,1.053,1.1322,1.2672,1.4321,1.4845,1.2757,1.1589,1.0053,0.81736,0.50439,0.37885,0.14581,-0.20947,-0.57872,-0.67481,-0.79999,-0.93504,-0.78816,-0.57744,-0.27191,0.061242,0.41037,0.76072,1.1348,1.5046,1.6696,1.6999,1.5531,1.3937,1.4704,1.5877,1.6902,1.7647,1.5246,1.1461,0.76139,0.42848,0.076242,-0.2335,-0.51671,-0.81834,-0.080823,-0.27898,-0.46208,-0.69433,-0.92273,-1.1133,-1.3737,-1.5067,-1.5621,-1.3708,-1.102,-0.86298,-0.53403,-0.3252,-0.1899,-0.3366,-0.45422,-0.60653,-0.78383,-1.0497,-1.3447,-1.4977,-1.5734,-1.4749,-1.2418,-1.0149,-0.78176,-0.61354,-0.3066,-0.16655,5
-0.49011,-0.41285,-0.23119,0.00679,0.24746,0.47128,0.49393,0.69057,0.94688,1.0903,1.252,1.3576,1.4318,1.3788,1.3047,1.2042,1.0392,0.85256,0.65636,0.4798,0.25892,-0.004997,-0.25018,-0.44267,-0.50995,-0.36485,-0.17587,0.062625,0.29121,0.54252,0.78655,1.0159,1.2708,1.3817,1.3979,1.3647,1.3917,1.4218,1.4764,1.4669,1.4332,1.4484,1.3465,1.1012,0.83894,0.57688,0.32645,0.04935,-0.21462,-0.42144,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,-1.0879,8
-0.41099,-0.37832,-0.2541,-0.001007,0.2574,0.47194,0.73189,0.92153,0.94831,1.1682,1.1097,1.2566,1.3487,1.2796,1.2463,1.0697,0.95824,0.82456,0.72713,0.5528,0.28743,0.032241,-0.22331,-0.37493,-0.43388,-0.32674,-0.13515,0.10935,0.36873,0.62742,0.89257,1.1459,1.3392,1.4544,1.3818,1.2711,1.291,1.3115,1.3752,1.365,1.4376,1.4504,1.3418,1.1157,0.86301,0.60302,0.33707,0.075272,-0.17432,-0.38648,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,8
-0.47678,-0.39844,-0.20202,0.013639,0.27043,0.46065,0.64606,0.88128,1.1698,1.2159,1.3316,1.4579,1.3469,1.2556,1.1549,1.0327,0.85777,0.77288,0.46711,0.21335,-0.022431,-0.2696,-0.43141,-0.49789,-0.41708,-0.21724,0.000762,0.23436,0.49451,0.72263,0.96892,1.197,1.3752,1.3845,1.3098,1.2987,1.3257,1.4117,1.4916,1.4332,1.4465,1.3962,1.2954,1.0682,0.84113,0.5732,0.32251,0.058252,-0.18538,-0.40015,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,-1.0893,8
-0.80961,-0.76518,-0.5346,-0.23329,0.090493,0.42301,0.78511,0.95902,1.0915,1.2341,1.359,1.3912,1.3567,1.1563,0.98767,0.84251,0.72923,0.5102,0.39441,0.097603,-0.27135,-0.6081,-0.6116,-0.80804,-0.85394,-0.65781,-0.4036,-0.10956,0.20947,0.54204,0.87868,1.2522,1.4011,1.3625,1.2209,1.1928,1.2691,1.318,1.4165,1.4483,1.4149,1.4893,1.5632,1.3134,0.94632,0.58291,0.21606,-0.12848,-0.47014,-0.71385,-0.08154,-0.12268,-0.33423,-0.59304,-0.89325,-1.2523,-1.6195,-1.7927,-1.6777,-1.5078,-1.2773,-0.98504,-0.7496,-0.72393,-0.47161,-0.069831,0.10288,0.023844,-0.23721,-0.60501,-0.91792,-1.167,-1.4413,-1.5685,-1.6607,-1.5387,-1.3034,-1.0366,-0.65577,-0.30914,5
-0.47247,-0.44206,-0.28418,-0.087858,0.13676,0.39187,0.66023,0.93345,1.1687,1.3089,1.437,1.4472,1.377,1.274,1.0638,0.92504,0.66827,0.36546,0.15473,-0.08893,-0.32457,-0.45475,-0.51884,-0.37715,-0.17488,0.055182,0.28028,0.53273,0.75264,0.99525,1.2442,1.31,1.2183,1.3419,1.325,1.3863,1.4129,1.4406,1.4503,1.4546,1.4963,1.4407,1.2153,0.96326,0.73586,0.47381,0.25317,0.01194,-0.22551,-0.37879,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,8
-0.40796,-0.36287,-0.17054,0.075005,0.29346,0.34925,0.56575,0.74884,0.91648,1.0576,1.2419,1.339,1.4257,1.4788,1.3206,1.1771,1.016,0.83561,0.66162,0.52476,0.25876,0.053999,-0.20334,-0.32607,-0.38136,-0.37428,-0.22789,-0.034267,0.22061,0.50054,0.75893,1.0106,1.2867,1.4584,1.4329,1.3811,1.3817,1.3885,1.3496,1.3824,1.456,1.462,1.3211,1.1023,0.85065,0.56803,0.31069,0.052741,-0.18915,-0.3971,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,-1.098,8
-0.486,-0.4787,-0.29496,-0.075247,0.16849,0.4069,0.65745,0.93923,1.0656,1.2567,1.4088,1.4281,1.4108,1.2877,1.1094,0.94159,0.78706,0.48442,0.27462,0.00775,-0.2393,-0.37474,-0.50186,-0.44735,-0.27638,-0.10848,0.093041,0.3212,0.54938,0.78305,1.0123,1.2483,1.4695,1.4886,1.4047,1.391,1.4053,1.4142,1.4562,1.4674,1.5108,1.3757,1.241,1.0559,0.79971,0.55792,0.31642,0.056274,-0.18415,-0.39166,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,8
-0.45398,-0.3739,-0.19498,0.042835,0.27328,0.52361,0.78329,1.0013,1.1343,1.3156,1.3271,1.3945,1.3847,1.3029,1.2145,1.0841,0.93862,0.74326,0.52908,0.26464,0.019198,-0.22893,-0.42902,-0.45036,-0.35527,-0.17917,0.02391,0.2559,0.49179,0.73128,0.96479,1.1813,1.3515,1.368,1.2783,1.2853,1.3213,1.3601,1.3868,1.3629,1.4327,1.3657,1.2498,0.99512,0.74937,0.49975,0.25846,0.020768,-0.20268,-0.38248,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,-1.0987,8
-0.4225,-0.37069,-0.19251,0.024364,0.26334,0.52184,0.78107,0.96706,1.2041,1.3474,1.4124,1.4029,1.2881,1.1946,1.0857,0.93231,0.72406,0.60738,0.36276,0.095071,-0.14947,-0.35616,-0.44635,-0.33952,-0.17866,0.034493,0.24575,0.48211,0.72113,0.93629,1.1766,1.2834,1.3344,1.3444,1.2604,1.2467,1.3269,1.3737,1.3698,1.336,1.4383,1.3785,1.2364,0.97152,0.73229,0.50145,0.25605,0.012176,-0.22521,-0.39526,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,-1.1046,8
-0.43971,-0.3814,-0.17785,0.062335,0.30929,0.56047,0.86137,1.0148,1.2959,1.3806,1.3958,1.3404,1.2696,1.1443,1.0016,0.86929,0.6613,0.51814,0.28669,0.058216,-0.18,-0.36793,-0.48254,-0.38799,-0.25539,-0.051848,0.16581,0.39045,0.62183,0.83254,1.0619,1.3044,1.3739,1.2863,1.2569,1.2563,1.2843,1.3759,1.4575,1.4635,1.5018,1.491,1.2967,1.0424,0.78974,0.52011,0.26506,0.027307,-0.14143,-0.32674,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,-1.0968,8
-1.1043,-0.95504,-0.68066,-0.30602,0.069962,0.39309,0.76037,0.96937,1.1213,1.3087,1.3655,1.3992,1.417,1.2577,1.1376,1.0608,0.83714,0.55243,0.30946,0.11156,-0.28777,-0.63658,-0.9498,-1.1077,-1.0808,-0.89568,-0.61917,-0.34218,0.061117,0.37986,0.79002,1.1389,1.3387,1.6628,1.5627,1.5471,1.409,1.472,1.2934,1.0669,1.0529,1.3153,1.5024,1.2421,0.83374,0.4209,0.018453,-0.38031,-0.71787,-0.97598,0.094442,0.21989,0.089136,-0.43925,-0.75785,-1.175,-1.4227,-1.695,-1.6565,-1.3882,-1.1023,-0.66474,-0.31182,-0.1111,0.1214,-0.054139,-0.40338,-0.48984,-0.60149,-0.75127,-1.1905,-1.3799,-1.4902,-1.4573,-1.3822,-1.2191,-1.0721,-0.86313,-0.46479,-0.12065,5
-0.44291,-0.36461,-0.18511,-0.072669,0.00014,0.24469,0.48032,0.71082,0.95535,1.1859,1.2963,1.416,1.4255,1.4073,1.3013,1.1645,1.0853,0.92504,0.68984,0.44862,0.19719,0.1374,-0.075028,-0.35009,-0.49329,-0.43577,-0.27955,-0.074318,0.1766,0.41709,0.68291,0.92356,1.167,1.3795,1.3942,1.3842,1.3785,1.4302,1.4828,1.4505,1.4289,1.4745,1.3814,1.185,0.9307,0.65121,0.38565,0.089835,-0.17089,-0.3726,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,-1.085,8
-0.47545,-0.42032,-0.21132,0.02142,0.2556,0.5288,0.67616,0.8683,1.094,1.2536,1.3702,1.4107,1.3401,1.2428,1.072,0.9214,0.79856,0.57478,0.35144,0.18895,-0.064641,-0.32427,-0.51982,-0.51433,-0.3611,-0.12921,0.10885,0.34824,0.58305,0.83987,1.0691,1.3096,1.3801,1.34,1.3617,1.3365,1.3814,1.4248,1.4377,1.3997,1.4029,1.4264,1.3233,1.0579,0.83499,0.56697,0.32302,0.061529,-0.18966,-0.41891,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,8
-0.44102,-0.38699,-0.21895,-0.007345,0.22678,0.46132,0.727,0.96967,1.1479,1.2653,1.3986,1.4787,1.4011,1.2811,1.0824,0.92628,0.74949,0.55015,0.32793,0.14524,-0.034673,-0.27207,-0.4274,-0.52377,-0.43315,-0.24056,-0.019344,0.21086,0.44337,0.67726,0.9075,1.1474,1.364,1.4799,1.4952,1.3844,1.4151,1.4704,1.4908,1.4864,1.4801,1.3896,1.24,1.0389,0.80161,0.55127,0.29022,0.034398,-0.21167,-0.41977,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,8
-0.46341,-0.37969,-0.20903,0.010981,0.25572,0.48838,0.77058,1.0399,1.1554,1.3144,1.3479,1.3847,1.3733,1.2776,1.1792,1.0288,0.82705,0.68714,0.48856,0.25866,0.000096,-0.06284,-0.16125,-0.33418,-0.38127,-0.29938,-0.065658,0.17375,0.42342,0.67243,0.91602,1.1603,1.3357,1.3979,1.3019,1.2878,1.3117,1.3863,1.4669,1.4133,1.4515,1.4517,1.277,1.025,0.78113,0.52377,0.28041,0.029702,-0.22323,-0.42631,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,-1.0983,8
-0.44716,-0.40685,-0.22032,0.004699,0.2487,0.51492,0.72846,0.91575,1.1698,1.2991,1.411,1.4318,1.3791,1.2762,1.1427,0.90223,0.75242,0.49643,0.26567,-0.000349,-0.17983,-0.38724,-0.49336,-0.38292,-0.21164,0.017388,0.18867,0.44826,0.6629,0.91157,1.1476,1.3201,1.3545,1.3952,1.299,1.3136,1.3625,1.4064,1.36,1.354,1.4128,1.3764,1.25,0.99085,0.76106,0.50414,0.27653,0.024095,-0.18187,-0.37103,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,-1.0931,8
-0.30156,-0.29778,-0.21345,-0.036359,0.16727,0.38595,0.64491,0.88878,1.1212,1.3742,1.5893,1.7241,1.8301,1.8665,1.7707,1.7076,1.5189,1.3128,1.1183,0.9136,0.63483,0.39219,0.096191,-0.066386,-0.26749,-0.33714,-0.34574,-0.24891,-0.096186,0.12273,0.35547,0.60173,0.87398,0.99324,1.0121,1.0008,0.93119,0.95992,0.95407,0.93487,0.9914,0.9957,1.0315,0.94887,0.72339,0.49733,0.32141,0.11329,-0.070814,-0.25017,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,-1.0963,8
-0.90295,-0.86141,-0.62469,-0.349,-0.015679,0.33479,0.69833,0.95282,1.0834,1.2819,1.3528,1.3995,1.3301,1.1555,0.90888,0.80824,0.49925,0.41848,0.1077,-0.21696,-0.59775,-0.94695,-1.0298,-0.90223,-0.86469,-0.5597,-0.24528,0.096894,0.45838,0.82053,0.97428,0.88122,1.1953,1.5221,1.5996,1.5076,1.4005,1.4294,1.2749,1.3732,1.5188,1.7063,1.5228,1.1685,0.74949,0.37356,0.030262,-0.33168,-0.71079,-0.87985,0.056433,0.12783,-0.086409,-0.34075,-0.63693,-0.98024,-1.2586,-1.5316,-1.8038,-1.6758,-1.4071,-1.089,-0.79422,-0.47253,-0.12226,0.073181,-0.021211,-0.20282,-0.61189,-0.87104,-1.1136,-1.3819,-1.5423,-1.5939,-1.4725,-1.2036,-0.92718,-0.65957,-0.31171,-0.040775,7
-0.86447,-0.85207,-0.64129,-0.35765,0.00665,0.3342,0.68175,0.97638,1.2915,1.4577,1.4897,1.4778,1.3331,1.1509,0.89131,0.51436,0.14195,-0.12028,-0.47077,-0.55354,-0.73338,-0.86306,-0.88242,-0.84286,-0.63713,-0.39753,-0.051126,0.25776,0.58166,0.90998,1.2295,1.3982,1.6017,1.7992,1.6785,1.5056,1.3164,1.2779,1.4165,1.4077,1.5476,1.2965,1.0646,1.0473,0.92493,0.58192,0.19276,-0.20835,-0.52593,-0.72475,-0.27699,-0.42475,-0.682,-0.93579,-1.182,-1.4083,-1.4757,-1.4778,-1.3272,-1.1112,-0.96078,-0.76783,-0.55002,-0.28677,-0.054577,0.1059,-0.030802,-0.28498,-0.5421,-0.79614,-0.98679,-1.231,-1.3629,-1.4941,-1.4994,-1.2941,-1.0542,-0.77492,-0.51506,-0.37471,5
