att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
0.054568,-0.16714,0.054568,0.054568,0.054568,0.054568,0.054568,0.054568,-0.16714,-0.61058,-1.0539,-0.16714,2.0499,1.8282,-1.9408,-2.3841,-1.0539,0.27628,2.0499,2.2716,1.6065,0.71969,-0.16714,-0.38884,-0.38884,-0.38884,-0.38884,-0.61058,-0.61058,-0.8322,-1.0539,-0.8322,-0.16714,0.27628,0.27628,0.49799,0.27628,0.054568,0.054568,0.054568,-0.38884,-0.38884,-0.16714,0.054568,-0.16714,-0.16714,0.27628,0.49799,0.054568,-0.16714,0.49799,1.6065,-0.38884,-2.6059,-0.61058,1.3848,2.2716,1.6065,0.71969,-1.9408,-1.0539,-1.0539,0.27628,0.49799,0.054568,1
-0.21159,0.025532,0.025532,0.97403,2.3968,2.3968,0.025532,-1.3972,-1.3972,-0.21159,0.73691,1.2111,0.97403,0.49979,-0.68587,-1.3972,-1.6344,-0.9229,-0.21159,0.025532,0.025532,-0.44871,-0.44871,-0.21159,-0.44871,0.025532,0.025532,0.26267,0.26267,0.26267,0.025532,-0.44871,-0.44871,-0.44871,-0.21159,0.025532,0.025532,0.26267,-0.21159,0.26267,0.26267,-0.44871,-0.44871,0.025532,-0.9229,-1.8714,-1.8714,-0.21159,1.9225,3.1081,2.871,1.6854,-0.44871,-1.3972,-1.1601,-0.21159,0.025532,0.025532,-0.21159,0.025532,0.025532,0.025532,-0.44871,0.025532,0.26267,2
0.25353,0.25353,0.25353,0.007563,0.007563,0.007563,-0.23839,-0.23839,0.007563,0.25353,0.25353,0.49949,0.74544,0.49949,-1.4682,-2.452,-2.452,-1.7142,-0.23839,1.7293,1.9752,1.2374,0.49949,0.49949,1.2374,1.2374,0.007563,-0.48435,-0.9762,-0.9762,-1.2222,-0.48435,0.007563,0.25353,0.25353,-0.23839,-0.23839,0.007563,0.25353,0.007563,0.007563,0.007563,-0.23839,0.007563,-0.23839,0.007563,-0.23839,-0.23839,0.007563,0.007563,0.007563,-0.23839,0.007563,0.007563,-0.48435,-0.23839,0.49949,0.49949,1.9752,2.7131,2.2212,-0.73034,-2.6979,-1.9601,0.49949,2
-0.009767,0.20188,0.41351,0.20188,0.20188,-0.009767,-0.2214,-0.2214,-0.2214,0.20188,0.41351,1.4717,2.3182,0.62515,-1.4913,-2.1262,-1.4913,0.41351,1.4717,1.895,1.4717,0.62515,-0.85626,-1.4913,-1.4913,-0.85626,-0.2214,-0.2214,-0.43304,-0.43304,-0.43304,-0.2214,-0.2214,-0.2214,-0.009767,0.41351,0.41351,0.41351,-0.009767,-0.2214,-0.2214,-0.2214,-0.009767,-0.2214,-0.009767,-0.009767,0.20188,0.62515,-0.2214,-1.4913,-1.4913,-0.009767,1.2601,0.41351,-1.4913,-1.0679,0.41351,1.895,2.5299,2.1066,1.0484,-0.43304,-1.4913,-1.2796,-0.85626,2
-0.17078,0.042693,0.042693,-0.38425,-0.59776,-0.17078,0.25618,0.042693,0.25618,-0.17078,-0.59776,0.042693,1.537,2.6044,3.6717,-1.6651,-2.7325,-1.4517,0.46965,1.537,1.537,0.89659,0.042693,-0.59776,-0.81115,-0.38425,-0.59776,-0.59776,-0.17078,0.042693,-0.38425,-0.38425,-0.81115,-0.59776,-0.17078,0.25618,0.25618,0.25618,0.042693,0.25618,-0.38425,-1.0247,-0.59776,0.042693,0.46965,0.46965,-0.17078,-0.17078,0.46965,1.537,1.537,0.89659,1.3235,0.25618,-2.0921,-1.6651,0.25618,0.46965,-0.59776,-0.59776,0.25618,-0.81115,-0.38425,-0.17078,0.042693,1
0.23558,0.23558,0.23558,-0.019638,0.23558,0.23558,-0.019638,-0.019638,-0.27485,-0.53005,-1.0404,-0.019638,1.2564,2.022,0.746,-0.53005,-1.5509,-0.7853,0.746,2.2773,2.5325,1.0012,-0.27485,-1.5509,-2.0613,-2.3165,-1.0404,-0.27485,-0.019638,-0.27485,-0.7853,-0.53005,-0.53005,-0.53005,-0.019638,0.49079,0.49079,0.49079,0.49079,0.23558,-0.019638,-0.27485,-0.53005,-0.27485,-0.019638,0.49079,0.746,0.49079,-0.27485,-0.53005,0.23558,1.2564,0.746,-0.53005,-2.5718,-1.8062,0.23558,1.2564,1.2564,1.2564,1.2564,1.0012,-0.27485,-1.0404,-1.0404,2
0.060521,0.060521,-0.1362,-0.1362,0.060521,0.060521,0.060521,-0.1362,-0.52966,-0.33291,-1.1198,-0.7263,0.8474,2.4211,2.8146,-0.7263,-2.4968,-2.1033,-1.1198,0.65068,1.831,2.6179,2.0277,0.65068,-0.92305,-1.5132,-0.52966,0.060521,-0.33291,-0.7263,-0.52966,-0.33291,-0.33291,-0.33291,-0.33291,-0.1362,0.25725,0.45397,0.45397,0.25725,0.060521,-0.1362,-0.1362,-0.1362,-0.1362,-0.1362,-0.1362,-0.1362,0.060521,0.25725,0.25725,-0.1362,-0.92305,-1.5132,-0.7263,0.65068,0.8474,1.0441,0.8474,1.0441,1.2408,1.0441,-1.5132,-0.92305,-0.7263,1
0.17283,0.17283,0.17283,-0.15758,0.17283,0.17283,0.17283,-0.15758,-0.15758,0.17283,0.17283,0.17283,0.17283,0.17283,-0.81846,-1.8097,-0.15758,-0.15758,1.4945,0.83367,-0.15758,0.83367,2.1553,2.1553,1.1641,0.50326,-1.8097,-0.81846,-0.81846,-0.48799,-1.1487,-1.1487,-0.81846,-0.48799,-0.15758,-0.15758,0.17283,0.17283,0.17283,0.17283,0.50326,0.17283,-0.48799,-0.15758,-0.15758,0.17283,-0.15758,-0.48799,-0.48799,0.17283,-0.48799,-0.15758,-1.1487,-3.1314,-0.15758,2.8161,3.1466,-0.15758,-0.48799,0.50326,1.8249,0.50326,-0.81846,-0.81846,-0.81846,1
-0.47798,-0.010787,0.22282,0.69001,1.858,2.3252,0.69001,-1.4124,-2.1132,-1.1787,-0.24438,1.6244,2.5588,2.3252,1.1572,-1.1787,-2.8139,-1.8795,-0.71161,-0.010787,-0.24438,-0.47798,-0.47798,-0.24438,-0.010787,-0.010787,0.22282,0.45642,0.45642,0.22282,-0.24438,-0.47798,-0.47798,-0.24438,-0.24438,-0.24438,-0.010787,0.22282,0.22282,-0.010787,-0.24438,-0.24438,-0.24438,-0.24438,-0.010787,-0.24438,-0.47798,-0.47798,0.45642,1.1572,2.0916,1.858,0.92361,-0.010787,-0.71161,-1.1787,-0.94512,-0.47798,-0.47798,-0.010787,-0.24438,-0.47798,-0.24438,0.22282,0.45642,2
-0.44205,-0.44205,0.1781,1.4184,2.4519,1.0049,-0.44205,-1.6823,-1.2689,0.38481,1.4184,2.0385,1.6251,0.79824,-0.64879,-1.6823,-1.4757,-0.23534,0.1781,-0.44205,-0.85543,-0.64879,-0.64879,-0.44205,-0.23534,-0.028624,0.1781,0.38481,0.1781,0.38481,0.38481,-0.028624,-0.44205,-0.23534,-0.028624,-0.028624,-0.028624,-0.028624,-0.23534,0.1781,-0.028624,-0.64879,-0.85543,-0.64879,-0.028624,-0.23534,-0.44205,0.59152,1.8318,2.6587,2.4519,1.2117,-0.44205,-1.2689,-2.0958,-1.6823,-1.2689,-0.44205,0.1781,0.59152,-0.028624,-0.44205,-0.23534,0.1781,0.59152,2
0.00404,0.00404,0.26681,0.26681,0.26681,0.00404,-0.25871,0.00404,0.00404,0.00404,0.00404,0.26681,0.79232,0.79232,-0.25871,-2.6236,-3.149,-1.5725,0.26681,1.3178,1.0551,0.79232,1.0551,1.5806,2.1061,1.3178,0.52956,-0.52147,-1.5725,-1.8353,-1.3097,-0.52147,-0.25871,0.00404,0.00404,-0.52147,-0.25871,0.00404,0.52956,0.52956,0.00404,-0.25871,-0.25871,-0.25871,0.00404,0.00404,0.00404,0.00404,0.00404,0.26681,0.26681,0.26681,-0.25871,-0.25871,-0.78426,-0.52147,-0.52147,0.52956,2.1061,2.8944,1.0551,0.00404,-1.3097,-1.5725,-0.52147,2
0.62134,0.62134,-0.01468,-0.01468,-0.33268,-0.33268,-0.33268,-0.33268,-0.33268,-0.33268,-0.01468,0.30334,0.62134,-0.01468,-1.6047,-1.9227,1.5753,3.1654,1.2573,-2.2408,-2.2408,-0.65068,2.5293,3.1654,-0.65068,-1.6047,-1.9227,-0.65068,0.93934,0.62134,-0.65068,-0.65068,-0.33268,0.30334,0.30334,0.30334,0.30334,-0.33268,-0.01468,0.30334,-0.33268,-0.01468,-0.01468,-0.01468,-0.33268,-0.33268,-0.01468,-0.01468,-0.01468,-0.01468,-0.01468,-0.01468,-0.01468,-0.33268,-0.01468,-0.33268,-0.65068,-0.33268,0.62134,0.30334,0.62134,-0.65068,0.30334,0.93934,1.2573,1
0.068878,0.33228,0.068878,0.33228,-0.45789,-1.5115,-0.98461,0.59566,2.176,0.59566,0.33228,1.3858,1.3858,0.85905,-0.45789,-0.45789,-0.72132,-0.45789,-0.98461,-0.19451,-0.45789,-0.45789,-0.45789,-0.45789,0.068878,0.33228,0.59566,-0.45789,0.068878,-0.19451,-0.19451,-0.45789,-0.19451,0.068878,-0.19451,0.068878,0.068878,0.068878,-0.19451,-0.45789,-0.19451,0.33228,-0.98461,-2.0382,-1.248,0.33228,0.59566,-0.19451,1.1224,2.9662,3.2295,2.176,0.59566,-2.565,-2.0382,-0.98461,0.068878,0.068878,-0.72132,-0.45789,-0.19451,0.59566,0.068878,0.068878,0.33228,1
-0.6187,-1.0269,-0.41454,1.2185,2.2391,1.2185,-0.006284,-1.0269,-1.2311,-0.006284,1.4226,2.035,1.6267,0.60611,-0.41454,-1.6393,-1.4352,-0.6187,-0.21041,-0.21041,-0.6187,-0.6187,-0.6187,-0.41454,-0.21041,0.19785,0.19785,0.40198,0.40198,0.19785,-0.21041,-0.21041,-0.006284,-0.21041,-0.21041,-0.006284,-0.006284,0.40198,0.40198,-0.21041,-1.0269,-1.0269,-0.6187,-0.006284,0.19785,-1.0269,-1.0269,0.40198,1.8309,2.6474,2.6474,1.6267,0.40198,-1.0269,-1.6393,-1.6393,-1.4352,-0.82274,-0.21041,0.40198,0.60611,-0.006284,-0.006284,0.19785,0.40198,2
-0.29295,-0.59048,-0.29295,0.30211,1.4922,2.6823,1.1947,-0.59048,-1.483,-0.59048,1.1947,2.6823,1.4922,0.004571,-0.59048,-1.1855,-1.483,-1.1855,-0.88805,-0.59048,-0.29295,0.30211,0.30211,-0.29295,-0.59048,-0.29295,0.004571,0.30211,0.30211,0.004571,0.004571,-0.29295,0.004571,-0.29295,0.004571,0.004571,0.004571,0.004571,-0.29295,-0.29295,-0.29295,0.004571,-0.88805,-0.59048,-0.29295,0.89716,0.30211,-0.59048,0.30211,1.4922,2.6823,2.6823,1.4922,-0.88805,-1.483,-1.7806,-1.483,-0.29295,0.004571,0.30211,-0.29295,-0.59048,-0.59048,-0.29295,0.30211,2
0.058835,0.53692,0.53692,1.254,2.2102,2.2102,0.058835,-1.8534,-2.0925,-0.89726,1.015,2.4492,2.2102,0.53692,-0.1802,-1.8534,-2.0925,-1.3754,-0.65832,-0.65832,-0.89726,-0.65832,-0.1802,0.058835,0.29789,0.29789,0.058835,0.29789,0.058835,0.058835,-0.1802,-0.1802,-0.1802,-0.1802,-0.1802,0.058835,0.058835,-0.1802,-0.41924,-0.89726,-0.41924,-0.1802,0.058835,0.53692,1.015,0.53692,-0.65832,-0.1802,0.77596,1.4931,1.9712,1.254,-0.1802,-1.1363,-1.8534,-1.3754,-0.41924,0.29789,0.058835,-0.1802,-0.1802,-0.41924,0.058835,0.29789,0.29789,2
-0.45345,-0.45345,-0.026292,1.0416,1.8959,1.2552,-0.026292,-1.0942,-1.0942,0.40088,1.4688,1.8959,1.0416,-0.026292,-0.23987,-0.88056,-1.3078,-0.88056,-0.45345,-0.026292,-0.45345,-0.45345,-0.66706,-0.45345,-0.23987,-0.23987,-0.026292,-0.026292,0.1873,0.40088,0.1873,-0.026292,-0.23987,-0.026292,0.1873,0.1873,0.1873,0.1873,0.1873,-0.23987,-1.3078,-1.3078,-0.88056,-0.23987,-0.23987,-1.0942,-0.45345,0.82803,2.3231,2.9638,2.9638,1.6823,-0.026292,-1.0942,-1.7349,-1.9485,-1.3078,-0.66706,-0.026292,0.40088,0.40088,-0.026292,-0.026292,-0.026292,0.1873,2
-0.21375,0.11705,0.11705,0.11705,-0.21375,-0.21375,-0.21375,0.11705,0.11705,0.11705,0.11705,0.11705,0.11705,0.11705,-0.21375,-0.8754,-1.2061,0.77866,0.11705,0.44786,0.11705,0.77866,2.1019,2.7635,1.7711,0.77866,-0.54455,-0.8754,-1.2061,-0.8754,-0.54455,-0.8754,-1.5369,-1.5369,-1.2061,0.11705,0.44786,0.44786,0.11705,0.11705,0.11705,0.11705,0.11705,-0.21375,-0.21375,0.11705,-0.21375,0.11705,0.11705,0.44786,0.44786,0.44786,-0.8754,-2.5293,-2.5293,0.11705,1.7711,1.4403,-0.54455,0.11705,1.7711,2.7635,-0.8754,-0.54455,-1.2061,1
-0.30068,-0.56127,-0.56127,0.4811,1.784,2.8264,1.2629,-0.8219,-1.6036,-1.343,0.4811,2.0446,2.8264,0.4811,-1.343,-1.8643,-1.6036,-0.56127,-0.30068,-0.56127,-0.30068,-0.30068,-0.30068,-0.56127,-0.56127,-0.56127,0.22051,0.4811,0.4811,0.22051,-0.040093,-0.040093,-0.30068,-0.040093,-0.040093,-0.040093,-0.040093,0.22051,-0.040093,-0.30068,-0.30068,-0.040093,-0.30068,-0.56127,-0.30068,0.22051,-0.30068,-0.56127,0.4811,1.5234,2.3052,2.3052,1.2629,-0.040093,-0.8219,-1.6036,-1.0824,-0.30068,-0.040093,-0.040093,-0.30068,-0.8219,-0.56127,0.22051,0.74168,2
-0.5952,-0.054117,0.21644,1.5691,2.3808,1.2986,-0.32466,-1.1362,-1.1362,0.48698,2.3808,2.6513,0.48698,-1.1362,-2.2184,-1.4068,-0.5952,-0.32466,-0.5952,-0.5952,-0.5952,-0.054117,-0.5952,-0.5952,-0.32466,-0.054117,0.48698,0.21644,0.21644,-0.054117,-0.32466,-0.054117,-0.054117,-0.32466,-0.054117,-0.054117,0.21644,0.21644,-0.32466,-0.32466,-0.32466,-0.86578,-0.86578,-0.32466,0.21644,-0.054117,-0.86578,0.48698,1.5691,2.3808,2.3808,1.5691,-0.054117,-1.1362,-1.6774,-1.4068,-0.32466,0.21644,0.21644,0.21644,-0.5952,-0.5952,-0.054117,0.48698,0.48698,2
-0.18353,-0.58795,-0.79007,0.42306,2.0406,1.2318,0.42306,-0.38573,-0.38573,-0.38573,-0.18353,0.22087,2.0406,2.2428,1.0296,-2.0033,-1.3967,-0.38573,-0.18353,-0.38573,-1.1945,-0.99229,-0.18353,0.42306,0.62525,0.42306,0.018661,0.018661,-0.18353,-0.18353,-0.18353,0.018661,-0.18353,-0.18353,0.018661,0.22087,0.22087,0.018661,-0.18353,0.018661,-0.18353,-0.18353,-0.58795,-1.5989,-0.79007,0.62525,0.22087,0.018661,0.62525,2.445,3.0516,2.0406,-1.1945,-2.2054,-2.0033,-1.1945,0.018661,0.22087,0.018661,-0.38573,-0.38573,-0.18353,0.42306,0.42306,-0.18353,1
-0.54982,-0.81657,-0.54982,0.7837,1.8505,1.8505,-0.016417,-1.3499,-1.3499,-0.016417,2.1172,2.9173,1.5838,-0.28312,-1.6167,-1.6167,-0.81657,-0.28312,-0.28312,-0.28312,-0.28312,-0.54982,-0.28312,-0.28312,-0.28312,-0.016417,-0.016417,0.2503,0.2503,-0.016417,-0.016417,-0.28312,-0.016417,-0.28312,-0.28312,-0.016417,-0.016417,0.2503,-0.016417,-0.016417,-0.28312,-1.0832,-0.54982,-0.016417,0.7837,-0.54982,-1.0832,-0.54982,1.0504,2.6506,2.6506,1.5838,-0.016417,-1.0832,-1.8834,-1.3499,-0.28312,0.2503,0.2503,-0.016417,-0.28312,-0.28312,-0.016417,0.2503,0.517,2
-0.017201,-0.017201,-0.29661,1.3799,2.4975,2.4975,0.26223,-1.4142,-1.4142,-0.57603,0.82105,2.2181,1.9387,0.82105,-0.57603,-1.4142,-1.6937,-1.4142,-0.57603,-0.29661,-0.57603,-0.85549,-0.57603,-0.29661,-0.017201,0.26223,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.29661,-0.29661,-0.017201,-0.017201,-0.017201,-0.017201,-0.017201,-0.57603,-0.57603,-0.29661,-0.57603,-0.29661,0.82105,0.54164,-0.85549,-1.1348,-0.017201,1.1005,2.4975,2.4975,1.3799,-0.017201,-1.1348,-1.6937,-1.1348,-0.29661,-0.017201,-0.017201,-0.29661,-0.29661,-0.29661,0.26223,0.26223,0.26223,2
-0.55826,-0.80684,-0.30972,1.1815,2.1757,1.1815,-0.30972,-1.3039,-1.0553,0.68445,2.1757,2.4242,0.93298,-0.55826,-1.801,-1.5524,-0.80684,-0.061181,-0.061181,-0.061181,-0.55826,-0.55826,-0.30972,-0.55826,-0.30972,-0.061181,0.18737,0.43591,0.18737,0.18737,-0.061181,-0.30972,-0.30972,-0.30972,-0.061181,0.18737,0.18737,0.43591,-0.061181,-0.061181,-0.55826,-0.80684,-0.80684,-0.30972,0.43591,-0.061181,-0.061181,0.68445,1.4301,2.4242,2.4242,1.4301,-0.30972,-1.5524,-2.298,-2.0495,-0.80684,-0.061181,0.68445,0.43591,0.18737,-0.30972,-0.30972,-0.061181,0.43591,2
-0.48068,-0.48068,-0.15523,0.17025,0.4957,0.17025,0.17025,-0.15523,-0.15523,-0.15523,0.17025,0.17025,-0.15523,-0.15523,-0.80614,-1.457,-1.7825,-1.1316,-0.15523,1.4721,2.4484,2.123,2.123,1.7975,1.1466,-0.15523,-0.80614,-0.80614,-0.80614,-0.80614,-0.80614,-0.80614,-0.15523,-0.15523,0.17025,-0.15523,0.4957,0.4957,0.17025,-0.48068,-0.80614,-0.48068,-0.48068,-0.48068,-0.48068,-0.48068,-0.48068,0.17025,0.17025,-0.48068,-0.15523,0.17025,-0.48068,-1.1316,-1.457,-0.48068,-0.15523,-0.15523,1.1466,2.4484,2.7739,2.123,0.82116,-0.80614,-1.457,2
0.060454,0.060454,0.060454,-1.1486,-0.84644,-0.54411,1.2696,1.2696,-0.24183,0.060454,1.2696,2.1764,1.2696,0.66503,-0.24183,-0.54411,-0.84644,-0.54411,-1.1486,-0.84644,-0.84644,-0.54411,-0.24183,0.060454,0.060454,0.060454,0.36275,0.060454,0.060454,-0.54411,-0.54411,-0.24183,0.060454,-0.24183,-0.24183,0.060454,0.060454,0.060454,-0.24183,-0.24183,0.36275,-0.54411,-1.7533,0.36275,2.1764,0.96732,-1.4509,-1.1486,1.2696,2.781,2.781,1.8742,-1.7533,-1.7533,-1.7533,-0.24183,0.36275,-0.54411,-0.84644,-0.24183,0.66503,0.060454,-0.24183,0.060454,0.36275,1
-0.27484,-0.051539,0.39507,1.7349,2.1815,1.2883,-0.72147,-1.8379,-1.168,0.61837,2.1815,2.4048,0.39507,-0.94468,-1.8379,-1.168,-0.49813,-0.27484,-0.49813,-0.49813,-0.49813,-0.27484,-0.49813,-0.49813,-0.051539,0.17177,0.17177,0.39507,-0.051539,-0.051539,-0.27484,-0.27484,-0.27484,-0.051539,0.17177,-0.051539,0.17177,-0.051539,-0.27484,-0.27484,-0.49813,-0.72147,-0.94468,0.17177,0.84167,0.39507,-0.72147,-0.27484,0.84167,2.1815,2.8514,1.7349,0.17177,-0.94468,-1.8379,-1.8379,-1.168,-0.051539,0.39507,0.39507,-0.27484,-0.49813,-0.27484,0.39507,0.61837,2
-0.022528,-0.022528,0.22143,-0.022528,-0.022528,-0.26648,-0.26648,-0.022528,0.22143,0.22143,-0.022528,0.22143,0.70933,0.46538,-0.99826,-2.7059,-2.2181,0.22143,1.9291,1.6851,0.46538,-0.022528,0.70933,1.1972,0.95327,0.22143,-0.26648,-0.99826,-0.99826,-1.2423,-0.51042,-0.022528,-0.26648,-0.26648,-0.26648,-0.022528,0.22143,0.22143,0.22143,-0.022528,-0.26648,-0.26648,0.22143,0.22143,-0.26648,-0.26648,-0.26648,-0.26648,0.22143,-0.022528,-0.022528,-0.26648,-0.51042,-0.75441,-0.99826,-0.75441,-0.26648,1.6851,3.3928,3.1488,1.1972,-1.2423,-1.9741,-0.99826,0.70933,2
0.003773,-0.24183,-0.24183,-0.24183,-0.24183,-0.24183,-0.24183,0.003773,0.003773,0.003773,0.24939,0.24939,0.7406,-0.48743,-2.6978,-1.4699,1.723,2.4598,1.723,1.4774,0.7406,-0.24183,-2.2067,-1.2242,-0.73308,0.003773,0.003773,-0.48743,-0.24183,-0.24183,0.003773,0.003773,0.003773,0.003773,0.003773,0.003773,-0.24183,0.003773,0.003773,0.003773,0.003773,0.24939,-0.24183,0.003773,0.003773,0.003773,0.003773,0.003773,0.003773,-0.48743,-0.97858,-0.48743,1.2318,1.2318,-1.2242,-2.2067,-1.2242,-0.48743,1.2318,2.7054,2.4598,1.4774,0.49499,-0.48743,-0.97858,1
-0.18163,-0.44398,0.34308,1.1301,2.7042,1.6548,-0.18163,-1.7558,-1.231,0.34308,1.6548,1.9172,0.86778,-0.44398,-1.7558,-2.018,-1.231,-0.18163,-0.18163,-0.44398,-0.44398,-0.44398,-0.18163,0.080721,0.080721,0.34308,0.34308,0.080721,0.080721,0.080721,-0.18163,-0.18163,0.080721,0.080721,-0.18163,0.080721,-0.18163,-0.18163,-0.44398,-0.70637,-0.70637,-0.44398,-0.18163,0.86778,1.6548,0.34308,-0.96862,-0.44398,0.34308,1.9172,2.4419,1.9172,0.60543,-0.96862,-2.2804,-1.7558,-0.70637,0.080721,0.34308,-0.18163,-0.44398,-0.44398,-0.18163,0.080721,0.34308,2
-0.57751,-0.33376,-0.090003,1.1288,2.3475,1.86,0.88502,-0.8213,-1.7963,-0.8213,0.64127,1.6163,1.86,0.39752,-1.065,-1.7963,-1.3088,-0.8213,-0.33376,-0.090003,-0.33376,-0.33376,-0.33376,-0.57751,-0.57751,-0.090003,0.39752,0.39752,0.15376,0.15376,-0.090003,-0.090003,-0.090003,-0.090003,-0.090003,-0.090003,-0.090003,-0.33376,-0.090003,-0.090003,-0.090003,-0.57751,-0.57751,-0.57751,-0.57751,-1.5525,-0.57751,0.88502,2.1038,2.5913,2.5913,1.6163,-0.33376,-1.3088,-1.5525,-1.3088,-0.57751,0.15376,0.64127,0.39752,-0.33376,-0.33376,-0.090003,0.15376,0.64127,2
-0.18068,0.25429,0.25429,0.47177,0.47177,0.47177,0.47177,0.47177,0.47177,0.0368,-1.0506,-1.0506,-0.18068,1.7766,0.68925,-1.703,-1.9205,-0.39816,1.5592,2.6466,2.2116,1.5592,0.25429,-0.83306,-1.2681,-1.2681,-0.61567,0.0368,-0.18068,-0.18068,-0.61567,-0.39816,-0.83306,-0.83306,-0.61567,-0.18068,0.47177,0.68925,0.47177,0.0368,0.0368,0.0368,-0.61567,-1.0506,-0.39816,0.25429,0.47177,0.0368,0.0368,0.0368,0.68925,1.5592,1.7766,0.68925,-1.9205,-2.138,0.47177,1.7766,0.90672,-0.39816,-0.61567,-1.2681,-1.2681,-0.83306,0.25429,1
-0.23022,-0.91035,0.44998,1.3569,1.8103,0.90343,-0.45695,-1.5906,-1.1371,0.90343,2.2638,2.2638,0.90343,-0.68371,-1.8173,-1.3639,-0.68371,-0.003492,-0.003492,-0.003492,-0.45695,-0.45695,-0.45695,-0.45695,-0.23022,-0.003492,0.22325,0.22325,0.44998,0.22325,-0.003492,-0.23022,-0.23022,-0.23022,-0.23022,-0.003492,-0.003492,-0.003492,-0.003492,0.22325,-0.45695,-0.91035,-0.91035,-0.45695,0.44998,-0.003492,-0.003492,0.22325,1.3569,2.7173,2.7173,1.3569,-0.23022,-1.5906,-2.0441,-1.8173,-1.3639,-0.23022,0.44998,0.44998,-0.23022,-0.23022,-0.003492,-0.003492,0.44998,2
-0.019612,-0.019612,-0.019612,-0.019612,-0.019612,-0.019612,-0.019612,-0.38379,-1.2943,-1.1122,0.52666,1.8013,1.9834,1.6192,-0.93004,-1.8405,-1.6584,-0.5659,1.0729,2.3475,1.6192,0.70875,-0.38379,-0.5659,-0.38379,-0.2017,-0.5659,-0.93004,-0.93004,-0.93004,-0.38379,-0.38379,-0.2017,0.16249,0.34457,0.52666,0.34457,0.16249,-0.019612,-0.019612,-0.2017,-0.38379,-0.2017,-0.2017,-0.2017,-0.019612,-0.019612,-0.019612,-0.38379,-0.38379,0.16249,1.6192,1.0729,-1.4763,-2.2047,0.34457,1.8013,2.1655,1.8013,0.89083,0.16249,-1.8405,-1.4763,-0.38379,-0.019612,1
-1.1094,-1.1094,-0.33126,1.2252,2.2629,1.4847,0.18758,-1.1094,-0.85013,0.447,1.4847,2.2629,1.2252,-0.071845,-1.1094,-1.6284,-1.6284,-1.3689,-0.071845,0.18758,-0.071845,-0.33126,-0.59067,-0.59067,-0.59067,-0.071845,0.447,0.70641,0.447,0.18758,-0.33126,-0.071845,-0.071845,-0.071845,-0.071845,-0.071845,-0.071845,-0.33126,-0.071845,-0.071845,-0.071845,-0.33126,-0.59067,-0.33126,-0.071845,-0.59067,-0.59067,0.447,1.7441,2.7817,2.7817,1.4847,-0.33126,-1.3689,-1.6284,-1.3689,-0.85013,-0.071845,0.18758,0.447,-0.33126,-0.59067,-0.33126,0.18758,0.70641,2
0.34128,0.033177,0.033177,0.033177,0.34128,0.34128,0.033177,0.033177,-0.27491,0.033177,0.033177,-0.27491,-0.27491,0.033177,-0.583,-1.1991,-2.1235,-1.5073,0.033177,1.5736,1.8817,2.4979,2.4979,0.95746,-0.27491,-0.583,0.033177,-0.27491,-0.583,-0.89114,-1.1991,-0.89114,-0.583,0.033177,-0.583,-0.89114,0.033177,0.033177,0.64937,0.64937,0.64937,0.033177,-0.27491,-0.27491,-0.583,-0.27491,0.033177,0.033177,0.033177,0.033177,0.033177,0.34128,0.34128,-0.27491,-0.583,-0.583,-0.27491,0.64937,2.1898,2.806,1.2655,-0.89114,-2.7396,-1.8154,0.95746,2
0.2232,-0.35711,-1.5177,-0.74393,1.5772,2.1575,0.2232,-1.3243,-1.9046,-0.16368,1.7707,1.5772,1.1904,-1.1309,-1.3243,-0.74393,0.2232,0.41663,-0.16368,-0.16368,-0.16368,0.029757,0.2232,0.41663,0.029757,0.029757,0.029757,0.029757,-0.16368,0.029757,0.029757,0.029757,0.029757,0.029757,0.2232,0.2232,0.029757,0.029757,0.029757,0.029757,0.029757,-0.55057,-1.3243,-0.35711,2.351,0.41663,-1.9046,-2.098,-0.74393,0.99693,2.351,2.5444,1.7707,0.61007,-1.5177,-0.55057,0.029757,-0.16368,-0.55057,-0.16368,-0.35711,-0.35711,-0.74393,-0.55057,-0.16368,1
-0.081586,-0.081586,-0.63011,-0.63011,-0.081586,0.28414,0.28414,0.28414,0.64985,0.46699,-0.26444,-0.26444,0.8327,1.9298,0.46699,-1.7273,-2.093,-1.1788,0.46699,1.747,2.2956,1.3813,0.10127,-0.813,-0.99588,-0.63011,-0.44733,-0.26444,-0.26444,-0.26444,-0.081586,-0.081586,-0.081586,-0.63011,-0.63011,-0.081586,0.46699,0.64985,0.46699,-0.63011,-0.63011,0.10127,0.28414,0.28414,0.10127,0.46699,0.64985,0.28414,-0.26444,0.28414,1.1984,1.5641,2.1127,1.3813,-1.3616,-3.0073,-1.1788,0.64985,1.3813,1.0156,-1.1788,-0.99588,-1.7273,-0.99588,-0.26444,1
