att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
-0.85656,-1.2101,-1.5191,-1.7563,-1.6421,-1.3626,-0.75154,-0.044886,0.74625,1.4962,2.0329,2.0721,1.2692,0.096554,-0.64305,-0.77732,-0.15494,0.16748,0.21527,-0.53483,-1.5947,-2.8674,-1.3798,0.38469,2.5203,2.5453,1.8329,1.1289,0.69101,0.51263,-0.22545,-1.1085,-2.1928,-1.989,-1.1072,-0.28838,-0.24999,-1.2904,-1.26,-0.88953,-0.18189,0.27782,0.54888,1.3649,1.7746,1.3149,0.63089,-0.055281,0.050116,0.18621,0.35538,0.46333,0.51431,0.42085,0.30598,0.18051,0.2154,0.16032,-0.032525,-0.070719,-0.083568,-0.19495,-0.24584,-0.24584,0.063424,0.22743,0.010645,-0.052459,-0.037214,0.099799,0.2407,0.38624,0.30179,0.23281,0.37185,0.2593,-0.017556,-0.15829,-0.14463,0.12862,-0.009693,-0.28294,-0.55619,-0.1453,0.90087,1.2802,1.1349,-0.14903,-1.0467,-1.5819,1.1414,2.6671,2.6186,-0.22431,-2.6633,-0.88153,0.13931,0.60967,0.005839,-0.21427,0.37017,1.2407,1.9779,0.79489,-0.33937,-1.4237,-0.96849,-0.43465,-0.29561,-0.15736,-0.006077,0.67726,1.0518,0.97712,0.37163,-0.26509,-0.37647,-0.2371,0.10289,0.0139,-0.13907,-0.36767,-0.52176,-0.61314,-0.37321,-0.24584,-0.24584,-0.58246,-0.85498,-0.72726,-0.72726,8
-0.55282,-0.6349,-0.93113,-1.5727,-1.9235,-2.1202,-1.9438,-1.5897,-1.0786,-0.61071,0.02645,1.0753,2.0184,2.8269,2.3499,1.4339,-0.031117,-0.64637,-0.86966,-0.2858,0.13345,0.43954,-0.42088,-1.48,-2.8426,-2.0865,-0.48052,1.8943,2.8944,2.5534,1.7361,1,0.6417,0.1933,-0.32464,-1.4133,-1.9109,-1.5913,-0.91099,-0.3717,-0.84354,-0.86749,-0.55065,0.053251,0.46984,0.482,0.4825,0.47685,0.45726,0.49331,0.5893,0.53368,0.47461,0.47766,0.5861,0.75197,0.55138,0.35355,0.15995,0.12745,0.14088,0.15385,0.1663,0.17832,-0.086169,-0.32767,-0.46812,-0.21621,0.18,0.19064,0.13144,-0.010812,-0.42073,-0.64184,-0.023027,0.50937,0.98534,0.36804,-0.030247,-0.03297,0.080139,0.18899,0.029069,-0.050895,-0.056614,-0.18375,-0.17578,0.20647,0.4585,0.58494,-0.45304,-0.78261,-0.18115,1.7085,3.1952,1.8558,0.095724,-1.9686,-0.88052,0.29992,1.4257,1.1614,0.39658,-0.22635,-0.30662,0.16934,0.22933,0.22894,0.22342,0.02068,-0.28059,-0.1295,0.13994,0.58156,0.31193,-0.11374,-0.38203,-0.50128,-0.50128,-0.37541,-0.20034,0.061283,0.20932,0.24935,-0.34685,-0.78609,-1.0477,-1.0224,-0.86611,-0.44535,-0.44535,8
-2.5982,-2.3083,-1.3888,-0.32273,0.54675,1.0638,1.4223,1.5518,1.5889,1.2656,0.69131,0.14425,-0.39378,-0.54265,-0.53612,-0.36148,0.21635,0.39289,-0.25284,-1.6459,-2.9679,-2.7918,-0.88365,1.3959,2.9431,3.0523,2.259,1.4045,0.76327,0.38913,0.16021,-0.62175,-1.7415,-2.4065,-2.1095,-0.47214,0.77807,1.1174,0.56385,-0.20639,-0.97315,-1.6757,-1.9314,-1.2033,0.32679,1.4833,1.6593,1.0755,0.51205,0.39647,0.40581,0.55826,0.45501,0.46595,0.48493,0.39425,0.43204,0.41431,0.42385,0.2843,0.17915,0.025131,0.005756,-0.01677,-0.10928,-0.23146,-0.41135,-0.37511,-0.41529,-0.22979,-0.12533,0.055221,0.3512,0.2944,0.26275,0.13017,0.084808,0.1509,0.17054,0.21515,0.21221,0.10127,0.13925,0.27881,0.4661,0.45462,0.23278,0.11242,0.007793,0.10564,0.17221,0.36744,0.56986,0.60951,0.63452,0.52189,0.6222,0.55209,0.419,0.26591,-0.11272,-0.27421,-0.26209,-0.072679,0.15278,0.26284,0.24399,0.35839,0.45215,0.21649,0.091575,0.11971,0.059954,0.034933,-0.47971,-0.60389,-0.57356,-0.27351,0.14366,0.27716,0.060753,-0.69165,-1.1451,-1.0983,-0.54479,0.035572,0.060454,-0.35166,-1.2453,-2.1723,-2.6728,8
-2.1081,-2.1727,-1.6248,-1.1348,-0.64643,-0.38628,0.04041,0.94734,1.9027,2.6837,2.704,1.7073,0.40977,-0.6079,-0.63646,-0.37264,-0.81106,-1.6362,-1.8814,-0.85911,0.40728,0.11151,-1.5112,-3.0734,-2.6286,-0.24442,2.1482,3.3247,3.065,2.1179,1.2621,0.68762,0.33967,-0.15351,-0.97582,-1.9058,-2.1393,-1.4824,-0.31361,0.51765,0.57271,-0.017085,-0.88571,-1.5573,-1.7061,-1.0447,-0.009745,0.97817,1.1365,1.0012,0.69679,0.6213,0.56497,0.48974,0.44593,0.35959,0.47468,0.54352,0.54755,0.49229,0.27823,0.15785,0.081594,-0.052874,-0.048197,-0.33355,-0.29151,-0.23279,-0.1789,0.011606,-0.052861,-0.28186,-0.18926,-0.41287,-0.2498,-0.17644,0.029998,0.30552,0.2004,0.25344,-0.007993,0.12173,0.40641,0.56925,0.55121,0.34331,0.17843,0.25709,0.21126,0.074011,0.083917,0.000074,0.15471,0.28703,0.42159,0.67165,0.76001,0.86111,0.58521,0.18333,-0.11627,-0.41723,-0.22269,-0.18447,-0.043258,0.177,0.29514,0.39157,0.20145,0.19758,0.14728,0.45579,0.44948,0.42131,0.14477,-0.21784,-0.044679,0.060507,0.13096,-0.069182,-0.44323,-0.40206,-0.51652,-0.52694,-0.82641,-0.9098,-0.85365,-0.7063,-0.39595,-0.25281,-0.22993,8
-2.2983,-2.0271,-1.7559,-1.4211,-1.0808,-0.48534,0.15829,1.287,2.5673,2.7889,2.5181,1.5733,0.18503,-0.47605,-0.47605,-0.36172,-0.1045,-0.12899,-0.64345,-1.1309,-1.5509,-1.8934,-1.9376,-1.7725,-0.16859,1.4037,2.3432,3.2828,2.6308,1.9266,1.1331,0.32832,-0.44459,-1.21,-2.0265,-2.8618,-2.3155,-1.0279,-0.086052,0.59644,0.54011,-0.27886,-0.92983,-1.3417,-1.3876,-0.70155,-0.018162,0.65737,1.1828,0.99853,0.82437,0.74613,0.6701,0.73047,0.79085,0.66679,0.53023,0.43158,0.33925,0.37325,0.44334,0.40287,0.31466,0.2149,0.10802,0.062947,0.070592,0.014535,-0.11621,-0.29934,-0.56759,-0.7145,-0.58037,-0.44624,-0.31211,-0.17765,-0.04116,0.095629,0.23689,0.37815,0.24607,0.10959,-0.029085,-0.16799,0.13078,0.52214,0.41277,0.13295,0.025262,0.00364,0.15102,0.41716,0.46912,0.31359,0.20672,0.1647,0.2113,0.42304,0.64862,0.91166,1.0501,0.65911,0.29952,0.19137,0.086773,0.090339,0.093906,-0.03591,-0.1724,-0.070573,0.065912,-0.23185,-0.64252,-0.56655,-0.29594,0.04334,0.4221,0.37302,-0.018334,-0.2812,-0.40274,-0.47605,-0.47605,-0.47605,-0.47605,-0.44841,-0.33232,-0.29081,-0.64451,-0.64451,-0.64451,8
-0.84488,-1.6383,-2.4022,-2.5368,-2.5907,-1.8244,-1.0873,-0.53885,-0.0184,0.37352,0.96227,2.2334,3.0444,2.603,1.8355,0.35342,-0.59776,-0.59776,-0.64475,-0.76136,-0.71888,-0.48018,-0.77343,-1.6148,-1.8356,-1.5221,-0.10961,2.092,2.8799,2.8264,2.2195,1.3419,0.86985,0.55835,-0.26536,-1.2498,-1.7039,-2.0304,-1.6797,-1.2101,-0.66983,-0.12134,-0.47879,-0.89375,-0.89875,-0.88113,-0.33027,0.1898,0.32812,0.44867,0.4381,0.44469,0.5386,0.66229,0.89867,1.0557,0.97945,0.8522,0.60516,0.44202,0.43937,0.41524,0.35724,0.2809,0.18053,0.069785,-0.052304,-0.11061,-0.11061,-0.25474,-0.50886,-0.60747,-0.60747,-0.52403,-0.39697,-0.17239,0.093683,0.26873,0.41282,0.44576,0.44934,0.21972,-0.055708,0.15079,0.42264,0.42716,0.41013,0.38307,0.35708,0.42247,0.48114,0.43395,0.36923,0.15429,0.014838,0.30569,0.59149,0.85633,0.99337,0.72303,0.5084,0.43451,0.30308,0.053932,-0.15126,-0.28259,-0.24544,0.026408,0.11013,-0.024606,-0.020161,0.11938,0.25559,0.38912,0.43276,0.41573,0.31721,0.17323,0.12092,0.11048,0.099426,0.088152,-0.17689,-0.51513,-0.67144,-0.78805,-0.92347,-1.0618,-1.0991,-1.1265,-1.1265,8
-1.4916,-1.323,-1.0148,-0.62124,-0.25558,0.30659,0.98841,1.6125,2.1874,2.3007,1.567,0.24051,-0.77509,-0.90019,0.33197,0.63731,-0.32288,-1.8821,-2.3165,-0.60137,1.0573,0.86255,-1.0337,-3.251,-3.4626,-1.3512,1.1432,2.9363,3.171,2.5535,1.6793,0.90022,0.50433,0.14642,-0.39559,-1.345,-2.2763,-2.4088,-1.3345,0.043413,0.98094,0.84115,-0.073244,-0.80856,-1.6532,-1.853,-1.1323,-0.011137,1.1213,1.1671,0.58209,0.31571,0.50014,0.73454,0.90425,0.59587,0.37227,0.29153,0.28859,0.29929,0.38979,0.26454,0.1815,0.075288,0.12871,0.30007,0.008298,-0.085164,-0.49454,-0.49254,-0.26746,-0.1204,0.1064,-0.27001,-0.33674,-0.41507,-0.29719,-0.17656,-0.099607,-0.024131,0.026031,0.028161,0.23126,0.40849,0.60015,0.59718,0.32514,0.004756,-0.037341,-0.085764,0.23083,0.26492,0.14573,0.24205,0.16846,0.35942,0.28325,0.24024,0.31184,0.35786,0.42889,0.43112,0.52782,0.45478,0.21621,-0.11858,-0.49561,-0.43487,-0.009953,0.23958,0.35934,0.080779,0.01343,-0.040618,0.17141,0.28308,0.24039,0.31058,0.21257,0.081875,-0.13705,-0.45434,-0.5371,-0.54783,-0.48153,-0.41244,-0.46057,-0.51267,-0.81243,-0.96005,-0.98443,8
0.95383,1.7407,1.9394,2.0045,2.124,2.124,2.124,2.124,2.124,1.5421,1.6649,1.3067,-0.34075,-0.59566,-0.35206,0.33862,0.64797,0.36487,0.5241,0.73427,0.76078,0.85869,0.94298,1.0523,1.077,1.2651,1.2025,1.3926,1.3631,1.4216,1.5809,1.5017,1.624,1.7021,1.6579,1.7547,1.828,1.89,2.0992,2.0992,0.44327,0.14152,-0.25087,0.045686,0.24451,-0.28703,-0.87056,-0.70743,-0.56373,-1.0371,-1.1337,-0.38052,-0.37935,-1.4982,-1.782,-0.59293,0.40065,0.50744,0.001779,-0.34443,-0.51977,-0.65121,-1.0133,-1.4198,-1.2331,-0.63402,-0.30883,-0.50111,-0.97223,-1.2228,-0.91688,-0.38384,-0.23835,-0.40043,-0.52217,-0.46801,-0.47557,-0.46005,-0.46841,-0.44926,-0.46922,-0.50224,-0.53157,-0.56893,-0.63151,-0.72085,-0.75881,-0.72159,-0.6809,-0.64652,-0.58602,-0.54964,-0.52447,-0.544,-0.52669,-0.50984,-0.54396,-0.56385,-0.57132,-0.50374,-0.52614,-0.58608,-0.65004,-0.72837,-0.57602,-0.3866,-0.30497,-0.4369,-0.57349,-0.64857,-0.65689,-0.6252,-0.56835,-0.52893,-0.5708,-0.526,-0.46857,-0.36411,-0.44031,-0.64211,-0.68673,-0.61018,-0.52011,-0.63814,-0.8566,-1.0194,-0.93796,-0.81328,-0.86462,-0.79499,-0.66003,8
-1.8945,-1.4994,-1.1436,-0.75787,-0.48463,-0.085424,0.51064,1.2999,2.1096,2.5416,2.1873,0.85707,-0.46166,-1.1865,-0.4299,0.27426,-0.13419,-0.87186,-0.96408,0.11406,0.2747,-1.064,-2.9556,-3.2347,-1.2764,1.4534,3.3073,3.4007,2.5238,1.6102,0.84009,0.37266,0.019387,-0.64988,-1.7063,-2.4789,-2.4417,-1.1782,0.048415,0.94698,0.71656,0.029417,-0.65192,-1.4141,-1.6956,-1.183,-0.17389,0.69721,0.89102,0.6122,0.48124,0.53843,0.79189,0.78368,0.65491,0.52707,0.46134,0.45678,0.41791,0.38266,0.26986,0.15008,0.080287,-0.006393,-0.022303,-0.19332,-0.27492,-0.3772,-0.4756,-0.39709,-0.39709,-0.23793,-0.20564,-0.20563,-0.14529,0.061093,0.22373,0.43941,0.18512,-0.11435,0.019338,0.11995,0.43663,0.42115,0.28172,0.24553,0.28748,0.36351,0.28582,0.0448,-0.22724,-0.24127,-0.13307,0.2688,0.66147,0.79906,0.76931,0.38849,0.084495,-0.21296,-0.13904,-0.067717,-0.031443,-0.067814,-0.020134,-0.002991,0.10543,-0.020104,-0.060474,-0.011443,0.29569,0.56677,0.84716,0.78004,0.33187,0.045278,-0.11651,-0.004786,0.34264,0.18962,0.02355,-0.39959,-0.92962,-1.3152,-1.5503,-1.1417,-0.80414,-0.42067,-0.23892,-0.33358,0.011714,8
-1.6894,-1.2076,-0.65139,-0.25349,0.1975,0.76118,1.4775,2.1815,2.533,2.4153,1.0625,-0.60841,-1.6628,-1.692,-0.85953,-0.0617,0.063587,0.28096,1.1927,0.73476,-0.50654,-2.5666,-3.4789,-2.0727,0.44226,2.5059,2.9374,2.1597,1.4422,0.89069,0.74613,0.42433,-0.20501,-1.2758,-2.3714,-2.8467,-1.8928,-0.48103,0.63139,0.97277,0.36241,-0.34488,-1.165,-1.9121,-1.7273,-0.98733,-0.013093,0.86479,0.89281,0.68737,0.58147,0.62446,0.7465,0.79985,0.60937,0.50665,0.48126,0.42056,0.44737,0.32305,0.15598,0.10504,-0.061101,-0.055055,-0.070285,-0.10828,-0.10414,-0.14771,-0.2783,-0.49358,-0.58287,-0.50668,-0.37844,-0.16978,-0.20204,-0.19644,-0.16432,0.01546,0.26131,0.26635,-0.034304,-0.15585,-0.043752,0.38021,0.66025,0.56734,0.32486,0.12903,0.11192,0.1873,0.10328,0.020334,-0.078774,-0.054771,0.065517,0.38401,0.66307,0.77952,0.7197,0.31892,0.05792,-0.34067,-0.28617,-0.2328,-0.064081,0.21069,-0.095955,-0.029973,-0.075038,-0.12945,-0.1337,-0.15915,0.023888,0.33895,0.50889,0.67586,0.83887,0.64667,0.36672,-0.06397,-0.22105,0.10148,0.14267,0.20721,-0.34443,-0.93931,-1.2669,-1.3849,-1.1236,-0.82611,-0.603,8
-1.7317,-1.2783,-0.78295,-0.28067,-0.11607,0.19459,0.69208,1.2636,2.0622,2.3076,1.8486,0.68241,-0.45197,-1.0965,-0.15222,0.69598,0.17808,-1.4047,-3.044,-2.6007,-0.78578,1.3876,1.7563,0.12527,-2.0285,-3.1769,-2.2294,0.1966,2.2224,3.1195,2.7831,1.9587,1.1072,0.53325,0.18922,-0.32644,-1.0956,-1.9222,-2.2838,-1.8673,-0.75448,0.30472,0.83252,0.65548,-0.17902,-1.0752,-1.767,-1.2673,-0.32326,0.50273,0.88311,0.67132,0.67431,0.50327,0.58319,0.66021,0.56542,0.52295,0.37057,0.36756,0.28963,0.28073,0.20375,0.10495,0.055906,0.055129,0.06051,0.022937,-0.18576,-0.33151,-0.40272,-0.37007,-0.29913,-0.30749,-0.35954,-0.33212,-0.2242,-0.034502,0.12591,0.20013,0.14429,0.14538,0.079025,0.058729,0.12458,0.12685,0.35118,0.32868,0.34009,0.30068,0.3403,0.3042,0.10214,-0.009059,-0.29429,-0.31458,-0.10046,0.34105,1.0075,1.1091,0.67126,0.13025,-0.3982,-0.21861,-0.17327,0.05136,0.035717,-0.054078,-0.052995,0.07127,0.14316,0.32386,0.43375,0.15827,-0.035118,-0.080821,0.1847,0.42804,0.49014,0.39805,0.2342,0.33203,0.17121,-0.026089,-0.43,-0.75634,-0.94006,-1.0123,-0.94884,-0.79304,-0.75499,8
-2.0885,-1.6467,-1.1977,-0.87371,-0.60214,-0.20486,0.67296,1.6862,2.5265,2.743,1.9614,0.78533,-0.33746,-0.86601,-0.64541,-0.54287,-0.85862,-1.2064,-1.3067,-1.0986,-1.1627,-1.9718,-2.4362,-1.7485,0.14198,2.3227,3.3281,2.9294,2.0515,1.124,0.47254,-0.055172,-0.52513,-1.3189,-1.8845,-1.9142,-1.492,-0.27369,0.68476,1.1025,0.7921,0.11749,-0.90071,-1.7893,-2.4091,-2.0935,-0.58995,0.88083,1.9375,1.6862,0.88536,0.76645,0.61213,0.63489,0.51169,0.34672,0.35343,0.46085,0.43469,0.37879,0.34397,0.23792,0.14767,0.03974,-0.048592,-0.057737,-0.14197,-0.44929,-0.69055,-0.68188,-0.4551,-0.15104,0.046929,-0.10995,-0.04727,0.12457,-0.011258,0.090046,-0.057105,-0.1446,-0.11999,-0.12122,-0.047866,0.25412,0.48156,0.551,0.5048,0.29455,0.20791,0.13096,0.27766,0.2627,0.20584,0.17524,0.082943,0.173,0.33325,0.54597,0.57034,0.4703,0.59656,0.49069,0.3821,0.11718,-0.19897,-0.14485,-0.11981,-0.11979,-0.093142,0.083517,0.25238,0.4694,0.54407,0.29242,0.23001,-0.16153,-0.38101,-0.3151,-0.25057,-0.21516,-0.21559,-0.39592,-0.44697,-0.27139,-0.10409,0.056297,-0.13056,-0.5378,-0.82888,-0.69749,-0.39495,8
-2.3925,-2.2308,-1.7351,-1.0314,-0.21822,0.57257,1.276,2.0406,2.5092,2.3689,1.7339,0.8877,0.006847,-0.70219,-0.86054,-0.42032,-0.12771,0.14876,-0.011845,-0.68176,-1.5845,-2.2909,-2.4854,-1.5384,0.012235,1.6263,2.6945,2.9679,2.6118,1.8508,0.97407,0.28735,-0.58316,-1.4185,-2.0208,-2.2644,-1.9136,-0.90045,-0.14606,0.227,0.044691,-0.55367,-1.2601,-1.78,-1.6021,-0.89791,-0.10728,0.64459,0.99824,0.91118,0.77233,0.66979,0.65471,0.85173,0.92243,0.83824,0.66142,0.46104,0.34466,0.27946,0.29656,0.37479,0.38277,0.33418,0.25045,-0.012355,-0.23392,-0.358,-0.47573,-0.48707,-0.45389,-0.48704,-0.58239,-0.5242,-0.34998,-0.21727,0.020997,0.11762,-0.021631,-0.16969,-0.16564,0.020852,0.40595,0.65344,0.72519,0.55754,0.16894,-0.067049,-0.034038,0.078652,0.30237,0.41598,0.3639,0.23112,0.11074,0.11249,0.22285,0.42616,0.64086,0.78509,0.83668,0.82615,0.71108,0.47068,0.096745,-0.19558,-0.37423,-0.4325,-0.32452,-0.018165,0.16763,0.3499,0.39923,0.32644,0.24193,0.19889,0.073362,0.060335,0.098658,-0.018456,-0.21249,-0.37743,-0.46767,-0.52405,-0.6275,-0.58587,-0.61911,-0.8147,-0.93727,-0.8895,-0.8895,8
-1.9314,-2.1366,-1.9322,-1.6434,-1.2886,-0.805,-0.19044,0.48146,1.3184,2.1424,2.5866,2.4285,1.823,1.0479,0.33473,-0.16594,-0.39935,-0.70602,-1.1189,-1.3935,-1.2262,-0.68881,-0.28306,-0.37106,-1.236,-2.0788,-2.1832,-1.3085,0.30962,2.035,3.1004,3.2252,2.5955,1.7701,0.90622,0.029256,-0.84439,-1.6113,-2.0587,-2.047,-1.3577,-0.49957,0.045297,0.092429,-0.29993,-0.94511,-1.6028,-1.6028,-0.94687,-0.28271,0.41113,0.93158,1.0406,0.85459,0.94174,0.79711,0.73362,0.74605,0.65157,0.50715,0.47016,0.46445,0.40296,0.34287,0.27275,0.15456,0.032479,-0.03104,-0.036714,-0.090616,-0.14759,-0.20501,-0.35088,-0.45525,-0.48709,-0.48709,-0.47784,-0.4188,-0.30152,-0.18373,-0.10771,-0.015802,0.004989,-0.097044,-0.13004,0.041552,0.20003,0.4382,0.61042,0.62198,0.48844,0.30752,0.17944,0.19456,0.19519,0.22938,0.25631,0.22133,0.18327,0.26213,0.36534,0.53653,0.60272,0.5492,0.47747,0.38968,0.30043,0.29733,0.18507,-0.044136,-0.22895,-0.24449,-0.094003,0.11366,0.25741,0.28712,0.051972,-0.027612,0.029665,0.14793,0.28049,0.32624,0.1987,0.033417,-0.19629,-0.41407,-0.50038,-0.62193,-0.74275,-0.78416,-0.78416,8
-1.293,-1.8905,-2.0191,-1.8499,-1.473,-1.1258,-0.74113,-0.28046,0.39582,1.2417,1.9522,2.4653,2.3359,1.4427,0.322,-0.57782,-0.68945,-0.20859,-0.47337,-0.93773,-1.0751,-0.73793,-0.36713,-1.395,-2.712,-2.7518,-1.028,1.4872,3.2701,3.4178,2.5854,1.7046,0.94532,0.49667,-0.012124,-0.80098,-1.7649,-2.2744,-1.781,-0.51482,0.65701,0.9629,0.43459,-0.36391,-1.1238,-1.6525,-1.331,-0.49787,0.4736,0.88309,0.75066,0.434,0.52418,0.77499,0.86472,0.76799,0.53631,0.46932,0.4182,0.35583,0.30312,0.23268,0.29484,0.13228,-0.058593,-0.22236,-0.32908,-0.23538,-0.088914,-0.088479,-0.16198,-0.3213,-0.45413,-0.25049,-0.013785,0.24204,0.20065,0.021629,-0.11585,-0.020032,-0.059626,0.18767,0.43625,0.64245,0.71993,0.30905,0.12844,0.052199,0.22715,0.41342,0.22845,0.044375,-0.17227,0.1269,0.54701,0.69995,0.74569,0.35728,0.17304,0.042259,-0.17114,-0.00299,-0.2404,0.2666,0.10288,0.086984,0.1532,-0.044336,0.18048,0.054571,0.039096,0.097566,0.19011,0.60936,0.9852,0.84204,0.42539,0.00553,0.053027,0.22731,0.21949,-0.22803,-0.91957,-1.2117,-1.0584,-0.61457,-0.39012,-0.55735,-0.78819,-0.59451,-0.25999,8
-0.9992,-1.6386,-1.9308,-1.7746,-1.3635,-0.94372,-0.57045,-0.47779,-0.2577,0.24625,1.1272,1.995,2.5594,2.3855,1.5219,0.44593,-0.398,-0.30003,-0.17362,-0.7685,-1.3394,-1.6236,-0.48,-0.38004,-1.5903,-3.0845,-2.9563,-0.62495,1.9268,3.3753,3.2939,2.4931,1.5776,0.90092,0.41787,-0.14177,-0.90036,-1.799,-2.1138,-1.4899,-0.37747,0.59658,0.70804,-0.08358,-0.94868,-1.5748,-1.4124,-0.5576,0.42422,0.9742,1.0246,0.76531,0.61895,0.35086,0.49284,0.54341,0.62499,0.60882,0.46743,0.37551,0.30717,0.23572,0.34434,0.33389,0.26253,0.046456,-0.2506,-0.47697,-0.45671,-0.18873,-0.043761,0.086234,-0.27532,-0.39223,-0.3296,-0.20726,0.094822,-0.09869,-0.021523,0.14903,0.34443,0.47759,0.27256,0.19251,0.30348,0.37494,0.46038,0.35214,0.25782,0.22148,0.020174,0.043872,0.000323,0.16714,0.41615,0.70485,0.92803,0.68893,0.32964,-0.10503,-0.11526,0.23122,0.34408,0.14194,-0.27045,-0.51737,-0.20319,0.11341,0.35054,0.24513,0.33832,0.33133,0.39382,0.42519,0.16869,0.2027,0.33749,0.40502,0.36258,-0.052857,-0.38113,-0.54714,-0.60381,-0.62191,-0.71212,-0.76974,-0.85733,-0.91158,-0.7504,-0.40902,-0.00604,8
-1.8544,-1.9318,-1.6895,-1.2698,-0.82544,-0.35612,0.16999,0.90336,1.6641,2.3134,2.478,1.9931,0.97527,-0.038621,-0.62236,-0.38748,-0.1381,-0.50065,-1.0669,-1.4572,-1.1055,-0.83636,-1.4759,-2.4478,-2.4995,-0.92663,1.4204,3.123,3.2739,2.5008,1.6842,0.96129,0.50837,-0.16434,-0.99189,-2.0639,-2.4891,-1.9146,-0.73249,0.45896,0.91992,0.65921,0.20516,-0.4641,-1.2646,-1.7953,-1.7133,-0.92224,0.25113,0.88183,0.9965,0.99325,0.82102,1.0112,0.91979,0.61376,0.46738,0.34093,0.35836,0.30641,0.31869,0.24986,0.15315,0.15752,0.081844,0.00146,-0.14093,-0.43008,-0.46484,-0.51078,-0.38257,-0.19992,-0.25573,-0.20843,-0.12301,-0.12201,-0.12201,-0.11943,0.009669,0.22784,0.27136,0.10173,-0.047767,0.081362,0.40022,0.68469,0.61959,0.43201,0.3002,0.1786,0.15628,-0.033209,-0.13116,-0.077302,0.11712,0.38636,0.43998,0.3369,0.30224,0.21249,0.21652,0.13734,-0.1321,-0.10588,-0.18596,0.12635,0.3175,0.38909,0.4276,0.12378,-0.1425,-0.39815,-0.3447,-0.12763,0.23166,0.41667,0.82215,1.0414,0.88984,0.49105,-0.05091,-0.20381,-0.083805,-0.048969,-0.32024,-0.86552,-1.0419,-0.91624,-0.64196,-0.45878,-0.64203,8
-2.0004,-1.9425,-1.669,-1.1369,-0.77322,-0.15058,0.5904,1.4328,2.2628,2.4806,1.7398,0.33891,-0.76052,-0.93553,-0.33966,-0.29026,-0.54684,-0.72317,-0.065348,-0.17853,-1.5381,-2.964,-2.905,-0.79509,1.8919,3.3407,3.1889,2.2536,1.2747,0.56975,0.27339,-0.27487,-0.97982,-2.0094,-2.4208,-1.9526,-0.25804,0.85499,1.1494,0.5256,-0.21808,-1.1768,-1.9022,-2.1343,-1.3222,0.10215,1.2522,1.4588,1.0612,0.81157,0.767,0.76064,0.59896,0.41625,0.30571,0.34929,0.39899,0.37518,0.3814,0.34845,0.37785,0.25069,0.077327,-0.097619,-0.27331,-0.30598,-0.43026,-0.35482,-0.30598,-0.26813,-0.33891,-0.18951,0.03457,0.13185,0.14719,-0.085683,-0.11348,-0.16127,-0.011013,0.13533,0.30773,0.53918,0.67393,0.50098,0.19614,0.012354,-0.053657,0.22621,0.28824,0.38425,0.30481,0.050542,0.17484,0.23008,0.55061,0.51448,0.57722,0.54584,0.4529,0.4443,0.26767,0.24077,0.00453,-0.25726,-0.27319,-0.056573,0.38332,0.53338,0.36389,0.11355,0.025793,0.007581,-0.042639,0.074465,-0.040236,-0.01132,-0.3617,-0.55518,-0.65484,-0.43566,0.090243,0.26518,0.23357,-0.23946,-0.9281,-1.0884,-0.63748,-0.34676,-0.046709,-0.34717,-0.61329,8
-2.2296,-1.7324,-1.133,-0.63758,-0.2463,0.14139,0.7409,1.3868,1.9,2.2228,1.6758,0.48306,-0.63202,-1.1751,-0.69455,0.080905,0.34082,0.31596,-0.33054,-1.8084,-3.1497,-3.4501,-1.6856,0.9325,3.0179,3.5355,2.7123,1.8132,0.89514,0.49717,0.1566,-0.4197,-1.3126,-2.2919,-2.3844,-1.5406,-0.29007,0.65496,0.79865,0.26613,-0.8029,-1.4843,-1.7537,-0.95176,0.083068,0.80418,1.0873,0.54929,0.39384,0.38661,0.41025,0.60334,0.58217,0.57387,0.5898,0.48405,0.48283,0.42071,0.3192,0.2188,0.19526,0.089554,-0.003596,-0.20779,-0.40806,-0.43479,-0.53805,-0.36265,-0.29601,-0.16646,-0.12366,0.014805,0.11502,0.10146,0.27668,0.057256,0.033879,0.044374,0.2843,0.71378,0.52376,0.2524,0.048619,-0.013891,0.26052,0.24075,0.21834,0.071189,-0.23657,-0.20846,-0.14064,0.56076,0.86509,0.99877,0.7895,0.25629,-0.16203,-0.1764,-0.25948,0.10483,0.27981,0.11495,0.12684,-0.025955,0.056978,-0.058082,-0.17296,0.003036,0.33866,0.75278,0.91928,0.46101,0.31929,-0.043864,-0.067062,0.19864,0.29319,0.26084,-0.21231,-0.83574,-1.1164,-0.94906,-0.65771,-0.37425,-0.44108,-0.85683,-0.87778,-0.85251,-0.35769,0.004611,-0.030266,8
