att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,target
2.1244,1.9946,1.7752,1.5915,1.3729,1.1932,1.04,0.89191,0.76072,0.65785,0.55008,0.43152,0.28971,0.17495,0.036937,-0.060939,-0.15799,-0.21189,-0.3262,-0.42978,-0.55041,-0.63858,-0.68137,-0.71862,-0.79218,-0.83742,-0.9384,-1.0419,-1.0893,-1.1315,-1.1541,-1.201,-1.2682,-1.2824,-1.2513,-1.2662,-1.2414,-1.2208,-1.1991,-1.1434,-1.1202,-1.0566,-1.0011,-0.90333,-0.83891,-0.71064,-0.58633,-0.43728,-0.29925,-0.14485,-0.0047,0.14134,0.32088,0.47303,0.62806,0.68534,0.82249,1.0009,1.2166,1.3955,1.6122,1.7941,2.009,2.0331,1.8861,1.7074,1.4942,1.317,1.1046,0.92791,0.7174,0.76321,0.67915,0.56527,0.39922,0.25348,0.0903,-0.041931,-0.16718,-0.28487,-0.4074,-0.5147,-0.59833,-0.6974,-0.78046,-0.85087,-0.90987,-0.94745,-1.0101,-1.0456,-1.0834,-1.0862,-1.0974,-1.0668,-1.0511,-1.0594,-1.0536,-1.1019,-1.0705,-1.0182,-0.99655,-0.88422,-0.83997,-0.81598,-0.75984,-0.68279,-0.6005,-0.50492,-0.37631,-0.31171,-0.25699,-0.16978,-0.05959,0.063956,0.19615,0.27364,0.38207,0.51165,0.63375,0.70511,0.8903,1.0135,1.1073,1.2814,1.4971,1.6789,1.8977,2.0858,11
1.2566,0.93086,0.59588,0.56957,0.24978,0.11823,0.38208,0.055278,-0.25368,-0.5656,-0.77462,-0.45006,-0.073873,0.064405,0.14408,0.42503,0.7818,1.0243,0.75807,0.45407,0.35732,0.13424,-0.046404,0.17987,0.44753,0.04598,-0.25028,-0.52995,-0.72128,-0.42563,-0.13713,0.17582,0.48081,0.36862,0.039059,-0.28962,-0.33042,-0.63244,-0.90301,-1.0989,-0.93543,-0.61529,-0.49594,-0.86554,-1.1712,-1.4782,-1.2868,-1.4716,-1.8219,-2.0301,-1.7932,-1.4782,-1.1591,-0.83837,-0.51693,-0.19298,0.13273,0.46057,0.77659,1.1078,1.4398,1.7725,2.1035,2.4348,2.7583,3.0576,2.7363,2.4079,2.0852,1.7569,1.4398,1.1091,0.77939,0.45209,0.12527,-0.1984,-0.52029,-0.84092,-1.1613,-1.4818,-1.8025,-2.0181,-1.7352,-1.4096,-1.1526,-0.95588,-0.56139,-0.49116,-0.8158,-1.0484,-0.94567,-0.68108,-0.38529,-0.57018,-0.48294,-0.23187,0.058595,0.36994,0.11246,-0.2075,-0.53269,-0.68165,-0.40702,-0.048823,0.2917,0.14351,-0.04419,0.13733,0.27675,0.55656,0.96576,0.75626,0.42121,0.1795,0.12919,-0.051275,-0.41013,-0.53378,-0.1959,0.11056,0.48435,0.38107,0.18079,0.30789,0.59569,0.63102,0.92525,1.2459,2
2.1203,2.0225,1.8364,1.6872,1.4989,1.369,1.1896,1.0874,0.93781,0.817,0.66292,0.57581,0.4979,0.36878,0.25602,0.14341,0.04321,-0.081562,-0.16822,-0.2753,-0.34606,-0.46917,-0.52283,-0.587,-0.66021,-0.72538,-0.79474,-0.83997,-0.92602,-0.99293,-1.0516,-1.0951,-1.1229,-1.1408,-1.2201,-1.2507,-1.3066,-1.3232,-1.3036,-1.3085,-1.2843,-1.2353,-1.1465,-1.0526,-0.95648,-0.8223,-0.6857,-0.55447,-0.3717,-0.22346,-0.029867,0.13291,0.34252,0.51756,0.61435,0.71201,0.92527,1.0958,1.267,1.4804,1.6546,1.8725,2.0095,1.8964,1.7186,1.506,1.3376,1.1267,0.96002,0.75127,0.58676,0.41523,0.27106,0.35544,0.33434,0.26991,0.17641,0.056393,-0.073989,-0.20147,-0.36049,-0.45119,-0.56084,-0.63641,-0.69625,-0.8063,-0.87819,-0.927,-0.97597,-0.99226,-1.057,-1.1243,-1.1666,-1.1981,-1.2215,-1.1837,-1.1748,-1.1118,-1.0721,-1.0285,-1.0009,-0.93483,-0.91691,-0.82986,-0.80724,-0.74495,-0.6641,-0.54437,-0.47593,-0.39009,-0.29989,-0.20905,-0.11889,-0.076007,0.019661,0.17002,0.30213,0.34683,0.47925,0.63456,0.83187,0.99806,1.1279,1.3061,1.4904,1.6361,1.873,2.0704,11
1.4239,1.387,1.26,1.2008,1.1671,1.1209,1.032,0.97446,0.90714,0.86598,0.76409,0.76465,0.72827,0.6857,0.6347,0.5597,0.52739,0.46339,0.3858,0.2936,0.18596,0.12236,0.030189,-0.054055,-0.15304,-0.2665,-0.44139,-0.60521,-0.76401,-0.81116,-0.88776,-0.99721,-1.1284,-1.1751,-1.3075,-1.4485,-1.529,-1.5891,-1.6567,-1.6878,-1.7162,-1.7654,-1.8084,-1.6904,-1.5211,-1.3594,-1.1922,-1.025,-0.86203,-0.69862,-0.50779,-0.34395,-0.17987,-0.01557,0.15191,0.33986,0.50179,0.66664,0.83158,0.9966,1.1577,1.3449,1.4795,1.646,1.7718,1.6895,1.5298,1.3417,1.1743,1.0128,0.84851,0.68439,0.52043,0.3333,0.1698,0.006587,-0.1563,-0.31879,-0.50389,-0.67076,-0.83178,-0.99818,-1.1578,-1.3232,-1.4943,-1.6372,-1.7072,-1.6108,-1.5327,-1.4363,-1.3171,-1.2119,-1.0912,-0.95819,-0.87327,-0.81815,-0.65253,-0.59145,-0.54187,-0.36643,-0.22956,-0.1082,-0.078931,0.015564,0.13722,0.22398,0.27885,0.30283,0.36057,0.44388,0.48782,0.47755,0.54572,0.6337,0.704,0.76657,0.77424,0.85936,0.86318,0.89427,0.91575,0.94518,1.0297,1.0508,1.1028,1.2111,1.3008,1.3965,8
2.278,2.216,1.9902,1.8259,1.6189,1.4457,1.2714,1.1368,0.98388,0.84456,0.7388,0.6679,0.54201,0.42894,0.29783,0.21387,0.1034,0.005118,-0.11837,-0.24094,-0.34603,-0.4391,-0.51936,-0.6093,-0.71108,-0.75372,-0.82838,-0.8779,-0.97506,-1.0577,-1.0757,-1.1276,-1.1651,-1.1853,-1.188,-1.187,-1.2043,-1.157,-1.1366,-1.0813,-1.0281,-0.95721,-0.90541,-0.79987,-0.71766,-0.61543,-0.49631,-0.36168,-0.25703,-0.13508,0.025137,0.13935,0.18556,0.32908,0.48762,0.61074,0.64914,0.79357,0.80119,0.72161,0.54269,0.62874,0.89787,1.1687,1.393,1.6552,1.8939,1.8516,1.6628,1.3845,1.1071,0.84348,0.75748,0.65227,0.56365,0.49247,0.43267,0.32361,0.20315,0.065931,-0.055193,-0.2068,-0.34932,-0.44499,-0.53421,-0.64442,-0.78342,-0.86888,-0.93976,-1.0217,-1.1117,-1.1396,-1.2467,-1.2827,-1.3124,-1.2754,-1.2702,-1.2536,-1.2176,-1.2605,-1.2371,-1.2149,-1.1601,-1.0889,-1.0434,-1.0097,-0.93154,-0.837,-0.72725,-0.64178,-0.53565,-0.41314,-0.29914,-0.16869,-0.025197,0.1183,0.18679,0.28154,0.48324,0.5981,0.77063,0.90236,0.99125,1.2375,1.49,1.6989,1.957,2.2231,11
2.1343,2.094,1.8518,1.6509,1.4577,1.2612,1.1694,1.0417,0.92376,0.81625,0.66804,0.56758,0.43826,0.30209,0.22967,0.14081,0.01492,-0.085947,-0.1653,-0.31903,-0.40521,-0.53878,-0.63581,-0.71291,-0.8231,-0.88873,-0.92271,-1.0006,-1.0801,-1.1339,-1.1826,-1.2096,-1.2251,-1.2648,-1.2866,-1.2967,-1.2533,-1.2238,-1.1913,-1.1281,-1.0682,-0.9743,-0.89014,-0.80103,-0.69483,-0.57898,-0.45433,-0.37348,-0.2697,-0.14134,-0.028028,0.084307,0.23199,0.31827,0.48599,0.63966,0.71753,0.85364,0.79458,0.82515,1.0289,1.2747,1.4788,1.7241,1.9295,1.9783,1.776,1.5242,1.3179,1.0709,0.8661,0.74855,0.80861,0.7521,0.6718,0.55555,0.37205,0.28038,0.1262,0.026341,-0.11269,-0.20139,-0.3239,-0.44429,-0.54648,-0.69661,-0.77795,-0.84067,-0.9284,-0.99167,-1.0546,-1.122,-1.1584,-1.2212,-1.2407,-1.2355,-1.2606,-1.2671,-1.2168,-1.1949,-1.1921,-1.103,-1.0289,-0.99288,-0.94483,-0.86485,-0.82656,-0.71807,-0.65428,-0.52106,-0.4349,-0.33426,-0.25092,-0.12196,0.006289,0.13808,0.24752,0.36875,0.48718,0.59189,0.79458,0.95453,1.1078,1.2447,1.4651,1.6559,1.8927,2.094,11
1.2901,1.2519,1.1843,1.0043,0.79918,0.57017,0.3754,0.44822,0.65315,0.74959,0.68729,0.52453,0.30626,0.092271,-0.14135,-0.34583,-0.21241,-0.011961,0.13544,0.26573,0.20484,0.057073,-0.11574,-0.31572,-0.54452,-0.76416,-1.0528,-1.2787,-1.5779,-1.8252,-1.8026,-1.5465,-1.2901,-1.0401,-0.7844,-0.72152,-0.72237,-0.82411,-0.95319,-1.0735,-1.2005,-1.325,-1.4228,-1.243,-0.97381,-0.78702,-0.66823,-0.5518,-0.45001,-0.32354,-0.14135,0.066869,0.35743,0.61355,0.84787,1.0945,1.3418,1.5636,1.791,1.8441,2.0447,2.3069,2.4126,2.2297,1.9756,1.7217,1.5868,1.379,1.2228,1.0197,0.77686,0.55825,0.34427,0.20748,0.1724,0.080724,-0.006393,-0.10668,-0.26022,-0.53806,-0.70224,-0.81238,-0.94155,-1.131,-1.2594,-1.2376,-1.1523,-1.0921,-0.9949,-0.92024,-0.95871,-0.99241,-1.0869,-1.3515,-1.6152,-1.5908,-1.3324,-1.0578,-0.80536,-0.53914,-0.34252,-0.22909,-0.088876,0.025929,0.010263,-0.17586,-0.37927,-0.57562,-0.58433,-0.31345,-0.040624,0.20594,0.36865,0.56936,0.75114,0.87288,0.7838,0.6309,0.40988,0.44988,0.68965,0.90545,1.0744,1.1813,1.0107,0.8511,1.0473,1.2482,4
2.15,2.0311,1.8367,1.606,1.3871,1.2522,1.0867,1.0071,0.9362,0.81049,0.64982,0.53907,0.40648,0.25199,0.17455,0.093379,-0.029888,-0.11045,-0.23552,-0.37724,-0.4542,-0.57626,-0.687,-0.76439,-0.85148,-0.9597,-1.0038,-1.0863,-1.1538,-1.1979,-1.2355,-1.2169,-1.2205,-1.2089,-1.2249,-1.2198,-1.1969,-1.1706,-1.1161,-1.0798,-1.0468,-0.97784,-0.89265,-0.81956,-0.70713,-0.63132,-0.54583,-0.41583,-0.27315,-0.15421,-0.006217,0.11776,0.25199,0.4234,0.56931,0.64876,0.6936,0.71091,0.90632,1.1409,1.3754,1.5688,1.8035,1.9142,1.9136,1.6782,1.4431,1.2477,1.0127,0.77721,0.70008,0.74999,0.73251,0.64251,0.56931,0.4234,0.27768,0.15452,-0.006217,-0.13615,-0.27315,-0.41583,-0.51386,-0.63132,-0.75995,-0.82042,-0.92236,-0.97784,-0.9927,-1.114,-1.1516,-1.1566,-1.1969,-1.1816,-1.1801,-1.1699,-1.1415,-1.1386,-1.1189,-1.1283,-1.0779,-1.0491,-0.98211,-0.9597,-0.88565,-0.85148,-0.7188,-0.60673,-0.53866,-0.37724,-0.28826,-0.16562,-0.029888,0.093379,0.19483,0.32085,0.42467,0.53907,0.68665,0.8595,0.95575,1.0919,1.2026,1.3299,1.4619,1.6883,1.8799,2.1119,11
2.2138,2.0709,1.8433,1.6574,1.468,1.2451,1.0712,0.89477,0.69819,0.53759,0.42947,0.29335,0.13175,0.001317,-0.085458,-0.20761,-0.28217,-0.36571,-0.51634,-0.60375,-0.70879,-0.77008,-0.8532,-0.92618,-0.97228,-1.0196,-1.0547,-1.0507,-1.1318,-1.1262,-1.1454,-1.1897,-1.1805,-1.1585,-1.1526,-1.1392,-1.1127,-1.0572,-1.0366,-1.0019,-0.96045,-0.89584,-0.81918,-0.70257,-0.62623,-0.53719,-0.43642,-0.30822,-0.2345,-0.10099,0.064904,0.20535,0.3632,0.54419,0.6689,0.72685,0.79186,0.9815,1.1736,1.4047,1.5986,1.7959,2.0266,2.017,1.8969,1.705,1.4761,1.2861,1.0975,0.87206,0.68388,0.54001,0.60276,0.55702,0.44592,0.27255,0.13687,-0.00252,-0.16887,-0.29103,-0.40353,-0.53719,-0.6031,-0.70257,-0.76532,-0.86742,-0.90032,-0.94914,-0.9701,-1.0572,-1.028,-1.0664,-1.0784,-1.0774,-1.0667,-1.0754,-1.0717,-1.0507,-1.0198,-1.0139,-0.95924,-0.91453,-0.87023,-0.81458,-0.7273,-0.67957,-0.59085,-0.52264,-0.43971,-0.42495,-0.33525,-0.23994,-0.13412,-0.001058,0.090525,0.21108,0.36721,0.47294,0.5864,0.66311,0.86711,1.002,1.1782,1.4004,1.5904,1.7827,2.0136,2.1734,11
1.761,1.6649,1.5306,1.4156,1.3008,1.1674,1.0538,0.93969,0.80923,0.69764,0.58691,0.47716,0.35252,0.24566,0.13637,0.013536,-0.093488,-0.19934,-0.31604,-0.41808,-0.51803,-0.62442,-0.72672,-0.80658,-0.9062,-0.98346,-1.0669,-1.1402,-1.1887,-1.2411,-1.2799,-1.3052,-1.3081,-1.3123,-1.2736,-1.2244,-1.163,-1.0933,-1.0119,-0.93666,-0.83878,-0.75087,-0.65874,-0.55335,-0.44696,-0.346,-0.24315,-0.12552,-0.023775,0.084063,0.20445,0.31464,0.42268,0.54877,0.65773,0.76959,0.89962,1.0127,1.1279,1.2473,1.3656,1.4818,1.6171,1.7334,1.8011,1.6866,1.549,1.4326,1.3161,1.1866,1.0769,0.96537,0.8383,0.72794,0.61461,0.48629,0.37351,0.26516,0.13906,0.02762,-0.078084,-0.20659,-0.31604,-0.42472,-0.53244,-0.65663,-0.76148,-0.86442,-0.9814,-1.0781,-1.1704,-1.2705,-1.3622,-1.4124,-1.4869,-1.5337,-1.538,-1.5295,-1.4815,-1.4162,-1.3382,-1.2477,-1.1624,-1.0619,-0.94888,-0.84924,-0.74076,-0.61839,-0.51242,-0.40499,-0.28119,-0.17113,-0.060308,0.070179,0.18221,0.29469,0.42669,0.54141,0.65475,0.76835,0.90242,1.0174,1.1313,1.2647,1.379,1.494,1.6277,1.742,7
1.3939,1.2488,1.1583,1.0476,0.92261,0.93159,0.78508,0.74373,0.7758,0.76838,0.61882,0.5908,0.47853,0.50349,0.36511,0.22531,0.2337,0.12542,-0.033806,-0.010433,-0.098822,-0.19342,-0.30083,-0.36473,-0.39511,-0.59499,-0.5237,-0.57547,-0.76527,-0.91837,-0.98385,-1.0253,-1.1508,-1.3096,-1.4613,-1.4803,-1.5652,-1.7013,-1.7603,-1.7982,-1.7939,-1.6393,-1.4598,-1.2797,-1.1248,-0.94404,-0.76307,-0.6076,-0.42638,-0.24295,-0.089334,0.094437,0.27353,0.42942,0.61093,0.79246,0.94845,1.1274,1.309,1.4624,1.6465,1.8369,1.9644,1.9209,1.8342,1.6573,1.5034,1.3239,1.1445,0.98891,0.80944,0.62825,0.47277,0.29173,0.11078,-0.044395,-0.2251,-0.40563,-0.56026,-0.7403,-0.91998,-1.0735,-1.2502,-1.4268,-1.5799,-1.7534,-1.701,-1.6305,-1.5251,-1.4187,-1.3603,-1.2545,-1.1264,-1.0066,-0.904,-0.7338,-0.61165,-0.5545,-0.38055,-0.23146,-0.23868,-0.07007,0.055035,-0.012632,0.045946,0.1237,0.26479,0.23664,0.27817,0.39839,0.39839,0.35359,0.49357,0.593,0.48611,0.60021,0.66454,0.68909,0.73253,0.88204,0.99476,0.96925,0.95296,1.0303,1.0562,1.1684,1.1877,1.3676,8
2.1735,2.1689,1.9699,1.8058,1.6302,1.4389,1.2953,1.1133,0.97894,0.84956,0.70612,0.56767,0.43298,0.3151,0.19253,0.068286,-0.010482,-0.079918,-0.16994,-0.28844,-0.36482,-0.45775,-0.55389,-0.62275,-0.74206,-0.769,-0.88544,-0.93302,-0.96993,-1.0004,-1.012,-1.0577,-1.0865,-1.1497,-1.1429,-1.1319,-1.1919,-1.1715,-1.1547,-1.1228,-1.0795,-1.0149,-0.95852,-0.88857,-0.80327,-0.72323,-0.62466,-0.50918,-0.38827,-0.33155,-0.17751,-0.097476,0.03734,0.18333,0.29047,0.3595,0.39981,0.5185,0.69658,0.91968,1.0985,1.3224,1.4935,1.6733,1.9062,2.0301,1.9153,1.6825,1.5151,1.2935,1.1167,0.94023,0.7204,0.55853,0.51495,0.38519,0.27623,0.17718,0.025905,-0.077729,-0.20939,-0.32365,-0.43142,-0.56422,-0.62115,-0.70223,-0.7999,-0.89866,-0.96993,-1.0062,-1.0735,-1.1429,-1.1857,-1.2168,-1.2383,-1.2414,-1.1368,-1.1127,-1.1213,-1.1033,-1.0836,-1.0102,-0.94504,-0.96458,-0.93055,-0.85231,-0.78979,-0.68038,-0.62019,-0.52092,-0.39513,-0.35625,-0.24384,-0.14981,-0.024755,0.14939,0.25616,0.32698,0.45032,0.49407,0.63662,0.83148,1.022,1.2766,1.4855,1.6814,1.9227,2.1196,11
2.0654,1.9142,1.7507,1.5541,1.392,1.1972,1.0443,0.88617,0.77102,0.69821,0.60393,0.47663,0.3716,0.27484,0.15761,0.071514,-0.040565,-0.14992,-0.27355,-0.39119,-0.50399,-0.63222,-0.72336,-0.81455,-0.88359,-0.89383,-0.96769,-1.0277,-1.033,-1.0989,-1.1477,-1.1505,-1.1741,-1.1799,-1.1685,-1.1514,-1.1403,-1.1273,-1.0829,-1.0421,-1.0183,-0.92521,-0.84485,-0.74833,-0.64757,-0.54392,-0.44069,-0.34224,-0.21178,-0.089949,0.066379,0.16732,0.34168,0.42864,0.5567,0.69488,0.77168,0.82443,0.99412,1.1944,1.3643,1.5683,1.7724,1.9522,2.0446,1.8856,1.6679,1.4651,1.2962,1.0938,0.92522,0.73536,0.61481,0.56275,0.44706,0.3187,0.16474,0.049524,-0.08865,-0.18781,-0.3255,-0.43422,-0.54764,-0.63433,-0.70742,-0.81883,-0.87131,-0.98842,-1.0348,-1.0811,-1.0964,-1.1172,-1.1334,-1.1622,-1.1818,-1.2187,-1.2081,-1.2471,-1.2763,-1.2481,-1.2166,-1.1574,-1.0829,-1.0146,-0.94114,-0.85226,-0.75411,-0.66513,-0.57007,-0.47473,-0.34486,-0.1808,-0.057757,0.07571,0.23138,0.35139,0.49637,0.56124,0.66343,0.78672,0.87171,1.0006,1.1378,1.2488,1.4264,1.6395,1.8163,2.0275,11
2.0663,1.9506,1.7866,1.5824,1.3939,1.252,1.0842,0.96757,0.80195,0.69381,0.52926,0.41703,0.32182,0.18001,0.066888,-0.024179,-0.14044,-0.27275,-0.36758,-0.45592,-0.53134,-0.62536,-0.71905,-0.82735,-0.88869,-0.957,-0.99245,-1.0901,-1.1268,-1.2386,-1.2946,-1.3349,-1.3589,-1.3245,-1.3116,-1.2956,-1.25,-1.153,-1.0665,-0.98027,-0.91106,-0.82765,-0.759,-0.69619,-0.53987,-0.41157,-0.27398,-0.14493,-0.027834,0.067779,0.1252,0.1653,0.12717,0.059535,0.21248,0.41073,0.60972,0.769,0.96918,1.169,1.3705,1.5321,1.7353,1.9453,1.9134,1.7156,1.5045,1.338,1.1322,0.92754,0.72469,0.56253,0.36035,0.24106,0.28985,0.1895,0.061765,-0.022353,-0.17411,-0.32667,-0.44762,-0.59913,-0.72245,-0.83118,-0.91623,-0.99527,-1.1133,-1.1624,-1.2552,-1.2985,-1.3404,-1.348,-1.3346,-1.2932,-1.2431,-1.1745,-1.0888,-1.0732,-0.99997,-0.95175,-0.90287,-0.82971,-0.7441,-0.66737,-0.56209,-0.4799,-0.44348,-0.34017,-0.22743,-0.10616,-0.034009,0.055071,0.20004,0.29509,0.43164,0.54051,0.65562,0.77106,0.9131,1.026,1.0599,1.1436,1.2775,1.3836,1.578,1.734,1.8564,2.0238,11
2.1937,2.1564,1.9228,1.7433,1.5689,1.4585,1.2372,1.19,1.0419,0.96516,0.80794,0.71086,0.58006,0.43926,0.38173,0.24986,0.15505,0.06677,-0.040736,-0.14079,-0.22541,-0.34578,-0.4595,-0.52334,-0.59952,-0.68501,-0.76119,-0.78014,-0.84712,-0.88832,-0.91807,-0.98829,-1.041,-1.0812,-1.1084,-1.1116,-1.1088,-1.0926,-1.1084,-1.0844,-1.024,-0.99172,-0.9121,-0.88351,-0.80461,-0.71338,-0.56967,-0.48055,-0.37743,-0.23531,-0.12058,0.023397,0.11682,0.31994,0.43714,0.56437,0.6016,0.49844,0.35593,0.21802,0.4864,0.6898,0.9003,1.1198,1.3906,1.6145,1.8295,1.9714,1.8175,1.6128,1.3818,1.0923,0.86526,0.65021,0.46671,0.43264,0.35054,0.28066,0.15758,0.001543,-0.12299,-0.29267,-0.41516,-0.51235,-0.63169,-0.70811,-0.842,-1.0086,-1.1307,-1.1875,-1.2429,-1.2851,-1.3134,-1.2926,-1.3368,-1.3185,-1.2859,-1.288,-1.2746,-1.2969,-1.1965,-1.1415,-1.1211,-1.0425,-0.97344,-0.95526,-0.88241,-0.79883,-0.70741,-0.60123,-0.48682,-0.38578,-0.25268,-0.13988,-0.042212,0.11256,0.21607,0.35054,0.52814,0.67143,0.83534,0.94944,1.1667,1.3533,1.4949,1.6903,1.9392,2.1419,11
2.3142,2.1824,1.9502,1.6706,1.5047,1.3463,1.2495,1.0495,0.92345,0.7396,0.62756,0.5274,0.42253,0.32617,0.18993,0.06547,-0.072694,-0.17322,-0.33368,-0.43827,-0.53099,-0.64895,-0.75747,-0.80446,-0.88538,-0.90802,-1.0101,-1.0526,-1.0986,-1.161,-1.1579,-1.193,-1.2143,-1.168,-1.1038,-1.1327,-1.0947,-1.0437,-0.98018,-0.88417,-0.8429,-0.78873,-0.72223,-0.68694,-0.602,-0.53539,-0.45549,-0.36309,-0.25901,-0.12814,-0.02605,0.11321,0.16854,0.28877,0.40985,0.4592,0.46709,0.43195,0.6301,0.88998,1.1027,1.3108,1.5198,1.7331,1.9376,1.826,1.6123,1.3985,1.186,0.92078,0.70967,0.54495,0.48921,0.44281,0.41163,0.38707,0.32016,0.21276,0.11855,-0.011473,-0.14645,-0.29307,-0.40405,-0.4699,-0.55488,-0.64593,-0.72377,-0.78755,-0.87933,-0.98889,-1.0539,-1.1535,-1.1926,-1.217,-1.2393,-1.2826,-1.2586,-1.273,-1.273,-1.2586,-1.2205,-1.1745,-1.1154,-1.0437,-1.0089,-0.88779,-0.82501,-0.70646,-0.62184,-0.52659,-0.38422,-0.26827,-0.17859,-0.045235,0.094933,0.22874,0.35821,0.49589,0.6411,0.77266,0.96466,1.1164,1.2766,1.4447,1.6305,1.8724,2.0739,2.2687,11
1.7598,1.6967,1.5669,1.4577,1.3302,1.2034,1.0774,0.95233,0.84613,0.72316,0.60149,0.47959,0.35857,0.25403,0.13471,0.019843,-0.096109,-0.21017,-0.3142,-0.42489,-0.53844,-0.64981,-0.74207,-0.85563,-0.95785,-1.0444,-1.1441,-1.2242,-1.2951,-1.3662,-1.4039,-1.4543,-1.4637,-1.4509,-1.4141,-1.3417,-1.27,-1.186,-1.0957,-1.009,-0.91499,-0.80673,-0.7116,-0.6058,-0.49034,-0.37349,-0.24963,-0.14808,-0.023466,0.096137,0.21635,0.33248,0.4365,0.55412,0.67252,0.79163,0.90818,1.011,1.1267,1.2419,1.3627,1.4891,1.5977,1.7224,1.7668,1.6573,1.5513,1.4251,1.3002,1.1728,1.0613,0.95217,0.82736,0.70442,0.58123,0.46177,0.35857,0.23856,0.11971,0.002242,-0.11361,-0.21017,-0.32681,-0.43659,-0.54934,-0.65285,-0.73559,-0.82907,-0.92555,-1.0157,-1.0977,-1.1579,-1.2333,-1.2958,-1.3419,-1.3507,-1.3739,-1.3772,-1.3576,-1.3018,-1.2308,-1.1736,-1.0822,-0.99452,-0.89973,-0.79101,-0.70339,-0.5894,-0.48025,-0.36869,-0.27226,-0.15233,-0.04089,0.076628,0.19512,0.3003,0.41683,0.5403,0.66118,0.78508,0.89137,1.0155,1.1397,1.2639,1.3883,1.497,1.6214,1.7439,7
2.2377,2.1151,1.8637,1.6081,1.3612,1.2151,1.0006,0.88518,0.71882,0.61551,0.53931,0.42237,0.32013,0.19608,0.067079,-0.011267,-0.16375,-0.27662,-0.37442,-0.4886,-0.62291,-0.65005,-0.75922,-0.85493,-0.97514,-1.0256,-1.12,-1.1994,-1.2629,-1.3098,-1.3394,-1.3513,-1.3885,-1.4074,-1.4077,-1.4006,-1.3668,-1.2751,-1.1685,-1.1232,-1.06,-0.94521,-0.85033,-0.74037,-0.67757,-0.54062,-0.41781,-0.30453,-0.17414,-0.027963,0.075731,0.13946,0.316,0.46542,0.62724,0.79365,0.93606,1.2093,1.4971,1.7391,2.002,2.1445,1.9438,1.6667,1.4393,1.1678,0.90198,0.63847,0.81134,0.86583,0.80235,0.70165,0.57622,0.42355,0.35733,0.26134,0.13821,0.030327,-0.099028,-0.17225,-0.31328,-0.41323,-0.5529,-0.61813,-0.70017,-0.76352,-0.80822,-0.8712,-0.91728,-0.94589,-1.0384,-1.0746,-1.0515,-1.0896,-1.0774,-1.0481,-1.0453,-1.026,-0.99053,-0.98124,-0.95532,-0.95352,-0.85493,-0.76266,-0.71565,-0.65235,-0.57344,-0.47971,-0.34042,-0.25138,-0.17509,-0.054495,0.079512,0.16643,0.24549,0.37966,0.49083,0.56109,0.672,0.76939,0.83904,0.92183,1.022,1.2203,1.4203,1.6751,1.9339,2.1938,11
2.1247,2.0308,1.8219,1.6172,1.4159,1.2632,1.1146,0.9779,0.85107,0.77451,0.66932,0.49945,0.35226,0.28415,0.15632,0.038117,-0.06962,-0.19019,-0.35922,-0.43439,-0.52468,-0.60362,-0.70248,-0.75792,-0.86935,-0.99081,-1.1177,-1.1213,-1.1479,-1.1999,-1.2384,-1.263,-1.3141,-1.3068,-1.2445,-1.1689,-1.1202,-1.0971,-1.0601,-0.99081,-0.92535,-0.81455,-0.72753,-0.66106,-0.55312,-0.4919,-0.35922,-0.24707,-0.10349,0.024154,0.13964,0.28284,0.43209,0.59438,0.7175,0.86504,0.94236,0.97871,0.90344,0.75484,0.61349,0.81109,1.0105,1.2106,1.4137,1.6184,1.8256,1.7969,1.5567,1.3444,1.1342,0.92646,0.85423,0.75025,0.61559,0.46038,0.30086,0.13905,0.022955,-0.10844,-0.24451,-0.37047,-0.51985,-0.64459,-0.75965,-0.86401,-0.9566,-1.0364,-1.1023,-1.1413,-1.2087,-1.2627,-1.3023,-1.3271,-1.3366,-1.3307,-1.3115,-1.3129,-1.2592,-1.2318,-1.151,-1.0582,-0.99266,-0.89877,-0.80879,-0.70903,-0.63412,-0.61328,-0.54616,-0.43799,-0.264,-0.14015,-0.034811,0.079335,0.22395,0.33128,0.42936,0.59403,0.67762,0.77062,0.91134,1.0116,1.1315,1.3062,1.5194,1.6991,1.8924,2.0875,11
