att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.5952,-0.54755,-0.37576,-0.11552,0.14151,0.4363,0.71664,0.97322,1.27,1.3801,1.3437,1.3746,1.4365,1.5517,1.5245,1.3213,1.014,0.83489,0.58627,0.32379,0.042445,-0.20836,-0.4487,-0.58013,-0.60595,-0.48908,-0.2929,-0.0597,0.15007,0.42655,0.70349,0.98018,1.2729,1.3725,1.3896,1.3633,1.3482,1.3448,1.3756,1.4805,1.5477,1.5006,1.2736,1.0017,0.6992,0.4105,0.13729,-0.11531,-0.33889,-0.54342,-0.75656,-0.80924,-0.85987,-0.9646,-1.0376,-1.1388,-1.2111,-1.2866,-1.2599,-1.2125,-1.123,-1.0571,-0.9993,-0.916,-0.84566,-0.80113,-0.80292,-0.85017,-0.95408,-1.0314,-1.0986,-1.1913,-1.247,-1.2615,-1.1964,-1.1044,-1.0631,-0.96025,-0.88601,-0.80735,0
-0.85472,-0.76593,-0.61949,-0.36948,-0.068829,0.25703,0.55329,0.79995,1.0714,1.3759,1.5483,1.5011,1.495,1.5793,1.6527,1.523,1.2889,0.99581,0.7351,0.4422,0.15015,-0.14863,-0.44638,-0.70505,-0.82954,-0.79311,-0.65585,-0.44729,-0.17195,0.08947,0.38543,0.70425,1.0081,1.3184,1.5172,1.5738,1.4923,1.4509,1.4514,1.4938,1.6235,1.5175,1.2001,0.90604,0.60113,0.2808,-0.013775,-0.29964,-0.56166,-0.77802,-0.39789,-0.31173,-0.45168,-0.62351,-0.77623,-0.96786,-1.1169,-1.2825,-1.3486,-1.3051,-1.1333,-0.9972,-0.882,-0.75365,-0.65911,-0.57854,-0.66665,-0.75894,-0.93561,-1.0872,-1.2466,-1.3194,-1.3001,-1.2248,-1.1151,-0.99215,-0.89267,-0.77524,-0.65247,-0.50108,0
-0.83793,-0.75786,-0.53493,-0.23247,0.07696,0.35287,0.63946,0.89541,1.2448,1.4002,1.4458,1.4037,1.4356,1.5519,1.5048,1.3132,1.0061,0.86821,0.54744,0.28196,0.017309,-0.30335,-0.60696,-0.8383,-0.83412,-0.71584,-0.49932,-0.24632,0.033683,0.32074,0.64555,0.94257,1.2295,1.3772,1.5184,1.68,1.6036,1.4659,1.3791,1.386,1.442,1.4747,1.33,1.0274,0.70123,0.40078,0.073718,-0.21513,-0.5113,-0.74478,-0.56331,-0.59557,-0.68446,-0.84514,-1.0044,-1.1468,-1.2846,-1.331,-1.2533,-1.104,-0.95833,-0.84626,-0.72407,-0.6224,-0.59576,-0.64099,-0.76823,-0.88354,-0.96154,-1.0444,-1.1323,-1.1285,-1.199,-1.253,-1.2332,-1.1139,-1.0316,-0.84867,-0.69405,-0.64708,0
-0.71534,-0.72401,-0.48569,-0.21694,0.12062,0.38362,0.6726,0.99439,1.2262,1.495,1.5835,1.4718,1.4588,1.5494,1.5692,1.2848,1.0973,0.84504,0.5786,0.26453,-0.037038,-0.34787,-0.49368,-0.66732,-0.64216,-0.55003,-0.33089,-0.12189,0.16845,0.47762,0.75897,0.93196,1.1278,1.3851,1.4727,1.3483,1.3945,1.4269,1.387,1.3589,1.3926,1.4535,1.1863,0.95987,0.73255,0.4443,0.14974,-0.13941,-0.40243,-0.60393,-0.82218,-0.69405,-0.64914,-0.70025,-0.76574,-0.88028,-0.9743,-1.0883,-1.2292,-1.331,-1.3292,-1.2461,-1.1403,-1.0256,-0.89822,-0.81063,-0.72912,-0.65999,-0.75288,-0.84072,-0.92449,-1.0305,-1.1323,-1.2074,-1.2973,-1.29,-1.2074,-1.1025,-1.009,-0.90565,0
-0.74671,-0.78479,-0.61417,-0.3427,-0.006523,0.32985,0.58658,0.90847,1.1854,1.3667,1.3822,1.3738,1.439,1.5406,1.5342,1.4003,1.1437,0.83075,0.5234,0.19596,-0.090464,-0.39261,-0.6311,-0.76068,-0.74387,-0.57315,-0.40135,-0.16209,0.12781,0.40769,0.68184,0.98316,1.3425,1.4747,1.3922,1.3352,1.3504,1.3444,1.4127,1.4876,1.4862,1.5422,1.2903,0.96715,0.66459,0.34959,0.065554,-0.22629,-0.47113,-0.6947,-0.4254,-0.5811,-0.73128,-0.91201,-1.0845,-1.3096,-1.4652,-1.5533,-1.392,-1.2026,-1.0498,-0.9048,-0.68286,-0.46045,-0.3044,-0.23959,-0.46054,-0.61943,-0.80584,-0.98811,-1.162,-1.3154,-1.412,-1.4094,-1.3101,-1.1559,-0.98823,-0.83802,-0.61528,-0.4254,1
-0.82953,-0.84375,-0.70303,-0.39223,-0.060177,0.26573,0.58138,0.92919,1.1581,1.4604,1.5582,1.489,1.4609,1.5305,1.5582,1.3625,1.1452,0.88018,0.59162,0.32941,-0.003822,-0.31344,-0.5643,-0.77806,-0.84571,-0.78002,-0.61861,-0.38452,-0.10361,0.20458,0.4715,0.8054,1.0798,1.2879,1.5296,1.4668,1.3942,1.399,1.4256,1.487,1.5823,1.4719,1.2804,0.95518,0.64472,0.34626,0.022506,-0.26774,-0.53805,-0.73185,-0.068084,-0.17609,-0.37173,-0.59503,-0.7584,-0.95663,-1.2044,-1.3799,-1.5373,-1.4404,-1.2628,-1.0979,-0.87824,-0.65242,-0.52297,-0.49762,-0.6068,-0.80458,-1.0253,-1.179,-1.3348,-1.4047,-1.4005,-1.2491,-1.1259,-0.91853,-0.79308,-0.60044,-0.37619,-0.17788,1
-0.80724,-0.7497,-0.5832,-0.32167,-0.005599,0.32129,0.65252,0.95924,1.1992,1.4852,1.4798,1.423,1.4619,1.5991,1.592,1.4531,1.1649,0.91584,0.60648,0.279,-0.005031,-0.3213,-0.60961,-0.80145,-0.75364,-0.65628,-0.52923,-0.28079,-0.070869,0.21412,0.51823,0.79519,1.0665,1.4003,1.4543,1.3622,1.335,1.431,1.429,1.5165,1.5591,1.5469,1.2191,0.87551,0.57671,0.24869,-0.059451,-0.33061,-0.58482,-0.69917,-0.29173,-0.25645,-0.3854,-0.58056,-0.78082,-1.0083,-1.2072,-1.3981,-1.5332,-1.4426,-1.2648,-1.0781,-0.87893,-0.66247,-0.46973,-0.33584,-0.39017,-0.58848,-0.78341,-0.98018,-1.1682,-1.3258,-1.4329,-1.4104,-1.3189,-1.1715,-1.0207,-0.79917,-0.60297,-0.40437,1
-0.61754,-0.55193,-0.36219,-0.1465,0.10607,0.37747,0.66611,0.95622,1.2638,1.4272,1.3874,1.3572,1.4189,1.5313,1.4468,1.2812,1.0315,0.78993,0.50026,0.21303,-0.043298,-0.31868,-0.55437,-0.62403,-0.59777,-0.43087,-0.24067,-0.003076,0.2496,0.52308,0.79917,1.0692,1.3522,1.4558,1.4441,1.3246,1.3416,1.3856,1.4836,1.5732,1.5599,1.4695,1.2141,0.92575,0.66478,0.37912,0.13932,-0.13262,-0.37541,-0.57541,-0.83145,-0.83429,-0.88656,-0.93272,-1.0032,-1.1019,-1.1331,-1.1648,-1.1861,-1.1472,-1.1224,-1.0868,-1.0285,-0.93762,-0.94139,-0.89923,-0.87578,-0.87268,-0.97779,-1.0245,-1.0907,-1.1433,-1.1574,-1.1578,-1.1395,-1.0769,-1.0151,-0.95864,-0.92639,-0.88026,0
-0.81225,-0.77361,-0.49184,-0.26807,0.067837,0.38577,0.69373,0.92358,1.0922,1.0826,1.1745,1.3374,1.2512,1.0056,0.67929,0.38651,0.10089,-0.20233,-0.49841,-0.7307,-0.86789,-0.80998,-0.55265,-0.26679,0.034483,0.3693,0.67734,0.9815,1.3172,1.59,1.846,1.8756,1.8168,1.6853,1.6623,1.6369,1.3611,1.1248,1.0194,1.0841,1.1399,1.2048,1.1952,1.0171,0.72921,0.40639,0.089143,-0.21823,-0.48624,-0.69456,-0.6216,-0.63827,-0.73569,-0.81368,-0.93845,-1.0411,-1.1617,-1.2567,-1.2979,-1.1945,-1.0963,-0.97161,-0.82911,-0.73285,-0.63597,-0.64935,-0.68915,-0.77559,-0.85404,-0.98835,-1.0761,-1.1487,-1.2268,-1.2359,-1.2138,-1.1499,-1.0363,-0.91885,-0.77084,-0.67214,0
-0.666,-0.62659,-0.48098,-0.25095,0.044152,0.30162,0.61306,0.92009,1.1193,1.4258,1.5256,1.4806,1.5515,1.5916,1.5799,1.3633,1.1225,0.88711,0.62662,0.34639,0.044454,-0.26315,-0.49471,-0.68835,-0.66403,-0.517,-0.33151,-0.08415,0.17079,0.46616,0.76654,1.0559,1.2775,1.4139,1.3596,1.3848,1.5107,1.5002,1.4482,1.4803,1.4103,1.398,1.1619,0.87202,0.60231,0.33604,0.058552,-0.22258,-0.4527,-0.62153,-0.91792,-0.96683,-0.99764,-1.0255,-1.0537,-1.1041,-1.1271,-1.0658,-0.97531,-0.97681,-0.89997,-0.91583,-0.99602,-1.0274,-0.97145,-0.93228,-0.85946,-0.83049,-0.82527,-0.90965,-0.9791,-1.0521,-1.0666,-1.0883,-1.1538,-1.1511,-1.0895,-1.0129,-0.95037,-0.93075,0
-0.67893,-0.61657,-0.40948,-0.19004,0.093283,0.40929,0.64819,0.99434,1.2873,1.4482,1.474,1.4701,1.4759,1.5265,1.4742,1.2402,0.91254,0.63018,0.34099,0.043118,-0.25216,-0.51475,-0.70364,-0.73033,-0.56214,-0.33454,-0.083036,0.18453,0.46578,0.77261,1.0672,1.3121,1.4346,1.446,1.4579,1.4287,1.4384,1.3604,1.3469,1.4064,1.2991,1.1493,0.8912,0.8385,0.74855,0.43764,0.14425,-0.12783,-0.37905,-0.56801,-0.67779,-0.79338,-0.87051,-0.88277,-0.97909,-1.1083,-1.2406,-1.3442,-1.3964,-1.2789,-1.1416,-0.96559,-0.82964,-0.74071,-0.70318,-0.67538,-0.7607,-0.83035,-0.93578,-1.0575,-1.1102,-1.207,-1.3086,-1.319,-1.2642,-1.1449,-1.0362,-0.92426,-0.77213,-0.64915,0
-0.8809,-0.83258,-0.63376,-0.34734,-0.008034,0.31791,0.58548,0.88498,1.1235,1.4149,1.5241,1.4245,1.3729,1.4745,1.6098,1.5411,1.3085,1.0776,0.8084,0.51869,0.35281,0.049737,-0.29238,-0.615,-0.85968,-0.85261,-0.74731,-0.52335,-0.25166,0.053313,0.35579,0.67688,1.0299,1.3309,1.4149,1.4075,1.3502,1.3252,1.3786,1.3581,1.454,1.4154,1.2804,0.98835,0.67228,0.30775,0.066876,-0.24746,-0.52057,-0.7533,-0.21826,-0.26934,-0.43536,-0.63203,-0.88354,-1.1391,-1.3827,-1.5848,-1.5238,-1.3118,-1.1063,-0.89719,-0.69079,-0.50434,-0.3579,-0.29522,-0.37665,-0.53515,-0.74013,-0.96886,-1.2202,-1.388,-1.4138,-1.4054,-1.3861,-1.2298,-1.0768,-0.89268,-0.63906,-0.3848,1
-0.84218,-0.78057,-0.59381,-0.27287,0.038906,0.38538,0.72737,0.95378,1.2589,1.3753,1.3453,1.3891,1.5162,1.5624,1.4166,1.2487,1.0472,0.78981,0.50651,0.19331,-0.11274,-0.41591,-0.68049,-0.84722,-0.84733,-0.64565,-0.39356,-0.12725,0.16997,0.4591,0.77863,1.1081,1.4031,1.4832,1.456,1.3539,1.3285,1.347,1.3874,1.4408,1.5803,1.478,1.1943,0.88672,0.57063,0.26089,-0.033933,-0.28123,-0.56491,-0.77818,-0.55226,-0.30694,-0.12067,-0.17769,-0.36538,-0.5872,-0.78365,-0.97784,-1.2255,-1.4442,-1.502,-1.4293,-1.2499,-1.042,-0.87055,-0.70732,-0.5629,-0.51365,-0.65641,-0.78676,-0.9826,-1.1139,-1.2689,-1.4891,-1.4723,-1.3102,-1.133,-0.98302,-0.87185,-0.73668,0
-0.81292,-0.73382,-0.64572,-0.36291,-0.063478,0.27462,0.60123,0.80629,1.0648,1.3617,1.5078,1.3788,1.3631,1.4688,1.6239,1.636,1.4388,1.1831,0.8652,0.55331,0.26461,-0.053636,-0.36835,-0.63266,-0.80345,-0.77535,-0.61698,-0.41493,-0.15135,0.12674,0.42284,0.73055,1.0564,1.2653,1.3631,1.3073,1.3213,1.309,1.3104,1.3584,1.4377,1.461,1.2765,0.97548,0.66278,0.32448,0.017332,-0.27428,-0.53483,-0.72813,-0.042448,-0.072759,-0.2941,-0.52226,-0.71201,-0.98898,-1.1919,-1.3942,-1.5926,-1.5037,-1.3052,-1.0773,-0.85681,-0.62607,-0.51663,-0.56463,-0.73152,-0.95747,-1.2098,-1.3956,-1.4662,-1.4385,-1.3158,-1.2944,-1.1499,-0.9033,-0.80605,-0.6282,-0.40803,-0.17934,1
-0.67664,-0.61906,-0.54307,-0.30178,0.01947,0.314,0.51729,0.72848,1.0592,1.3773,1.428,1.4072,1.4242,1.4522,1.459,1.3109,1.0536,0.69952,0.45019,0.12822,-0.182,-0.46742,-0.6042,-0.74188,-0.65096,-0.51169,-0.28861,-0.05973,0.24128,0.5087,0.83399,1.1184,1.4395,1.4604,1.427,1.4713,1.4089,1.4183,1.3974,1.4818,1.446,1.4867,1.3308,1.0144,0.69376,0.38296,0.11053,-0.17138,-0.41911,-0.63399,-0.36077,-0.52462,-0.72233,-0.91404,-1.0445,-1.2624,-1.3955,-1.521,-1.4268,-1.2688,-1.1144,-0.94548,-0.78291,-0.5421,-0.40584,-0.46783,-0.6342,-0.76346,-0.95438,-1.1326,-1.2338,-1.323,-1.3862,-1.3465,-1.2638,-1.1328,-0.97848,-0.77615,-0.60568,-0.39929,1
-0.77509,-0.78978,-0.65171,-0.39004,-0.070658,0.2184,0.53163,0.81267,1.0622,1.3775,1.424,1.4412,1.4608,1.5162,1.5082,1.3433,1.1593,0.87427,0.55293,0.24634,-0.055265,-0.34925,-0.59666,-0.72276,-0.73901,-0.61263,-0.38254,-0.15432,0.13596,0.39943,0.71563,0.98453,1.2972,1.5082,1.5284,1.5097,1.4308,1.3803,1.4345,1.4338,1.5673,1.477,1.2148,0.95239,0.65431,0.31302,0.020442,-0.26054,-0.51208,-0.70673,-0.37303,-0.55134,-0.66361,-0.8362,-1.0697,-1.2782,-1.47,-1.5102,-1.3399,-1.2317,-0.99034,-0.80429,-0.6276,-0.47606,-0.43989,-0.55792,-0.79985,-0.92562,-1.0683,-1.2183,-1.2765,-1.344,-1.3383,-1.2378,-1.1186,-1.011,-0.80089,-0.58497,-0.4603,-0.31302,1
-0.6566,-0.56527,-0.46007,-0.19324,0.096891,0.3839,0.67473,0.93705,1.1495,1.4306,1.4772,1.4508,1.4388,1.5126,1.4762,1.2774,1.0471,0.82103,0.55133,0.26763,-0.012547,-0.28709,-0.45446,-0.62096,-0.5963,-0.46653,-0.28492,-0.05068,0.17161,0.43244,0.70922,0.99175,1.3106,1.363,1.4243,1.3962,1.3228,1.3874,1.4979,1.579,1.5059,1.4568,1.271,0.98371,0.69044,0.40777,0.12512,-0.14373,-0.38493,-0.56058,-0.78427,-0.77001,-0.80253,-0.81587,-0.90556,-0.98322,-1.0618,-1.1623,-1.2548,-1.2938,-1.2113,-1.1254,-1.0469,-0.99232,-0.91977,-0.84657,-0.80417,-0.75614,-0.8264,-0.92503,-1.0169,-1.1008,-1.1784,-1.2645,-1.2774,-1.2059,-1.1372,-1.0129,-0.93808,-0.86149,0
-0.75134,-0.75624,-0.5644,-0.29955,0.008571,0.3328,0.64293,0.97513,1.1712,1.4494,1.5238,1.3992,1.3675,1.4487,1.5831,1.4345,1.2197,1.0123,0.70608,0.40403,0.09135,-0.26228,-0.55888,-0.72523,-0.78168,-0.72741,-0.58886,-0.3644,-0.097752,0.17269,0.47303,0.76608,1.0651,1.2862,1.3767,1.4199,1.3071,1.3061,1.3476,1.4463,1.4679,1.4141,1.345,1.0519,0.74136,0.42974,0.12565,-0.18113,-0.44272,-0.66825,-0.16762,-0.14772,-0.31321,-0.48424,-0.70044,-0.96444,-1.18,-1.365,-1.5547,-1.5318,-1.346,-1.1815,-0.92213,-0.77983,-0.59862,-0.48416,-0.54623,-0.69117,-0.93118,-1.145,-1.3264,-1.4443,-1.4624,-1.3922,-1.2872,-1.1079,-0.93087,-0.74076,-0.5284,-0.28721,1
-0.69265,-0.60614,-0.52261,-0.2635,0.041515,0.31476,0.53653,0.83565,1.1737,1.327,1.3924,1.435,1.5455,1.5075,1.352,1.1178,0.83577,0.53382,0.26406,-0.024005,-0.28889,-0.49045,-0.56021,-0.61793,-0.49113,-0.25988,-0.013772,0.2557,0.52253,0.82897,1.0749,1.3573,1.5143,1.4638,1.3654,1.3344,1.3719,1.3805,1.4356,1.5423,1.6594,1.4217,1.1385,0.84735,0.55472,0.29399,0.020673,-0.22144,-0.45691,-0.5867,-0.74432,-0.82547,-0.91617,-1.0747,-1.2205,-1.3008,-1.3838,-1.338,-1.2343,-1.1156,-0.96001,-0.80497,-0.70906,-0.58202,-0.42667,-0.48134,-0.5237,-0.65234,-0.75777,-0.90962,-1.0878,-1.184,-1.2504,-1.2882,-1.3395,-1.2768,-1.212,-1.0924,-0.96765,-0.84079,1
-0.69961,-0.63688,-0.46994,-0.18054,0.10784,0.39455,0.66087,0.95934,1.1775,1.4428,1.494,1.4243,1.4403,1.5379,1.5047,1.3144,1.0743,0.7694,0.47639,0.18597,-0.12025,-0.40133,-0.54955,-0.66156,-0.59006,-0.42995,-0.21287,0.053158,0.35707,0.6613,0.91078,1.1719,1.4199,1.5299,1.3265,1.2896,1.268,1.3508,1.3217,1.3474,1.4877,1.3687,1.1374,0.99716,0.70591,0.41823,0.11548,-0.16168,-0.4064,-0.59188,-0.72609,-0.63071,-0.62751,-0.71767,-0.83696,-0.96072,-1.0607,-1.202,-1.3315,-1.3576,-1.2521,-1.1646,-1.0463,-0.9595,-0.85728,-0.78053,-0.7244,-0.81007,-0.88822,-0.98739,-1.057,-1.1713,-1.2178,-1.2802,-1.2727,-1.1933,-1.1066,-1.055,-0.96792,-0.84711,0
-0.9489,-0.94208,-0.75339,-0.46004,-0.14994,0.18802,0.52442,0.81406,1.0878,1.376,1.4418,1.3959,1.4662,1.5881,1.6052,1.4021,1.1374,0.84851,0.53877,0.24941,-0.088719,-0.41369,-0.69024,-0.90815,-0.98691,-0.80861,-0.5839,-0.29768,0.038556,0.32098,0.64918,0.98441,1.2581,1.4957,1.5819,1.4857,1.4144,1.3548,1.4477,1.4582,1.614,1.5822,1.2541,0.9262,0.59092,0.25916,-0.047996,-0.36791,-0.65905,-0.85852,-0.24771,-0.29273,-0.46104,-0.62673,-0.79197,-1.0314,-1.2317,-1.3934,-1.4231,-1.3153,-1.121,-0.91295,-0.66905,-0.49627,-0.33935,-0.34263,-0.44593,-0.58221,-0.79963,-0.99212,-1.1953,-1.3224,-1.3642,-1.3346,-1.1824,-1.1009,-0.8986,-0.6637,-0.46945,-0.36643,1
-0.74958,-0.76186,-0.57114,-0.30243,-0.023572,0.30089,0.62037,0.93303,1.1711,1.4066,1.4269,1.4538,1.5106,1.6232,1.5347,1.3505,1.0881,0.82026,0.51259,0.16976,-0.16781,-0.40241,-0.59063,-0.75665,-0.77745,-0.62148,-0.47025,-0.2367,0.013416,0.28142,0.56714,0.86086,1.1703,1.3377,1.4492,1.4197,1.3427,1.4069,1.4187,1.447,1.5354,1.5024,1.3716,1.0308,0.69011,0.37822,0.046017,-0.20452,-0.45862,-0.6828,-0.2791,-0.39302,-0.56933,-0.79481,-0.99188,-1.2113,-1.4516,-1.571,-1.4446,-1.2564,-1.0555,-0.87488,-0.65558,-0.46506,-0.35037,-0.35643,-0.46456,-0.66498,-0.83894,-1.0115,-1.2135,-1.3657,-1.4543,-1.4117,-1.3396,-1.1686,-1.0144,-0.77223,-0.59003,-0.38342,1
-0.85165,-0.80967,-0.59441,-0.29361,0.029794,0.32753,0.64423,0.98332,1.2374,1.3696,1.3888,1.3906,1.4339,1.5375,1.5093,1.3602,1.1108,0.80156,0.47296,0.16444,-0.096376,-0.40394,-0.67227,-0.84116,-0.72248,-0.59492,-0.4123,-0.16987,0.096379,0.37351,0.66794,0.98524,1.32,1.4648,1.5177,1.3867,1.3629,1.3551,1.3557,1.4642,1.5766,1.5084,1.2977,0.9774,0.64012,0.31822,0.004373,-0.29607,-0.5555,-0.75451,-0.36692,-0.54402,-0.71638,-0.94657,-1.1202,-1.3006,-1.4722,-1.5043,-1.3775,-1.1882,-0.97914,-0.81707,-0.64573,-0.4689,-0.28868,-0.254,-0.45631,-0.62275,-0.83434,-1.0454,-1.1916,-1.32,-1.3778,-1.3114,-1.2481,-1.1269,-0.97587,-0.80994,-0.60114,-0.45418,1
-0.5846,-0.56162,-0.41333,-0.15028,0.15062,0.41474,0.70136,0.94311,1.1553,1.3993,1.4204,1.3845,1.3772,1.4822,1.5053,1.3078,1.11,0.88717,0.60255,0.34411,0.079437,-0.20825,-0.3897,-0.5101,-0.51723,-0.41226,-0.24165,-0.014204,0.25315,0.53458,0.82708,1.1193,1.3867,1.5437,1.4011,1.2874,1.3559,1.3171,1.2907,1.2982,1.3594,1.4962,1.2526,0.9788,0.72022,0.43003,0.15822,-0.086163,-0.31732,-0.52526,-0.8972,-0.90831,-0.94238,-0.98271,-1.0323,-1.0897,-1.1393,-1.1736,-1.1879,-1.1472,-1.0917,-1.0647,-0.99925,-0.9577,-0.93571,-0.97373,-1.0107,-1.043,-1.0377,-1.0542,-1.1103,-1.1479,-1.1506,-1.1541,-1.0908,-1.0625,-1.0542,-1.0131,-0.96877,-0.92243,0
-0.65673,-0.5953,-0.42184,-0.17304,0.10592,0.40939,0.65126,0.89926,1.1756,1.3392,1.4411,1.4549,1.4724,1.3927,1.3048,0.99808,0.74197,0.49049,0.17973,-0.001408,-0.23848,-0.4734,-0.6759,-0.68027,-0.61421,-0.42167,-0.19897,0.064293,0.34385,0.63414,0.93003,1.2298,1.4618,1.4519,1.3232,1.4121,1.4103,1.4457,1.5171,1.5951,1.6529,1.6058,1.2537,0.96596,0.71087,0.38829,0.10165,-0.19579,-0.41124,-0.6006,-0.51536,-0.59371,-0.72627,-0.8533,-1.05,-1.1618,-1.3408,-1.4256,-1.3955,-1.2782,-1.131,-1.0035,-0.81836,-0.6715,-0.564,-0.5183,-0.65789,-0.762,-0.92665,-1.0121,-1.1617,-1.2931,-1.3325,-1.3658,-1.2574,-1.1778,-1.0137,-0.87681,-0.75157,-0.56049,1
-0.72388,-0.744,-0.55189,-0.29309,0.007502,0.33261,0.6668,0.91503,1.1984,1.3773,1.3999,1.3766,1.4225,1.5242,1.5051,1.4096,1.1793,0.89295,0.5901,0.30062,0.006584,-0.27483,-0.53065,-0.71016,-0.71179,-0.6737,-0.49877,-0.27066,0.007899,0.29435,0.58216,0.92397,1.2334,1.4738,1.5284,1.3972,1.3401,1.3766,1.35,1.418,1.5656,1.523,1.2634,0.96367,0.65499,0.34402,0.03167,-0.245,-0.49254,-0.67358,-0.34016,-0.48683,-0.68021,-0.84402,-0.9998,-1.23,-1.4056,-1.5461,-1.4768,-1.2777,-1.07,-0.8545,-0.66834,-0.50115,-0.35607,-0.42976,-0.62668,-0.76646,-0.95668,-1.1314,-1.2602,-1.3782,-1.3771,-1.3353,-1.2815,-1.0934,-0.941,-0.77862,-0.55686,-0.33217,1
-0.78023,-0.68797,-0.52107,-0.34416,-0.027271,0.2798,0.61181,0.89313,1.1874,1.4312,1.4267,1.3863,1.4382,1.5256,1.6225,1.4988,1.2366,0.95475,0.69172,0.42229,0.15372,-0.14067,-0.44844,-0.70017,-0.75508,-0.74975,-0.5657,-0.32844,-0.061998,0.25585,0.55551,0.85994,1.1676,1.3835,1.4143,1.3195,1.3343,1.4071,1.3453,1.3916,1.4881,1.5038,1.3166,0.9944,0.68628,0.36086,0.051067,-0.23487,-0.49133,-0.71706,-0.41261,-0.36152,-0.51963,-0.73155,-0.94156,-1.1204,-1.3123,-1.4948,-1.4701,-1.3172,-1.1308,-0.97918,-0.80511,-0.60079,-0.46924,-0.47514,-0.51381,-0.6321,-0.80657,-1.0204,-1.1756,-1.364,-1.4278,-1.3479,-1.2715,-1.2074,-1.0557,-0.86325,-0.71197,-0.50198,0
-0.48663,-0.49598,-0.31706,-0.075884,0.19297,0.53041,0.8504,1.0623,1.2302,1.3476,1.342,1.373,1.3433,1.2958,1.2202,0.94767,0.6718,0.41097,0.11737,-0.1923,-0.38098,-0.5577,-0.65739,-0.46606,-0.31028,-0.071119,0.15247,0.39397,0.64894,0.87532,1.1472,1.2496,1.2272,1.2562,1.3101,1.379,1.3912,1.376,1.3552,1.471,1.4655,1.3661,1.3731,1.0656,0.86314,0.55263,0.28419,0.026746,-0.18442,-0.39454,-0.76767,-0.80758,-0.88987,-0.93445,-1.0668,-1.1947,-1.2741,-1.3637,-1.3536,-1.2553,-1.1319,-1.0298,-0.90041,-0.82298,-0.73968,-0.74513,-0.83516,-0.97225,-1.0565,-1.1317,-1.1914,-1.2898,-1.3284,-1.2759,-1.1799,-1.1327,-1.1099,-1.0337,-0.94906,-0.81198,1
-0.60276,-0.57783,-0.38101,-0.18914,0.12885,0.3849,0.55554,0.82896,1.1217,1.3281,1.4532,1.4818,1.4697,1.4892,1.3922,1.1756,0.90595,0.59488,0.27596,-0.002266,-0.27549,-0.46517,-0.59644,-0.51934,-0.41308,-0.19031,-0.005348,0.24435,0.53229,0.79712,1.0773,1.3606,1.416,1.3803,1.3873,1.4214,1.3643,1.3879,1.4526,1.4191,1.3986,1.3672,1.1774,0.90942,0.61524,0.35841,0.10898,-0.15527,-0.37172,-0.53744,-0.5701,-0.63788,-0.74453,-0.89503,-1.0184,-1.1653,-1.3012,-1.3968,-1.3743,-1.259,-1.1677,-1.0167,-0.90783,-0.75264,-0.67846,-0.75284,-0.82534,-0.93222,-1.0819,-1.1729,-1.2414,-1.3423,-1.3612,-1.2773,-1.2015,-1.1046,-0.99719,-0.88434,-0.76837,-0.65041,1
-0.50109,-0.4433,-0.37633,-0.15396,0.049359,0.37244,0.57247,0.79576,0.99097,1.1931,1.3159,1.4187,1.4256,1.3607,1.309,1.1152,0.89513,0.66168,0.40344,0.10242,-0.092136,-0.28211,-0.41466,-0.51667,-0.42699,-0.22177,-0.019048,0.20082,0.47097,0.79317,1.0646,1.325,1.3975,1.4389,1.3739,1.3229,1.3233,1.3133,1.3839,1.461,1.4949,1.5167,1.326,1.0342,0.73361,0.43922,0.20054,-0.048385,-0.25945,-0.40868,-0.56352,-0.64287,-0.82431,-0.91427,-1.0318,-1.198,-1.3094,-1.3495,-1.414,-1.3311,-1.2476,-1.1351,-1.0086,-0.82473,-0.73741,-0.7363,-0.81857,-0.94463,-1.0611,-1.161,-1.2994,-1.3457,-1.3652,-1.3432,-1.2624,-1.1506,-1.0159,-0.93693,-0.79933,-0.65913,1
-0.40334,-0.52299,-0.36966,-0.16239,0.1015,0.40596,0.5363,0.72986,1.0555,1.144,1.2458,1.2835,1.1921,1.1361,0.91988,0.72183,0.53031,0.32275,0.088675,-0.13487,-0.39123,-0.49783,-0.4504,-0.29391,-0.11126,0.11216,0.35515,0.64216,0.92984,1.1948,1.3809,1.5838,1.6051,1.4618,1.3332,1.1563,1.1358,1.114,1.2237,1.2979,1.4788,1.5745,1.5201,1.2216,0.90039,0.61243,0.31018,0.03787,-0.15123,-0.26305,-0.66062,-0.7474,-0.8217,-0.93697,-1.1379,-1.2932,-1.4034,-1.424,-1.4077,-1.2761,-1.191,-1.0217,-0.91694,-0.76394,-0.64667,-0.61169,-0.73741,-0.86122,-0.9759,-1.0879,-1.2274,-1.3066,-1.3867,-1.4685,-1.4096,-1.2826,-1.1992,-1.0056,-0.89586,-0.73895,1
