att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,target
0.12568,0.11915,0.078458,-0.15471,-0.21531,0.10331,0.18647,0.17565,-0.024515,-0.64818,-0.47851,-0.39609,-0.49246,-0.28619,-0.17204,0.43785,0.71847,0.49744,-0.52627,-1.2077,-0.84497,-0.39613,0.52412,0.63975,0.14187,-0.025593,-0.30602,-0.37275,-0.30854,-0.2444,0.000721,0.54612,1.2501,1.7073,1.3739,0.31602,-0.62058,-0.80166,-0.34802,0.22722,0.42563,0.22062,0.19707,0.28409,0.7691,0.69822,0.003272,-0.048638,-0.78256,-0.83485,-0.66945,-0.72731,0.041707,0.88527,1.0223,1.0015,0.078625,-0.41211,-0.55991,-0.78247,-0.47319,-0.69636,-0.98382,-1.0267,-0.6662,0.47198,2.0336,2.4855,2.0423,0.62451,-0.87462,-0.85225,-0.44484,0.19715,0.51379,0.54559,0.33553,-0.040496,-0.5935,-0.8152,-0.69252,-0.32452,-0.037518,-0.13561,-0.28913,-0.2724,0.072915,0.60203,1.0638,0.83876,0.073581,-1.0086,-1.8992,-1.9382,-1.7335,-1.2247,-0.49366,0.099655,0.85012,1.7183,2.4086,2.7007,2.0254,0.33798,-1.668,-3.0067,-3.0729,-1.947,-0.81544,0.10824,0.2226,-0.20076,-0.72247,-1.0395,-0.62682,0.24309,1.2195,1.96,2.2149,2.1724,1.69,0.93922,0.23041,-0.28519,-0.39081,-0.23421,-0.04621,-0.032214,-0.3331,-0.8604,-1.353,6
-0.12399,-0.12399,-0.095787,-0.089894,-0.11426,-0.093388,-0.037897,-0.14661,0.11017,0.37636,0.52147,0.63037,0.59995,-0.039487,-0.52554,-0.61457,-0.76291,-0.54243,-0.22853,-0.23034,-0.4739,-0.35456,-0.24406,-0.0466,0.27808,0.38681,0.14371,-0.17599,-0.16722,-0.080671,0.30484,0.70463,0.79803,0.63366,0.36161,-0.22275,-0.61473,-0.37671,-0.19401,0.18882,0.75762,1.1206,0.8592,0.54904,0.26378,-0.26749,-0.63963,-0.51204,-0.025527,0.33555,0.68789,0.69452,-0.10434,-0.7855,-1.1073,-1.1378,-0.95199,-0.46749,0.16118,0.40841,0.66029,0.91946,0.72707,-0.068472,-0.65497,-1.042,-1.2479,-0.74727,0.014578,0.7416,1.3202,1.6589,1.5121,1.1728,0.89888,0.73761,0.7219,0.72636,0.50855,-0.014646,-0.72683,-1.3775,-1.6837,-1.6004,-1.2431,-0.76059,-0.21013,0.23793,0.45558,0.60796,0.4347,-0.12167,-0.88292,-1.6173,-2.3602,-2.3433,-1.865,-1.1744,-0.30699,0.68065,1.6151,2.4834,2.862,2.4733,1.3687,-0.19449,-1.7017,-2.5519,-2.4292,-1.691,-0.72944,0.03984,0.31143,0.1348,-0.26567,-0.80788,-1.3471,-1.2839,-0.6263,0.29666,1.2288,1.9679,2.2962,2.0194,1.5519,1.052,0.5665,0.16296,-0.10753,-0.24251,-0.29645,7
-0.093489,-0.51285,-0.82139,-1.0336,-1.0938,-0.77457,-0.48456,-0.11975,0.22486,0.035478,0.080599,-0.18923,-0.67403,-0.62713,-0.50268,0.11433,0.7354,0.81885,0.77063,0.11597,-0.1272,-0.41549,-0.45144,-0.24598,-0.17702,0.14601,0.22808,0.28801,0.92944,0.8809,0.85869,0.67336,-0.3059,-0.68007,-0.52043,0.16967,1.0688,1.2385,0.60983,-0.16807,-0.14633,0.12207,0.6518,0.60594,0.30808,0.073146,-0.14297,-0.030284,0.024516,0.025558,-0.048299,-0.095943,0.04104,0.40583,0.6453,0.56383,0.47188,0.1739,0.083171,0.01258,-0.18643,-0.15638,-0.36646,-0.51116,-0.48077,-0.30524,-0.10749,-0.015945,-0.009344,-0.075217,0.090373,0.12992,0.16549,0.35044,0.47664,0.63481,0.67524,0.65195,0.5109,0.28288,0.15341,0.4894,0.88893,1.3995,1.2589,0.65899,0.1428,-0.54721,-0.79691,-0.81011,-0.93925,-0.62198,-0.90363,-1.5798,-1.956,-1.8026,-0.98349,-0.016228,0.56071,0.85919,1.3299,2.1199,2.9016,2.7445,1.3034,-0.94079,-2.4911,-2.4811,-1.4627,-0.21348,0.39344,-0.03991,-0.45361,-0.90204,-1.2675,-0.62262,0.58572,1.8247,2.6986,2.5113,1.804,1.3045,0.70047,0.024286,-0.72684,-1.751,-2.431,-2.6698,-2.2803,-1.5517,-0.8832,8
-0.53023,-0.22483,0.14473,0.001395,-0.16916,-0.50857,-0.35927,-0.030374,-0.086456,-0.31748,-0.7246,-0.69153,-0.39446,-0.030438,0.3817,0.14445,-0.078185,-0.43172,-0.48136,-0.12126,0.16887,0.21257,0.40534,0.27611,0.17921,-0.21327,-0.56922,-0.40027,0.013548,0.41847,0.85773,0.90131,0.78283,0.57999,0.27076,0.3238,0.25618,0.15961,-0.053506,-0.095382,0.22128,0.61907,0.908,0.64726,0.2156,-0.29896,-0.28917,-0.1625,-0.13583,-0.2035,-0.27088,-0.12693,0.32747,0.10538,-0.055015,-0.2545,-0.49835,-0.088427,0.27817,0.57991,0.61348,-0.24773,-0.56451,-0.31165,0.32266,0.99028,0.94383,0.69071,0.21327,-0.27656,-0.69816,-0.74436,0.38559,1.8137,2.3752,1.8107,0.75698,0.69009,0.97181,0.39065,-1.1067,-2.4802,-2.5982,-1.468,-0.26284,0.782,1.0326,0.5479,-0.77225,-1.9564,-2.0064,-1.3,-0.32834,0.14857,0.43678,0.78091,1.2129,1.8367,2.3754,2.5717,1.617,-0.032656,-1.4612,-2.3463,-2.4003,-2.0392,-1.4174,-0.18332,0.2689,0.27767,-0.63577,-0.72915,0.022581,1.1619,2.0345,2.4383,2.3748,1.7115,0.79513,-0.10034,-0.62821,-0.67461,-0.70958,-0.79946,-1.0103,-1.2176,-1.3705,-1.428,-1.3407,-0.93597,-0.29899,1
-0.6408,-0.57697,-0.49765,-0.21439,-0.092464,-0.0235,-0.311,-0.38118,0.050474,0.8479,1.2176,0.3818,-0.098772,-0.65341,-0.45882,-0.13952,-0.20576,-0.41196,-0.67457,-0.56748,0.4334,1.3222,0.98398,0.73354,0.14385,0.10987,0.38543,0.41899,0.41954,-0.41578,-1.0616,-1.0764,0.13185,1.1322,0.92318,0.34503,-0.082926,0.16761,0.28726,0.39302,0.36209,0.39529,0.17869,-0.15536,-0.35616,-0.45019,-0.44804,-0.25106,0.11912,0.52291,0.77532,0.40508,0.21823,0.031853,0.085095,0.069351,-0.35476,-0.35023,-0.22268,0.30397,0.014906,-0.31184,-0.68476,-0.55408,-0.27966,0.067139,0.18028,0.0627,-0.027931,-0.1456,-0.050281,-0.1435,-0.014404,0.10343,0.25702,0.30814,0.22702,0.14306,0.26772,0.52039,0.93876,1.4777,1.4536,1.241,0.82863,0.33813,-0.045844,-1.0674,-1.6736,-1.4306,-0.40711,0.23682,-0.37131,-1.7672,-2.5691,-2.0504,-1.0282,-0.005712,0.36237,0.76414,1.3939,2.3813,3.2384,3.1827,1.3714,-1.364,-3.1878,-2.7872,-0.82741,0.16279,-0.093886,-1.1286,-0.83761,-0.32598,0.11098,-0.58067,-0.95728,-0.24,1.0684,2.2363,2.4432,2.1055,1.3322,0.49606,-0.20654,-0.65595,-0.90319,-1.2662,-1.4833,-1.5808,-1.3834,8
-1.0482,-1.0482,-1.0063,-0.99982,-1.115,-1.2722,-1.3214,-1.1311,-0.73061,-0.24835,0.13713,0.36462,0.20305,-0.016797,-0.077517,0.075287,0.2781,0.59721,0.76075,0.65989,0.40055,0.16773,0.08819,0.013676,0.030369,0.077148,0.068459,-0.051175,-0.11465,-0.13271,-0.14523,-0.080397,0.08864,0.30225,0.54924,0.77837,0.85938,0.76874,0.53277,0.18818,-0.028235,-0.10128,-0.014138,0.14887,0.25865,0.27754,0.24348,0.20255,0.21589,0.27015,0.27108,0.20853,0.14358,0.11523,0.13334,0.20928,0.37614,0.36,0.25132,0.11946,-0.04601,-0.26776,-0.43022,-0.49179,-0.58269,-0.63567,-0.60526,-0.50326,-0.45079,-0.26729,-0.10346,0.029153,0.16137,0.33234,0.39749,0.47587,0.55253,0.60478,0.62711,0.67821,0.8025,0.83865,0.78086,0.67959,0.60438,0.51172,0.66971,0.84563,0.76992,0.36863,-0.14579,-1.0355,-1.6524,-1.612,-1.1019,-0.45043,0.30444,0.34689,-0.17974,-1.0905,-2.0741,-2.7245,-2.4257,-1.8409,-1.003,-0.1711,0.47581,0.94955,1.665,2.4845,3.08,3.1071,2.3127,0.63656,-1.1381,-2.1488,-2.3123,-1.7909,-0.89869,0.014632,0.027422,-0.42004,-0.80315,-1.0402,-1.4492,-1.1085,-0.13958,0.844,1.76,2.5196,2.7709,8
-0.71992,-0.74449,-0.84832,-0.7821,-0.6632,-0.50209,-0.33092,-0.23919,-0.16243,-0.071847,0.10236,0.28584,0.44804,0.44089,0.32976,0.19166,0.013283,-0.092708,-0.25954,-0.089958,0.055413,0.34695,0.36671,0.18191,-0.10028,-0.32206,-0.48739,-0.43063,-0.49704,-0.3848,-0.18983,-0.002033,0.28402,0.44622,0.59838,0.68162,0.68071,0.61628,0.48488,0.31205,0.30933,0.37113,0.41239,0.5097,0.38466,0.29255,0.20881,-0.09134,-0.056843,-0.18192,-0.18172,-0.32011,-0.43006,-0.49391,-0.51287,-0.34977,-0.16701,0.014115,0.1431,0.10572,0.010761,-0.083291,-0.062171,-0.047054,0.015412,0.08441,0.15859,0.31258,0.37824,0.44648,0.42205,0.51896,0.72154,1.0179,1.112,0.71481,0.042934,-0.55294,-0.76455,-0.68167,-0.59637,-0.56842,-0.68766,-0.5043,-0.43568,-0.45842,-0.27193,-0.096547,0.39497,0.76296,0.65147,0.41271,-0.30402,-1.1833,-1.8961,-2.4023,-2.0927,-1.2051,-0.020669,0.98997,1.8672,2.6826,3.0823,3.2118,2.4173,0.83454,-0.98259,-2.313,-2.3707,-1.908,-1.2685,-1.2758,-1.6708,-0.62334,-0.03492,0.14431,-0.637,-1.6557,-1.405,-0.16366,1.4748,2.6515,2.8844,2.4888,1.6373,0.70089,-0.036963,-0.27542,-0.39674,-0.82513,-1.4002,3
-0.75206,-0.72108,-0.75697,-0.79088,-0.67217,-0.64667,-0.50809,-0.48675,-0.35487,-0.30908,-0.22837,-0.011287,0.38064,0.73962,0.72695,0.4366,0.10735,-0.072948,-0.19555,-0.1433,-0.2051,0.063443,0.29691,0.42157,0.30693,0.041813,-0.27861,-0.51318,-0.44573,-0.39606,-0.23411,-0.12201,0.053342,0.30595,0.56744,0.71263,0.74719,0.62693,0.47711,0.36925,0.30691,0.36605,0.39969,0.36045,0.35201,0.3297,0.32184,0.25609,0.16474,0.004076,-0.086899,-0.26512,-0.375,-0.57463,-0.53674,-0.36524,-0.18872,0.10244,0.14351,0.17448,0.035891,0.0808,0.008045,0.063234,0.024441,0.012875,0.072725,0.22917,0.39885,0.45832,0.48144,0.50484,0.69291,0.9706,1.0291,0.79921,0.11565,-0.49023,-0.62432,-0.57584,-0.41091,-0.5582,-0.64353,-0.55507,-0.39889,-0.21135,-0.10099,-0.039938,0.11356,0.22342,0.339,0.48177,0.14342,-0.70274,-1.7941,-2.5241,-2.0311,-1.0259,0.23153,1.2286,2.1004,2.8493,3.1963,3.0914,1.9129,0.17655,-1.5726,-2.5509,-2.4546,-1.7969,-0.98884,-0.50301,-0.12158,-0.097568,-0.69132,-1.5475,-1.8943,-0.97565,0.66907,2.0857,2.7812,2.72,2.0566,1.1806,0.27211,-0.3214,-0.43823,-0.52457,-0.72153,-1.3927,-1.9775,3
-0.74493,-0.74493,-0.74493,-0.47597,-0.25182,-0.075702,0.1031,0.29119,0.47928,-0.047489,-0.59979,-0.56138,-0.27805,-0.12172,-0.12172,-0.13979,-0.23503,-0.33028,-0.24817,-0.15292,-0.24981,-0.44031,-0.31202,0.26787,0.77109,0.85683,0.94256,0.35953,-0.30067,-0.14542,0.47267,0.85025,0.83428,0.75232,0.18967,-0.37299,-0.36354,-0.26254,0.25601,1.0489,1.6341,1.8244,1.9092,0.87532,-0.15859,-0.89359,-1.5663,-1.3642,-0.4993,0.24632,0.72689,1.1625,0.77482,0.3871,-0.068337,-0.54143,-0.61152,-0.33059,-0.052294,0.21907,0.47948,0.11527,-0.24894,-0.68667,-1.1478,-1.1478,-0.68667,-0.16884,0.52718,1.2232,1.374,1.5153,1.7942,2.1256,2.1136,1.7075,1.3052,0.91752,0.5298,0.1543,-0.22052,-0.79706,-1.4644,-1.7235,-1.4439,-1.1126,-0.5327,0.047193,0.18885,0.28916,0.004564,-0.48261,-1.0142,-1.6133,-2.0089,-1.1326,-0.25641,0.56083,1.37,1.7015,1.7412,1.4932,0.73799,-0.013506,-0.73319,-1.4529,-1.2677,-0.91629,-0.54558,-0.16125,0.064646,-0.034679,-0.11141,0.11695,0.3453,1.0254,1.8112,2.0144,1.7442,1.3643,0.7196,0.077632,-0.48936,-1.0564,-1.4752,-1.8513,-2.0167,-1.9855,-1.9103,-1.7091,-1.5079,2
-0.061347,-0.060371,-0.3011,-0.091387,-0.13188,-0.31306,0.070397,0.4365,0.65981,0.7285,0.25177,-0.27813,-0.47163,-0.48297,-0.41541,-0.37978,-0.41403,-0.4095,-0.37978,-0.33949,-0.10561,0.13398,0.40618,0.52995,0.20879,-0.27978,-0.52456,-0.31284,0.13402,0.83149,1.0368,0.62201,0.26037,-0.49834,-0.72626,-0.41992,-0.19739,0.51716,0.78604,0.65644,0.75852,0.45973,0.1488,-0.24761,-0.66279,-0.37093,0.3243,1.0146,1.0689,0.13918,-0.88472,-1.3792,-1.166,-0.63027,-0.53131,-0.38901,0.03471,0.64619,1.4943,1.1373,-0.25073,-1.0796,-1.5451,-1.2135,0.043766,0.54605,0.80628,1.1768,1.0509,0.86075,0.75732,0.67226,0.80642,1.0399,0.73589,0.037395,-0.73406,-1.3238,-1.2638,-0.98406,-0.71117,-0.50753,-0.39911,-0.079813,0.2555,0.55387,0.78852,0.52666,-0.20967,-1.1072,-2.0136,-2.3054,-1.8144,-1.1282,-0.2962,0.47541,1.0601,1.9498,2.6055,2.8152,2.4137,0.96948,-0.76385,-2.0412,-2.2923,-1.6053,-1.1289,-1.0295,-1.3141,-1.2903,-0.32585,0.33093,0.19679,-0.64289,-1.6277,-1.6688,-0.70995,0.59009,1.65,2.2203,2.3087,2.0953,1.7078,1.0788,0.41036,-0.13581,-0.46137,-0.39042,-0.26898,-0.20593,-0.30687,7
-0.71523,-0.823,-0.54967,-0.47,-0.30509,-0.15738,-0.15537,-0.13974,-0.030552,0.082659,0.25597,0.16265,-0.29548,-0.36003,0.084727,0.65815,1.0748,0.84508,0.024429,-0.57101,-0.70622,-0.64832,-0.36869,0.11894,-0.21933,-0.089743,-0.15194,0.1563,0.69469,0.69133,0.10157,-0.43243,-0.4475,-0.000407,0.69438,0.7527,0.5371,0.22521,-0.44547,-0.66502,-0.38969,0.12493,1.1138,1.1028,0.80288,0.56432,0.17869,0.1916,-0.11684,-0.32369,-0.24773,-0.042454,0.1296,-0.092311,-0.65591,-0.88608,-0.58054,0.072652,0.091445,0.35391,0.42714,0.89168,0.76475,-0.18116,-1.2173,-1.4849,-0.70155,0.44484,1.1861,1.3689,1.2413,0.75563,0.62116,0.7076,0.90866,1.0617,0.31515,-0.64662,-1.2997,-1.2897,-0.7523,-0.51553,-0.49638,-0.42907,-0.19013,0.27366,0.54783,0.90588,0.68944,-0.043809,-1.3179,-2.3042,-2.2352,-1.497,-0.55053,0.004536,0.51662,1.2334,2.1274,2.8532,2.94,1.7843,-0.22369,-1.8148,-2.053,-1.5,-0.99783,-1.5248,-1.8364,-0.74779,0.30029,0.5888,-0.62681,-1.7474,-1.3971,-0.18503,1.2644,2.1698,2.6006,2.3749,1.9121,1.1094,0.26886,-0.36374,-0.57592,-0.33614,-0.04724,-0.037742,-0.4571,-1.3676,-1.9715,7
-0.63554,-1.1621,-1.2771,-1.3426,-1.1865,-0.91406,-0.60809,-0.20919,-0.028099,0.27174,0.31189,0.45842,0.45196,0.24386,0.49339,0.53858,0.62304,0.3138,-0.14016,-0.10071,-0.18695,-0.030444,-0.173,-0.10398,0.13597,-0.095661,0.11361,-0.005896,0.26463,0.57789,0.68561,0.8788,0.57997,0.35287,0.1879,0.076197,0.20585,0.1847,0.19392,0.22342,0.21456,0.42189,0.53194,0.68009,0.49023,0.24109,0.091784,0.16324,0.20865,0.13727,-0.025612,-0.14223,-0.14241,-0.096269,-0.30267,-0.49249,-0.36386,-0.34051,-0.10998,-0.15911,-0.10395,-0.073887,0.063456,0.06205,0.084137,0.1148,0.24764,0.33179,0.423,0.44481,0.46949,0.54277,0.64284,0.7999,0.68617,0.48584,0.57172,0.79305,1.2123,0.78279,-0.13501,-1.2532,-1.6777,-1.1097,-0.22849,0.50602,0.83209,0.015595,-1.0828,-2.0727,-2.2347,-1.4753,-0.50785,0.33945,0.82355,1.2268,1.9149,2.7298,2.9966,2.1239,-0.31616,-2.4723,-2.9989,-1.7372,-0.10048,0.90298,0.99864,0.4997,0.020511,-0.84662,-1.5842,-1.2412,-0.33684,1.0691,1.9801,2.2501,2.161,1.7571,1.0795,0.47012,-0.20183,-0.67007,-1.1638,-1.5255,-1.7814,-1.9726,-1.8792,-1.5845,-1.0939,-0.73225,-0.43528,8
-1.5484,-1.5484,-1.2622,-0.9501,-1.1498,-1.6026,-1.8214,-1.8205,-1.311,-0.44972,0.144,0.48571,0.71179,0.63551,0.45265,0.2978,0.007359,-0.35067,-0.35654,-0.2599,-0.19962,0.15873,0.18625,-0.037652,-0.085814,-0.17011,-0.1078,0.11942,0.29417,0.24678,0.14269,0.077188,-0.087477,-0.21351,-0.27743,-0.21661,0.12049,0.62921,1.1228,1.3965,1.3813,1.1048,0.7333,0.29431,-0.23304,-0.63339,-0.91326,-0.84596,-0.32668,0.41471,1.1772,1.4922,1.3029,0.90127,0.58102,0.53001,0.6361,0.6562,0.41307,0.082452,-0.16708,-0.31771,-0.26776,-0.13748,-0.049713,0.058729,0.059516,0.04826,0.15889,0.19109,0.24416,0.23634,0.016618,-0.050018,0.012343,0.13293,0.4457,0.66748,0.75697,0.9176,1.1917,1.4667,1.7045,1.798,1.4573,0.97135,0.30751,-0.60488,-1.3713,-2.0812,-2.4047,-2.0254,-1.3343,-0.26525,0.93804,1.5009,1.4644,0.93261,0.17421,-0.09626,0.14502,0.56916,0.78559,0.55287,-0.006837,-0.53983,-0.93421,-1.0512,-0.81709,-0.61344,-0.35485,-0.14134,0.2301,0.8889,1.5471,2.0763,2.0087,1.4821,0.76585,0.076646,-0.47419,-0.96009,-1.2387,-1.436,-1.424,-1.2966,-1.5943,-2.0078,-2.4529,-2.5853,1.9692,13
-0.5617,-0.27718,0.05479,0.16209,-0.13358,-0.29258,-0.036346,0.30449,0.33705,-0.11854,-0.22847,-0.069881,0.36389,0.66061,0.37076,0.074782,-0.24897,-0.29051,-0.35645,-0.42976,-0.56079,-0.41884,-0.29885,-0.085338,-0.074546,0.054955,0.3217,0.56718,0.31614,-0.25417,-0.53338,-0.43292,0.18496,0.87094,1.0471,0.67791,0.12172,-0.35242,-0.50521,-0.51305,-0.14578,0.28763,1.1063,1.2062,0.83873,0.24322,-0.24857,-0.29023,-0.35645,-0.35645,-0.35645,-0.35645,-0.22948,-0.080046,-0.16186,-0.32955,-0.5777,-0.22389,0.046861,-0.085944,-0.27153,-0.14466,0.82745,1.5586,1.0159,-0.50117,-1.4712,-1.5119,-0.83154,-0.034229,0.42068,1.0235,1.3473,1.2854,0.84163,0.31633,0.23922,0.53596,1.1731,1.1727,0.39006,-0.63943,-1.5584,-1.554,-1.1174,-0.85957,-0.65875,-0.55994,-0.24583,0.2521,0.49802,0.72829,0.69581,0.23968,-0.66868,-1.9181,-2.4326,-2.0801,-1.2561,-0.4779,-0.01868,0.46307,1.099,1.9698,2.6567,3.0054,2.353,0.5389,-1.6424,-3.101,-3.1922,-2.0404,-0.94812,-0.11466,0.53703,0.63353,0.20645,-0.97495,-1.853,-1.5062,-0.25676,0.98844,1.6938,1.67,1.4998,1.3157,1.0607,0.72391,0.24242,-0.02418,-0.10138,7
-0.36124,-0.31592,-0.40645,-0.34205,-0.53357,-0.39175,-0.45705,-0.62361,-0.61689,-0.48646,0.017273,0.35911,0.16356,-0.22074,-0.26837,-0.090449,0.52929,0.69846,0.18363,-0.17868,-0.48176,-0.18811,0.40646,0.60864,0.60662,0.48242,0.090689,0.15207,0.27628,0.44152,0.5493,0.28025,0.14702,0.33767,0.69325,0.71996,0.18619,-0.53669,-0.9571,-0.47826,0.034887,0.57123,0.78476,0.25723,0.046006,-0.39669,0.059322,0.3304,0.68866,0.41288,-0.49506,-0.72298,-0.57285,-0.13988,-0.018446,0.033077,-0.18962,0.4605,0.52123,-0.020155,-0.93563,-1.5783,-0.93743,0.35983,1.9575,1.987,1.3626,0.63809,0.20548,0.18646,0.013678,-0.21729,-0.27623,-0.051586,0.24041,0.98894,1.1773,1.5045,1.475,0.65094,0.20173,-1.2153,-1.6439,-1.4144,-1.0744,-0.55347,-0.19292,-0.083844,-0.33546,-0.74401,-1.3078,-1.3293,-0.81666,-0.030138,0.69093,1.3624,1.9351,2.3488,2.4976,1.6752,0.33399,-1.1105,-1.8998,-1.7685,-1.2705,-0.85354,-0.84671,-0.93865,-0.85435,-0.83391,-0.79878,-0.71652,-0.2456,0.64399,1.5925,2.382,2.6759,2.4564,1.7651,0.86267,0.069099,-0.40444,-0.37587,-0.18109,-0.045482,-0.074647,-0.66711,-1.5999,-2.5034,-2.8454,-2.3074,5
-1.2592,-1.2076,-0.85153,-0.30869,0.1598,0.34522,0.26021,-0.23157,-0.69104,-0.91811,-0.85942,-0.57564,-0.33944,-0.24269,-0.33832,-0.24795,-0.16163,0.14769,0.37024,0.56717,0.43447,0.096251,-0.39347,-0.65501,-0.78661,-0.70671,-0.49701,0.17322,1.2191,2.0545,2.0462,0.99113,0.12592,-0.40609,-0.16483,0.32275,0.30562,0.097941,-0.15728,-0.029693,0.33285,0.54852,0.52824,0.16474,-0.04632,-0.40696,-0.37213,0.26564,0.71384,1.5506,1.2474,0.37333,-0.35867,-0.84597,-0.93424,-0.60237,-0.25394,-0.2773,-0.063269,-0.34219,-0.17584,0.36896,0.85805,1.0605,0.3161,-0.67326,-1.2923,-0.95882,0.18174,1.3046,1.9613,1.9777,1.7608,1.6735,1.5089,0.71718,-0.26992,-1.2442,-1.4945,-0.98453,-0.46992,-0.0661,-0.22435,-0.47953,-0.43471,-0.057981,0.50447,0.7061,0.40977,-0.77714,-1.6231,-1.8695,-1.5355,-0.77345,-0.17305,0.38063,0.7865,1.3453,1.9839,1.8999,1.2383,-0.021123,-0.87256,-0.85385,-0.57871,-0.38163,-0.96788,-1.3779,-1.1511,-0.6315,-0.19459,0.18642,0.49135,1.0432,1.8108,1.9986,2.0002,1.7061,1.2636,0.89256,0.50184,0.36549,0.11228,-0.00616,-0.15008,-0.82232,-1.6674,-2.55,-2.8425,-2.3076,-1.2717,11
-0.42831,-0.4259,-0.67691,-0.93686,-1.3343,-1.2324,-1.0342,-0.64835,0.012232,0.48706,0.5422,0.16025,-0.15185,-0.050379,0.35837,0.65118,0.43853,0.18016,0.019466,0.24139,0.24333,0.12628,-0.3102,-0.44815,-0.60748,-0.48992,-0.15341,-0.12558,-0.069264,-0.24558,0.20733,1.1865,1.6085,1.1324,-0.21146,-0.81364,-0.50605,0.25801,0.46069,0.16492,-0.014058,-0.4045,-0.27415,-0.019715,0.30874,1.1348,0.93895,0.53477,0.12426,-0.58496,-0.61918,-0.52586,-0.046472,0.69383,0.4618,0.26132,-0.62752,-0.60431,-0.51766,-0.22415,-0.21054,-0.2473,0.009718,-0.10106,-0.083151,-0.2919,-0.030681,0.14257,0.1895,-0.12195,-0.15157,0.042747,0.31495,0.42329,-0.14645,-0.43493,-0.054864,0.65922,1.4815,1.3985,1.2855,1.5336,1.8666,1.9698,0.9888,-0.95049,-2.3767,-2.9589,-2.4126,-1.5468,-0.65338,0.05512,0.82575,1.1649,0.71681,-0.56664,-1.7815,-2.2036,-1.8441,-1.1633,-0.60116,-0.021474,0.75683,1.8015,2.6521,2.8203,1.7404,-0.21203,-1.9026,-2.4147,-1.5927,-0.81178,-0.40296,-0.36063,0.1651,0.48456,0.29829,-0.54846,-1.0528,-0.64114,0.38964,1.3452,1.8511,1.8341,1.4975,1.1002,0.58106,0.30993,0.08368,-0.30141,-1.1588,9
-0.26203,-0.55866,-0.3446,-0.1994,0.15004,0.43471,0.29032,0.26314,0.2126,0.23552,0.29337,0.3084,0.31498,0.15055,0.003782,-0.32519,-0.25614,0.049326,0.039639,-0.096533,-0.48673,-0.69239,-0.52155,-0.044809,0.37979,0.32489,0.2146,-0.094685,-0.48553,-0.32295,-0.25521,0.008777,0.76581,1.0483,0.90521,0.34219,-0.18646,0.065141,0.62839,1.2437,0.91688,-0.13462,-0.8179,-1.1839,-0.85494,-0.31961,-0.030654,0.68254,1.1847,1.0077,0.47324,-0.744,-1.4977,-1.4756,-0.85422,0.21913,1.1576,1.6791,1.2731,0.090577,-1.111,-2.0956,-1.8595,-0.64244,-0.022992,0.70399,0.95925,0.5451,0.60505,0.73805,1.0844,1.6718,2.0182,1.6705,1.1982,0.85073,0.3877,0.002585,-1.0168,-1.7453,-1.8514,-1.4042,-0.4217,-0.04063,0.062806,0.017835,-0.23729,-0.061693,0.069922,0.12945,0.015676,-0.52555,-1.0621,-1.4321,-1.4654,-1.1406,-0.57155,0.005758,0.56326,1.0441,1.7001,2.3292,2.4796,1.8363,0.33992,-1.2538,-2.1002,-1.7319,-0.6428,-0.016141,0.36544,-0.20785,-1.0247,-1.0665,-1.4364,-1.4403,-0.93141,-0.025765,1.2123,2.3603,2.6531,1.964,0.92085,-0.041144,-0.485,-0.50739,-0.52257,-0.6868,-1.0715,-1.4472,-1.4702,4
