att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.62997,-0.53623,-0.33727,-0.10668,0.15924,0.42003,0.67206,0.8792,1.1101,1.3888,1.5337,1.4928,1.4699,1.5075,1.3939,1.1704,0.93853,0.70854,0.45852,0.19264,-0.032164,-0.28028,-0.50738,-0.61979,-0.5733,-0.38008,-0.14522,0.098043,0.34577,0.57897,0.8066,1.0454,1.2786,1.49,1.5502,1.5281,1.4919,1.4621,1.401,1.5534,1.5705,1.3384,1.0934,0.83775,0.60514,0.3614,0.12005,-0.12817,-0.35102,-0.5441,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,-1.0294,8
-0.85683,-0.787,-0.589,-0.31617,-0.005802,0.30055,0.5916,0.85146,1.1054,1.3805,1.5162,1.5336,1.5234,1.4693,1.2911,1.0408,0.77822,0.56044,0.26998,0.006066,-0.25641,-0.52775,-0.72191,-0.81335,-0.71339,-0.51442,-0.24017,0.044514,0.34471,0.64037,0.91622,1.2141,1.5132,1.609,1.5633,1.4911,1.5111,1.5625,1.5797,1.6778,1.6589,1.3754,1.0994,0.82344,0.56443,0.29741,-0.005951,-0.29394,-0.54516,-0.77088,-0.55334,-0.65178,-0.74256,-0.83778,-0.96455,-1.1168,-1.2144,-1.2245,-1.1937,-1.0866,-1.0282,-0.93145,-0.87158,-0.7508,-0.66849,-0.63798,-0.7087,-0.7349,-0.88702,-1.0179,-1.1461,-1.2613,-1.2923,-1.2921,-1.1571,-1.0521,-0.88593,-0.73588,-0.58907,-0.51223,4
-0.87571,-0.76797,-0.56079,-0.28318,0.028358,0.3173,0.59423,0.88211,1.1426,1.496,1.5419,1.4499,1.466,1.573,1.407,1.1989,0.92482,0.5936,0.31276,0.033552,-0.2417,-0.52728,-0.74544,-0.85582,-0.79564,-0.57197,-0.31481,-0.013933,0.27944,0.59971,0.86693,1.139,1.4264,1.5619,1.5143,1.4549,1.4036,1.5444,1.5072,1.5389,1.6588,1.4261,1.1406,0.85864,0.59141,0.29258,0.002542,-0.3058,-0.57578,-0.79244,-0.53631,-0.63594,-0.79271,-0.91778,-0.98559,-1.1217,-1.2538,-1.3617,-1.2865,-1.1538,-1.0318,-0.90598,-0.80086,-0.77232,-0.6747,-0.61408,-0.59021,-0.62421,-0.70509,-0.86629,-1.0156,-1.1433,-1.2665,-1.3288,-1.2387,-1.0667,-0.9551,-0.79568,-0.60983,-0.48958,5
-0.90648,-0.78035,-0.57645,-0.30272,0.007639,0.32569,0.6312,0.88029,1.2031,1.4377,1.524,1.4994,1.4428,1.5013,1.4832,1.2471,0.98219,0.69935,0.41898,0.11601,-0.17754,-0.45399,-0.68283,-0.83244,-0.78204,-0.6165,-0.35455,-0.072066,0.21828,0.51315,0.81086,1.0993,1.3996,1.5746,1.6321,1.4928,1.4398,1.4778,1.5494,1.6265,1.6214,1.3452,1.0698,0.77989,0.50228,0.2093,-0.099026,-0.38095,-0.6228,-0.84893,-0.55617,-0.67489,-0.83754,-0.93855,-1.049,-1.1886,-1.2091,-1.187,-1.1373,-1.0705,-1.0004,-0.86115,-0.75993,-0.64912,-0.64869,-0.69685,-0.76476,-0.92009,-1.0632,-1.1653,-1.2846,-1.3365,-1.3147,-1.1777,-0.99358,-0.83816,-0.65042,-0.46109,-0.38426,-0.45297,5
-0.66037,-0.56196,-0.33884,-0.1357,0.093847,0.34115,0.61798,0.86711,1.0746,1.3642,1.513,1.5406,1.5665,1.6363,1.4816,1.362,1.0787,0.86299,0.63614,0.40352,0.15753,-0.097108,-0.33224,-0.5522,-0.64801,-0.54347,-0.33656,-0.10518,0.16453,0.38124,0.6372,0.86086,1.0923,1.29,1.4773,1.5618,1.5385,1.528,1.5212,1.4888,1.5634,1.3215,1.0627,0.83905,0.60761,0.34987,0.10508,-0.14712,-0.37538,-0.56403,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,-1.0197,7
-0.92788,-0.82809,-0.5862,-0.37731,-0.056511,0.26077,0.59858,0.86923,1.2369,1.4789,1.5426,1.4499,1.4722,1.5179,1.3686,1.1025,0.76741,0.45102,0.15536,-0.14433,-0.45527,-0.68288,-0.81463,-0.92482,-0.81672,-0.57057,-0.28516,0.012017,0.32487,0.60156,0.89926,1.1948,1.4457,1.5539,1.5971,1.4984,1.4694,1.5565,1.6183,1.7275,1.6424,1.391,1.0908,0.79505,0.53295,0.24536,-0.08644,-0.37491,-0.631,-0.85625,-0.40197,-0.55691,-0.6868,-0.85259,-1.06,-1.2529,-1.3004,-1.3075,-1.1974,-1.0925,-0.89244,-0.80274,-0.67248,-0.55647,-0.49874,-0.547,-0.62163,-0.81352,-0.92695,-1.0714,-1.2171,-1.3471,-1.3725,-1.2205,-1.0344,-0.87194,-0.69018,-0.48134,-0.36323,-0.33907,5
-0.66393,-0.55521,-0.35364,-0.10986,0.11541,0.39167,0.63314,0.91415,1.1587,1.4044,1.5347,1.5101,1.5841,1.6295,1.3782,1.1899,1.0073,0.81131,0.5599,0.32308,0.059284,-0.18224,-0.39866,-0.57574,-0.60555,-0.45505,-0.25263,-0.011532,0.24586,0.4617,0.69864,0.93271,1.1563,1.3795,1.5439,1.6241,1.5242,1.508,1.5173,1.481,1.5162,1.2886,1.0475,0.82412,0.58619,0.33456,0.091108,-0.17031,-0.4166,-0.56171,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,-1.0218,8
-0.68672,-0.56818,-0.33481,-0.10274,0.13196,0.39059,0.67805,0.91875,1.1792,1.4128,1.5338,1.4172,1.4254,1.5566,1.4856,1.2911,1.0802,0.88649,0.65363,0.4209,0.16944,-0.082826,-0.3407,-0.55975,-0.67542,-0.56839,-0.34062,-0.09491,0.15706,0.40433,0.62958,0.88146,1.0919,1.3237,1.5296,1.6105,1.5048,1.3807,1.4113,1.5418,1.5446,1.3797,1.0873,0.87017,0.63731,0.40458,0.14883,-0.11075,-0.36749,-0.59269,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,-1.0248,8
-0.7716,-0.7078,-0.50758,-0.22724,0.039453,0.37229,0.63394,0.855,1.1066,1.3169,1.4454,1.5236,1.4773,1.3608,1.211,1.0438,0.74157,0.44599,0.16677,-0.1471,-0.4113,-0.6321,-0.7377,-0.71987,-0.60689,-0.38331,-0.16114,0.14118,0.42593,0.73533,1.0151,1.3087,1.5399,1.6015,1.5005,1.4205,1.5018,1.5692,1.5849,1.6542,1.6998,1.4461,1.1561,0.86663,0.5882,0.28662,-0.000282,-0.26282,-0.51113,-0.68173,-0.50656,-0.60874,-0.67883,-0.81852,-0.91235,-1.0774,-1.2184,-1.2835,-1.2489,-1.164,-1.0565,-1.0142,-0.91956,-0.8639,-0.76865,-0.68748,-0.71665,-0.77877,-0.85412,-0.95947,-1.1018,-1.224,-1.296,-1.3449,-1.2294,-1.0768,-0.9453,-0.77633,-0.65401,-0.52811,4
-0.60728,-0.51721,-0.32678,-0.11615,0.14711,0.40664,0.66811,0.9509,1.1767,1.4042,1.4567,1.4156,1.4145,1.3491,1.2176,0.99155,0.8048,0.58856,0.34034,0.07301,-0.1538,-0.38032,-0.54149,-0.59715,-0.47648,-0.27412,-0.026139,0.23749,0.46092,0.70405,0.93182,1.1633,1.3829,1.5641,1.6394,1.5634,1.4439,1.4038,1.5168,1.6388,1.5617,1.327,1.0775,0.86143,0.63366,0.37814,0.1429,-0.11373,-0.34429,-0.53056,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,-1.0344,8
-0.79751,-0.70427,-0.51842,-0.27437,-0.001397,0.27207,0.54558,0.81155,1.0625,1.3922,1.5523,1.627,1.5661,1.6112,1.5361,1.3845,1.1707,0.87141,0.55129,0.23758,-0.044134,-0.31071,-0.5158,-0.70915,-0.83605,-0.74276,-0.50242,-0.23857,0.034641,0.30454,0.61416,0.90144,1.1387,1.4142,1.5872,1.5517,1.5456,1.5693,1.6056,1.6738,1.6335,1.3466,1.0646,0.77776,0.48034,0.19474,-0.11621,-0.41066,-0.58552,-0.73924,-0.63466,-0.72543,-0.83746,-0.98928,-1.0727,-1.1869,-1.277,-1.2446,-1.1325,-1.0326,-0.91694,-0.86569,-0.79836,-0.72037,-0.65226,-0.67443,-0.67888,-0.78581,-0.89853,-1.019,-1.1355,-1.2227,-1.2542,-1.1852,-1.0894,-0.93848,-0.81861,-0.66386,-0.57406,-0.55794,4
-0.56255,-0.47693,-0.30889,-0.079309,0.18244,0.45153,0.68112,0.8976,1.1361,1.3518,1.3828,1.3442,1.3998,1.3117,1.1087,0.89251,0.70605,0.47252,0.2339,-0.022212,-0.25258,-0.4389,-0.53326,-0.53126,-0.35967,-0.13225,0.12005,0.3742,0.59412,0.81149,1.0407,1.282,1.5065,1.6167,1.6127,1.4776,1.3786,1.4176,1.5472,1.5665,1.4927,1.3343,1.1405,0.90676,0.67285,0.43105,0.17995,-0.055982,-0.29995,-0.48832,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,-1.0505,8
-0.90182,-0.80227,-0.58483,-0.2889,0.014339,0.30969,0.60767,0.92836,1.2636,1.5253,1.6328,1.5175,1.4746,1.5731,1.5258,1.2415,0.96208,0.64723,0.34675,0.069445,-0.26373,-0.52404,-0.78631,-0.91561,-0.91023,-0.71243,-0.46018,-0.17156,0.11821,0.40384,0.68212,0.99497,1.2839,1.52,1.5542,1.4587,1.4793,1.5155,1.5716,1.6734,1.622,1.3537,1.0803,0.79163,0.51285,0.21754,-0.073804,-0.33523,-0.61969,-0.80147,-0.46115,-0.57313,-0.69478,-0.86387,-1.0502,-1.2296,-1.2899,-1.3319,-1.29,-1.1065,-0.97923,-0.83968,-0.71907,-0.63892,-0.52789,-0.49147,-0.52033,-0.65455,-0.81099,-0.97477,-1.1238,-1.2887,-1.3459,-1.296,-1.1168,-0.93791,-0.76363,-0.59402,-0.41616,-0.39049,5
-0.68328,-0.57215,-0.35306,-0.13557,0.13105,0.40244,0.68529,0.93619,1.1805,1.3914,1.5268,1.5083,1.5613,1.5286,1.3219,1.1396,0.90354,0.69424,0.44718,0.20837,-0.027312,-0.27894,-0.50031,-0.62782,-0.62455,-0.4322,-0.19106,0.068491,0.31366,0.55991,0.795,1.0192,1.2433,1.5124,1.6361,1.6154,1.5124,1.5192,1.5678,1.5892,1.4338,1.244,1.0125,0.79546,0.57513,0.3283,0.09702,-0.14958,-0.39931,-0.59821,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,8
-0.8331,-0.7221,-0.51055,-0.29114,0.006555,0.31505,0.62429,0.8916,1.1384,1.4115,1.5258,1.5247,1.5067,1.4383,1.2321,0.97343,0.70265,0.40447,0.12237,-0.13655,-0.39542,-0.63257,-0.76183,-0.81029,-0.64299,-0.37387,-0.11503,0.18978,0.4947,0.78007,1.0873,1.374,1.6504,1.6618,1.6125,1.4802,1.523,1.6702,1.754,1.7465,1.473,1.2165,0.92824,0.6613,0.38602,0.14255,-0.11689,-0.3905,-0.62476,-0.75237,-0.67309,-0.71758,-0.83376,-0.94036,-1.0283,-1.1375,-1.2303,-1.2116,-1.1065,-0.99029,-0.9963,-0.92224,-0.83635,-0.74329,-0.64573,-0.63673,-0.69042,-0.80783,-0.92485,-1.046,-1.1568,-1.2549,-1.2627,-1.1694,-1.0488,-0.94051,-0.78809,-0.6352,-0.55012,-0.6146,4
-0.72608,-0.69804,-0.5339,-0.26722,-0.012491,0.25627,0.54705,0.80972,1.0765,1.3511,1.481,1.5351,1.5252,1.4363,1.3107,1.1132,0.85027,0.58586,0.30901,0.004727,-0.26229,-0.51125,-0.70442,-0.69886,-0.63093,-0.44935,-0.2061,0.05206,0.29292,0.59375,0.92873,1.212,1.5201,1.6392,1.6428,1.5532,1.4938,1.5445,1.601,1.6737,1.6826,1.4018,1.0999,0.79909,0.52044,0.20913,-0.081462,-0.27864,-0.53793,-0.64482,-0.71997,-0.7673,-0.83922,-0.94586,-1.0291,-1.1433,-1.2154,-1.1959,-1.2093,-1.126,-0.99983,-0.93173,-0.87143,-0.79947,-0.71912,-0.69068,-0.76351,-0.81331,-0.92531,-1.0482,-1.1455,-1.2235,-1.2347,-1.1678,-1.0786,-0.95132,-0.83948,-0.72673,-0.63322,-0.65426,4
-0.5888,-0.49557,-0.30065,-0.10107,0.1813,0.43703,0.69424,0.94581,1.1904,1.3546,1.323,1.3289,1.4712,1.5309,1.3306,1.095,0.89363,0.64022,0.39664,0.14733,-0.10652,-0.33903,-0.52463,-0.58461,-0.49359,-0.2898,-0.0291,0.22022,0.47755,0.71033,0.93599,1.1731,1.4277,1.5813,1.6306,1.4913,1.3507,1.2856,1.3345,1.4244,1.5273,1.3704,1.1238,0.90505,0.6611,0.42869,0.17834,-0.077301,-0.315,-0.5156,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,-1.0479,8
-0.9211,-0.81417,-0.58386,-0.28725,0.022384,0.35136,0.58291,0.87684,1.1198,1.3952,1.61,1.5571,1.4699,1.408,1.4101,1.2352,0.96963,0.72823,0.40803,0.10312,-0.19393,-0.46114,-0.72029,-0.88958,-0.87453,-0.71085,-0.44495,-0.1363,0.15451,0.46419,0.75173,1.0648,1.379,1.5449,1.6484,1.5234,1.4474,1.4894,1.6107,1.7407,1.6916,1.3735,1.0934,0.79718,0.51275,0.22314,-0.052265,-0.35995,-0.64305,-0.81398,-0.48302,-0.56753,-0.71885,-0.86635,-1.0067,-1.0843,-1.1398,-1.2012,-1.163,-1.1449,-1.0862,-0.96879,-0.82386,-0.70432,-0.59601,-0.58384,-0.62266,-0.70316,-0.79094,-0.95683,-1.075,-1.1858,-1.3091,-1.3027,-1.1742,-1.0177,-0.85875,-0.68932,-0.56354,-0.46295,5
-0.55063,-0.4697,-0.29596,-0.11283,0.1466,0.4117,0.65708,0.89486,1.1027,1.34,1.4891,1.4329,1.4189,1.4827,1.3404,1.1286,0.93275,0.6776,0.41701,0.14756,-0.08756,-0.31546,-0.46788,-0.5592,-0.50797,-0.33077,-0.1142,0.12483,0.37151,0.59745,0.83897,1.0863,1.3237,1.5109,1.6157,1.5465,1.4308,1.4011,1.4233,1.5605,1.582,1.3746,1.1021,0.8572,0.63559,0.41049,0.16849,-0.088839,-0.29682,-0.47393,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,-1.0437,8
-0.73133,-0.63235,-0.429,-0.15898,0.13768,0.33967,0.57378,0.8488,1.0725,1.3073,1.3928,1.4702,1.4201,1.2953,1.1386,0.85611,0.65137,0.43307,0.24646,-0.026247,-0.30274,-0.52554,-0.63488,-0.68407,-0.56346,-0.36821,-0.16221,0.10359,0.41908,0.65664,1.0009,1.3121,1.5946,1.7959,1.6202,1.4869,1.4387,1.4873,1.6455,1.6865,1.7281,1.4845,1.2217,0.9312,0.64114,0.32753,0.050753,-0.23108,-0.48267,-0.63411,-0.70886,-0.80127,-0.8873,-0.97204,-1.0397,-1.0875,-1.1079,-1.1256,-1.1499,-1.1078,-1.0166,-0.96674,-0.91874,-0.89282,-0.99676,-0.97463,-0.90558,-0.84486,-0.86261,-0.94766,-1.0371,-1.1204,-1.1801,-1.1536,-1.1319,-1.0624,-0.97059,-0.82735,-0.7476,-0.70396,3
-0.6114,-0.52249,-0.34781,-0.11013,0.14144,0.38508,0.65695,0.9051,1.1466,1.3757,1.5302,1.5181,1.5152,1.5967,1.4786,1.2764,1.0707,0.88374,0.6592,0.42222,0.15475,-0.10639,-0.35288,-0.51548,-0.63506,-0.55791,-0.3785,-0.15809,0.075214,0.31488,0.53083,0.75644,0.97755,1.1935,1.4108,1.5389,1.5446,1.5224,1.4807,1.5185,1.5301,1.4613,1.1918,0.95791,0.6752,0.45152,0.17396,-0.081962,-0.31116,-0.50821,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,-1.0275,8
-0.74306,-0.62314,-0.45761,-0.20282,0.036466,0.30791,0.6171,0.80909,0.98821,1.2605,1.5015,1.4996,1.5023,1.4268,1.2394,0.97917,0.76119,0.58764,0.33764,0.03181,-0.22515,-0.49855,-0.67496,-0.71912,-0.69338,-0.49516,-0.24586,0.042937,0.32429,0.62225,0.92139,1.1988,1.4696,1.599,1.5827,1.4487,1.452,1.5532,1.6214,1.6932,1.7436,1.5115,1.2102,0.93498,0.6004,0.31706,0.028804,-0.26392,-0.55124,-0.64575,-0.63238,-0.74928,-0.80357,-0.9312,-1.0482,-1.1593,-1.2613,-1.2504,-1.1654,-1.0799,-0.97343,-0.91909,-0.8128,-0.87929,-0.88398,-0.76496,-0.69394,-0.72069,-0.79087,-0.87423,-1.0117,-1.1034,-1.2411,-1.2762,-1.2724,-1.1471,-1.0131,-0.8911,-0.73001,-0.64253,4
-0.80933,-0.73662,-0.54183,-0.28445,-0.008701,0.27565,0.61022,0.92701,1.1851,1.4759,1.6016,1.4956,1.4559,1.5285,1.4686,1.2375,0.99025,0.70181,0.37846,0.075531,-0.21319,-0.47532,-0.72334,-0.82559,-0.79726,-0.60947,-0.36312,-0.09107,0.19013,0.48712,0.76089,1.0438,1.3279,1.4841,1.4621,1.4135,1.3552,1.4387,1.5098,1.5925,1.6799,1.495,1.1952,0.90759,0.60904,0.28422,-0.00882,-0.28655,-0.55656,-0.73904,-0.44883,-0.55977,-0.67043,-0.86367,-1.0276,-1.1779,-1.2252,-1.2759,-1.2165,-1.1657,-1.1193,-1.0133,-0.84446,-0.73676,-0.65774,-0.65794,-0.70657,-0.80971,-0.94005,-1.0611,-1.208,-1.3352,-1.3899,-1.2941,-1.1163,-0.94049,-0.76766,-0.57333,-0.40013,-0.37051,5
-0.55974,-0.48005,-0.31005,-0.085271,0.1649,0.39688,0.66094,0.92328,1.1689,1.381,1.4784,1.4852,1.556,1.5169,1.3351,1.1178,0.91886,0.68071,0.44269,0.1807,-0.06045,-0.2876,-0.4835,-0.59232,-0.53516,-0.35351,-0.12879,0.11699,0.36323,0.59965,0.81925,1.0444,1.2808,1.4933,1.5892,1.5498,1.5271,1.487,1.3987,1.5318,1.5072,1.3215,1.0648,0.8265,0.5913,0.35144,0.098552,-0.13456,-0.35896,-0.5414,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,8
-0.83996,-0.73934,-0.54574,-0.34067,-0.058115,0.23941,0.57096,0.84263,1.1637,1.4056,1.576,1.5385,1.4911,1.582,1.4759,1.2931,0.99587,0.67071,0.37498,0.08259,-0.21087,-0.47919,-0.65582,-0.80583,-0.833,-0.67351,-0.43265,-0.17236,0.11929,0.4057,0.73363,1.0153,1.3229,1.5927,1.5836,1.5196,1.5453,1.5514,1.5707,1.6669,1.6212,1.373,1.0834,0.81006,0.51377,0.22035,-0.07255,-0.35165,-0.58187,-0.76802,-0.54643,-0.63556,-0.7644,-0.89842,-1.0572,-1.2221,-1.3231,-1.306,-1.1981,-1.0263,-0.87607,-0.76532,-0.6997,-0.61685,-0.59706,-0.54882,-0.57885,-0.73364,-0.87187,-1.0201,-1.1555,-1.279,-1.3499,-1.262,-1.1706,-0.99453,-0.8114,-0.66219,-0.51839,-0.50166,5
-0.62876,-0.52806,-0.30995,-0.064449,0.19034,0.45671,0.70794,0.95918,1.2088,1.42,1.487,1.3776,1.3498,1.5036,1.3986,1.1553,1.0001,0.76456,0.53309,0.29772,0.012509,-0.25363,-0.49145,-0.63609,-0.57988,-0.42033,-0.19807,0.039877,0.29137,0.52662,0.77237,0.9992,1.1949,1.4108,1.5482,1.5958,1.4679,1.3908,1.4022,1.489,1.5534,1.366,1.1148,0.9255,0.68268,0.41973,0.17188,-0.073258,-0.31864,-0.53137,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,8
-0.83295,-0.75068,-0.55382,-0.30992,-0.039039,0.27057,0.55935,0.84551,1.1411,1.4602,1.5774,1.5707,1.5226,1.5602,1.3947,1.0998,0.84967,0.56876,0.30385,-0.009446,-0.30719,-0.57676,-0.79109,-0.87218,-0.78559,-0.56954,-0.30597,-0.007203,0.27232,0.57726,0.85221,1.1434,1.435,1.6365,1.6002,1.5242,1.5284,1.5792,1.642,1.6808,1.5985,1.3176,1.0505,0.76972,0.521,0.22234,-0.089073,-0.33425,-0.61505,-0.80631,-0.54313,-0.63262,-0.71143,-0.86638,-1.0154,-1.151,-1.1902,-1.1878,-1.143,-1.0807,-0.95859,-0.88778,-0.84324,-0.71431,-0.64014,-0.64309,-0.66113,-0.72228,-0.83972,-0.98332,-1.0971,-1.1952,-1.28,-1.2488,-1.1284,-1.0244,-0.88387,-0.72415,-0.60729,-0.51495,4
-0.78618,-0.70108,-0.50561,-0.25385,0.052424,0.35234,0.60701,0.84053,1.1499,1.3894,1.4781,1.4455,1.4567,1.4481,1.2653,1.0641,0.80443,0.53207,0.25251,-0.036486,-0.31864,-0.58519,-0.73379,-0.78792,-0.67798,-0.46393,-0.21041,0.067961,0.36506,0.64752,0.9422,1.2393,1.4651,1.5102,1.5313,1.4583,1.4464,1.5507,1.6059,1.714,1.6671,1.4055,1.1482,0.85901,0.57109,0.2561,-0.0327,-0.334,-0.54617,-0.72087,-0.4739,-0.58011,-0.70256,-0.82212,-1.0113,-1.1917,-1.2819,-1.3248,-1.3185,-1.2451,-1.0934,-0.93735,-0.80742,-0.69358,-0.57102,-0.55187,-0.60669,-0.69554,-0.82734,-0.9675,-1.1118,-1.2611,-1.3927,-1.3767,-1.2652,-1.0931,-0.90676,-0.73134,-0.58623,-0.46611,5
-0.79971,-0.72795,-0.53644,-0.2752,0.017805,0.30853,0.60948,0.8344,1.1107,1.3185,1.4547,1.4926,1.5099,1.4437,1.2713,1.0329,0.74714,0.47087,0.1679,-0.12249,-0.40276,-0.62993,-0.79347,-0.80104,-0.67621,-0.44223,-0.18918,0.095522,0.39023,0.6468,0.93086,1.2324,1.4729,1.6044,1.5325,1.4886,1.4817,1.5842,1.6843,1.7417,1.7519,1.4703,1.1541,0.86704,0.56472,0.25693,-0.021884,-0.31863,-0.55992,-0.75056,-0.55866,-0.65835,-0.74762,-0.9081,-1.0634,-1.1733,-1.1965,-1.185,-1.1441,-1.067,-0.95047,-0.90744,-0.90156,-0.78123,-0.67868,-0.61448,-0.66006,-0.71153,-0.8036,-0.93399,-1.0902,-1.1994,-1.2877,-1.2616,-1.2127,-1.0662,-0.92974,-0.76838,-0.6649,-0.56794,4
-0.80645,-0.72884,-0.57545,-0.35582,-0.065215,0.25395,0.51205,0.77476,1.0995,1.4029,1.5168,1.4897,1.4925,1.5137,1.4082,1.2449,0.95698,0.6222,0.34311,0.027013,-0.25524,-0.51827,-0.6956,-0.69293,-0.62817,-0.45534,-0.20143,0.079895,0.36752,0.65035,0.94731,1.2363,1.4351,1.373,1.2305,1.292,1.4233,1.5079,1.5432,1.6661,1.7177,1.5421,1.2376,0.94602,0.63144,0.3499,0.025573,-0.27664,-0.54193,-0.73253,-0.58452,-0.68797,-0.78056,-0.89327,-1.0532,-1.189,-1.3001,-1.2652,-1.1965,-1.1624,-1.0835,-0.96422,-0.88673,-0.79986,-0.72123,-0.6119,-0.63676,-0.72413,-0.79161,-0.93416,-1.0711,-1.2121,-1.2991,-1.3442,-1.2361,-1.0921,-0.91377,-0.74947,-0.60807,-0.53822,4
