att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,target
2.5238,4.0404,4.653,3.9377,2.2058,0.34898,-0.77067,-0.89305,-0.43348,-0.039619,-0.047049,-0.2971,-0.40452,-0.15918,0.30221,0.66335,0.7306,0.58328,0.47089,0.57833,0.87148,1.1512,1.2513,1.1942,1.161,1.2918,1.512,1.5663,1.2472,0.61548,-0.023745,-0.36855,-0.34497,-0.14966,-0.036477,-0.092531,-0.21582,-0.26706,-0.21635,-0.14761,-0.14666,-0.21494,-0.28798,-0.31085,-0.28947,-0.26857,-0.27604,-0.30771,-0.33875,-0.35169,-0.35291,-0.35568,-0.36898,-0.39099,-0.40454,-0.39922,-0.38191,-0.36789,-0.3779,-0.41334,-0.45315,-0.47471,-0.47282,-0.46327,-0.46561,-0.48229,-0.50085,-0.50997,-0.51086,-0.51616,-0.53254,-0.5517,-0.55931,-0.54857,-0.52829,-0.51564,-0.52,-0.53759,-0.55638,-0.56492,-0.561,-0.54982,-0.53868,-0.53395,-0.53772,-0.54822,-0.56138,-0.57198,-0.57767,-0.57998,-0.58206,-0.5869,-0.5949,-0.60425,-0.61449,-0.62661,-0.64087,-0.65393,-0.65771,3
-1.1351,0.12458,1.5187,2.2299,1.9506,1.1398,0.57249,0.65409,1.1221,1.3744,1.0921,0.54434,0.34099,0.86735,1.9023,2.7732,2.8965,2.2479,1.3604,0.8539,0.94334,1.3385,1.5759,1.4413,1.088,0.81708,0.78335,0.89883,0.98044,0.93957,0.84451,0.81893,0.89535,0.9835,0.9345,0.6751,0.29164,-0.033358,-0.15007,-0.060452,0.089052,0.14302,0.048236,-0.11396,-0.22117,-0.23258,-0.20066,-0.21449,-0.30496,-0.41247,-0.46631,-0.45137,-0.42168,-0.43477,-0.48052,-0.51439,-0.51664,-0.51545,-0.54521,-0.58435,-0.58773,-0.55486,-0.54288,-0.61059,-0.73131,-0.81098,-0.7897,-0.70481,-0.65508,-0.6916,-0.77054,-0.8155,-0.79961,-0.76736,-0.77231,-0.81326,-0.84987,-0.8543,-0.84271,-0.85028,-0.88365,-0.91886,-0.93161,-0.9249,-0.92481,-0.94765,-0.98644,-1.0211,-1.0367,-1.0357,-1.0289,-1.0261,-1.0336,-1.0518,-1.0785,-1.1061,-1.123,-1.1194,-1.0918,1
0.10695,1.1138,2.258,3.316,4.0637,4.3368,4.0778,3.3521,2.3294,1.2358,0.2924,-0.34216,-0.60645,-0.54101,-0.26334,0.076417,0.34344,0.45491,0.39517,0.2077,-0.030236,-0.23946,-0.36565,-0.39305,-0.34253,-0.25726,-0.18316,-0.15186,-0.17196,-0.23022,-0.3005,-0.35591,-0.37898,-0.36664,-0.32887,-0.28278,-0.24521,-0.22669,-0.22912,-0.24687,-0.27058,-0.29128,-0.30349,-0.30619,-0.3019,-0.29472,-0.28835,-0.28492,-0.28489,-0.28762,-0.29242,-0.29849,-0.3053,-0.31271,-0.32033,-0.32907,-0.3361,-0.33944,-0.3403,-0.34057,-0.34227,-0.34584,-0.35084,-0.35637,-0.3613,-0.36494,-0.36684,-0.36741,-0.36772,-0.36884,-0.37151,-0.37525,-0.37911,-0.38203,-0.38317,-0.38238,-0.3801,-0.37743,-0.37569,-0.37587,-0.37828,-0.3822,-0.38638,-0.38948,-0.39057,-0.3896,-0.38727,-0.38503,-0.38441,-0.38637,-0.39099,-0.39693,-0.40221,-0.40471,-0.40288,-0.39638,-0.38607,-0.37406,-0.363,10
0.30388,3.2266,5.179,4.2712,1.4222,-0.70355,-0.75854,0.17874,0.47484,-0.049701,-0.4663,-0.29568,0.013427,-0.023405,-0.2752,-0.36293,-0.23648,-0.16048,-0.27477,-0.42098,-0.38041,-0.19497,-0.12955,-0.29172,-0.38736,-0.02829,0.73779,1.3987,1.5646,1.4182,1.3606,1.4586,1.4783,1.354,1.2807,1.3291,1.2778,0.96603,0.59396,0.45161,0.50037,0.43824,0.14326,-0.17953,-0.3164,-0.31784,-0.3652,-0.49071,-0.57531,-0.55173,-0.49878,-0.51095,-0.58474,-0.64559,-0.64919,-0.62644,-0.6183,-0.64192,-0.66951,-0.67865,-0.67111,-0.67217,-0.69383,-0.71102,-0.70053,-0.66504,-0.63926,-0.64074,-0.66075,-0.6817,-0.68879,-0.67005,-0.6214,-0.57174,-0.55868,-0.58134,-0.5905,-0.55524,-0.51046,-0.50695,-0.52631,-0.4915,-0.37405,-0.24613,-0.19878,-0.22598,-0.23214,-0.15393,-0.044629,-0.014607,-0.097632,-0.20421,-0.22266,-0.16082,-0.15189,-0.30633,-0.57501,-0.79252,-0.85006,2
2.8463,4.4584,5.2755,4.8162,3.2323,1.2707,-0.18892,-0.68551,-0.40057,0.088217,0.28959,0.11705,-0.17481,-0.30311,-0.20651,-0.039334,0.023627,-0.04901,-0.15545,-0.19108,-0.14733,-0.093983,-0.089253,-0.12458,-0.15113,-0.13986,-0.1069,-0.086648,-0.091208,-0.10343,-0.10563,-0.093786,-0.089121,-0.11029,-0.14112,-0.16714,-0.17955,-0.17945,-0.17706,-0.18077,-0.18944,-0.19752,-0.20138,-0.20248,-0.20621,-0.21429,-0.22183,-0.22304,-0.21647,-0.20739,-0.20452,-0.21151,-0.22429,-0.23488,-0.23645,-0.22861,-0.21732,-0.2091,-0.20795,-0.21392,-0.22293,-0.23122,-0.23753,-0.24197,-0.24661,-0.25304,-0.26003,-0.26555,-0.26799,-0.26713,-0.26605,-0.26898,-0.27776,-0.29189,-0.30826,-0.32225,-0.33127,-0.33518,-0.33581,-0.33695,-0.34182,-0.35141,-0.36392,-0.37473,-0.38,-0.38047,-0.38001,-0.38228,-0.38852,-0.39581,-0.40146,-0.40779,-0.41943,-0.43874,-0.46142,-0.47472,-0.46614,-0.43331,-0.38636,10
2.9875,4.556,5.0441,4.1043,2.1838,0.2724,-0.77161,-0.77017,-0.21499,0.23588,0.27827,0.065045,-0.090064,-0.039691,0.10951,0.17432,0.09354,-0.043996,-0.11298,-0.078319,-0.01245,-0.004653,-0.070149,-0.14034,-0.14533,-0.10211,-0.097075,-0.17753,-0.27115,-0.25528,-0.13217,-0.058235,-0.19416,-0.46739,-0.5415,-0.11634,0.72815,1.5174,1.7519,1.331,0.61599,0.092331,-0.020879,0.12684,0.24741,0.19488,0.032407,-0.10067,-0.14255,-0.13364,-0.13336,-0.15759,-0.18356,-0.19103,-0.18649,-0.18695,-0.20044,-0.22212,-0.2398,-0.24716,-0.24846,-0.2546,-0.27557,-0.30735,-0.33375,-0.34434,-0.34161,-0.34774,-0.37717,-0.41871,-0.4527,-0.46791,-0.47145,-0.4782,-0.49125,-0.50423,-0.5115,-0.51499,-0.52263,-0.535,-0.54372,-0.54225,-0.53298,-0.52715,-0.53258,-0.54497,-0.55636,-0.56361,-0.57146,-0.58552,-0.60265,-0.61621,-0.62516,-0.63512,-0.65149,-0.6686,-0.67402,-0.66439,-0.65155,2
-0.41283,2.1463,4.653,5.5461,4.3446,2.0412,0.24398,-0.13425,0.53982,1.1851,1.0745,0.37714,-0.21824,-0.26546,0.077017,0.33837,0.26358,0.004926,-0.1344,-0.042669,0.12987,0.18554,0.095715,-0.010107,-0.014877,0.070219,0.14749,0.15519,0.12202,0.11186,0.14746,0.19512,0.20835,0.19066,0.16293,0.14588,0.14386,0.1404,0.12346,0.10049,0.086941,0.092731,0.10858,0.10932,0.077544,0.020329,-0.030819,-0.038812,0.005534,0.069225,0.09744,0.049831,-0.065238,-0.19257,-0.27415,-0.29122,-0.27552,-0.28107,-0.33585,-0.42258,-0.49907,-0.53256,-0.52523,-0.50596,-0.50036,-0.51563,-0.54123,-0.56017,-0.56537,-0.55932,-0.54833,-0.54175,-0.54639,-0.56325,-0.58706,-0.60496,-0.60583,-0.59035,-0.56958,-0.55865,-0.56517,-0.58187,-0.59659,-0.60242,-0.60154,-0.6031,-0.61259,-0.62543,-0.63203,-0.62584,-0.61018,-0.5975,-0.59954,-0.61805,-0.64313,-0.65836,-0.65283,-0.63156,-0.61018,10
-0.98885,3.8348,4.4407,-0.12176,-1.6896,-0.092148,-0.43428,-1.2234,-0.31275,-0.23433,-1.1668,0.02143,2.3991,2.0797,-0.090659,-0.62996,-0.097278,-0.31783,-0.60424,-0.52411,-0.58794,-0.59032,-0.50829,-0.59957,-0.64902,-0.58623,-0.63473,-0.74221,-0.72651,-0.66206,-0.70051,-0.74004,-0.70332,-0.73627,-0.79435,-0.73518,-0.6955,-0.76259,-0.76687,-0.71578,-0.78915,-0.88609,-0.80206,-0.69181,-0.71623,-0.68239,-0.59413,-0.63778,-0.53213,-0.10378,0.15669,0.073075,0.074536,0.1873,0.12644,0.15271,0.52912,0.77712,0.70298,0.93529,1.4618,1.5707,1.4764,1.7007,1.758,1.3747,1.2525,1.5325,1.492,1.1635,1.1932,1.2206,0.67508,0.21704,0.27625,0.25953,0.13545,0.19195,0.10041,-0.078554,-0.007663,-0.012435,-0.21913,-0.28702,-0.29119,-0.36071,-0.30645,-0.1869,-0.20749,-0.31187,-0.40346,-0.4645,-0.43714,-0.37492,-0.47415,-0.66244,-0.62459,-0.50163,-0.73017,7
-0.25356,0.35609,1.0679,1.8146,2.5195,3.106,3.5089,3.683,3.6095,3.2992,2.7901,2.1421,1.4287,0.72663,0.10511,-0.38248,-0.70482,-0.85518,-0.84999,-0.7243,-0.52469,-0.30111,-0.098999,0.047158,0.11781,0.10953,0.033399,-0.088788,-0.22973,-0.36214,-0.46361,-0.52007,-0.52733,-0.49068,-0.42284,-0.34072,-0.26185,-0.20106,-0.16802,-0.16606,-0.19229,-0.23886,-0.29503,-0.34956,-0.39283,-0.41855,-0.42448,-0.41243,-0.38735,-0.35604,-0.32557,-0.30193,-0.28898,-0.288,-0.29777,-0.3152,-0.33613,-0.35635,-0.37242,-0.38222,-0.3852,-0.38227,-0.37534,-0.36687,-0.35919,-0.35412,-0.35256,-0.35454,-0.35928,-0.36556,-0.37196,-0.3773,-0.38079,-0.38207,-0.38133,-0.37919,-0.37641,-0.37379,-0.37236,-0.37311,-0.37408,-0.37525,-0.3766,-0.37813,-0.37981,-0.38167,-0.38377,-0.38584,-0.38783,-0.38971,-0.39145,-0.39304,-0.39446,-0.39572,-0.39668,-0.39726,-0.39741,-0.39705,-0.39615,10
-0.97617,1.4024,3.1941,2.6008,0.9377,0.45061,1.2519,2.0191,2.2573,2.2721,2.1491,1.9474,1.9771,2.1095,1.794,1.1046,0.77532,0.97882,1.1163,0.90591,0.72442,0.78392,0.83739,0.76705,0.72663,0.75304,0.71712,0.66139,0.68565,0.68044,0.5144,0.35946,0.37374,0.411,0.28922,0.14136,0.11587,0.10359,-0.027177,-0.1527,-0.14166,-0.098106,-0.16425,-0.26807,-0.27837,-0.23263,-0.25071,-0.32873,-0.36107,-0.32365,-0.31393,-0.40489,-0.52749,-0.57714,-0.56232,-0.57013,-0.60985,-0.63028,-0.63415,-0.66866,-0.70944,-0.70372,-0.6749,-0.68756,-0.72438,-0.73092,-0.71814,-0.74042,-0.78652,-0.80214,-0.77024,-0.72633,-0.71015,-0.74722,-0.82121,-0.86048,-0.81124,-0.73149,-0.72374,-0.7824,-0.81359,-0.79658,-0.79911,-0.83311,-0.83616,-0.80129,-0.79467,-0.83248,-0.86712,-0.88806,-0.92503,-0.95829,-0.94345,-0.90374,-0.9032,-0.94377,-0.9802,-0.99774,-1.0073,1
0.23547,0.60308,1.0083,1.4284,1.8375,2.2091,2.5186,2.746,2.878,2.9088,2.8413,2.6857,2.4587,2.1814,1.8763,1.5659,1.2694,1.0016,0.77188,0.58383,0.43576,0.3219,0.23385,0.16223,0.098311,0.035195,-0.031342,-0.1026,-0.1772,-0.2517,-0.32154,-0.38206,-0.42939,-0.46115,-0.47686,-0.47798,-0.46758,-0.44983,-0.42932,-0.41037,-0.39641,-0.38961,-0.39069,-0.39901,-0.41285,-0.42982,-0.44736,-0.46317,-0.47557,-0.48369,-0.48756,-0.48795,-0.48618,-0.48381,-0.48234,-0.48296,-0.48635,-0.49263,-0.5014,-0.51185,-0.52296,-0.53364,-0.54299,-0.55037,-0.5555,-0.55846,-0.55963,-0.55959,-0.55901,-0.55853,-0.55865,-0.5597,-0.5618,-0.56487,-0.56869,-0.57298,-0.57741,-0.582,-0.58614,-0.58964,-0.59252,-0.59489,-0.59692,-0.59878,-0.60101,-0.6042,-0.60688,-0.60914,-0.61116,-0.61311,-0.61508,-0.6171,-0.61968,-0.62206,-0.62357,-0.62402,-0.62334,-0.62153,-0.61873,10
-0.65891,-0.20672,0.31857,0.88716,1.4639,2.0113,2.4925,2.8745,3.1311,3.2452,3.2102,3.031,2.7226,2.3096,1.8235,1.3001,0.77593,0.28567,-0.14107,-0.4819,-0.72316,-0.86053,-0.89881,-0.85072,-0.73516,-0.57489,-0.39407,-0.21576,-0.059824,0.058784,0.13102,0.15409,0.13106,0.069971,-0.017617,-0.11826,-0.21833,-0.30568,-0.37079,-0.40773,-0.41451,-0.39296,-0.34815,-0.28753,-0.21981,-0.15377,-0.09727,-0.056246,-0.034225,-0.032069,-0.048081,-0.078436,-0.11783,-0.16029,-0.19996,-0.23191,-0.25266,-0.26057,-0.25594,-0.24092,-0.21907,-0.19492,-0.17329,-0.15875,-0.15502,-0.16455,-0.18831,-0.22571,-0.27473,-0.33221,-0.39426,-0.45671,-0.51554,-0.56736,-0.60964,-0.64093,-0.66094,-0.67043,-0.67102,-0.66497,-0.65481,-0.64311,-0.63214,-0.62369,-0.61893,-0.61837,-0.62189,-0.62882,-0.63813,-0.64859,-0.65891,-0.66794,-0.67478,-0.67884,-0.67986,-0.67794,-0.67345,-0.66694,-0.65911,10
2.544,6.965,5.7529,0.30411,-1.4261,0.11832,0.034431,-0.6871,-0.35571,-0.31232,-0.51548,-0.31274,-0.34966,-0.55617,-0.47875,-0.42161,-0.45026,-0.41725,-0.42869,-0.36977,-0.26272,-0.32035,-0.35267,-0.16465,-0.068979,-0.12112,0.006625,0.17938,0.12819,0.059948,0.1298,0.19983,0.23876,0.25732,0.18806,0.099352,0.10844,0.15624,0.13596,0.079084,0.059889,0.035143,-0.058001,-0.12026,-0.044443,0.036137,-0.04489,-0.16583,-0.13351,-0.038256,-0.050986,-0.12031,-0.14631,-0.15555,-0.18288,-0.20531,-0.19279,-0.16073,-0.18249,-0.25864,-0.28519,-0.26462,-0.29513,-0.32495,-0.24171,-0.13176,-0.15834,-0.28106,-0.31475,-0.21529,-0.1555,-0.24855,-0.32003,-0.21636,-0.10315,-0.10377,-0.08439,-0.017437,0.004411,0.022609,0.072172,0.063785,0.025522,0.10869,0.21473,0.11108,-0.01757,0.045251,-0.017437,-0.17895,0.085244,0.35231,-0.13499,-0.74834,-0.73173,-0.58584,-0.69416,-0.73441,-0.68413,5
-0.3595,0.097686,0.62735,1.1956,1.7624,2.286,2.7261,3.0487,3.229,3.2545,3.1256,2.8558,2.4704,2.0035,1.4949,0.98544,0.5137,0.11195,-0.19646,-0.39881,-0.49353,-0.48944,-0.40396,-0.2606,-0.085833,0.093891,0.25503,0.37916,0.45438,0.47588,0.44558,0.37107,0.26399,0.13806,0.007227,-0.11613,-0.22246,-0.30583,-0.36413,-0.39875,-0.41383,-0.41527,-0.40963,-0.40305,-0.40042,-0.40489,-0.4176,-0.43786,-0.46348,-0.49138,-0.51818,-0.5408,-0.55697,-0.56546,-0.56624,-0.5603,-0.54948,-0.53601,-0.52223,-0.51017,-0.50124,-0.49617,-0.49496,-0.49697,-0.50112,-0.50615,-0.51084,-0.51429,-0.5159,-0.51558,-0.51364,-0.51075,-0.50776,-0.50553,-0.50479,-0.50606,-0.50948,-0.5149,-0.52184,-0.52968,-0.53769,-0.5452,-0.55166,-0.55681,-0.56052,-0.56285,-0.5641,-0.56468,-0.56499,-0.56539,-0.56612,-0.56766,-0.57036,-0.57254,-0.57396,-0.57448,-0.57407,-0.57275,-0.57067,10
-0.47191,0.55871,1.795,2.9988,3.9206,4.3676,4.2561,3.6338,2.6628,1.572,0.59227,-0.10482,-0.44488,-0.45806,-0.25449,0.020547,0.2358,0.3117,0.23542,0.052105,-0.16158,-0.33017,-0.40597,-0.38176,-0.28686,-0.17081,-0.082217,-0.051247,-0.081771,-0.15429,-0.23703,-0.29974,-0.32455,-0.3106,-0.27139,-0.22734,-0.19689,-0.18999,-0.20599,-0.23587,-0.26724,-0.28966,-0.29808,-0.29362,-0.28175,-0.26925,-0.26133,-0.26005,-0.26444,-0.2717,-0.27896,-0.28445,-0.28777,-0.28967,-0.29123,-0.29486,-0.29862,-0.30067,-0.30167,-0.30262,-0.30483,-0.30819,-0.31229,-0.31695,-0.32191,-0.32716,-0.33234,-0.33739,-0.34252,-0.34791,-0.35371,-0.35945,-0.36466,-0.36906,-0.37261,-0.37567,-0.37856,-0.38183,-0.38594,-0.39098,-0.39666,-0.40203,-0.40632,-0.4092,-0.41109,-0.41326,-0.41708,-0.424,-0.43475,-0.44871,-0.46395,-0.47701,-0.48434,-0.4831,-0.47211,-0.45248,-0.42714,-0.4006,-0.37762,1
0.77257,2.3803,2.9556,2.4795,2.6167,3.8734,4.4714,3.2256,1.5816,1.2621,1.6797,1.3645,0.47492,0.15203,0.47426,0.61719,0.36071,0.18286,0.27667,0.3641,0.27317,0.12447,0.050791,0.038174,0.00037,-0.10488,-0.21756,-0.25823,-0.24303,-0.25683,-0.31357,-0.35453,-0.34306,-0.30554,-0.28365,-0.29487,-0.32668,-0.35417,-0.36304,-0.36006,-0.36802,-0.40559,-0.45796,-0.47669,-0.44321,-0.41188,-0.43766,-0.48373,-0.47835,-0.43762,-0.43497,-0.46801,-0.4702,-0.43941,-0.43642,-0.46223,-0.45975,-0.42961,-0.42787,-0.45089,-0.44305,-0.4096,-0.4092,-0.43837,-0.43805,-0.40633,-0.4035,-0.44362,-0.47438,-0.46254,-0.43021,-0.40431,-0.39323,-0.4043,-0.43648,-0.45877,-0.44543,-0.42039,-0.43007,-0.47588,-0.51445,-0.51463,-0.48922,-0.47098,-0.48434,-0.52479,-0.55649,-0.54387,-0.50403,-0.49328,-0.52968,-0.56184,-0.54719,-0.51525,-0.52204,-0.56612,-0.60197,-0.60993,-0.61499,1
1.8466,2.6683,3.2943,3.5676,3.3994,2.8033,1.8984,0.87866,-0.043427,-0.6985,-1.0066,-0.9921,-0.76387,-0.46916,-0.23928,-0.14645,-0.18682,-0.29276,-0.36777,-0.32901,-0.14162,0.16746,0.52042,0.81929,0.98455,0.98684,0.85995,0.6897,0.58212,0.62169,0.83561,1.178,1.5414,1.7926,1.8205,1.5773,1.0984,0.49174,-0.09939,-0.54535,-0.77256,-0.78279,-0.64388,-0.45691,-0.31628,-0.27173,-0.32349,-0.43036,-0.53674,-0.59467,-0.5882,-0.53475,-0.46963,-0.42617,-0.42035,-0.44663,-0.48465,-0.51209,-0.51594,-0.49777,-0.47048,-0.45014,-0.44703,-0.46171,-0.48608,-0.50885,-0.52075,-0.51893,-0.50793,-0.49598,-0.49074,-0.49407,-0.50499,-0.51947,-0.53347,-0.54202,-0.54402,-0.54103,-0.53663,-0.53221,-0.52865,-0.52742,-0.52909,-0.53319,-0.53834,-0.54312,-0.54657,-0.54858,-0.54965,-0.55092,-0.55349,-0.55786,-0.56342,-0.56871,-0.57203,-0.57211,-0.56867,-0.56255,-0.55571,3
-0.3066,1.5507,3.6181,5.0473,5.222,4.0905,2.1889,0.34355,-0.76624,-0.92693,-0.42054,0.21895,0.54627,0.43046,0.052193,-0.28329,-0.36763,-0.20152,0.050899,0.20322,0.17213,0.008001,-0.16843,-0.26033,-0.2506,-0.19097,-0.14818,-0.15458,-0.19646,-0.23779,-0.25294,-0.24248,-0.22529,-0.2193,-0.22824,-0.24331,-0.25396,-0.25666,-0.25544,-0.25663,-0.26365,-0.26727,-0.267,-0.2646,-0.26179,-0.26019,-0.26098,-0.26435,-0.26872,-0.27256,-0.27455,-0.2735,-0.26924,-0.26298,-0.25681,-0.25217,-0.25047,-0.25233,-0.25698,-0.26266,-0.26748,-0.26961,-0.26767,-0.2619,-0.25428,-0.24792,-0.24574,-0.24925,-0.2576,-0.26749,-0.27513,-0.278,-0.2761,-0.27173,-0.26826,-0.26818,-0.27161,-0.27671,-0.28088,-0.28242,-0.28144,-0.27981,-0.27998,-0.28327,-0.28922,-0.29609,-0.30188,-0.30524,-0.30643,-0.30701,-0.30868,-0.31244,-0.31813,-0.32462,-0.32987,-0.33211,-0.3304,-0.32482,-0.31666,10
-0.7299,1.7336,4.1762,4.88,3.6454,1.9024,1.1497,1.5461,2.1087,2.0143,1.3796,0.82423,0.6547,0.6851,0.67676,0.64389,0.68737,0.75397,0.7046,0.54166,0.41715,0.41615,0.45096,0.40554,0.30654,0.27112,0.31875,0.32433,0.17048,-0.08373,-0.27955,-0.31675,-0.24759,-0.20749,-0.25424,-0.34111,-0.38851,-0.37433,-0.33986,-0.31871,-0.31488,-0.31714,-0.32693,-0.35531,-0.39325,-0.42078,-0.41956,-0.39172,-0.35966,-0.34299,-0.35373,-0.38467,-0.41695,-0.43514,-0.43479,-0.43269,-0.44744,-0.48182,-0.51855,-0.53097,-0.50912,-0.46801,-0.44,-0.45112,-0.49853,-0.55286,-0.5786,-0.56493,-0.53341,-0.51477,-0.51982,-0.52924,-0.52011,-0.49435,-0.47714,-0.48727,-0.51092,-0.51759,-0.49502,-0.46391,-0.45683,-0.48245,-0.52092,-0.54758,-0.55833,-0.56945,-0.59454,-0.63047,-0.66044,-0.66959,-0.65639,-0.6326,-0.61869,-0.63104,-0.66874,-0.71037,-0.72674,-0.70562,-0.66119,1
-0.34648,0.046285,0.48716,0.94249,1.3744,1.7454,2.0234,2.1862,2.2241,2.1417,1.9569,1.6991,1.4045,1.1122,0.85814,0.67148,0.57067,0.56182,0.63854,0.78351,0.97152,1.1732,1.3594,1.5045,1.5903,1.6071,1.5546,1.4412,1.2823,1.0972,0.90694,0.73088,0.58464,0.47825,0.41538,0.39337,0.40404,0.43525,0.47275,0.50207,0.51045,0.48829,0.43022,0.3355,0.20795,0.055269,-0.11208,-0.28227,-0.44356,-0.58566,-0.70093,-0.78502,-0.83715,-0.85998,-0.85897,-0.84142,-0.81541,-0.78866,-0.76752,-0.75627,-0.75682,-0.76875,-0.78971,-0.81606,-0.84366,-0.86864,-0.88802,-0.90013,-0.90472,-0.90282,-0.89639,-0.88792,-0.87979,-0.87357,-0.87037,-0.87046,-0.87342,-0.87831,-0.88438,-0.89116,-0.89653,-0.90054,-0.90382,-0.9073,-0.91193,-0.91848,-0.92751,-0.93732,-0.9467,-0.95405,-0.9577,-0.95618,-0.94863,-0.93568,-0.91656,-0.89273,-0.86636,-0.83998,-0.81611,4
-1.7736,-1.2259,-0.53786,0.19844,0.87969,1.4159,1.7502,1.8732,1.8206,1.6595,1.4682,1.3135,1.2354,1.2409,1.3066,1.3917,1.4539,1.4643,1.4176,1.3295,1.2297,1.1487,1.1057,1.1043,1.1288,1.1513,1.1416,1.0773,0.95404,0.78589,0.60101,0.43334,0.31205,0.2536,0.25746,0.30707,0.37557,0.43376,0.458,0.43563,0.36656,0.26142,0.13714,0.011833,-0.099465,-0.18712,-0.24718,-0.28019,-0.29026,-0.28032,-0.25427,-0.21675,-0.17387,-0.13393,-0.10561,-0.096688,-0.1114,-0.14828,-0.20079,-0.25419,-0.29345,-0.30758,-0.29257,-0.25421,-0.20457,-0.1598,-0.13667,-0.14505,-0.18427,-0.24159,-0.29412,-0.32067,-0.30766,-0.25542,-0.18149,-0.11264,-0.083828,-0.12516,-0.25185,-0.4596,-0.7201,-0.99369,-1.2393,-1.4259,-1.5424,-1.5977,-1.6181,-1.6376,-1.6835,-1.7657,-1.8697,-1.9597,-1.9916,-1.9264,-1.7449,-1.4571,-1.1017,-0.74111,-0.44491,10
1.3505,2.1131,2.8063,3.3046,3.5047,3.3534,2.8633,2.1143,1.2363,0.38054,-0.31533,-0.75749,-0.91423,-0.81824,-0.55254,-0.22504,0.060876,0.23204,0.2605,0.16526,0.00116,-0.16087,-0.25611,-0.24494,-0.12315,0.078711,0.30612,0.49824,0.60707,0.61258,0.5295,0.40331,0.29677,0.27025,0.36196,0.57395,0.86841,1.1761,1.4143,1.5103,1.4221,1.1508,0.74172,0.27135,-0.17297,-0.51657,-0.71596,-0.76741,-0.70354,-0.57971,-0.45597,-0.37735,-0.3639,-0.41012,-0.49076,-0.57425,-0.63101,-0.64607,-0.62348,-0.5804,-0.53883,-0.51624,-0.52007,-0.54665,-0.58414,-0.61839,-0.63814,-0.63917,-0.62494,-0.60398,-0.58624,-0.57832,-0.58238,-0.59608,-0.61405,-0.63072,-0.64136,-0.64448,-0.64144,-0.6351,-0.62888,-0.62361,-0.61961,-0.61667,-0.61443,-0.61365,-0.61409,-0.61682,-0.62295,-0.63258,-0.64553,-0.65714,-0.66411,-0.66377,-0.65467,-0.63721,-0.61295,-0.58526,-0.55841,3
-0.49631,-0.4991,-0.47833,-0.42536,-0.35135,-0.2887,-0.27655,-0.33743,-0.45653,-0.57974,-0.63594,-0.57775,-0.41712,-0.2327,-0.1364,-0.21218,-0.45647,-0.75677,-0.92702,-0.79065,-0.27128,0.55659,1.4885,2.2766,2.7408,2.8482,2.7188,2.5528,2.5184,2.6602,2.8763,2.9756,2.7846,2.2446,1.4501,0.60732,-0.061128,-0.41555,-0.45212,-0.28735,-0.087955,0.012745,-0.030813,-0.17447,-0.32721,-0.40937,-0.39364,-0.31044,-0.22096,-0.17838,-0.20071,-0.26796,-0.34039,-0.38389,-0.38717,-0.36284,-0.33511,-0.3237,-0.33415,-0.35841,-0.38288,-0.39754,-0.40082,-0.39808,-0.39775,-0.40108,-0.40653,-0.41146,-0.41456,-0.41255,-0.40701,-0.40239,-0.40358,-0.40788,-0.41334,-0.41889,-0.42419,-0.42854,-0.43243,-0.43669,-0.44179,-0.44681,-0.4507,-0.45263,-0.45298,-0.45211,-0.45117,-0.45141,-0.45401,-0.45853,-0.46419,-0.47007,-0.47579,-0.48078,-0.48519,-0.48933,-0.49358,-0.49708,-0.49865,10
2.6154,5.3782,5.9956,3.558,0.20952,-1.2922,-0.69983,0.097708,-0.074329,-0.58497,-0.57923,-0.25384,-0.18429,-0.35304,-0.4051,-0.30191,-0.25747,-0.31047,-0.33459,-0.29533,-0.28127,-0.33087,-0.38692,-0.37665,-0.32438,-0.29354,-0.32555,-0.34369,-0.27169,-0.17626,-0.16851,-0.20552,-0.13876,0.052833,0.23202,0.31325,0.34978,0.37369,0.32165,0.18487,0.088597,0.10573,0.12965,0.041014,-0.095101,-0.14604,-0.13037,-0.17611,-0.29887,-0.38041,-0.35961,-0.31573,-0.33264,-0.38624,-0.40932,-0.39228,-0.37305,-0.36874,-0.37204,-0.37685,-0.39308,-0.41668,-0.43658,-0.43158,-0.39819,-0.35136,-0.32247,-0.32637,-0.35302,-0.37975,-0.38388,-0.35592,-0.31851,-0.32404,-0.37445,-0.37436,-0.25411,-0.11903,-0.1312,-0.23489,-0.17221,0.12722,0.41121,0.46934,0.43402,0.49691,0.56271,0.47424,0.3782,0.47709,0.57216,0.29745,-0.25727,-0.61501,-0.61841,-0.58266,-0.66585,-0.57474,-0.11882,5
