att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,target
0.050841,0.02992,0.02992,0.008999,-0.001461,0.008999,-0.022382,-0.032843,-0.064224,-0.058994,-0.12176,-0.11653,-0.13745,-0.090375,-0.085145,-0.10607,-0.14268,-0.14268,-0.13222,-0.13745,-0.14268,-0.12699,-0.090375,-0.13222,-0.14268,-0.079915,-0.12176,-0.10607,-0.038073,0.092683,0.13976,0.15545,0.15545,0.27574,0.040381,-0.1113,-0.14791,-0.23682,-0.24728,-0.23682,-0.22113,-0.23159,-0.24728,-0.24205,-0.22636,-0.18452,-0.17406,-0.15837,0.55294,2.4724,3.3459,-0.1636,-5.0591,-6.5654,-4.5832,-2.7683,-1.2672,-0.59771,-0.32051,-0.26297,-0.19498,-0.10607,-0.095606,-0.079915,-0.048534,0.01946,0.056071,0.12406,0.23913,0.31235,0.42742,0.5791,0.76215,0.98705,1.1649,1.3532,1.4525,1.5048,1.4892,1.3323,1.0184,0.77784,0.50587,0.35943,0.1816,0.15545,0.13452,0.061302,0.008999,0.056071,0.066532,0.056071,0.087453,0.066532,0.12929,0.19729,0.15022,0.10837,0.15545,0.19206,0.12929,0.071762,0.10314,0.1136,0.10314,0.092683,0.071762,0.092683,0.02992,0.056071,0.045611,0.092683,0.056071,0.071762,0.050841,0.056071,0.066532,0.061302,0.045611,0.071762,0.02469,0.02992,0.050841,0.056071,0.10314,0.22344,0.24436,0.27574,0.27051,0.48495,0.22867,0.087453,0.056071,-0.027613,-0.011922,-0.058994,2
1.9218,-0.24824,-0.19684,-0.25852,-0.15572,-0.17628,-0.10432,-0.063199,-0.083759,-0.011799,-0.022079,-0.20712,-0.042639,-0.13516,0.070442,0.008762,-0.1146,-0.15572,0.039602,-0.10432,-0.042639,0.008762,-0.001519,0.019042,-0.042639,-0.022079,-0.001519,0.070442,-0.001519,-0.073479,0.019042,-0.073479,-0.032359,-0.001519,-0.022079,-0.032359,0.060162,0.070442,0.32744,0.080722,-0.12488,-0.2174,-0.22768,-0.4744,-0.29964,-0.22768,-0.063199,-0.19684,-0.13516,-0.14544,-0.1146,-0.12488,-0.001519,-0.042639,0.039602,0.28632,1.1601,-1.9958,-5.6041,-6.6733,-4.1033,-2.9725,-1.7491,-1.0706,-0.30992,0.008762,-0.083759,0.13212,0.20408,0.1938,0.23492,0.21436,0.22464,0.2452,0.22464,0.25548,0.30688,0.3994,0.44052,0.64612,0.86201,0.97509,1.2629,1.4171,1.6638,1.5199,1.5405,1.1293,0.87229,0.57416,0.33772,0.21436,0.15268,0.11156,0.12184,0.029322,0.1938,0.16296,0.15268,0.17324,0.1938,0.20408,0.1938,0.17324,0.21436,0.20408,0.21436,0.20408,0.2452,0.17324,0.18352,0.15268,0.1938,0.1424,0.20408,0.1424,0.23492,0.23492,0.18352,0.22464,0.2452,0.20408,0.20408,0.1938,0.30688,0.25548,0.27604,0.22464,0.27604,0.27604,0.48164,0.5536,0.3994,0.15268,0.10128,-0.063199,2
-0.049692,-0.073529,-0.097367,-0.077502,-0.10929,-0.11326,-0.097367,-0.089421,-0.10929,-0.12121,-0.11326,-0.11326,-0.11326,-0.11723,-0.12121,-0.1371,-0.12121,-0.14504,-0.1371,-0.14107,-0.13312,-0.15696,-0.14504,-0.15299,-0.24039,-0.13312,-0.14902,-0.12915,-0.0338,-0.15299,-0.12518,-0.15299,-0.073529,0.009903,0.013876,0.013876,0.097309,-0.065583,-0.17285,-0.20861,-0.27615,-0.24834,-0.33177,-0.26423,-0.30396,-0.28012,-0.24039,-0.25629,-0.24834,-0.24834,-0.2245,0.013876,1.464,1.2177,-1.321,-4.2174,-5.3576,-3.6333,-1.9329,-0.86813,-0.38342,-0.21656,-0.18477,-0.045719,-0.025854,0.021822,0.065525,0.069498,0.11717,0.18471,0.22444,0.28404,0.35953,0.44693,0.53434,0.69723,0.85615,1.0826,1.313,1.5991,1.9527,2.2983,2.5844,2.8268,2.9777,2.8824,2.5407,1.9964,1.4084,0.84026,0.43899,0.20855,0.053606,-0.049692,-0.065583,-0.081475,-0.089421,-0.089421,-0.093394,-0.053665,-0.057638,-0.0338,-0.025854,-0.041746,-0.041746,-0.049692,-0.073529,-0.11723,-0.085448,-0.1371,-0.17285,-0.15299,-0.17285,-0.19669,-0.22053,-0.22053,-0.24834,-0.25629,-0.27218,-0.26423,-0.2841,-0.28012,-0.28807,-0.29602,-0.29204,-0.26423,-0.26821,-0.30396,-0.35958,-0.31191,-0.31985,-0.30396,-0.31985,-0.31588,-0.31191,-0.28012,1
0.020435,0.041714,0.037458,0.011923,0.003411,0.028947,0.007667,0.003411,-0.026381,-0.056172,-0.073196,-0.06894,-0.10299,-0.1115,-0.11576,-0.1115,-0.12427,-0.12427,-0.10724,-0.12427,-0.12427,-0.12427,-0.1498,-0.1115,-0.12001,-0.094476,-0.12001,-0.077452,-0.11576,-0.085964,-0.039148,0.007667,0.071506,0.14386,0.14811,0.16088,-0.026381,-0.12852,-0.16257,-0.25195,-0.21364,-0.23918,-0.24343,-0.23067,-0.23492,-0.19662,-0.18811,-0.15406,-0.1498,-0.15831,0.61627,2.0761,0.91418,-2.3842,-5.7038,-5.9677,-3.7929,-2.1246,-0.92013,-0.39239,-0.19662,-0.098731,-0.04766,-0.017869,-0.000845,0.028947,0.12683,0.1779,0.23323,0.32261,0.429,0.56094,0.69287,0.93972,1.1908,1.4462,1.7483,1.9654,2.1569,2.2037,2.1867,1.9399,1.493,1.0504,0.65457,0.37793,0.19493,0.12683,0.04597,0.028947,-0.005101,-0.022125,-0.000845,0.04597,0.028947,0.06725,0.050226,0.11832,0.080018,0.12683,0.075762,0.080018,0.062994,0.054482,0.037458,0.033203,-0.030636,-0.005101,-0.043404,-0.026381,-0.043404,-0.051916,-0.051916,-0.030636,-0.081708,-0.051916,-0.039148,-0.060428,-0.051916,-0.034892,-0.077452,-0.073196,-0.10724,-0.081708,-0.094476,-0.081708,-0.022125,0.06725,0.097042,0.13535,0.18216,0.19493,0.024691,-0.11576,-0.16257,-0.19662,2
0.068876,0.08547,0.089618,0.081322,0.060579,0.052282,-0.018241,0.010798,0.068876,0.035689,0.043986,0.010798,0.010798,0.048134,0.014947,-0.001647,-0.014092,-0.005796,0.002501,-0.026538,-0.018241,-0.022389,-0.034835,-0.034835,-0.038983,-0.022389,-0.10536,0.010798,-0.17173,-0.030686,0.056431,0.093767,0.08547,0.15184,0.12281,-0.043132,-0.15099,-0.16344,-0.18003,-0.18833,-0.2713,-0.25055,-0.23811,-0.2547,-0.22151,-0.22151,-0.22981,-0.21322,-0.14269,0.799,1.9606,-0.22151,-3.2665,-5.3946,-4.4571,-2.499,-1.2213,-0.44138,-0.2464,-0.11365,-0.063874,-0.022389,0.027392,0.010798,0.048134,0.11451,0.10206,0.17674,0.20163,0.28459,0.33852,0.43809,0.55424,0.72433,0.87367,1.1433,1.4047,1.7739,2.0684,2.4459,2.728,2.923,2.9147,2.6409,2.1348,1.5001,0.96909,0.52106,0.23896,0.052282,-0.030686,-0.088764,-0.1261,-0.15099,-0.13025,-0.072171,-0.14684,-0.12195,-0.084616,-0.11365,-0.10536,-0.088764,-0.10536,-0.16344,-0.19662,-0.17173,-0.19662,-0.23396,-0.22981,-0.26715,-0.2713,-0.30863,-0.30863,-0.30448,-0.35012,-0.32523,-0.33352,-0.33352,-0.34182,-0.34182,-0.35841,-0.35012,-0.36671,-0.3916,-0.32523,-0.3999,-0.36671,-0.37501,-0.3999,-0.3833,-0.3916,-0.3833,-0.3916,-0.37915,-0.36671,-0.3833,1
0.95157,0.06871,0.060039,0.042697,0.016684,0.016684,-0.004993,-0.035342,-0.022335,-0.035342,-0.035342,-0.052684,-0.009329,-0.048348,-0.070025,-0.087367,-0.091703,-0.091703,-0.078696,-0.087367,-0.078696,-0.083032,-0.10471,-0.11338,-0.087367,-0.13072,-0.12205,-0.13506,-0.13072,-0.15673,-0.10904,-0.13939,-0.14806,-0.1524,-0.12639,-0.06569,-0.000658,-0.000658,0.042697,-0.022335,-0.14373,-0.2261,-0.24778,-0.30414,-0.20009,-0.27813,-0.27379,-0.2868,-0.28246,-0.29113,-0.27379,-0.26512,-0.25212,-0.26079,-0.27379,0.86644,0.91413,-1.6828,-3.5948,-4.8,-3.7725,-2.0687,-1.0282,-0.40819,-0.24344,-0.16974,-0.074361,-0.044013,-0.052684,-0.048348,0.012349,0.06871,0.10339,0.16409,0.21178,0.29415,0.36786,0.47624,0.61931,0.78406,0.99217,1.2523,1.5818,1.8896,2.3232,2.7177,3.0038,3.2119,3.1989,2.8521,2.2755,1.5514,0.94014,0.48925,0.1901,0.02969,-0.087367,-0.10471,-0.10471,-0.14806,-0.10904,-0.13506,-0.070025,-0.10037,-0.06569,-0.096038,-0.091703,-0.10471,-0.12205,-0.13939,-0.14806,-0.19142,-0.19575,-0.22177,-0.25212,-0.25645,-0.25645,-0.31715,-0.2868,-0.32582,-0.33882,-0.35183,-0.3605,-0.38218,-0.33015,-0.36917,-0.36917,-0.39952,-0.38218,-0.39085,-0.41253,-0.39519,-0.38652,-0.41686,-0.41686,-0.44288,1
0.11264,0.081637,0.045472,0.10747,0.1178,0.14363,0.12297,0.15397,0.1178,0.16947,0.071304,0.086803,0.071304,0.071304,0.045472,0.040306,-0.001026,0.029973,-0.026858,-0.006192,-0.047523,-0.011359,-0.037191,-0.032024,-0.042357,-0.042357,-0.057856,-0.042357,-0.037191,-0.042357,-0.047523,0.050638,0.11264,0.14363,0.18497,0.24696,0.23146,0.040306,-0.11985,-0.11469,-0.18185,-0.23351,-0.25418,-0.26451,-0.27485,-0.22318,-0.20768,-0.20252,-0.19735,-0.15085,-0.10435,1.0891,3.4036,2.3549,-1.9798,-6.3247,-5.9476,-3.8707,-2.1968,-0.95165,-0.50217,-0.32134,-0.23868,-0.16118,-0.14052,-0.099188,-0.057856,-0.026858,0.004141,0.081637,0.12297,0.21596,0.31929,0.47945,0.62411,0.85143,1.0529,1.2337,1.3784,1.4869,1.4404,1.3267,1.1304,0.8721,0.57245,0.33996,0.1643,0.071304,0.004141,-0.026858,-0.042357,-0.057856,-0.063023,-0.047523,-0.026858,0.009307,0.01964,0.055805,0.045472,0.071304,0.076471,0.086803,0.060971,0.050638,0.029973,0.040306,0.01964,0.035139,0.004141,0.009307,0.004141,0.01964,-0.011359,-0.037191,-0.001026,-0.001026,-0.032024,0.014474,-0.001026,0.009307,0.014474,0.024806,0.01964,0.040306,0.040306,0.13847,0.19013,0.30379,0.33479,0.38129,0.38646,0.24696,0.076471,0.081637,-0.016525,0.024806,2
0.11796,0.041956,0.058244,0.069102,0.02024,0.07996,0.025669,0.031098,0.02024,0.074531,0.01481,0.02024,-0.006906,-0.012335,-0.023194,-0.012335,-0.034052,-0.017765,-0.028623,0.01481,-0.023194,-0.055769,-0.082915,-0.017765,-0.039481,-0.04491,-0.077485,-0.017765,-0.034052,-0.093773,-0.034052,0.07996,0.13968,0.10711,0.23198,0.26455,0.07996,-0.028623,-0.11549,-0.16978,-0.18607,-0.2295,-0.26751,-0.28379,-0.28922,-0.22407,-0.24036,-0.2295,-0.16978,-0.20779,-0.023194,1.1929,2.99,0.6826,-3.4924,-6.1364,-4.7791,-2.7921,-1.2719,-0.48467,-0.36523,-0.1915,-0.12635,-0.034052,-0.012335,0.02024,0.069102,0.090819,0.12339,0.19397,0.23198,0.28084,0.35685,0.49258,0.53601,0.72603,0.84547,1.0681,1.2635,1.5676,1.8227,2.0562,2.2516,2.3113,2.2516,2.0073,1.5784,1.0952,0.6826,0.29713,0.15597,0.096248,-0.04491,-0.034052,-0.088344,-0.034052,-0.072056,-0.023194,-0.012335,0.025669,-0.001477,0.02024,0.01481,0.009381,0.02024,-0.012335,-0.093773,-0.099202,-0.11006,-0.088344,-0.14264,-0.18607,-0.15892,-0.18064,-0.20779,-0.21321,-0.24036,-0.27294,-0.22407,-0.23493,-0.29465,-0.28922,-0.29465,-0.28922,-0.33266,-0.25665,-0.31637,-0.26208,-0.34351,-0.34351,-0.32723,-0.37609,-0.32723,-0.34351,-0.3598,-0.38152,1
0.20582,0.22762,0.17312,0.22217,0.16222,0.14587,0.15677,0.15677,0.15677,0.12407,0.11862,0.064117,0.15132,0.058667,0.080467,0.085917,0.069567,0.064117,0.053217,0.053217,0.025968,-0.006732,0.10227,0.015068,0.031417,-0.001282,0.015068,-0.006732,-0.044882,0.047767,-0.012182,0.091367,0.17312,0.16222,0.23307,0.26577,0.28212,0.069567,-0.039432,-0.13208,-0.11573,-0.17568,-0.20293,-0.21383,-0.22473,-0.20293,-0.20293,-0.20838,-0.16478,-0.18658,-0.12663,0.72901,2.4785,1.9389,-1.6853,-5.9363,-5.4349,-3.4348,-1.7235,-0.72613,-0.35553,-0.18658,-0.13208,-0.066682,0.009618,-0.006732,0.080467,0.064117,0.14587,0.16222,0.17312,0.24397,0.30937,0.38567,0.47287,0.60911,0.74536,0.93611,1.1596,1.4266,1.6991,1.9553,2.1733,2.2714,2.2823,2.097,1.7209,1.1759,0.76171,0.36387,0.10772,0.020518,-0.11028,-0.15388,-0.10483,-0.13753,-0.11028,-0.14298,-0.077582,-0.083032,-0.066682,-0.066682,-0.028532,-0.077582,-0.072132,-0.14298,-0.099382,-0.15933,-0.12663,-0.20838,-0.19203,-0.21928,-0.24108,-0.31193,-0.29013,-0.28468,-0.32283,-0.31738,-0.30648,-0.33373,-0.35008,-0.33373,-0.35553,-0.32828,-0.36098,-0.37188,-0.37733,-0.34463,-0.39913,-0.37733,-0.36643,-0.41548,-0.43183,-0.38823,-0.38823,-0.41003,1
-0.076974,-0.1057,-0.052352,-0.1016,-0.089285,-0.11801,-0.11801,-0.1057,-0.1016,-0.16315,-0.13443,-0.13443,-0.1016,-0.13443,-0.13443,-0.1098,-0.13032,-0.14674,-0.12211,-0.14674,-0.13443,-0.14674,-0.14674,-0.14263,-0.16315,-0.13443,-0.11801,-0.15084,-0.13443,-0.089285,-0.02773,0.01741,0.046136,0.066655,0.1159,-0.1057,-0.2124,-0.2124,-0.20829,-0.24112,-0.29037,-0.28626,-0.29447,-0.29857,-0.28216,-0.26574,-0.24933,-0.3273,-0.2165,0.39905,1.7615,0.50164,-2.3463,-5.342,-4.9809,-3.007,-1.5174,-0.64328,-0.31499,-0.17136,-0.097492,-0.031834,0.029721,0.05024,0.066655,0.099484,0.14462,0.19387,0.2308,0.28415,0.32929,0.48933,0.55499,0.68631,0.89149,1.0926,1.3798,1.6753,2.0159,2.3196,2.6315,2.8243,2.931,2.7135,2.2744,1.6425,1.0269,0.61244,0.28415,0.083069,0.054344,-0.023626,-0.048248,-0.035937,-0.068767,-0.019523,-0.015419,-0.011315,0.033825,-0.003108,0.046136,0.021514,0.033825,-0.02773,-0.048248,-0.052352,-0.11801,-0.081078,-0.089285,-0.13853,-0.13443,-0.17957,-0.16725,-0.19188,-0.17957,-0.2165,-0.20829,-0.2124,-0.20829,-0.22881,-0.25754,-0.2206,-0.23291,-0.25754,-0.26574,-0.26164,-0.24522,-0.24933,-0.28626,-0.28216,-0.28216,-0.31088,-0.24933,-0.29037,-0.29447,-0.30268,1
-0.027804,-0.077668,-0.044425,-0.052736,-0.061047,-0.061047,-0.061047,-0.094289,-0.1026,-0.085979,-0.13584,-0.12753,-0.094289,-0.11922,-0.1026,-0.12338,-0.16077,-0.081823,-0.11922,-0.14831,-0.094289,-0.14,-0.10676,-0.12753,-0.13584,-0.14,-0.12753,-0.14415,-0.14415,-0.14415,-0.14415,-0.094289,-0.052736,-0.011183,0.071924,-0.002872,-0.069357,-0.16909,-0.2231,-0.22726,-0.21895,-0.25219,-0.25219,-0.26466,-0.23141,-0.23557,-0.23557,-0.24388,-0.26881,-0.23557,-0.23557,0.46668,1.2188,-0.94198,-2.8659,-4.8064,-4.1914,-2.4171,-1.1539,-0.50567,-0.21895,-0.14415,-0.073513,-0.019493,0.034526,0.038681,0.076079,0.11348,0.16334,0.18827,0.25891,0.35033,0.41682,0.4833,0.61627,0.75755,0.97778,1.2271,1.5471,1.8587,2.2659,2.6191,2.9557,3.205,3.2258,2.9973,2.4862,1.8421,1.1606,0.64536,0.30878,0.063613,-0.031959,-0.085979,-0.12753,-0.13584,-0.13584,-0.11922,-0.085979,-0.094289,-0.085979,-0.1026,-0.044425,-0.090134,-0.1026,-0.11091,-0.16909,-0.15246,-0.18155,-0.19817,-0.17324,-0.23557,-0.25635,-0.25635,-0.25219,-0.2979,-0.30621,-0.32283,-0.30621,-0.30621,-0.3353,-0.31868,-0.31868,-0.33114,-0.33945,-0.3353,-0.35607,-0.38101,-0.3727,-0.33945,-0.3727,-0.35607,-0.3727,-0.40594,-0.38932,-0.35607,1
-0.20642,-0.18687,-0.22987,-0.1986,-0.22206,-0.21424,-0.24551,-0.26506,-0.24551,-0.26115,-0.25333,-0.26897,-0.27288,-0.25724,-0.25333,-0.26897,-0.26897,-0.26115,-0.26897,-0.28461,-0.28852,-0.26897,-0.26115,-0.30025,-0.27679,-0.28461,-0.27679,-0.28852,-0.27679,-0.26897,-0.27679,-0.29634,-0.24551,-0.15559,-0.12822,-0.081301,-0.10867,-0.089121,-0.23769,-0.3198,-0.34326,-0.34326,-0.38236,-0.36672,-0.41755,-0.398,-0.41755,-0.36672,-0.38236,-0.34326,-0.33544,-0.33544,0.36833,1.5217,0.071182,-2.6305,-5.4534,-4.7066,-2.8416,-1.3911,-0.67951,-0.35499,-0.24551,-0.13604,-0.13604,-0.050023,-0.026564,0.028174,0.039903,0.090731,0.13374,0.21976,0.27449,0.36442,0.45044,0.556,0.70848,0.88443,1.1034,1.4044,1.7094,2.0456,2.3663,2.6399,2.8745,2.9097,2.7142,2.2763,1.6625,1.0838,0.64593,0.34487,0.18066,0.082911,0.012534,0.051633,0.059452,0.051633,0.067272,0.067272,0.11419,0.12201,0.10637,0.13765,0.10637,0.11028,0.1181,0.12983,0.079002,0.10637,0.067272,0.043813,0.035993,0.012534,0.004715,-0.003105,0.035993,-0.042203,-0.026564,-0.018744,-0.010925,-0.018744,-0.042203,-0.018744,-0.026564,-0.034383,-0.026564,-0.034383,-0.042203,-0.010925,-0.034383,-0.026564,-0.034383,-0.050023,-0.096941,-0.050023,1
0.11916,0.083483,0.11203,0.047802,-0.052105,0.090619,0.10489,0.03353,-0.030696,0.090619,0.004985,-0.11633,0.047802,-0.037832,0.047802,-0.009288,-0.08065,-0.052105,0.076347,-0.052105,-0.094922,-0.030696,-0.15915,-0.037832,-0.10919,-0.12347,-0.052105,-0.02356,-0.066377,0.004985,0.14771,0.10489,0.16912,0.31184,0.11916,0.026393,-0.037832,-0.16628,-0.073513,-0.23765,-0.26619,-0.28046,-0.22337,-0.23765,-0.2091,-0.15201,-0.17342,-0.16628,0.39748,2.4456,6.0208,3.3019,-2.8067,-5.5327,-4.4337,-2.4998,-0.9584,-0.45173,-0.26619,-0.13774,-0.066377,-0.037832,-0.009288,0.012121,0.03353,0.10489,0.11916,0.076347,0.23334,0.21194,0.26189,0.31898,0.45457,0.47597,0.56875,0.74001,0.92556,1.0968,1.1325,1.2467,1.2752,1.211,1.0255,0.84706,0.62584,0.40461,1.1396,0.054938,0.062075,-0.009288,-0.037832,-0.052105,-0.037832,-0.066377,-0.10206,0.03353,0.004985,-0.002151,-0.02356,0.012121,-0.030696,0.004985,-0.052105,-0.052105,-0.052105,-0.087786,-0.087786,-0.15201,-0.18056,-0.18056,-0.17342,-0.16628,-0.16628,-0.15915,-0.2091,-0.2091,-0.20197,-0.22337,-0.25192,-0.23765,-0.30901,-0.24478,-0.25192,-0.33755,-0.25192,-0.33042,-0.29474,-0.28046,-0.23765,-0.35183,-0.32328,-0.33042,-0.33755,-0.30901,-0.35183,-0.32328,1
-0.058523,-0.02469,-0.033149,-0.003545,0.0176,0.009142,0.030288,0.026059,0.02183,0.030288,0.0176,0.009142,-0.012003,-0.02892,-0.045836,-0.045836,-0.07544,-0.07544,-0.10504,-0.1135,-0.11773,-0.1135,-0.1135,-0.13042,-0.1135,-0.11773,-0.12196,-0.1135,-0.14733,-0.17271,-0.14311,-0.14311,-0.16425,-0.16002,-0.07544,0.02183,0.047204,0.089495,0.1191,0.051433,-0.10081,-0.18117,-0.20231,-0.25729,-0.28689,-0.30804,-0.28267,-0.27844,-0.27844,-0.26575,-0.29535,-0.22769,-0.22769,-0.18117,1.0326,1.9545,-0.26575,-3.8689,-6.2711,-5.3153,-3.2599,-1.7375,-0.76055,-0.38416,-0.22346,-0.12196,-0.079669,-0.037378,-0.003545,0.038746,0.064121,0.14447,0.21214,0.2798,0.38553,0.53355,0.73655,0.95223,1.2144,1.4851,1.7177,1.9884,2.0941,2.166,1.9968,1.7092,1.2863,0.81267,0.48703,0.28403,0.14447,0.11064,0.000684,0.038746,0.0176,0.030288,0.038746,0.059891,0.076808,0.10218,0.093724,0.12333,0.13602,0.13179,0.1191,0.10218,0.12756,0.14024,0.10218,0.076808,0.059891,0.085266,0.047204,0.072579,0.059891,0.042975,0.038746,0.051433,0.013371,0.0176,0.034517,0.030288,0.034517,0.026059,0.051433,0.072579,0.034517,0.085266,0.12333,0.21214,0.25443,0.2798,0.28826,0.28403,0.097953,0.034517,2
-0.006188,0.005108,0.016405,0.038998,0.005108,-0.017485,0.03335,-0.028781,-0.028781,-0.051375,-0.085264,-0.051375,-0.03443,-0.11351,-0.045726,-0.073968,-0.040078,-0.057023,-0.073968,-0.040078,-0.085264,-0.073968,-0.028781,-0.073968,-0.06832,-0.073968,-0.10221,-0.073968,-0.11351,-0.062671,-0.062671,-0.10221,-0.073968,-0.017485,0.072888,0.14067,0.16891,0.20845,0.30447,0.038998,-0.15304,-0.16434,-0.17564,-0.20953,-0.24342,-0.25471,-0.27166,-0.26601,-0.25471,-0.23777,-0.20953,-0.3112,-0.1474,0.5417,2.3548,2.4452,-1.1076,-5.6263,-5.7392,-3.7454,-1.9831,-0.7913,-0.37898,-0.23777,-0.11351,-0.040078,0.027702,0.050295,0.044647,0.072888,0.11243,0.14632,0.18021,0.2141,0.24799,0.42873,0.43438,0.55299,0.72809,0.90884,1.1461,1.3833,1.6431,1.869,2.1006,2.1967,2.3209,2.1232,1.7617,1.2703,0.79022,0.48521,0.17456,0.016405,0.027702,-0.017485,-0.073968,-0.045726,-0.079616,-0.017485,-0.006188,0.005108,0.050295,-0.00054,0.06724,0.038998,0.03335,-0.028781,-0.03443,-0.057023,-0.14175,-0.040078,-0.085264,-0.14175,-0.11915,-0.18693,-0.17564,-0.18693,-0.17564,-0.19823,-0.19258,-0.18693,-0.20388,-0.23212,-0.25471,-0.19258,-0.22082,-0.26601,-0.25471,-0.24907,-0.23212,-0.22082,-0.25471,-0.26601,-0.26601,-0.2999,1
-0.1649,-0.22879,-0.28812,-0.29724,-0.29724,-0.26986,-0.26986,-0.28355,-0.23792,-0.29724,-0.26986,-0.32919,-0.26986,-0.29724,-0.28812,-0.27899,-0.26986,-0.34288,-0.35201,-0.31094,-0.33375,-0.35201,-0.28355,-0.23335,-0.29724,-0.28812,-0.32463,-0.30181,-0.27443,-0.29724,-0.27899,-0.26074,-0.25161,-0.23792,-0.16033,-0.15121,-0.06906,-0.14208,-0.19228,-0.31094,-0.34288,-0.32463,-0.30181,-0.32463,-0.32463,-0.36114,-0.32919,-0.29724,-0.32463,-0.28812,-0.2653,-0.29724,-0.27899,0.38275,1.5145,-0.78556,-2.7525,-4.5552,-4.2357,-2.36,-1.2054,-0.49348,-0.26074,-0.1147,-0.041677,-0.009731,0.026778,0.040469,0.099797,0.11349,0.095234,0.19564,0.27322,0.3006,0.37818,0.47858,0.58355,0.77066,0.97146,1.2133,1.5009,1.8842,2.2812,2.6372,3.0251,3.2533,3.3172,3.0753,2.5049,1.7884,1.1358,0.64744,0.34624,0.14543,0.022215,-0.005168,-0.023423,-0.03255,-0.03255,-0.087314,0.022215,0.026778,0.031342,0.031342,0.058724,0.049597,0.049597,0.063288,0.026778,0.00396,0.013087,-0.023423,-0.050805,-0.087314,-0.087314,-0.12382,-0.091878,-0.13295,-0.13295,-0.15121,-0.14208,-0.15121,-0.1649,-0.17402,-0.14208,-0.15121,-0.19684,-0.20597,-0.18315,-0.17402,-0.18315,-0.17859,-0.18772,-0.16033,-0.16946,-0.19228,1
0.014355,0.014355,0.00031,0.065854,0.075218,0.065854,0.093944,0.075218,0.051809,0.047127,0.061172,0.0284,0.042445,0.0284,0.033082,-0.004372,-0.027781,-0.027781,-0.009054,-0.037144,-0.013735,-0.037144,-0.018417,-0.018417,-0.004372,-0.023099,-0.009054,-0.004372,-0.023099,-0.037144,-0.032462,-0.055871,-0.055871,-0.032462,0.0284,0.079899,0.13608,0.14544,0.14076,0.019037,-0.074598,-0.16823,-0.16355,-0.18228,-0.17291,-0.201,-0.18696,-0.19632,-0.19632,-0.19164,-0.17291,-0.1776,-0.15419,-0.19164,1.0631,1.2831,-1.231,-3.8621,-5.5944,-4.8359,-2.9305,-1.6055,-0.6879,-0.30868,-0.16355,-0.093325,-0.013735,-0.032462,0.014355,0.098626,0.17353,0.20162,0.29994,0.37017,0.51998,0.65575,0.88048,1.1333,1.4423,1.784,2.1305,2.3974,2.6127,2.6783,2.5659,2.1633,1.6202,1.0116,0.59957,0.26717,0.11735,0.004992,-0.032462,-0.069916,-0.07928,-0.10269,-0.088643,-0.069916,-0.051189,-0.060553,-0.018417,-0.023099,0.00031,-0.023099,-0.041826,-0.069916,-0.023099,-0.07928,-0.069916,-0.093325,-0.10269,-0.14482,-0.12142,-0.15887,-0.15419,-0.19164,-0.16823,-0.19164,-0.18228,-0.18696,-0.19632,-0.21505,-0.201,-0.2291,-0.18228,-0.21037,-0.18228,-0.19632,-0.15419,-0.21505,-0.18696,-0.15419,-0.098007,-0.055871,0.0284,-0.027781,2
