att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,target
1.699,1.5645,1.4424,1.3301,1.2245,1.1207,1.02,0.9238,0.83292,0.74604,0.66451,0.58921,0.51793,0.45154,0.38739,0.32813,0.27734,0.23234,0.19269,0.15838,0.12541,0.092889,0.064821,0.043881,0.030515,0.018486,0.004229,-0.008692,-0.013147,-0.005127,0.018931,0.064821,0.14101,0.25551,0.42927,0.71218,1.1568,1.6946,1.9,1.446,0.8044,0.36199,0.13566,0.044327,0.032297,0.07685,0.1664,0.27868,0.35664,0.32278,0.16952,-0.013147,-0.15215,-0.23636,-0.28358,-0.31032,-0.3268,-0.34239,-0.35843,-0.37403,-0.39185,-0.41502,-0.4413,-0.46536,-0.48318,-0.49477,-0.50323,-0.51348,-0.52729,-0.54244,-0.55313,-0.55892,-0.5616,-0.56293,-0.56338,-0.56249,-0.55937,-0.55447,-0.54689,-0.53932,-0.53219,-0.52595,-0.5215,-0.51615,-0.5117,-0.5068,-0.501,-0.49566,-0.49076,-0.48719,-0.48318,-0.47694,-0.46893,-0.45734,-0.44264,-0.42304,-0.40076,-0.38383,-0.38294,-0.39719,-0.4119,-0.4217,-0.42749,-0.42883,-0.42615,-0.41947,-0.40967,-0.39898,-0.39007,-0.38294,-0.37715,-0.37358,-0.37403,-0.37982,-0.39185,-0.40789,-0.42125,-0.43328,-0.44308,-0.44665,-0.44576,-0.43907,-0.41813,-0.37447,-0.32502,-0.29339,-0.2769,-0.28269,-0.2965,-0.30319,-0.30007,-0.28893,-0.27735,-0.26844,-0.26532,-0.27423,-0.28893,-0.30898,-0.33348,-0.35576,-0.37625,-0.3767,-0.35487,-0.31834,-0.3023,-0.35843,-0.41947,-0.46803,-0.49788,-0.51571,-0.52373,-0.51972,-0.51882,-0.53041,-0.546,-0.55224,-0.5509,-0.5411,-0.52818,-0.51481,-0.49432,-0.47516,-0.45779,-0.43907,-0.4168,-0.39007,-0.35888,-0.32012,-0.28537,-0.24215,-0.18958,-0.12408,-0.048344,0.011357,0.10358,0.19091,0.31165,0.42837,0.56292,0.71218,0.88103,1.0699,1.2802,1.5057,1.7583,2.0042,2.2502,2.5188,2.7313,2.9505,3.0779,3.139,3.1907,3.1599,2.9955,2.8418,2.636,2.5206,2.309,2.0831,1.838,1.5819,1.3417,1.1087,0.8142,0.60525,0.41011,0.1869,-0.03676,-0.21052,-0.37848,-0.51793,-0.67031,-0.81332,-0.91267,-1.0143,-1.106,-1.2134,-1.2905,-1.3689,-1.4331,-1.5012,-1.5538,-1.601,-1.646,-1.6843,-1.7186,-1.7556,-1.7824,-1.8082,-1.8309,-1.8496,-1.8701,-1.8875,1
1.6699,1.5367,1.4156,1.3039,1.2011,1.1005,1.0031,0.91015,0.81943,0.73228,0.65094,0.57586,0.50703,0.44178,0.37877,0.32067,0.26927,0.22458,0.18614,0.15173,0.12,0.088715,0.060559,0.040448,0.027487,0.015868,0.00246,-0.008713,-0.011395,-0.002009,0.023912,0.072179,0.15352,0.27687,0.46279,0.76401,1.2364,1.8,2.0123,1.539,0.86591,0.39888,0.15933,0.062347,0.049833,0.097207,0.19061,0.30726,0.38904,0.35195,0.19017,-0.001115,-0.14636,-0.23575,-0.28536,-0.31128,-0.32603,-0.34033,-0.35642,-0.37474,-0.39619,-0.42256,-0.45161,-0.47664,-0.49407,-0.5039,-0.51105,-0.51954,-0.5325,-0.54725,-0.55798,-0.56423,-0.56736,-0.5696,-0.57004,-0.5696,-0.56736,-0.56245,-0.55619,-0.54904,-0.54233,-0.53697,-0.5325,-0.52803,-0.52312,-0.51775,-0.51239,-0.50658,-0.50166,-0.49764,-0.49273,-0.48602,-0.47798,-0.46502,-0.44759,-0.42569,-0.40111,-0.38278,-0.38144,-0.39485,-0.41005,-0.42077,-0.42524,-0.42524,-0.42077,-0.41228,-0.40111,-0.38904,-0.37787,-0.37027,-0.36446,-0.36133,-0.36223,-0.36804,-0.381,-0.39753,-0.41183,-0.42479,-0.43463,-0.43865,-0.43731,-0.42882,-0.40602,-0.35954,-0.30591,-0.27105,-0.25318,-0.25899,-0.27195,-0.2791,-0.27418,-0.26167,-0.24871,-0.23888,-0.23664,-0.24871,-0.26614,-0.28893,-0.31798,-0.3448,-0.36848,-0.36982,-0.34703,-0.3077,-0.29072,-0.34971,-0.41273,-0.46502,-0.4972,-0.51775,-0.52535,-0.52044,-0.52088,-0.53429,-0.55172,-0.55887,-0.55887,-0.54949,-0.53787,-0.52401,-0.50524,-0.48692,-0.46859,-0.44893,-0.42614,-0.39977,-0.36982,-0.32871,-0.28983,-0.24245,-0.18882,-0.12402,-0.042232,0.019443,0.11419,0.20179,0.32245,0.43955,0.57273,0.71977,0.88513,1.0701,1.2762,1.4996,1.7495,1.989,2.2317,2.5039,2.7144,2.9316,3.0558,3.1085,3.1734,3.1474,2.9682,2.8091,2.6125,2.511,2.3001,2.069,1.8183,1.5627,1.3244,1.0907,0.79574,0.58792,0.39351,0.16782,-0.057427,-0.2286,-0.39574,-0.53608,-0.69071,-0.83417,-0.93294,-1.0357,-1.1282,-1.2346,-1.3101,-1.3884,-1.4505,-1.5166,-1.5658,-1.6118,-1.6556,-1.6932,-1.7276,-1.7638,-1.7897,-1.8156,-1.8375,-1.8567,-1.8768,-1.8938,1
1.6677,1.5349,1.4145,1.3025,1.1977,1.099,1.0022,0.90796,0.81865,0.73289,0.65158,0.5756,0.50629,0.44142,0.37966,0.32101,0.26947,0.22548,0.18727,0.15261,0.12062,0.089962,0.06197,0.042419,0.028645,0.016649,0.002875,-0.008678,-0.011788,-0.001568,0.024647,0.073078,0.15261,0.27569,0.46186,0.76133,1.2314,1.7939,2.0072,1.5345,0.86219,0.39521,0.15617,0.060192,0.047751,0.094405,0.18816,0.30457,0.38677,0.34945,0.18638,-0.004679,-0.14908,-0.23884,-0.2886,-0.31437,-0.32948,-0.3437,-0.35925,-0.37613,-0.3979,-0.42412,-0.45211,-0.47744,-0.49477,-0.50498,-0.51209,-0.52098,-0.53387,-0.54808,-0.55875,-0.56497,-0.56852,-0.57074,-0.57163,-0.57163,-0.56986,-0.56541,-0.55919,-0.55253,-0.54586,-0.54009,-0.53564,-0.5312,-0.52587,-0.52009,-0.51476,-0.51032,-0.50543,-0.50099,-0.4961,-0.48988,-0.48099,-0.46811,-0.45033,-0.42812,-0.40323,-0.38591,-0.38546,-0.39924,-0.41434,-0.42456,-0.42856,-0.42812,-0.42323,-0.41479,-0.40412,-0.39168,-0.38146,-0.37391,-0.36813,-0.36502,-0.36547,-0.37124,-0.38502,-0.40146,-0.41523,-0.42901,-0.43922,-0.44234,-0.44011,-0.43167,-0.40946,-0.36413,-0.31126,-0.27571,-0.25705,-0.2615,-0.27483,-0.28194,-0.27705,-0.26461,-0.25172,-0.24195,-0.23884,-0.25083,-0.26905,-0.29215,-0.32148,-0.34814,-0.37347,-0.37524,-0.35303,-0.31348,-0.29571,-0.35392,-0.41612,-0.46722,-0.49921,-0.5192,-0.52631,-0.52054,-0.52054,-0.53387,-0.55075,-0.55741,-0.55786,-0.54853,-0.53786,-0.52409,-0.50454,-0.48677,-0.46988,-0.449,-0.42545,-0.39924,-0.36636,-0.3237,-0.28549,-0.23972,-0.18507,-0.11887,-0.039336,0.021092,0.1144,0.20238,0.32412,0.43964,0.57072,0.71601,0.87908,1.0639,1.2696,1.4922,1.7433,1.9859,2.2307,2.4991,2.7097,2.9341,3.0665,3.1238,3.1776,3.1553,2.9843,2.8332,2.6279,2.5115,2.3009,2.0743,1.8268,1.5704,1.3301,1.0959,0.79954,0.59204,0.4001,0.17705,-0.049555,-0.22417,-0.39257,-0.53164,-0.68538,-0.82934,-0.92842,-1.0293,-1.1199,-1.2266,-1.3025,-1.3799,-1.4412,-1.5069,-1.5562,-1.602,-1.6456,-1.6829,-1.7171,-1.754,-1.7797,-1.8046,-1.8268,-1.8455,-1.8659,-1.8828,1
1.6691,1.5359,1.4147,1.3029,1.2,1.1002,1.0026,0.90951,0.81818,0.73086,0.65156,0.57671,0.50721,0.44172,0.37935,0.32187,0.27109,0.22653,0.18644,0.15213,0.12006,0.088869,0.061693,0.04209,0.02917,0.016695,0.002884,-0.008254,-0.010481,-0.001571,0.023824,0.07194,0.15213,0.27465,0.46088,0.76071,1.2294,1.7903,2.0037,1.5315,0.8614,0.39717,0.15748,0.060356,0.047882,0.094661,0.18777,0.30405,0.38558,0.34861,0.18599,-0.005135,-0.14948,-0.23769,-0.2867,-0.31299,-0.32769,-0.3415,-0.35754,-0.37581,-0.39719,-0.42348,-0.45199,-0.47694,-0.49431,-0.50411,-0.51124,-0.5206,-0.53352,-0.54777,-0.55847,-0.56426,-0.56782,-0.57005,-0.57094,-0.57094,-0.56871,-0.56381,-0.55758,-0.55089,-0.54421,-0.53886,-0.53396,-0.52906,-0.52416,-0.51882,-0.51347,-0.50812,-0.50322,-0.49921,-0.49476,-0.48852,-0.47961,-0.46714,-0.44976,-0.42704,-0.40254,-0.38472,-0.38382,-0.39719,-0.41278,-0.42258,-0.42704,-0.42659,-0.42169,-0.41367,-0.40254,-0.39051,-0.38071,-0.37269,-0.36645,-0.36289,-0.36333,-0.37001,-0.38382,-0.40031,-0.41412,-0.42704,-0.43729,-0.44041,-0.43818,-0.43016,-0.40877,-0.36244,-0.30942,-0.27512,-0.25685,-0.26175,-0.27423,-0.28091,-0.27601,-0.26398,-0.25151,-0.24126,-0.23814,-0.24972,-0.26754,-0.29071,-0.32056,-0.34729,-0.37135,-0.37313,-0.3513,-0.31165,-0.29428,-0.35308,-0.41501,-0.46669,-0.49921,-0.51793,-0.52505,-0.5206,-0.52104,-0.53352,-0.55045,-0.55802,-0.55847,-0.54911,-0.53753,-0.52372,-0.50411,-0.48585,-0.46847,-0.44976,-0.42615,-0.39808,-0.36556,-0.32368,-0.28626,-0.24081,-0.18646,-0.12008,-0.040776,0.021151,0.1156,0.20337,0.32499,0.44083,0.57181,0.71839,0.88456,1.069,1.2739,1.4967,1.7471,1.9894,2.234,2.5013,2.7112,2.9357,3.064,3.1197,3.1767,3.1505,2.9821,2.8235,2.6163,2.5089,2.3013,2.075,1.8242,1.5653,1.327,1.0935,0.79769,0.59008,0.39761,0.17396,-0.05236,-0.22567,-0.39452,-0.53396,-0.68678,-0.83068,-0.93003,-1.0312,-1.1234,-1.2303,-1.3056,-1.3831,-1.4455,-1.5114,-1.5604,-1.6059,-1.65,-1.687,-1.7217,-1.7582,-1.7841,-1.8095,-1.8313,-1.85,-1.8705,-1.8874,1
1.6784,1.5423,1.4206,1.3074,1.2023,1.1017,1.0046,0.9103,0.81732,0.72838,0.64617,0.57116,0.50018,0.43415,0.37306,0.31736,0.26795,0.22527,0.18709,0.15385,0.12375,0.095453,0.070298,0.05233,0.042448,0.031218,0.017292,0.005613,0.005164,0.019988,0.052779,0.11207,0.20641,0.34746,0.56083,0.90267,1.4332,2.0594,2.2822,1.7472,1.0015,0.48356,0.21449,0.10219,0.086469,0.13948,0.24728,0.38294,0.47727,0.43774,0.25537,0.038854,-0.12555,-0.22662,-0.28277,-0.31152,-0.32949,-0.34746,-0.36543,-0.38384,-0.40451,-0.42876,-0.45886,-0.48671,-0.50513,-0.51681,-0.52444,-0.53298,-0.54735,-0.56308,-0.57386,-0.58015,-0.58239,-0.58374,-0.58509,-0.58419,-0.58149,-0.57565,-0.56712,-0.55858,-0.5505,-0.54376,-0.53702,-0.53208,-0.52669,-0.5195,-0.51187,-0.50603,-0.50154,-0.49794,-0.493,-0.48626,-0.47638,-0.46201,-0.44269,-0.41619,-0.38744,-0.36767,-0.36722,-0.38384,-0.40226,-0.41439,-0.41978,-0.41933,-0.41439,-0.40541,-0.39418,-0.3825,-0.37127,-0.36228,-0.35599,-0.3515,-0.3533,-0.36094,-0.37711,-0.39642,-0.41169,-0.42697,-0.4391,-0.44269,-0.44179,-0.43326,-0.4072,-0.3542,-0.29311,-0.25492,-0.23561,-0.2428,-0.25852,-0.2693,-0.26481,-0.25043,-0.23696,-0.22662,-0.22303,-0.23426,-0.25088,-0.27289,-0.30344,-0.33308,-0.36094,-0.36273,-0.33713,-0.29355,-0.27424,-0.34521,-0.41349,-0.47054,-0.50558,-0.52849,-0.53747,-0.53298,-0.53388,-0.5514,-0.57341,-0.58284,-0.58688,-0.57835,-0.57116,-0.55993,-0.53972,-0.52085,-0.50468,-0.48581,-0.4629,-0.4364,-0.40765,-0.36947,-0.33353,-0.29131,-0.2392,-0.17766,-0.10264,-0.046045,0.044244,0.12555,0.24459,0.35779,0.48716,0.63045,0.79306,0.97858,1.1843,1.4053,1.6564,1.899,2.1416,2.4147,2.6276,2.8639,3.0009,3.0633,3.128,3.1141,2.9358,2.779,2.5782,2.4906,2.292,2.0733,1.8258,1.5648,1.333,1.0999,0.78992,0.58778,0.4072,0.18484,-0.049189,-0.22034,-0.38923,-0.5213,-0.68032,-0.82766,-0.92154,-1.0199,-1.1116,-1.2261,-1.3025,-1.3829,-1.4476,-1.5194,-1.5697,-1.6156,-1.6609,-1.6987,-1.7337,-1.7737,-1.7993,-1.8249,-1.8473,-1.8649,-1.886,-1.903,1
1.6827,1.5452,1.4211,1.3083,1.2036,1.1015,1.0044,0.91138,0.81922,0.72887,0.64526,0.57019,0.50007,0.43489,0.3742,0.31801,0.26812,0.22317,0.18496,0.15349,0.12382,0.093707,0.067635,0.051003,0.041563,0.031674,0.017289,0.005602,0.003804,0.018188,0.052351,0.10989,0.20384,0.34633,0.55896,0.89834,1.4288,2.0554,2.2824,1.7511,1.0035,0.48209,0.21193,0.1,0.083817,0.13686,0.24564,0.3805,0.4749,0.43579,0.25418,0.037068,-0.12701,-0.22635,-0.28209,-0.31266,-0.33243,-0.34862,-0.36525,-0.38323,-0.40346,-0.42998,-0.4601,-0.48797,-0.50774,-0.51853,-0.52573,-0.53427,-0.54775,-0.56304,-0.57517,-0.58102,-0.58371,-0.58506,-0.58596,-0.58551,-0.58191,-0.57607,-0.56798,-0.55944,-0.5518,-0.54505,-0.53831,-0.53292,-0.52617,-0.51988,-0.51359,-0.5073,-0.50235,-0.49786,-0.49381,-0.48707,-0.47718,-0.46324,-0.44346,-0.41739,-0.38817,-0.3675,-0.36705,-0.38368,-0.40256,-0.41514,-0.42054,-0.42009,-0.4147,-0.40526,-0.39357,-0.38188,-0.37154,-0.36255,-0.35536,-0.35176,-0.35401,-0.3603,-0.37649,-0.39716,-0.41245,-0.42728,-0.43897,-0.44391,-0.44167,-0.43178,-0.40615,-0.35446,-0.29423,-0.25422,-0.23489,-0.24298,-0.25826,-0.26815,-0.26366,-0.25017,-0.23579,-0.22545,-0.2214,-0.23219,-0.24927,-0.27175,-0.30142,-0.33064,-0.35896,-0.3603,-0.33468,-0.29063,-0.27175,-0.34232,-0.4111,-0.46954,-0.50415,-0.52617,-0.53606,-0.53112,-0.53157,-0.5491,-0.57113,-0.58102,-0.58461,-0.57427,-0.56798,-0.55764,-0.53696,-0.51853,-0.50325,-0.48347,-0.45965,-0.43223,-0.40256,-0.36435,-0.32884,-0.28613,-0.23489,-0.17331,-0.097787,-0.042946,0.046508,0.12832,0.24654,0.35937,0.48883,0.63178,0.79585,0.98015,1.1842,1.4049,1.6544,1.8972,2.1435,2.4173,2.6272,2.8636,3.0048,3.0605,3.1239,3.1136,2.9333,2.7755,2.5813,2.4928,2.29,2.0698,1.8239,1.5654,1.3317,1.0984,0.79225,0.58997,0.40792,0.18226,-0.052386,-0.22275,-0.39177,-0.52438,-0.68306,-0.8296,-0.92355,-1.0215,-1.1137,-1.227,-1.3029,-1.3839,-1.449,-1.5205,-1.5704,-1.6167,-1.6625,-1.7003,-1.7349,-1.7745,-1.8001,-1.8262,-1.8486,-1.8666,-1.8873,-1.9044,1
1.6846,1.5483,1.4265,1.3141,1.2071,1.1056,1.0076,0.91239,0.81896,0.72869,0.64565,0.57072,0.49986,0.43351,0.37258,0.31661,0.26561,0.22273,0.18572,0.15232,0.12208,0.092295,0.066116,0.049417,0.04039,0.029557,0.015566,0.003831,0.002477,0.016017,0.049417,0.10809,0.20287,0.34324,0.55628,0.89795,1.4283,2.0547,2.2782,1.7451,0.99995,0.48,0.21055,0.099065,0.083719,0.13743,0.2462,0.38161,0.47594,0.43667,0.25433,0.037682,-0.12616,-0.22681,-0.28187,-0.31166,-0.32971,-0.34596,-0.36537,-0.38433,-0.40509,-0.43127,-0.46106,-0.48769,-0.50709,-0.51883,-0.52605,-0.53372,-0.54771,-0.56351,-0.57389,-0.58021,-0.58337,-0.58427,-0.58427,-0.58382,-0.58021,-0.57344,-0.56532,-0.55674,-0.54817,-0.5414,-0.53598,-0.53011,-0.52424,-0.51793,-0.5107,-0.50439,-0.49987,-0.49491,-0.48994,-0.48362,-0.47369,-0.46015,-0.44075,-0.41502,-0.38568,-0.36492,-0.36402,-0.38072,-0.39877,-0.41096,-0.41637,-0.41592,-0.41186,-0.40374,-0.39155,-0.37891,-0.36853,-0.35995,-0.35273,-0.34912,-0.35093,-0.3577,-0.37349,-0.3929,-0.4087,-0.4245,-0.43668,-0.44029,-0.43849,-0.42946,-0.40374,-0.35138,-0.29045,-0.25163,-0.23267,-0.2408,-0.2566,-0.26607,-0.26111,-0.24712,-0.23358,-0.2232,-0.21913,-0.23042,-0.24757,-0.26923,-0.29902,-0.32836,-0.35589,-0.35634,-0.33017,-0.28684,-0.26743,-0.33874,-0.4078,-0.46557,-0.50168,-0.52515,-0.53508,-0.53011,-0.53147,-0.54907,-0.57118,-0.57976,-0.58292,-0.57434,-0.56803,-0.55584,-0.53508,-0.51657,-0.49897,-0.48046,-0.45835,-0.43127,-0.40103,-0.36447,-0.32971,-0.28684,-0.23538,-0.17581,-0.10088,-0.044463,0.045806,0.1275,0.24665,0.35994,0.48993,0.63526,0.80091,0.98461,1.19,1.4134,1.6643,1.9067,2.1509,2.4221,2.632,2.8654,2.9981,3.0482,3.1163,3.1091,2.9313,2.7647,2.5643,2.484,2.2876,2.0678,1.8187,1.5587,1.3281,1.0943,0.78692,0.58607,0.40282,0.17624,-0.058004,-0.22771,-0.39516,-0.5274,-0.68718,-0.83432,-0.92865,-1.0266,-1.1191,-1.2333,-1.31,-1.3904,-1.4549,-1.5271,-1.5772,-1.6237,-1.6693,-1.7077,-1.7429,-1.7821,-1.8074,-1.8331,-1.8557,-1.8742,-1.8954,-1.9121,1
1.7306,1.5949,1.4705,1.3546,1.2468,1.1431,1.0435,0.94611,0.85143,0.76081,0.6756,0.59805,0.52636,0.45693,0.39291,0.3352,0.2847,0.24142,0.20264,0.16793,0.13727,0.10796,0.08001,0.05882,0.045745,0.032219,0.014636,0.002011,0.002462,0.017792,0.047999,0.096241,0.17379,0.29327,0.47316,0.75314,1.1833,1.6968,1.8911,1.4524,0.8352,0.41725,0.2067,0.11833,0.1021,0.13997,0.22519,0.33294,0.40328,0.35774,0.19543,0.01193,-0.12017,-0.19862,-0.24461,-0.27527,-0.29916,-0.31945,-0.33794,-0.35552,-0.37491,-0.39925,-0.42811,-0.45471,-0.47184,-0.48131,-0.48988,-0.50025,-0.51648,-0.53541,-0.54984,-0.55841,-0.56292,-0.56472,-0.56562,-0.56562,-0.56427,-0.56066,-0.5548,-0.54849,-0.54173,-0.53586,-0.53045,-0.52414,-0.51738,-0.51017,-0.50295,-0.49664,-0.49168,-0.48807,-0.48447,-0.47996,-0.47319,-0.46328,-0.44885,-0.42946,-0.40827,-0.39384,-0.3952,-0.40917,-0.4245,-0.43442,-0.43893,-0.43938,-0.43577,-0.42856,-0.41909,-0.40872,-0.3988,-0.39114,-0.38528,-0.38167,-0.38212,-0.38708,-0.3979,-0.41188,-0.4245,-0.43622,-0.44614,-0.4502,-0.44885,-0.44254,-0.4227,-0.38122,-0.33433,-0.30502,-0.28969,-0.29511,-0.30818,-0.31359,-0.30773,-0.29601,-0.28293,-0.27346,-0.26941,-0.27707,-0.29015,-0.30908,-0.33478,-0.36003,-0.38347,-0.38528,-0.36544,-0.32847,-0.31179,-0.36454,-0.42315,-0.47274,-0.50295,-0.52053,-0.52775,-0.52414,-0.52459,-0.53631,-0.5521,-0.55796,-0.55705,-0.54714,-0.53586,-0.52279,-0.50385,-0.48537,-0.46778,-0.44795,-0.42315,-0.39249,-0.35868,-0.32125,-0.28924,-0.24776,-0.19682,-0.1328,-0.057953,0.000208,0.091733,0.17785,0.29732,0.4132,0.5453,0.69093,0.85504,1.0403,1.2468,1.4691,1.7198,1.9628,2.2081,2.4754,2.6887,2.9132,3.0417,3.1017,3.1639,3.1368,2.9705,2.8199,2.6269,2.5165,2.3068,2.0832,1.8397,1.5859,1.3438,1.1084,0.81581,0.61022,0.41365,0.18596,-0.039017,-0.2126,-0.38167,-0.52369,-0.67879,-0.82126,-0.9209,-1.0237,-1.1175,-1.2261,-1.305,-1.3853,-1.4511,-1.5201,-1.5719,-1.6197,-1.6648,-1.7036,-1.7392,-1.7762,-1.8028,-1.8294,-1.8524,-1.8718,-1.8925,-1.9101,2
1.7356,1.5989,1.4743,1.3597,1.2523,1.1503,1.0487,0.95076,0.85688,0.76481,0.68086,0.60187,0.52966,0.46196,0.39696,0.33784,0.28774,0.24531,0.20514,0.16904,0.13744,0.10765,0.080121,0.060262,0.046722,0.033181,0.014676,0.001136,0.00249,0.017384,0.045819,0.093661,0.17129,0.28909,0.46692,0.74404,1.1706,1.6833,1.8778,1.4418,0.82709,0.4096,0.20198,0.11487,0.097723,0.13564,0.21913,0.32655,0.39741,0.35183,0.19025,0.007455,-0.12524,-0.20242,-0.2471,-0.27689,-0.29901,-0.31886,-0.33782,-0.35497,-0.37393,-0.39875,-0.42719,-0.45246,-0.47006,-0.47999,-0.48812,-0.49895,-0.51475,-0.5337,-0.54769,-0.55582,-0.56033,-0.56259,-0.56394,-0.56349,-0.56169,-0.55853,-0.55311,-0.54679,-0.54047,-0.53461,-0.52874,-0.52242,-0.51565,-0.50843,-0.50121,-0.49534,-0.49083,-0.48722,-0.4836,-0.47909,-0.47232,-0.46194,-0.44795,-0.42899,-0.40823,-0.39379,-0.39469,-0.40868,-0.42358,-0.43396,-0.43892,-0.43892,-0.43531,-0.42854,-0.41906,-0.40868,-0.39965,-0.39153,-0.38566,-0.38205,-0.38205,-0.38657,-0.3974,-0.41139,-0.42403,-0.43666,-0.44569,-0.4493,-0.4484,-0.44253,-0.42358,-0.38341,-0.33737,-0.30758,-0.29224,-0.2981,-0.31074,-0.31661,-0.31119,-0.29901,-0.28547,-0.27508,-0.27147,-0.2787,-0.29178,-0.31074,-0.33602,-0.35994,-0.3825,-0.38431,-0.364,-0.32699,-0.31119,-0.36445,-0.42267,-0.47187,-0.50211,-0.52061,-0.52829,-0.52423,-0.52468,-0.53641,-0.55176,-0.55762,-0.55627,-0.54634,-0.53506,-0.52242,-0.50256,-0.48451,-0.46781,-0.44705,-0.42177,-0.39063,-0.35587,-0.32022,-0.28727,-0.24484,-0.19384,-0.13066,-0.054379,0.004296,0.096369,0.18303,0.30218,0.41818,0.54997,0.69575,0.86094,1.0455,1.2504,1.473,1.7235,1.9658,2.2118,2.4808,2.6934,2.915,3.04,3.0946,3.1569,3.1339,2.9732,2.8193,2.6248,2.516,2.3066,2.0827,1.8363,1.5817,1.3421,1.1092,0.81761,0.61045,0.41276,0.18619,-0.039936,-0.2128,-0.38115,-0.52332,-0.67904,-0.82256,-0.92186,-1.0248,-1.1195,-1.2279,-1.3059,-1.3863,-1.4517,-1.5212,-1.5736,-1.621,-1.6666,-1.7054,-1.7406,-1.7781,-1.8051,-1.8318,-1.8548,-1.8737,-1.8945,-1.9121,2
1.727,1.5891,1.4634,1.3494,1.244,1.1412,1.0412,0.94429,0.85011,0.75909,0.67437,0.59686,0.52431,0.45626,0.39362,0.33504,0.28502,0.24266,0.20301,0.16786,0.13767,0.10928,0.081339,0.060159,0.047091,0.033572,0.016448,0.002929,0.002929,0.01825,0.049344,0.098463,0.17642,0.29674,0.47519,0.75413,1.1845,1.6991,1.8929,1.454,0.8375,0.42021,0.20977,0.1219,0.10567,0.14353,0.22734,0.33504,0.40579,0.35893,0.19625,0.013294,-0.11874,-0.1976,-0.24357,-0.27376,-0.29674,-0.31657,-0.33594,-0.35397,-0.37335,-0.39813,-0.42652,-0.45266,-0.47068,-0.48105,-0.48916,-0.49997,-0.51665,-0.53512,-0.54954,-0.5581,-0.56306,-0.56486,-0.56577,-0.56577,-0.56441,-0.56081,-0.5554,-0.54909,-0.54278,-0.53738,-0.53107,-0.52431,-0.518,-0.51079,-0.50268,-0.49682,-0.49276,-0.48871,-0.4851,-0.48015,-0.47294,-0.46347,-0.4486,-0.42922,-0.40895,-0.39543,-0.39633,-0.40985,-0.42517,-0.43508,-0.43959,-0.44004,-0.43643,-0.42877,-0.41931,-0.40985,-0.39993,-0.39227,-0.38641,-0.38281,-0.38371,-0.38822,-0.39858,-0.41255,-0.42517,-0.43734,-0.4468,-0.44995,-0.4486,-0.44229,-0.42337,-0.38191,-0.33504,-0.30485,-0.28998,-0.29584,-0.30846,-0.31341,-0.30755,-0.29539,-0.28187,-0.27195,-0.26745,-0.27511,-0.28908,-0.30846,-0.33414,-0.35893,-0.38191,-0.38461,-0.36478,-0.32873,-0.31206,-0.36478,-0.42337,-0.47294,-0.50313,-0.5216,-0.52926,-0.52611,-0.52746,-0.53963,-0.5545,-0.56036,-0.55991,-0.54999,-0.53783,-0.52566,-0.50718,-0.48826,-0.47068,-0.45085,-0.42607,-0.39408,-0.35938,-0.32197,-0.28908,-0.24672,-0.1949,-0.12956,-0.0534,0.005633,0.09666,0.18273,0.3035,0.41976,0.55089,0.69645,0.86093,1.0452,1.2512,1.4729,1.7216,1.965,2.2133,2.4827,2.6914,2.9122,3.0406,3.1015,3.1636,3.1344,2.9708,2.8189,2.6229,2.5147,2.3056,2.0803,1.8352,1.5797,1.3372,1.1047,0.81271,0.60587,0.4085,0.18183,-0.043486,-0.21698,-0.38506,-0.52611,-0.68068,-0.82307,-0.92266,-1.0254,-1.1196,-1.2268,-1.3043,-1.3846,-1.4504,-1.5197,-1.5711,-1.6193,-1.6653,-1.7036,-1.7388,-1.7762,-1.8027,-1.8289,-1.8523,-1.8717,-1.892,-1.9091,2
