att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.26593,-0.26208,-0.19525,-0.025767,0.14244,0.33277,0.58441,0.83867,1.1075,1.2895,1.5303,1.6498,1.5909,1.5606,1.6429,1.6768,1.5125,1.2787,1.0108,0.74372,0.46049,0.23159,-0.000802,-0.17154,-0.2892,-0.31877,-0.27364,-0.17227,-0.019948,0.17096,0.37687,0.6288,0.90121,1.108,1.1956,1.0974,1.1003,1.1962,1.2104,1.08,1.0932,1.1422,1.219,1.0005,0.77508,0.53455,0.2987,0.10235,-0.05913,-0.23004,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,-1.1044,8
-0.92475,-0.83518,-0.62855,-0.32428,0.015927,0.34121,0.6342,0.8929,1.2803,1.445,1.3566,1.3975,1.4762,1.6117,1.5512,1.468,1.1727,0.87559,0.5689,0.25899,-0.082814,-0.42942,-0.70579,-0.9558,-0.92642,-0.79448,-0.58449,-0.30406,-0.017747,0.2651,0.57488,0.90339,1.2244,1.3755,1.5079,1.3972,1.3943,1.3555,1.3972,1.5034,1.5853,1.5538,1.2438,0.91257,0.57698,0.24952,-0.048773,-0.34261,-0.6067,-0.84872,-0.27851,-0.33878,-0.54263,-0.74292,-0.99275,-1.2053,-1.4039,-1.4627,-1.433,-1.2316,-1.0227,-0.78931,-0.61447,-0.40665,-0.29957,-0.38384,-0.46015,-0.60219,-0.81315,-1.0682,-1.2315,-1.2819,-1.266,-1.3184,-1.228,-1.1283,-0.94486,-0.67673,-0.47754,-0.36133,5
-0.49899,-0.47328,-0.31304,-0.11394,0.13791,0.4065,0.66965,0.92282,1.1425,1.4107,1.4659,1.4441,1.4453,1.5284,1.4569,1.256,1.0637,0.8222,0.61467,0.35409,0.11264,-0.10713,-0.35269,-0.50622,-0.51579,-0.39478,-0.2001,0.013536,0.2403,0.47596,0.72385,1.0031,1.2015,1.4172,1.4805,1.3998,1.4178,1.4044,1.4007,1.4076,1.456,1.3166,1.0893,0.94346,0.68659,0.4608,0.22126,-0.012883,-0.23988,-0.4112,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,-1.0625,8
-0.42715,-0.43249,-0.27391,-0.038719,0.22942,0.47843,0.70422,0.94069,1.1652,1.4196,1.454,1.4679,1.405,1.4884,1.5218,1.3834,1.1918,0.8974,0.69187,0.43928,0.17731,-0.10505,-0.29947,-0.45134,-0.4608,-0.38994,-0.23256,-0.036807,0.1802,0.41015,0.65117,0.88331,1.1101,1.3192,1.2252,1.2773,1.309,1.3848,1.3895,1.314,1.282,1.3592,1.2918,1.0243,0.77533,0.543,0.28077,0.039666,-0.18161,-0.35588,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,-1.0807,8
-0.71675,-0.65605,-0.5086,-0.30177,-0.018828,0.29687,0.63336,0.98287,1.161,1.4311,1.4503,1.393,1.4141,1.5023,1.558,1.4217,1.1796,0.87583,0.52062,0.30818,0.011777,-0.24338,-0.52748,-0.74876,-0.81065,-0.65986,-0.47502,-0.25748,-0.004952,0.27847,0.57359,0.89829,1.1967,1.4238,1.4785,1.3577,1.3914,1.3531,1.3925,1.4337,1.525,1.574,1.3377,1.0366,0.72335,0.40413,0.11122,-0.18656,-0.43637,-0.60471,-0.48768,-0.58382,-0.70095,-0.80459,-1.0164,-1.189,-1.359,-1.4143,-1.417,-1.2747,-1.0955,-0.90884,-0.76017,-0.66377,-0.55296,-0.46393,-0.4955,-0.61638,-0.80174,-1.0211,-1.1942,-1.253,-1.3433,-1.3083,-1.2383,-1.1782,-1.1034,-0.89547,-0.7577,-0.57391,4
-0.64657,-0.66315,-0.48962,-0.24371,0.078118,0.37134,0.60016,0.83672,1.156,1.3744,1.4384,1.4702,1.5033,1.5459,1.4675,1.2491,0.98849,0.74386,0.46401,0.18374,-0.092789,-0.36371,-0.58592,-0.65185,-0.61669,-0.45453,-0.21191,0.047531,0.27928,0.55596,0.81503,1.0985,1.3209,1.3797,1.5089,1.4905,1.4358,1.4201,1.5034,1.487,1.5114,1.4834,1.1993,0.90633,0.61856,0.34356,0.073792,-0.20801,-0.39914,-0.58251,-0.779,-0.77614,-0.82744,-0.94613,-1.0628,-1.1875,-1.2491,-1.3062,-1.2628,-1.1645,-1.0904,-0.97188,-0.85197,-0.76505,-0.64362,-0.58452,-0.67646,-0.76715,-0.88886,-0.94199,-1.0233,-1.1372,-1.1978,-1.2677,-1.2605,-1.2006,-1.1302,-1.0125,-0.92761,-0.83914,6
-0.4393,-0.39212,-0.26918,-0.041327,0.20877,0.46732,0.71299,0.95411,1.1544,1.3431,1.4882,1.4135,1.3618,1.4465,1.5376,1.391,1.2191,0.9978,0.78586,0.53253,0.25869,-0.010595,-0.25662,-0.38217,-0.44183,-0.38912,-0.25207,-0.044362,0.17111,0.4054,0.64812,0.89008,1.1437,1.2863,1.3575,1.311,1.3236,1.3648,1.3166,1.2604,1.3468,1.3617,1.2136,0.94911,0.67931,0.47058,0.23877,0.025157,-0.16948,-0.34603,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,-1.0868,8
-0.47143,-0.45194,-0.26081,-0.083399,0.17079,0.46082,0.71244,0.94173,1.1118,1.3136,1.4453,1.4317,1.4286,1.4859,1.5017,1.4088,1.1333,0.91677,0.68576,0.44784,0.21057,-0.043014,-0.19839,-0.38005,-0.41682,-0.35914,-0.20281,0.009834,0.22706,0.44971,0.70865,0.96377,1.1946,1.348,1.3662,1.2941,1.3177,1.3804,1.3979,1.3638,1.3592,1.3575,1.1695,0.9314,0.69385,0.44543,0.20303,-0.029242,-0.24298,-0.38923,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,-1.082,8
-0.75134,-0.75624,-0.5644,-0.29955,0.008571,0.3328,0.64293,0.97513,1.1712,1.4494,1.5238,1.3992,1.3675,1.4487,1.5831,1.4345,1.2197,1.0123,0.70608,0.40403,0.09135,-0.26228,-0.55888,-0.72523,-0.78168,-0.72741,-0.58886,-0.3644,-0.097752,0.17269,0.47303,0.76608,1.0651,1.2862,1.3767,1.4199,1.3071,1.3061,1.3476,1.4463,1.4679,1.4141,1.345,1.0519,0.74136,0.42974,0.12565,-0.18113,-0.44272,-0.66825,-0.16762,-0.14772,-0.31321,-0.48424,-0.70044,-0.96444,-1.18,-1.365,-1.5547,-1.5318,-1.346,-1.1815,-0.92213,-0.77983,-0.59862,-0.48416,-0.54623,-0.69117,-0.93118,-1.145,-1.3264,-1.4443,-1.4624,-1.3922,-1.2872,-1.1079,-0.93087,-0.74076,-0.5284,-0.28721,6
-0.84441,-0.7612,-0.52799,-0.24516,0.057587,0.37624,0.71745,1.0716,1.3272,1.4829,1.3819,1.3504,1.4126,1.5106,1.5675,1.4553,1.169,0.94452,0.62611,0.31527,0.012743,-0.27843,-0.58447,-0.79588,-0.84218,-0.70212,-0.51004,-0.25097,0.027728,0.34602,0.64629,0.97069,1.2932,1.3465,1.3532,1.2628,1.3027,1.3749,1.342,1.3869,1.3978,1.4536,1.2661,0.94535,0.63867,0.31245,0.011291,-0.27285,-0.52771,-0.75676,-0.22225,-0.32969,-0.51786,-0.70025,-0.90296,-1.1269,-1.3229,-1.5494,-1.5596,-1.3666,-1.1663,-1.0005,-0.8148,-0.66936,-0.48236,-0.31967,-0.43124,-0.68231,-0.87385,-1.0585,-1.2283,-1.3618,-1.4407,-1.3619,-1.3022,-1.1112,-0.96298,-0.77688,-0.55603,-0.35746,5
-0.44161,-0.42687,-0.241,-0.032764,0.22391,0.48879,0.68954,0.94856,1.104,1.3409,1.4445,1.454,1.4646,1.4453,1.4846,1.3181,1.1046,0.91088,0.74364,0.52819,0.27943,0.007945,-0.2549,-0.44581,-0.47728,-0.39641,-0.24956,-0.051681,0.16805,0.41542,0.63856,0.86606,1.1195,1.3116,1.3568,1.2936,1.3605,1.3635,1.4316,1.3819,1.3028,1.3735,1.2096,0.98295,0.7552,0.49529,0.26237,0.024722,-0.1903,-0.36995,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,-1.0839,8
-0.72137,-0.6702,-0.45435,-0.20406,0.047851,0.32844,0.63732,0.88353,1.082,1.19,1.2266,1.3314,1.4172,1.3675,1.2664,1.0365,0.73062,0.51991,0.20951,-0.1031,-0.37288,-0.61302,-0.71642,-0.61916,-0.43062,-0.1845,0.07289,0.36401,0.6332,0.89991,1.2355,1.496,1.4804,1.3547,1.3141,1.2585,1.2332,1.3271,1.5632,1.671,1.6912,1.5143,1.3274,0.98272,0.65669,0.38874,0.09824,-0.19381,-0.44476,-0.59985,-0.40944,-0.40608,-0.51916,-0.69692,-0.90832,-1.0611,-1.2395,-1.3558,-1.4203,-1.4234,-1.2642,-1.0727,-0.88754,-0.75615,-0.68393,-0.8128,-0.89112,-1.0258,-1.1294,-1.226,-1.2334,-1.2274,-1.2007,-1.2208,-1.1841,-1.1436,-0.99769,-0.89801,-0.6821,-0.53236,5
-0.49327,-0.46488,-0.27012,-0.10721,0.11087,0.40729,0.66321,0.91367,1.0891,1.318,1.4556,1.4761,1.4445,1.5365,1.5424,1.417,1.19,0.9918,0.75241,0.52105,0.25829,-0.000416,-0.23414,-0.42336,-0.43928,-0.33735,-0.20106,-0.010593,0.21945,0.46403,0.70492,0.97148,1.1974,1.327,1.2977,1.2785,1.3429,1.4425,1.3357,1.3134,1.3582,1.339,1.1386,0.90462,0.66665,0.41873,0.18691,-0.037984,-0.24494,-0.41409,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,-1.0772,8
-0.80724,-0.7497,-0.5832,-0.32167,-0.005599,0.32129,0.65252,0.95924,1.1992,1.4852,1.4798,1.423,1.4619,1.5991,1.592,1.4531,1.1649,0.91584,0.60648,0.279,-0.005031,-0.3213,-0.60961,-0.80145,-0.75364,-0.65628,-0.52923,-0.28079,-0.070869,0.21412,0.51823,0.79519,1.0665,1.4003,1.4543,1.3622,1.335,1.431,1.429,1.5165,1.5591,1.5469,1.2191,0.87551,0.57671,0.24869,-0.059451,-0.33061,-0.58482,-0.69917,-0.29173,-0.25645,-0.3854,-0.58056,-0.78082,-1.0083,-1.2072,-1.3981,-1.5332,-1.4426,-1.2648,-1.0781,-0.87893,-0.66247,-0.46973,-0.33584,-0.39017,-0.58848,-0.78341,-0.98018,-1.1682,-1.3258,-1.4329,-1.4104,-1.3189,-1.1715,-1.0207,-0.79917,-0.60297,-0.40437,7
-0.80375,-0.67459,-0.60699,-0.35259,-0.031992,0.25112,0.55688,0.83142,1.1733,1.3622,1.4057,1.3717,1.4085,1.4891,1.5801,1.517,1.27,0.99072,0.64807,0.33341,-0.012778,-0.30776,-0.5719,-0.66238,-0.70762,-0.60255,-0.38489,-0.14259,0.13384,0.42401,0.72845,1.0259,1.3493,1.4089,1.2925,1.2941,1.3304,1.3367,1.4195,1.3779,1.3308,1.5107,1.3251,0.99457,0.66938,0.34606,0.046174,-0.23706,-0.5113,-0.68115,-0.26443,-0.32691,-0.54338,-0.72261,-0.85545,-1.0528,-1.2711,-1.4076,-1.5223,-1.4822,-1.2979,-1.0909,-0.93593,-0.72958,-0.48302,-0.43394,-0.55553,-0.69859,-0.83183,-1.0416,-1.2421,-1.328,-1.3861,-1.4074,-1.2972,-1.1474,-1.0038,-0.8025,-0.62967,-0.44978,4
-0.7324,-0.76473,-0.62522,-0.47285,-0.21868,0.09557,0.39584,0.63952,0.97959,1.2195,1.5327,1.514,1.42,1.4185,1.5146,1.5338,1.468,1.2224,0.89639,0.60176,0.26539,-0.049721,-0.32589,-0.59882,-0.70638,-0.72668,-0.58846,-0.3919,-0.14143,0.12211,0.39271,0.71222,1.0371,1.2949,1.4234,1.422,1.4159,1.4237,1.4142,1.4185,1.4329,1.5232,1.3696,1.0352,0.71587,0.39921,0.090537,-0.20772,-0.48217,-0.66442,-0.17707,-0.37585,-0.51004,-0.66281,-0.84408,-1.0384,-1.2533,-1.462,-1.5457,-1.3802,-1.1865,-0.96009,-0.84011,-0.64716,-0.50688,-0.49848,-0.66965,-0.92529,-1.1147,-1.2376,-1.3271,-1.3718,-1.3252,-1.2604,-1.1894,-1.0534,-0.89187,-0.66005,-0.45681,-0.29124,5
-0.43013,-0.45327,-0.31726,-0.137,0.12522,0.38414,0.62827,0.88151,1.1073,1.3807,1.5159,1.4706,1.4383,1.5036,1.5393,1.3998,1.1842,0.9177,0.67468,0.42998,0.17529,-0.08006,-0.27005,-0.42784,-0.46365,-0.36995,-0.21269,-0.008517,0.21426,0.45814,0.70687,0.95407,1.183,1.3908,1.3819,1.2991,1.3417,1.4079,1.3385,1.3153,1.3898,1.333,1.1725,0.94564,0.70125,0.44268,0.19023,0.018153,-0.2058,-0.37273,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,8
-0.46955,-0.45489,-0.26118,-0.099415,0.17189,0.45386,0.699,0.93663,1.1336,1.3394,1.4161,1.3902,1.4476,1.4929,1.4383,1.2751,1.0236,0.77909,0.5349,0.27662,0.053108,-0.15634,-0.37375,-0.46825,-0.42046,-0.28552,-0.094698,0.1316,0.37027,0.61967,0.87309,1.1169,1.377,1.4388,1.3179,1.336,1.3411,1.3732,1.3272,1.3378,1.4543,1.4094,1.1734,0.91991,0.66706,0.41008,0.18282,-0.037209,-0.24261,-0.40084,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,-1.0758,8
-0.75653,-0.70873,-0.58288,-0.32882,-0.025977,0.25599,0.57149,0.90123,1.1471,1.3938,1.4129,1.407,1.4358,1.4778,1.5053,1.3768,1.1215,0.81788,0.50284,0.19004,-0.10839,-0.40226,-0.67211,-0.77706,-0.75866,-0.63295,-0.43929,-0.20528,0.071378,0.34823,0.65422,0.94432,1.2149,1.4331,1.5133,1.4051,1.3765,1.3415,1.4115,1.4665,1.5591,1.5578,1.4148,1.0733,0.74786,0.41682,0.11091,-0.19303,-0.45178,-0.67878,-0.34444,-0.4545,-0.61329,-0.79809,-0.98464,-1.1958,-1.3623,-1.4662,-1.3907,-1.2402,-1.0861,-0.9374,-0.76512,-0.61762,-0.46393,-0.38771,-0.49436,-0.68064,-0.87072,-1.0554,-1.2009,-1.3202,-1.3995,-1.3693,-1.2748,-1.1325,-0.99905,-0.82036,-0.65654,-0.4737,5
-0.62963,-0.55902,-0.51178,-0.26804,0.01252,0.24066,0.52725,0.81262,1.1375,1.3694,1.4452,1.4327,1.4883,1.4679,1.3981,1.2741,1.0372,0.70889,0.35666,0.04448,-0.25178,-0.53862,-0.65167,-0.69573,-0.59715,-0.38345,-0.17598,0.069923,0.30535,0.57778,0.86602,1.1319,1.3933,1.4412,1.3888,1.4846,1.3953,1.4302,1.4255,1.4697,1.4208,1.4525,1.2829,1.0803,0.7714,0.45751,0.19033,-0.094505,-0.3457,-0.5437,-0.52706,-0.56214,-0.70021,-0.79574,-0.92506,-1.1248,-1.2806,-1.3999,-1.3976,-1.2826,-1.1501,-0.99599,-0.8768,-0.79077,-0.64656,-0.59028,-0.73287,-0.87214,-0.96914,-1.0979,-1.2152,-1.2569,-1.2987,-1.3002,-1.2604,-1.172,-1.0254,-0.8987,-0.76616,-0.63019,3
-0.58853,-0.51646,-0.37141,-0.12227,0.14438,0.37163,0.57681,0.84514,1.1982,1.3615,1.3607,1.3611,1.3999,1.4691,1.3696,1.2098,0.88818,0.56395,0.28681,0.018157,-0.24555,-0.5039,-0.56755,-0.61879,-0.52932,-0.38747,-0.13505,0.11889,0.37105,0.65839,0.92325,1.2266,1.4575,1.4776,1.4589,1.4363,1.3356,1.2645,1.3608,1.4529,1.4989,1.5122,1.3088,1.0369,0.71086,0.46934,0.13225,-0.090478,-0.36747,-0.50207,-0.51169,-0.59006,-0.73293,-0.78898,-0.92023,-1.1043,-1.2533,-1.4357,-1.4464,-1.3557,-1.2034,-1.0674,-0.91141,-0.80431,-0.67357,-0.58372,-0.62509,-0.77135,-0.95235,-1.0519,-1.2018,-1.3168,-1.3527,-1.4065,-1.3532,-1.2177,-1.0892,-0.96462,-0.78817,-0.61566,3
-0.78811,-0.71203,-0.51291,-0.24042,0.025709,0.35139,0.66468,0.896,1.1662,1.378,1.4353,1.4666,1.4969,1.5606,1.4783,1.2886,1.0373,0.70128,0.38262,0.048278,-0.21552,-0.51184,-0.72116,-0.78263,-0.70114,-0.49642,-0.26412,0.006477,0.25646,0.49483,0.7642,1.0544,1.3307,1.4679,1.4924,1.5288,1.5224,1.4438,1.4362,1.4999,1.4559,1.4863,1.2455,0.94793,0.63496,0.3073,0.037985,-0.24294,-0.48222,-0.65676,-0.53548,-0.50404,-0.59047,-0.70961,-0.83919,-1.0237,-1.1738,-1.2692,-1.3623,-1.3131,-1.1864,-1.0414,-0.85994,-0.70614,-0.62198,-0.59488,-0.72069,-0.84426,-0.96504,-1.1108,-1.2136,-1.2441,-1.2729,-1.222,-1.137,-1.0761,-1.0146,-0.90079,-0.78172,-0.62818,7
-0.56541,-0.48938,-0.3172,-0.081698,0.21857,0.47124,0.69505,1.0144,1.1751,1.2236,1.2954,1.2901,1.248,1.1486,0.98015,0.74811,0.51887,0.25921,-0.044799,-0.30773,-0.5347,-0.65145,-0.59162,-0.41598,-0.23268,0.033174,0.27994,0.53341,0.8192,1.0874,1.3699,1.5069,1.5362,1.4152,1.3344,1.3121,1.3276,1.2648,1.4034,1.5187,1.6377,1.5169,1.3264,1.029,0.72827,0.49442,0.22742,-0.048507,-0.28603,-0.49993,-0.63968,-0.71164,-0.81675,-0.95981,-1.0667,-1.1637,-1.2966,-1.3509,-1.3372,-1.3242,-1.2399,-1.1097,-0.97259,-0.87475,-0.77237,-0.70379,-0.77489,-0.87968,-0.98073,-1.0755,-1.1591,-1.2727,-1.3284,-1.3183,-1.226,-1.1508,-1.0152,-0.91852,-0.81204,-0.66945,4
-0.45704,-0.37868,-0.19677,0.008291,0.26206,0.53513,0.75921,0.93996,1.1671,1.3985,1.4006,1.3425,1.3619,1.413,1.4443,1.3318,1.1297,0.89683,0.67642,0.45941,0.21132,-0.06336,-0.31349,-0.40754,-0.39656,-0.30475,-0.15776,0.061616,0.30059,0.53988,0.79754,1.0375,1.2566,1.3701,1.3063,1.3176,1.3415,1.2808,1.207,1.1868,1.3038,1.3657,1.2334,1.0011,0.77331,0.50664,0.26012,0.019216,-0.20218,-0.39259,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,-1.0978,8
-0.59418,-0.55387,-0.45171,-0.21975,0.048956,0.35301,0.58156,0.91943,1.1768,1.3246,1.369,1.3836,1.3917,1.4506,1.3574,1.1402,0.80255,0.47536,0.18111,-0.072623,-0.35554,-0.59308,-0.65394,-0.58746,-0.47473,-0.28429,-0.068805,0.21363,0.50693,0.80527,1.0753,1.3715,1.5671,1.5561,1.5046,1.366,1.3337,1.3379,1.2637,1.2675,1.2624,1.4204,1.3526,1.0875,0.78489,0.47724,0.1886,-0.084627,-0.34115,-0.51904,-0.63434,-0.62428,-0.75394,-0.86014,-1.0113,-1.2171,-1.3706,-1.5195,-1.4712,-1.3282,-1.1234,-0.94548,-0.79417,-0.62021,-0.51834,-0.44514,-0.54771,-0.68669,-0.83033,-0.96167,-1.132,-1.2593,-1.3365,-1.3858,-1.3388,-1.2627,-1.1629,-1.029,-0.92783,-0.7452,4
-0.69172,-0.63099,-0.43485,-0.15538,0.13295,0.40548,0.67908,0.97778,1.2013,1.3883,1.4462,1.4545,1.4715,1.4614,1.3834,1.1665,0.93312,0.65271,0.3035,0.094513,-0.23335,-0.47348,-0.64856,-0.69159,-0.8228,-0.63635,-0.4477,-0.18258,0.074379,0.37321,0.65676,0.97114,1.2281,1.4748,1.5135,1.5238,1.4953,1.4262,1.4442,1.5328,1.5729,1.5648,1.3436,1.0389,0.69828,0.39091,0.11047,-0.17327,-0.41356,-0.59955,-0.36912,-0.50132,-0.62785,-0.78092,-0.97086,-1.1492,-1.2813,-1.434,-1.4042,-1.2635,-1.0961,-0.92327,-0.86316,-0.68109,-0.59615,-0.66169,-0.8202,-1.0079,-1.1182,-1.2356,-1.3287,-1.3186,-1.2737,-1.2202,-1.1195,-0.96396,-0.8227,-0.64287,-0.51658,-0.35814,5
-0.46074,-0.3981,-0.22419,-0.030233,0.21474,0.45909,0.69876,0.91866,1.1358,1.3541,1.4114,1.4263,1.3763,1.4111,1.4708,1.3412,1.1547,0.93803,0.68827,0.41751,0.19102,-0.061112,-0.30248,-0.50668,-0.51882,-0.39882,-0.21978,-0.010579,0.22296,0.46562,0.70376,0.93749,1.166,1.3625,1.4018,1.3141,1.3399,1.3514,1.3216,1.2841,1.3218,1.4301,1.2497,1.016,0.78345,0.53498,0.28009,0.047917,-0.16184,-0.3662,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,8
-0.38844,-0.426,-0.31458,-0.12079,0.099379,0.23596,0.56034,0.88019,0.97614,1.1017,1.2062,1.2841,1.2111,1.1777,1.1087,0.96018,0.70995,0.55142,0.26239,0.098624,-0.17884,-0.39816,-0.48377,-0.3326,-0.18767,0.045623,0.2076,0.4987,0.72982,1.0027,1.3258,1.3495,1.3398,1.379,1.3727,1.2584,1.1902,1.2182,1.3067,1.5021,1.4886,1.4814,1.3942,1.2099,0.9001,0.63241,0.35145,0.073658,-0.14033,-0.31259,-0.68034,-0.76487,-0.90448,-0.97173,-1.1209,-1.2294,-1.3431,-1.4696,-1.4842,-1.3991,-1.3009,-1.1211,-0.9831,-0.85058,-0.71324,-0.66293,-0.75095,-0.88097,-1.063,-1.1962,-1.2306,-1.3581,-1.4049,-1.3653,-1.3081,-1.2094,-1.1352,-0.95111,-0.81801,-0.72759,3
-0.43547,-0.43823,-0.31654,-0.067631,0.18463,0.44457,0.65673,0.9572,1.1328,1.3366,1.3842,1.3771,1.44,1.4592,1.3769,1.1895,0.97033,0.71643,0.48926,0.28898,0.036683,-0.23669,-0.42032,-0.48806,-0.37136,-0.22807,-0.06867,0.16213,0.40314,0.66262,0.89083,1.1286,1.37,1.4327,1.2735,1.2449,1.3343,1.3831,1.3257,1.3554,1.3343,1.4471,1.2887,1.0444,0.78927,0.51967,0.26971,0.027876,-0.17193,-0.36509,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,-1.084,8
-0.72526,-0.6732,-0.47726,-0.2328,0.031789,0.33882,0.67152,0.90964,1.1522,1.3971,1.4395,1.3877,1.3915,1.4097,1.5188,1.3986,1.1855,0.8321,0.54113,0.2143,-0.092842,-0.39738,-0.64869,-0.7279,-0.69502,-0.54348,-0.3622,-0.12066,0.14048,0.41697,0.69507,0.98171,1.2895,1.3939,1.3883,1.41,1.3895,1.3418,1.3971,1.4372,1.5349,1.5036,1.3044,1.041,0.71481,0.41679,0.11281,-0.16591,-0.43424,-0.63974,-0.39952,-0.45983,-0.60587,-0.74627,-0.91477,-1.114,-1.3066,-1.4699,-1.4617,-1.3242,-1.1393,-0.9819,-0.80655,-0.64544,-0.5462,-0.49402,-0.6431,-0.7892,-0.96262,-1.0986,-1.258,-1.3506,-1.3755,-1.3171,-1.262,-1.1464,-1.0395,-0.87932,-0.71272,-0.54257,4
-0.45492,-0.39162,-0.21589,0.019738,0.27702,0.53595,0.77978,1.0058,1.2261,1.4189,1.4385,1.3877,1.4238,1.4474,1.4136,1.2773,1.0088,0.78994,0.55419,0.30912,0.035081,-0.21066,-0.42643,-0.48007,-0.42646,-0.29003,-0.087972,0.1361,0.37209,0.62129,0.85523,1.0825,1.299,1.367,1.2832,1.3442,1.3902,1.3694,1.3748,1.3409,1.3941,1.2805,1.1294,0.90238,0.65934,0.38904,0.17273,-0.033872,-0.24926,-0.38858,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,8
