att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.44102,-0.38699,-0.21895,-0.007345,0.22678,0.46132,0.727,0.96967,1.1479,1.2653,1.3986,1.4787,1.4011,1.2811,1.0824,0.92628,0.74949,0.55015,0.32793,0.14524,-0.034673,-0.27207,-0.4274,-0.52377,-0.43315,-0.24056,-0.019344,0.21086,0.44337,0.67726,0.9075,1.1474,1.364,1.4799,1.4952,1.3844,1.4151,1.4704,1.4908,1.4864,1.4801,1.3896,1.24,1.0389,0.80161,0.55127,0.29022,0.034398,-0.21167,-0.41977,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,-1.0767,1
-0.50451,-0.45242,-0.26011,-0.024138,0.22087,0.45445,0.71419,0.98658,1.157,1.3316,1.4219,1.4751,1.3837,1.2711,1.1507,0.96022,0.81609,0.6838,0.47766,0.21892,-0.016523,-0.28904,-0.52549,-0.52602,-0.42963,-0.23036,-0.015416,0.22907,0.45811,0.70507,0.94781,1.179,1.3356,1.3768,1.4167,1.4024,1.4494,1.4386,1.3805,1.4048,1.4877,1.4403,1.2028,1.031,0.7842,0.5247,0.28915,0.017127,-0.27529,-0.49413,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,-1.0727,1
-0.27959,-0.24419,-0.082719,0.11512,0.28951,0.44808,0.68087,0.95305,1.1517,1.2794,1.3422,1.2862,1.2539,1.1949,1.0165,0.92715,0.86114,0.82077,0.66452,0.41773,0.2693,0.053179,-0.16294,-0.33301,-0.37254,-0.22385,-0.035827,0.18507,0.40746,0.63662,0.88432,1.1508,1.3649,1.343,1.2944,1.1956,1.2838,1.2553,1.2703,1.3279,1.365,1.4425,1.3315,1.1661,0.91546,0.6693,0.43723,0.15362,-0.064698,-0.22269,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,-1.1361,0
-0.4427,-0.3787,-0.24072,-0.02284,0.19582,0.4035,0.68223,0.91507,1.0461,1.2575,1.3821,1.3835,1.3924,1.2773,1.1516,1.0408,0.84869,0.56606,0.26008,0.065662,-0.19277,-0.39655,-0.47188,-0.42783,-0.2737,-0.065242,0.15497,0.37421,0.61779,0.84289,1.0873,1.24,1.3716,1.3874,1.3633,1.3194,1.3834,1.4015,1.4249,1.3911,1.393,1.3817,1.2145,1.0901,0.84754,0.58212,0.34318,0.085304,-0.1421,-0.3575,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,-1.0918,1
-0.48585,-0.3915,-0.21575,-0.053301,0.19373,0.43533,0.72671,0.98773,1.1062,1.3013,1.3495,1.398,1.363,1.2691,1.133,0.98714,0.82698,0.62847,0.41166,0.15988,0.12768,-0.06778,-0.3144,-0.46273,-0.41562,-0.24474,-0.046413,0.19835,0.4299,0.68157,0.9306,1.1703,1.404,1.4419,1.3719,1.2905,1.313,1.369,1.3972,1.4104,1.491,1.4765,1.3058,1.0908,0.82647,0.59181,0.35224,0.087083,-0.16697,-0.35835,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,-1.0937,1
-0.47545,-0.42032,-0.21132,0.02142,0.2556,0.5288,0.67616,0.8683,1.094,1.2536,1.3702,1.4107,1.3401,1.2428,1.072,0.9214,0.79856,0.57478,0.35144,0.18895,-0.064641,-0.32427,-0.51982,-0.51433,-0.3611,-0.12921,0.10885,0.34824,0.58305,0.83987,1.0691,1.3096,1.3801,1.34,1.3617,1.3365,1.3814,1.4248,1.4377,1.3997,1.4029,1.4264,1.3233,1.0579,0.83499,0.56697,0.32302,0.061529,-0.18966,-0.41891,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,-1.0886,1
-0.25868,-0.22314,-0.071487,0.15215,0.37407,0.6351,0.81303,0.93067,1.0918,1.2516,1.2752,1.2674,1.1651,1.14,0.99466,0.85692,0.69511,0.55304,0.33424,0.15712,0.004473,-0.15359,-0.33577,-0.29079,-0.17414,-0.015217,0.20869,0.43494,0.64788,0.9029,1.1232,1.3809,1.3686,1.1671,1.2039,1.1899,1.2197,1.2208,1.3511,1.3667,1.433,1.5302,1.3771,1.1761,0.8954,0.64024,0.35609,0.12189,-0.12022,-0.29155,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,-1.1358,0
-0.26719,-0.1836,0.000772,0.23987,0.48046,0.71105,0.78047,0.87124,1.0693,1.1042,1.1945,1.1653,1.1734,1.1028,1.0788,1.0195,0.98995,0.91243,0.86198,0.7589,0.56984,0.38536,0.15448,-0.10376,-0.28304,-0.40672,-0.23184,-0.041285,0.19191,0.43303,0.68311,0.97178,1.1533,1.2019,1.3256,1.2605,1.2303,1.1789,1.164,1.2975,1.3644,1.4758,1.4185,1.2386,0.96016,0.70272,0.43141,0.17039,-0.10943,-0.27737,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,-1.1525,0
-0.36153,-0.33344,-0.16152,0.054669,0.28441,0.53093,0.77725,0.9188,1.1248,1.2586,1.3673,1.3118,1.2847,1.1854,1.1107,0.98162,0.78703,0.65211,0.3988,0.14552,-0.002991,-0.15713,-0.36446,-0.42272,-0.33267,-0.16845,0.060062,0.29293,0.52787,0.76413,1.0041,1.2424,1.3586,1.3606,1.2975,1.3066,1.3024,1.3293,1.3539,1.3766,1.3627,1.4221,1.3806,1.1452,0.89343,0.64209,0.39147,0.12837,-0.11428,-0.3121,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,-1.1129,1
-0.49437,-0.39425,-0.2355,-0.004541,0.23994,0.47758,0.73228,0.85471,1.0394,1.2042,1.279,1.376,1.261,1.1431,0.98538,0.87939,0.61878,0.4757,0.31654,0.051308,-0.21641,-0.45781,-0.48229,-0.43212,-0.24226,-0.014101,0.2039,0.44681,0.69044,0.93233,1.1789,1.4235,1.4951,1.4319,1.3595,1.391,1.3817,1.3767,1.4381,1.5079,1.5587,1.4947,1.273,1.0311,0.77597,0.50723,0.2277,0.04169,-0.22494,-0.44548,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,1
-0.51317,-0.45005,-0.26569,-0.037353,0.21785,0.44053,0.70565,0.94223,1.1096,1.2507,1.4038,1.461,1.3892,1.3083,1.1763,1.0208,0.87846,0.67053,0.40758,0.1639,-0.067432,-0.30123,-0.4649,-0.46953,-0.3566,-0.14219,0.071101,0.29409,0.52058,0.74925,0.97938,1.2299,1.4029,1.4634,1.3791,1.3778,1.3692,1.4227,1.4389,1.4555,1.4732,1.3457,1.1909,0.95659,0.73495,0.48868,0.24558,-0.016663,-0.24086,-0.40502,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,-1.0802,1
1.836,1.6688,1.5794,1.4305,1.2108,1.0038,0.79619,0.50509,0.2172,0.032457,-0.026417,-0.045496,-0.12546,-0.15169,-0.11972,-0.034988,-0.01889,0.13836,0.34099,0.36499,0.31878,0.40382,0.69036,0.8921,1.1006,1.2339,1.3791,1.2395,1.1981,1.0879,0.80282,0.61964,0.34986,0.093791,-0.03223,-0.15542,-0.17032,-0.19857,-0.08477,0.036705,0.11078,0.32139,0.53796,0.77711,1.0312,1.2956,1.6358,1.8181,1.9152,1.9353,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,-1.0929,0
-0.44465,-0.34961,-0.20024,0.029335,0.24698,0.50321,0.73934,0.9376,1.1233,1.2441,1.366,1.4134,1.4527,1.3784,1.2918,1.1502,1.0173,0.82321,0.55474,0.30839,0.075104,-0.09965,-0.28314,-0.37946,-0.46667,-0.36958,-0.22454,0.013593,0.24292,0.50803,0.73889,0.99956,1.2434,1.3787,1.4315,1.3392,1.3505,1.3906,1.3811,1.4742,1.4939,1.4662,1.2851,1.0211,0.77058,0.53546,0.26137,-0.0078,-0.24115,-0.40627,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,-1.0836,0
-0.4881,-0.40609,-0.26599,-0.03665,0.20935,0.46412,0.6706,0.87597,1.07,1.2534,1.3284,1.4238,1.3315,1.1968,1.1134,0.94221,0.74739,0.52841,0.32804,0.083721,-0.15634,-0.37872,-0.43471,-0.40541,-0.25288,-0.030685,0.1986,0.43518,0.67049,0.90101,1.1316,1.3868,1.4988,1.3773,1.2983,1.2891,1.3429,1.3919,1.4182,1.4494,1.5142,1.4117,1.228,1.0186,0.76989,0.53186,0.28457,0.029147,-0.2035,-0.37792,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,-1.0903,1
-0.23699,-0.19692,-0.008829,0.21928,0.45054,0.65844,0.88514,0.98127,1.1015,1.2173,1.3066,1.346,1.2824,1.208,1.1052,1.0267,0.97524,0.80409,0.72868,0.60261,0.4283,0.18703,0.12799,-0.10608,-0.27932,-0.31753,-0.18482,0.005185,0.2329,0.46776,0.70701,0.96506,0.9336,1.0065,1.2136,1.1777,1.2409,1.269,1.2179,1.3114,1.3967,1.4476,1.4027,1.2121,0.94941,0.69395,0.45065,0.21326,-0.015864,-0.17807,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,-1.1544,0
-0.14433,-0.093371,0.1064,0.29908,0.51742,0.75269,0.91902,1.1182,1.1969,1.2306,1.2246,1.0865,1.0921,1.3543,1.3499,1.2686,1.2183,1.1328,1.0751,0.9013,0.75358,0.63847,0.38154,0.12707,-0.083169,-0.27085,-0.24066,-0.12193,0.069962,0.3117,0.56601,0.8281,1.0953,1.2921,1.2299,1.2697,1.2699,1.1796,1.2538,1.2035,1.0404,0.72776,0.65951,0.56585,0.58,0.71272,0.44353,0.18255,0.02479,-0.1204,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,-1.1725,0
-0.34273,-0.24276,-0.17901,-0.029261,0.23072,0.46363,0.67504,0.83279,0.96254,1.1456,1.2193,1.3493,1.3806,1.3294,1.2359,1.1208,0.99035,0.87013,0.73972,0.61719,0.57545,0.4257,0.19085,-0.060002,-0.27006,-0.36258,-0.31246,-0.15443,0.057975,0.29118,0.55593,0.80252,1.0539,1.3397,1.3778,1.2827,1.3263,1.2747,1.295,1.4158,1.3875,1.4302,1.3748,1.2428,0.98246,0.69276,0.42966,0.15581,-0.073502,-0.27648,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,-1.1274,0
-0.35457,-0.30561,-0.096961,0.10916,0.33832,0.56577,0.77084,0.90041,0.98776,1.1603,1.2867,1.2569,1.2623,1.2537,1.174,1.0639,1.0208,0.95439,0.71839,0.63347,0.44279,0.28645,0.073156,-0.16428,-0.31479,-0.32393,-0.18025,-0.01764,0.20904,0.44853,0.68707,0.93273,1.181,1.3776,1.4045,1.2673,1.24,1.1772,1.3059,1.3177,1.3744,1.4732,1.4171,1.1396,0.88372,0.59776,0.38599,0.13679,-0.1071,-0.28668,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,-1.1355,0
-0.32161,-0.36551,-0.29554,-0.005616,0.30248,0.40849,0.73238,0.96122,1.1535,1.3718,1.5584,1.7224,1.8529,1.8475,1.7478,1.6314,1.4414,1.256,1.1534,1.188,1.0995,0.81942,0.55772,0.31629,-0.025302,-0.2437,-0.31225,-0.42163,-0.38432,-0.22799,0.025658,0.26847,0.47635,0.49283,0.73766,1.0096,1.197,1.2176,1.2602,1.0668,0.93566,0.92963,0.73524,0.59887,0.37733,0.30169,0.42575,0.29371,0.022324,-0.19286,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,-1.0899,0
-0.33011,-0.2908,-0.12939,0.073809,0.28975,0.50578,0.76544,0.97915,1.1342,1.212,1.3551,1.4125,1.4096,1.2927,1.1477,0.95807,0.76163,0.51096,0.27465,0.1617,-0.017846,-0.24568,-0.24401,-0.30286,-0.29448,-0.14671,0.041219,0.24249,0.48517,0.71116,0.93425,1.2072,1.3912,1.3714,1.3058,1.3351,1.3382,1.3694,1.3459,1.382,1.4212,1.477,1.2844,1.0171,0.83062,0.60355,0.33222,0.10717,-0.1009,-0.27545,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,-1.1133,0
-0.41276,-0.39287,-0.19877,0.084575,0.32646,0.5922,0.76073,1.0309,1.1293,1.2647,1.2876,1.239,1.1292,0.97099,0.84136,0.68548,0.363,0.16626,-0.117,-0.39625,-0.45445,-0.37173,-0.23456,-0.025524,0.20206,0.44014,0.64371,0.80085,0.84246,1.0328,1.2844,1.5274,1.5492,1.3271,1.1901,1.2003,1.2561,1.2526,1.4108,1.5504,1.5354,1.3255,1.1231,0.91177,0.83947,0.71346,0.40921,0.11896,-0.12761,-0.30376,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,-1.1108,0
-0.46506,-0.38044,-0.17225,0.028301,0.24417,0.46215,0.67093,0.92789,1.1335,1.2836,1.3718,1.3883,1.3404,1.2519,1.1017,0.91488,0.76104,0.58695,0.32996,0.075262,-0.1515,-0.38225,-0.43118,-0.36513,-0.22047,-0.001563,0.21182,0.45334,0.693,0.89751,1.1425,1.2659,1.3496,1.294,1.2711,1.3162,1.3883,1.4262,1.403,1.3733,1.4926,1.4387,1.2704,1.0001,0.74926,0.5096,0.26255,0.022439,-0.18686,-0.39484,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,-1.0984,1
-0.38537,-0.37306,-0.18269,0.038165,0.29716,0.5283,0.64783,0.86077,1.0592,1.1788,1.3078,1.3324,1.3533,1.3004,1.2159,1.0615,0.88275,0.58601,0.38752,0.20164,-0.012732,-0.22997,-0.41131,-0.41115,-0.31308,-0.10686,0.12001,0.35263,0.60667,0.83847,1.0907,1.3072,1.3758,1.297,1.2227,1.2385,1.2799,1.3533,1.3728,1.3753,1.4406,1.4042,1.3416,1.0538,0.81272,0.59929,0.35906,0.098475,-0.13042,-0.29097,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,-1.1111,1
-0.45956,-0.39503,-0.18179,0.071272,0.31545,0.58071,0.84769,1.0425,1.1694,1.2929,1.403,1.3894,1.3179,1.2226,1.0903,0.98069,0.78805,0.51645,0.2852,0.02125,-0.17186,-0.38276,-0.44712,-0.38731,-0.20324,0.016865,0.23797,0.48687,0.70008,0.66393,0.91197,1.15,1.3424,1.344,1.3192,1.3246,1.3601,1.3631,1.3489,1.3107,1.305,1.3771,1.3041,1.142,0.88189,0.59962,0.33512,0.13354,-0.11969,-0.33191,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,-1.1071,0
-0.37154,-0.3326,-0.17387,0.058763,0.28835,0.52149,0.7296,0.93289,1.0923,1.2253,1.2954,1.3132,1.327,1.2042,1.0983,0.97335,0.79563,0.58205,0.38388,0.13413,-0.11385,-0.30052,-0.3824,-0.35674,-0.21868,-0.014917,0.20101,0.42465,0.65309,0.84006,1.0933,1.2911,1.4265,1.3652,1.2904,1.2424,1.3068,1.3307,1.3247,1.3218,1.4012,1.4461,1.2977,1.0843,0.82227,0.58789,0.35593,0.12774,-0.10924,-0.29573,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,-1.1174,1
-0.42153,-0.35957,-0.1736,0.066504,0.3283,0.49971,0.6919,0.99444,1.1572,1.3096,1.36,1.4,1.3007,1.1496,1.0141,0.87747,0.67708,0.5032,0.26503,0.030423,-0.2334,-0.40708,-0.51025,-0.40378,-0.22101,0.002338,0.21263,0.4516,0.69007,0.92894,1.1635,1.3271,1.4211,1.4005,1.3212,1.3169,1.347,1.3349,1.3578,1.3852,1.405,1.4096,1.2556,1.0512,0.80188,0.5708,0.34072,0.090091,-0.14335,-0.34434,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,-1.0998,1
-0.17937,-0.05713,0.069748,0.24513,0.42012,0.46452,0.61442,0.87461,0.99866,1.0939,1.2025,1.2827,1.3015,1.2992,1.2187,1.0823,1.0029,0.95698,0.78811,0.673,0.49509,0.34814,0.1936,-0.021733,-0.10429,-0.21443,-0.26124,-0.10521,0.10829,0.32611,0.58217,0.83512,1.0673,1.3223,1.3052,1.2652,1.22,1.2865,1.2978,1.3095,1.3504,1.3945,1.4073,1.1491,0.89224,0.64055,0.3735,0.15732,-0.068699,-0.20765,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,-1.1566,0
-0.42782,-0.33898,-0.18761,0.052203,0.23542,0.48277,0.77739,0.95666,1.1097,1.2343,1.3463,1.3785,1.2654,1.2101,1.0979,0.96191,0.75633,0.56877,0.32658,0.083631,-0.099426,-0.30331,-0.43124,-0.35525,-0.26964,-0.032137,0.20351,0.43765,0.67841,0.91327,1.1648,1.4199,1.44,1.3975,1.305,1.2899,1.311,1.3309,1.3543,1.4124,1.5029,1.4081,1.2155,0.96465,0.72386,0.48961,0.25224,0.019634,-0.19788,-0.37993,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,-1.1019,1
-0.42384,-0.35166,-0.20708,0.025583,0.27155,0.25942,0.44092,0.67901,0.85476,1.1136,1.179,1.3078,1.3174,1.2802,1.2135,1.1095,0.87755,0.69672,0.62048,0.40178,0.15617,0.017013,-0.23676,-0.41378,-0.41143,-0.24803,-0.03171,0.21251,0.41737,0.66885,0.92145,1.1811,1.4077,1.49,1.4093,1.2959,1.3009,1.3411,1.4149,1.4572,1.5098,1.5728,1.3869,1.1398,0.88409,0.61931,0.35687,0.098334,-0.10691,-0.32656,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,1
-0.4933,-0.38312,-0.28561,-0.057934,0.18423,0.43148,0.66102,0.87657,1.0145,1.1691,1.3371,1.4247,1.4496,1.3713,1.2256,1.0945,0.96851,0.73656,0.43327,0.19835,0.031035,-0.17714,-0.41507,-0.50119,-0.47787,-0.29122,-0.10169,0.13474,0.37832,0.62602,0.86318,1.0577,1.295,1.398,1.4779,1.4466,1.3755,1.4207,1.4508,1.4781,1.5459,1.493,1.2987,1.043,0.78768,0.5167,0.28675,0.039542,-0.20091,-0.40901,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,-1.0742,0
-0.38515,-0.31521,-0.14404,0.065538,0.29731,0.55416,0.81923,0.94583,1.1254,1.2736,1.3756,1.3698,1.3115,1.2175,1.1089,0.9192,0.77134,0.56401,0.3742,0.12265,-0.073044,-0.1974,-0.37514,-0.35348,-0.3176,-0.12324,0.089726,0.3124,0.54084,0.78523,1.024,1.2284,1.3292,1.312,1.2839,1.3125,1.372,1.4533,1.4485,1.4134,1.4702,1.4047,1.2273,1.037,0.80059,0.54352,0.31658,0.087108,-0.1258,-0.30491,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,1
