,proba_0,proba_1
705,0.6075425679828184,0.3924574320171817
706,0.49973281998535135,0.5002671800146486
707,0.3881469086434861,0.6118530913565139
708,0.6517166233614045,0.3482833766385956
709,0.7132546917233782,0.28674530827662187
710,0.3990798900591732,0.6009201099408268
711,0.32091709878127317,0.6790829012187268
712,0.6508243119738915,0.3491756880261086
713,0.4496699047580722,0.5503300952419278
714,0.6909419489029656,0.30905805109703444
715,0.6527198671829606,0.3472801328170394
716,0.4006750159500726,0.5993249840499274
717,0.6530646684780069,0.3469353315219931
718,0.32928882839116325,0.6707111716088368
719,0.37070460200917466,0.6292953979908253
720,0.4328996519124537,0.5671003480875463
721,0.5070951651132182,0.49290483488678183
722,0.3381212715845663,0.6618787284154337
723,0.5311394731970247,0.4688605268029753
724,0.3390375776608754,0.6609624223391246
725,0.5771411442508544,0.4228588557491456
726,0.41330579120142097,0.586694208798579
727,0.36139675232430013,0.6386032476756999
728,0.6916932453978535,0.3083067546021465
729,0.5770838344759059,0.42291616552409406
730,0.4058978318111509,0.5941021681888491
731,0.3801877154713398,0.6198122845286602
732,0.5914573862916335,0.4085426137083665
733,0.4700985405997784,0.5299014594002216
734,0.6080978973112725,0.39190210268872744
735,0.4086093865258634,0.5913906134741366
736,0.6337475757056514,0.36625242429434857
737,0.38892467992041924,0.6110753200795808
738,0.39259392056046183,0.6074060794395382
739,0.6006156739595531,0.39938432604044694
740,0.4199940601250294,0.5800059398749706
741,0.6339686815884839,0.36603131841151615
742,0.39719691179991,0.60280308820009
743,0.6692083236228552,0.33079167637714485
744,0.5677509691263604,0.43224903087363964
745,0.36348461151043066,0.6365153884895693
746,0.40587791997280165,0.5941220800271984
747,0.6129962952530082,0.38700370474699175
748,0.6366845296617044,0.3633154703382956
749,0.6527968653165865,0.3472031346834135
750,0.4143215922494159,0.5856784077505841
751,0.6017722090732655,0.39822779092673455
752,0.5453032047310389,0.4546967952689612
753,0.48850454170365354,0.5114954582963465
754,0.5921140935082982,0.4078859064917018
755,0.4120254542176238,0.5879745457823762
756,0.6627784062614341,0.33722159373856586
757,0.6740536308088704,0.3259463691911296
758,0.35888311103229387,0.6411168889677061
759,0.5134708580016206,0.4865291419983794
760,0.5702025195716138,0.4297974804283862
761,0.3518957441213415,0.6481042558786585
762,0.44917565383874025,0.5508243461612597
763,0.6308447019695729,0.3691552980304272
764,0.3790024089448931,0.6209975910551069
765,0.6497876181007749,0.35021238189922504
766,0.6747612077721106,0.3252387922278894
767,0.6543081668156083,0.3456918331843916
768,0.5232692466065589,0.4767307533934411
769,0.43016021950462,0.56983978049538
770,0.3454212428948781,0.6545787571051219
771,0.5717960988740324,0.4282039011259676
772,0.5889616391434291,0.4110383608565709
773,0.6146791426747342,0.3853208573252657
774,0.4071223855677636,0.5928776144322364
775,0.6342018639909228,0.36579813600907723
776,0.5410156869365745,0.4589843130634255
777,0.39793925349555603,0.602060746504444
778,0.4068304990343027,0.5931695009656973
779,0.47264484159924414,0.5273551584007559
780,0.5452298842754975,0.45477011572450254
781,0.6480495933639132,0.3519504066360868
782,0.5860697636733021,0.4139302363266979
783,0.683879793970342,0.316120206029658
784,0.6356092517659714,0.3643907482340286
785,0.6283287260096404,0.3716712739903596
786,0.6695216559870873,0.3304783440129127
787,0.644166574817832,0.35583342518216804
788,0.30786444483305464,0.6921355551669454
789,0.3678623498281828,0.6321376501718172
790,0.6132597686437333,0.38674023135626673
791,0.3686506764209252,0.6313493235790748
792,0.3023004843799124,0.6976995156200876
793,0.69172004105214,0.30827995894786003
794,0.42689740237773166,0.5731025976222683
795,0.4160367554069202,0.5839632445930798
796,0.6022510547006403,0.3977489452993597
797,0.33960222739476664,0.6603977726052334
798,0.6327898623614979,0.3672101376385021
799,0.6122761358397374,0.3877238641602626
800,0.3856232085605886,0.6143767914394114
801,0.4418022808114702,0.5581977191885298
802,0.554754326724185,0.44524567327581493
803,0.6712638970879995,0.3287361029120005
804,0.5823275653011175,0.4176724346988825
805,0.6023769662649818,0.3976230337350181
806,0.26115971695102347,0.7388402830489765
807,0.625667555600014,0.374332444399986
808,0.6802176780666477,0.3197823219333523
809,0.4785788814529256,0.5214211185470744
810,0.6185401578671914,0.38145984213280854
811,0.6072545147178641,0.39274548528213593
812,0.5188358729462867,0.4811641270537132
813,0.6453893799334454,0.3546106200665547
814,0.3774070307423527,0.6225929692576473
815,0.6419452004935962,0.35805479950640384
816,0.3108230834946958,0.6891769165053042
817,0.4141071432571467,0.5858928567428533
818,0.6403465054295684,0.3596534945704316
819,0.6364596424060089,0.3635403575939911
820,0.667853567520249,0.3321464324797509
821,0.6758274051219278,0.32417259487807215
822,0.6750265350761424,0.32497346492385754
823,0.6310869571542592,0.3689130428457407
824,0.6552286362800124,0.3447713637199876
825,0.5160237837719626,0.4839762162280375
826,0.48477376357051283,0.5152262364294872
827,0.5977121654129762,0.40228783458702383
828,0.6340121365103958,0.3659878634896042
829,0.5750960326734633,0.4249039673265367
830,0.4104824224888425,0.5895175775111575
831,0.6249180846167173,0.3750819153832827
832,0.38384176831301864,0.6161582316869814
833,0.6662207757987884,0.3337792242012116
834,0.5801068063681498,0.41989319363185024
835,0.6827607585348494,0.31723924146515065
836,0.6227268130179213,0.37727318698207873
837,0.30656905183267347,0.6934309481673265
838,0.6331501172992157,0.36684988270078434
839,0.392317422215972,0.607682577784028
840,0.622374127231253,0.37762587276874704
841,0.40383669913422826,0.5961633008657717
842,0.3529050225335969,0.6470949774664031
843,0.6025241341686243,0.3974758658313758
844,0.288751723812374,0.711248276187626
845,0.6610714137464472,0.3389285862535528
846,0.3880172855891839,0.6119827144108161
847,0.39515961873800365,0.6048403812619964
848,0.6382349552012068,0.3617650447987932
849,0.6533287882456189,0.3466712117543811
850,0.6489291283226133,0.35107087167738665
851,0.6960524339491028,0.3039475660508973
852,0.6583164181426684,0.3416835818573316
853,0.45777437322617565,0.5422256267738244
854,0.6724859500114204,0.32751404998857964
855,0.502325219758763,0.497674780241237
856,0.6243269500075566,0.3756730499924434
857,0.36772179505701086,0.6322782049429891
858,0.3571841880604296,0.6428158119395704
859,0.37428118503352403,0.625718814966476
860,0.6175716751316136,0.3824283248683864
861,0.3534201254251792,0.6465798745748208
862,0.33019465580791085,0.6698053441920891
863,0.6280971126520793,0.3719028873479206
864,0.6249648082677359,0.375035191732264
865,0.6469827896176721,0.3530172103823279
866,0.3487264838700934,0.6512735161299066
867,0.4661078296533947,0.5338921703466053
868,0.681646707867916,0.318353292132084
869,0.24504266837373923,0.7549573316262608
870,0.5451097019973342,0.4548902980026658
871,0.32927991026985626,0.6707200897301437
872,0.541144728099217,0.45885527190078296
873,0.6159049058899336,0.38409509411006637
874,0.4452939571665261,0.5547060428334739
875,0.32817902190450643,0.6718209780954936
876,0.5961887997267084,0.4038112002732917
877,0.6489453523881055,0.3510546476118945
878,0.6462142781903273,0.35378572180967266
879,0.4645255177010742,0.5354744822989258
880,0.635016915725659,0.364983084274341
881,0.46635365588865285,0.5336463441113471
882,0.4572852293943185,0.5427147706056815
883,0.348168915604699,0.651831084395301
884,0.4957426038243897,0.5042573961756103
885,0.6592946628771145,0.34070533712288553
886,0.32679092779463115,0.6732090722053689
887,0.3262216427855805,0.6737783572144195
888,0.69891196819475,0.30108803180524996
889,0.6389709457796473,0.36102905422035264
890,0.39422224200021316,0.6057777579997868
891,0.3426543176067329,0.6573456823932671
892,0.6787266185729597,0.32127338142704037
893,0.6407720926247371,0.35922790737526294
894,0.39001311578778197,0.609986884212218
895,0.6360936838975952,0.36390631610240476
896,0.20287250323963124,0.7971274967603688
897,0.3490386535032628,0.6509613464967372
898,0.3410273954480758,0.6589726045519242
899,0.35959317395174506,0.6404068260482549
900,0.6084068194585144,0.39159318054148556
901,0.27494867740605244,0.7250513225939476
902,0.6501751285420572,0.3498248714579428
903,0.3974882066255585,0.6025117933744415
904,0.37319721047589327,0.6268027895241067
905,0.4737575371479841,0.5262424628520159
906,0.5051674602983224,0.4948325397016776
907,0.5845142089326103,0.41548579106738964
908,0.6557264869337974,0.3442735130662026
909,0.4525530329764531,0.5474469670235469
910,0.6102978199636723,0.3897021800363277
911,0.37967755130818004,0.62032244869182
912,0.6957117543803527,0.3042882456196473
913,0.3811191529655883,0.6188808470344117
914,0.33523167917340424,0.6647683208265958
915,0.6504253535791886,0.3495746464208114
916,0.6578444328405841,0.3421555671594158
917,0.3278436968016293,0.6721563031983707
918,0.7051240578025595,0.29487594219744045
919,0.7034815904844492,0.29651840951555075
920,0.6392585424431962,0.3607414575568037
921,0.49643868875986563,0.5035613112401344
922,0.5342929099701843,0.46570709002981564
923,0.43410410713171954,0.5658958928682805
924,0.6284742549368578,0.37152574506314223
925,0.21542283485819036,0.7845771651418096
926,0.5909711624020856,0.4090288375979144
927,0.4648664017088847,0.5351335982911153
928,0.653919795998469,0.34608020400153106
929,0.35408060695248034,0.6459193930475197
930,0.6403276989252181,0.3596723010747819
931,0.41842675211122105,0.581573247888779
932,0.5805213028222629,0.4194786971777371
933,0.5370615831074937,0.46293841689250625
934,0.38515508569734047,0.6148449143026595
935,0.6294405155345806,0.37055948446541936
936,0.3836153903561277,0.6163846096438723
937,0.691225022992668,0.3087749770073321
938,0.43408876607186353,0.5659112339281365
939,0.4500001111934936,0.5499998888065064
940,0.4086092834294741,0.5913907165705259
941,0.6100408691487454,0.38995913085125455
942,0.2750438287329484,0.7249561712670516
943,0.6642074868094954,0.3357925131905046
944,0.4756492226224156,0.5243507773775844
945,0.3807353448716988,0.6192646551283012
946,0.29431787328201486,0.7056821267179851
947,0.6606963602234617,0.3393036397765383
948,0.4026669571518733,0.5973330428481267
949,0.3223121873144429,0.6776878126855571
950,0.6640205303873161,0.3359794696126839
951,0.6194142408232266,0.3805857591767734
952,0.3745398100313436,0.6254601899686564
953,0.6276490351809674,0.3723509648190327
954,0.2993534878331292,0.7006465121668708
955,0.6516557201797294,0.3483442798202706
956,0.6166635248909782,0.3833364751090218
957,0.34613301874679037,0.6538669812532096
958,0.6408196730631073,0.3591803269368927
959,0.3154771622147702,0.6845228377852298
960,0.5064088802296305,0.4935911197703695
961,0.6913581228348641,0.3086418771651359
962,0.37657981636243576,0.6234201836375642
963,0.48431902850232944,0.5156809714976706
964,0.3303031123516227,0.6696968876483773
965,0.677462280232181,0.322537719767819
966,0.46931004260930165,0.5306899573906984
967,0.3580090958338439,0.6419909041661561
968,0.35576910497047587,0.6442308950295241
969,0.35700635984498863,0.6429936401550114
970,0.3505047932199028,0.6494952067800972
971,0.6030396801840445,0.3969603198159554
972,0.5831485601839863,0.41685143981601364
973,0.6971333053038609,0.3028666946961391
974,0.34884403590401447,0.6511559640959855
975,0.48213840456916346,0.5178615954308365
976,0.6240400821697067,0.3759599178302932
977,0.6611840721985951,0.33881592780140496
978,0.3187691690912281,0.6812308309087719
979,0.439616838877703,0.560383161122297
980,0.333189654218636,0.666810345781364
981,0.6642366240384834,0.3357633759615167
982,0.40560098634252706,0.5943990136574729
983,0.41032615787798143,0.5896738421220186
984,0.2745372443765415,0.7254627556234585
985,0.35093002446407606,0.6490699755359239
986,0.6110383586780539,0.38896164132194616
987,0.3372769438033807,0.6627230561966193
988,0.38211103396736745,0.6178889660326325
989,0.6433747595748522,0.3566252404251478
990,0.6620523220741955,0.3379476779258045
991,0.7013112371564956,0.2986887628435045
992,0.3231357524031929,0.6768642475968071
993,0.3397047635320971,0.6602952364679029
994,0.3524661100728531,0.6475338899271469
995,0.6767408714505685,0.32325912854943156
996,0.6244213187797836,0.3755786812202164
997,0.37126092086324813,0.6287390791367519
998,0.2357073866941648,0.7642926133058352
999,0.42672357097415636,0.5732764290258436
1000,0.5685192383504472,0.4314807616495528
1001,0.3963654767859548,0.6036345232140452
1002,0.6628230809137924,0.3371769190862076
1003,0.36465545655455445,0.6353445434454456
1004,0.2843173555856495,0.7156826444143505
1005,0.6240702271042664,0.37592977289573365
1006,0.622493308413356,0.37750669158664396
1007,0.6428403327699523,0.35715966723004766
1008,0.4028204543165639,0.5971795456834361
1009,0.32468959373514295,0.675310406264857
1010,0.6246541605290492,0.37534583947095085
1011,0.37257508311626597,0.627424916883734
1012,0.4283061803904582,0.5716938196095418
1013,0.5702860714957567,0.42971392850424334
1014,0.30147231164426913,0.6985276883557309
1015,0.2584619579106272,0.7415380420893728
1016,0.6730922156901417,0.32690778430985834
1017,0.3371484473385661,0.6628515526614339
1018,0.3918785707272574,0.6081214292727426
1019,0.6732311175963188,0.32676888240368124
1020,0.6490340998990212,0.35096590010097883
1021,0.6404787149611177,0.3595212850388822
1022,0.3788334230946807,0.6211665769053193
1023,0.6786481445154184,0.32135185548458156
1024,0.36541188073501074,0.6345881192649893
1025,0.6468837450933633,0.3531162549066367
1026,0.48771463817406413,0.5122853618259359
1027,0.2743930949993949,0.7256069050006051
1028,0.38876666239139845,0.6112333376086015
