,proba_0,proba_1
704,0.8376649621042832,0.1623350378957168
705,0.8972751209225981,0.10272487907740192
706,0.8138861833624615,0.18611381663753848
707,0.5005817666901773,0.49941823330982266
708,0.8082713893364336,0.1917286106635664
709,0.8842939161388872,0.11570608386111286
710,0.2568277244761209,0.7431722755238791
711,0.8052649593136487,0.1947350406863513
712,0.8207240236042825,0.17927597639571752
713,0.3120847027872048,0.6879152972127952
714,0.9153485053591055,0.08465149464089453
715,0.5667732868487715,0.4332267131512285
716,0.8653370538601143,0.13466294613988575
717,0.23372915317417298,0.766270846825827
718,0.7932499904176108,0.2067500095823892
719,0.29270197672934706,0.7072980232706529
720,0.47879909338743754,0.5212009066125625
721,0.8341449229781271,0.16585507702187283
722,0.23281180254393197,0.767188197456068
723,0.7890538585799255,0.2109461414200745
724,0.8193583666157374,0.1806416333842626
725,0.8903229383566578,0.1096770616433422
726,0.2386597612188287,0.7613402387811713
727,0.22315909661270017,0.7768409033872998
728,0.8443133073005316,0.15568669269946847
729,0.12688956199693202,0.873110438003068
730,0.81375984872849,0.1862401512715099
731,0.8919497332110203,0.1080502667889797
732,0.7956656374245273,0.2043343625754727
733,0.8546697797000423,0.14533022029995768
734,0.2492558182224367,0.7507441817775633
735,0.31358941094565174,0.6864105890543483
736,0.810531066712742,0.18946893328725797
737,0.8812617590682886,0.1187382409317114
738,0.5222238218804705,0.47777617811952955
739,0.2505202128768149,0.7494797871231851
740,0.32768437184570487,0.6723156281542951
741,0.2328373152793305,0.7671626847206695
742,0.33441929123131486,0.6655807087686851
743,0.8175343100281326,0.18246568997186743
744,0.8878176999849116,0.11218230001508842
745,0.8997455375854434,0.1002544624145566
746,0.3053682954585938,0.6946317045414062
747,0.529736078865984,0.47026392113401605
748,0.5177321337618158,0.4822678662381842
749,0.8053927890739132,0.19460721092608685
750,0.8369955541561789,0.16300444584382107
751,0.2596378197794973,0.7403621802205027
752,0.5639734149788156,0.43602658502118435
753,0.26176090833600696,0.738239091663993
754,0.8176187915220681,0.1823812084779319
755,0.8218283760437533,0.17817162395624672
756,0.7610581226121755,0.2389418773878245
757,0.2861175494002318,0.7138824505997682
758,0.8528624496088337,0.14713755039116633
759,0.23468430850076694,0.7653156914992331
760,0.1868530442680152,0.8131469557319848
761,0.4452269994477358,0.5547730005522642
762,0.30314545805010207,0.6968545419498979
763,0.9054232432942096,0.09457675670579038
764,0.8345192974433926,0.16548070255660746
765,0.6126244142790341,0.38737558572096586
766,0.28845378936741206,0.7115462106325879
767,0.24383853473823347,0.7561614652617665
768,0.32252211768004935,0.6774778823199507
769,0.8941301279052711,0.1058698720947289
770,0.793417299780919,0.20658270021908096
771,0.915176488027436,0.08482351197256398
772,0.663793319136734,0.336206680863266
773,0.5222847985837324,0.4777152014162676
774,0.8511112674664243,0.14888873253357568
775,0.29975763108300446,0.7002423689169955
776,0.25708507169601513,0.7429149283039849
777,0.8531875690753348,0.14681243092466528
778,0.5979373322675501,0.40206266773245
779,0.8072574692954019,0.19274253070459813
780,0.33545319865293777,0.6645468013470622
781,0.8531649146268717,0.1468350853731283
782,0.23714585478813044,0.7628541452118696
783,0.20283412236137954,0.7971658776386205
784,0.21036176893096548,0.7896382310690345
785,0.9010464763618021,0.0989535236381979
786,0.8351894259988455,0.16481057400115454
787,0.9069789901016376,0.09302100989836239
788,0.8553859421454937,0.14461405785450637
789,0.26923687269714947,0.7307631273028505
790,0.23534543006228348,0.7646545699377165
791,0.2625684334699926,0.7374315665300074
792,0.3213889722192994,0.6786110277807006
793,0.2485406737987751,0.7514593262012249
794,0.828895841882104,0.1711041581178961
795,0.1577210048273544,0.8422789951726456
796,0.15282475640360738,0.8471752435963926
797,0.760957272467528,0.23904272753247202
798,0.1771537213030998,0.8228462786969002
799,0.8372196425946425,0.1627803574053574
800,0.19866439157512883,0.8013356084248712
801,0.16696929193782972,0.8330307080621703
802,0.8184357758762416,0.1815642241237584
803,0.8208071768996966,0.17919282310030338
804,0.24341605036038505,0.756583949639615
805,0.18158118094397968,0.8184188190560203
806,0.7755066610596888,0.22449333894031126
807,0.32483916299687177,0.6751608370031282
808,0.7742599554466407,0.22574004455335922
809,0.45925744838013394,0.5407425516198661
810,0.2716104316725919,0.7283895683274081
811,0.3092815074830313,0.6907184925169687
812,0.2263540109636305,0.7736459890363695
813,0.8441012791340188,0.15589872086598125
814,0.8311436144105653,0.16885638558943467
815,0.8631853078701399,0.13681469212986014
816,0.20969549272651034,0.7903045072734897
817,0.5052362444623447,0.4947637555376553
818,0.5062531744655716,0.49374682553442845
819,0.3716823971734441,0.6283176028265559
820,0.8931125908945032,0.10688740910549677
821,0.36184685137678385,0.6381531486232161
822,0.7919548028452811,0.20804519715471895
823,0.13051801022264642,0.8694819897773536
824,0.2746462125075011,0.7253537874924989
825,0.221290840094288,0.778709159905712
826,0.8577164004638347,0.14228359953616532
827,0.3439015520032369,0.6560984479967631
828,0.22247081173932337,0.7775291882606766
829,0.30654670540177054,0.6934532945982295
830,0.4828118841515233,0.5171881158484767
831,0.8492142449720432,0.15078575502795682
832,0.23790578380488325,0.7620942161951167
833,0.8880096435511862,0.11199035644881378
834,0.7919156664708792,0.20808433352912079
835,0.20029644620736664,0.7997035537926334
836,0.328410243982341,0.671589756017659
837,0.3510922283065554,0.6489077716934446
838,0.23426806205494166,0.7657319379450583
839,0.19860740233701923,0.8013925976629808
840,0.2759003090091008,0.7240996909908992
841,0.7979786857771564,0.2020213142228436
842,0.28919250040718925,0.7108074995928108
843,0.7855696417289009,0.2144303582710991
844,0.18094030185192067,0.8190596981480793
845,0.23927911703971239,0.7607208829602876
846,0.1266250178755196,0.8733749821244804
847,0.18977251066120926,0.8102274893387907
848,0.7838190574864965,0.21618094251350356
849,0.2454387935141037,0.7545612064858963
850,0.8957138620524777,0.10428613794752233
851,0.5970027465011474,0.4029972534988527
852,0.2791090799512037,0.7208909200487963
853,0.22949816902842768,0.7705018309715723
854,0.33821546282558657,0.6617845371744134
855,0.8823698552137047,0.11763014478629535
856,0.9283147142309356,0.07168528576906441
857,0.7513624975703304,0.24863750242966962
858,0.9011032237591365,0.0988967762408635
859,0.35956681783029876,0.6404331821697012
860,0.8286162589558919,0.17138374104410817
