,proba_0,proba_1
703,0.8268837181874295,0.17311628181257058
704,0.7875875653230644,0.21241243467693555
705,0.8490829184250177,0.15091708157498224
706,0.8132922826946347,0.18670771730536534
707,0.4632396347896812,0.5367603652103188
708,0.7770750738840927,0.22292492611590728
709,0.8387044527158298,0.16129554728417017
710,0.22879392599275972,0.7712060740072403
711,0.8182469874284359,0.18175301257156407
712,0.8301708035925139,0.16982919640748606
713,0.3567518487772673,0.6432481512227327
714,0.917990176695946,0.08200982330405404
715,0.5443189619588564,0.45568103804114357
716,0.8381343600562329,0.1618656399437671
717,0.2558915914765193,0.7441084085234807
718,0.7630427504900679,0.2369572495099322
719,0.28989974136530305,0.710100258634697
720,0.43420276482214004,0.56579723517786
721,0.8451850158874696,0.1548149841125304
722,0.244480519503959,0.755519480496041
723,0.7871244397170972,0.21287556028290275
724,0.8633932043956174,0.13660679560438266
725,0.8460934356477171,0.15390656435228287
726,0.20865023233130797,0.791349767668692
727,0.26451079667173083,0.7354892033282692
728,0.7940173245144372,0.2059826754855628
729,0.11630730804925316,0.8836926919507468
730,0.8123498489687007,0.1876501510312993
731,0.866209920949486,0.133790079050514
732,0.7522911693862626,0.2477088306137374
733,0.8380763030558381,0.1619236969441619
734,0.2394650080512155,0.7605349919487845
735,0.27681176882813885,0.7231882311718612
736,0.7704637976683655,0.22953620233163452
737,0.8446007654733403,0.15539923452665977
738,0.49004997035497433,0.5099500296450257
739,0.30124479222371725,0.6987552077762827
740,0.33783685499246763,0.6621631450075324
741,0.2070795084280599,0.7929204915719401
742,0.3094383497073985,0.6905616502926015
743,0.7721840494646225,0.2278159505353775
744,0.8565337149879277,0.14346628501207223
745,0.8484210511477801,0.15157894885221984
746,0.34254116893272835,0.6574588310672717
747,0.44963535278932576,0.5503646472106742
748,0.5071672325815904,0.4928327674184096
749,0.754920717253369,0.24507928274663102
750,0.8413941523783919,0.15860584762160815
751,0.2884481391779461,0.7115518608220539
752,0.533514391017637,0.46648560898236296
753,0.22967733554502578,0.7703226644549742
754,0.8088059672188898,0.19119403278111025
755,0.7902712312659498,0.20972876873405025
756,0.7523691056289116,0.2476308943710884
757,0.2688947171277447,0.7311052828722553
758,0.8009273910600146,0.19907260893998532
759,0.24042491990842163,0.7595750800915784
760,0.15947029867030105,0.840529701329699
761,0.40417427864882505,0.595825721351175
762,0.3068420778167703,0.6931579221832297
763,0.9192941781058179,0.08070582189418203
764,0.8417216752974724,0.15827832470252753
765,0.5423801809427792,0.4576198190572208
766,0.32919958460759446,0.6708004153924055
767,0.22174354246575367,0.7782564575342463
768,0.28105122306425545,0.7189487769357445
769,0.8466063707366525,0.1533936292633475
770,0.7789013295557229,0.22109867044427708
771,0.9144428384234996,0.08555716157650042
772,0.6127543407361983,0.3872456592638017
773,0.5083610938200123,0.4916389061799877
774,0.7998644600104571,0.20013553998954295
775,0.3027715658717176,0.6972284341282824
776,0.26679528101829786,0.7332047189817021
777,0.8207904386462179,0.17920956135378213
778,0.5618544311816247,0.4381455688183753
779,0.7742693534141288,0.2257306465858712
780,0.41627662041101576,0.5837233795889842
781,0.7983513558349877,0.20164864416501224
782,0.21003928529735838,0.7899607147026416
783,0.20123292178375196,0.798767078216248
784,0.1938773344189959,0.8061226655810041
785,0.8658668194884355,0.13413318051156456
786,0.7888140191206106,0.21118598087938947
787,0.8622493897770253,0.13775061022297472
788,0.8019677362652026,0.1980322637347974
789,0.31475738813968357,0.6852426118603164
790,0.2689728197263064,0.7310271802736936
791,0.2869294923988285,0.7130705076011715
792,0.3447463224411522,0.6552536775588478
793,0.22247002176778674,0.7775299782322133
794,0.7845275020949521,0.21547249790504788
795,0.138634363321671,0.861365636678329
796,0.14493289170181933,0.8550671082981807
797,0.7687582591792426,0.2312417408207574
798,0.1650646777767274,0.8349353222232726
799,0.8018015110584162,0.19819848894158373
800,0.1829986685127235,0.8170013314872765
801,0.16417106550337546,0.8358289344966245
802,0.7848851211670276,0.2151148788329724
803,0.8025660508940254,0.19743394910597456
804,0.25183460267302693,0.7481653973269731
805,0.1752729704706617,0.8247270295293383
806,0.7514067521152881,0.248593247884712
807,0.31650771917279974,0.6834922808272003
808,0.8120689354928398,0.18793106450716024
809,0.4492262307445286,0.5507737692554714
810,0.22437213609009277,0.7756278639099072
811,0.32082977733994744,0.6791702226600526
812,0.187549373249441,0.812450626750559
813,0.8122904597483834,0.18770954025161657
814,0.8090130954698538,0.19098690453014616
815,0.8631330449284126,0.13686695507158742
816,0.18679282449618406,0.8132071755038159
817,0.45429106985659706,0.5457089301434029
818,0.47352173958358346,0.5264782604164165
819,0.3584057230308152,0.6415942769691848
820,0.8630982255023864,0.13690177449761368
821,0.3630551407284366,0.6369448592715634
822,0.7663363683466947,0.23366363165330525
823,0.120387516832552,0.879612483167448
824,0.23973228697217497,0.760267713027825
825,0.2283624168274535,0.7716375831725465
826,0.8203774434752671,0.1796225565247329
827,0.4056624443706124,0.5943375556293876
828,0.2154372045336359,0.7845627954663641
829,0.2746223909739832,0.7253776090260168
830,0.45614688856125485,0.5438531114387452
831,0.7969594224634249,0.20304057753657515
832,0.23778312704853688,0.7622168729514631
833,0.863310862257535,0.13668913774246505
834,0.7887149229479914,0.2112850770520086
835,0.18768257193042626,0.8123174280695737
836,0.3551606214697618,0.6448393785302382
837,0.28069330207054644,0.7193066979294536
838,0.2265691344250157,0.7734308655749843
839,0.22278050723392084,0.7772194927660792
840,0.24910657771506073,0.7508934222849393
841,0.7939698339298574,0.20603016607014257
842,0.28073857546402037,0.7192614245359796
843,0.7814099939319086,0.21859000606809148
844,0.1812666676992002,0.8187333323007998
845,0.28128418845520264,0.7187158115447974
846,0.11275299401873506,0.8872470059812649
847,0.20008265564597705,0.799917344354023
848,0.7819410426183595,0.2180589573816405
849,0.23493206851730308,0.7650679314826969
850,0.8683898539017936,0.1316101460982064
851,0.5481950681970373,0.4518049318029627
852,0.24645214314450326,0.7535478568554967
853,0.22972241043539665,0.7702775895646033
854,0.379511389155177,0.620488610844823
855,0.8314942798482953,0.1685057201517047
856,0.9439806873735813,0.056019312626418696
857,0.7571620264786384,0.24283797352136163
858,0.8672473838549815,0.13275261614501851
859,0.40524683297949826,0.5947531670205017
860,0.8346172013741754,0.16538279862582464
