att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,target
-0.35029,-0.28973,-0.20899,-0.1888,-0.14843,-0.10806,-0.24936,-0.30992,-0.28973,-0.35029,-0.35029,-0.30992,-0.30992,-0.30992,-0.3301,-0.30992,-0.35029,-0.35029,-0.37047,-0.35029,-0.30992,-0.24936,-0.26955,-0.30992,-0.30992,-0.28973,-0.24936,-0.16862,-0.3301,-0.95584,-2.0257,-2.5908,-2.611,-2.2679,-2.2881,-2.0862,-1.9045,-1.7431,-1.5008,-1.3394,-1.0568,-0.77417,-0.55214,-0.3301,-0.16862,0.093787,0.37638,0.59841,0.65897,0.73971,0.73971,0.73971,0.78008,0.80027,0.86082,0.86082,0.86082,0.98193,1.0425,1.0425,1.103,1.1838,1.2443,1.2645,1.3049,1.3654,1.3654,1.3251,1.3049,1.204,1.204,1.0829,0.98193,0.90119,0.78008,0.69934,0.59841,0.55804,0.49749,0.43693,0.4773,0.45712,2
0.20302,0.24151,0.26075,0.29925,0.26075,0.33774,0.45321,0.4917,0.45321,0.28,0.33774,0.29925,0.20302,0.20302,0.18377,0.20302,0.18377,0.18377,0.20302,0.12604,0.049053,0.049053,0.049053,0.029807,-0.008684,-0.008684,-0.02793,-0.047175,-0.008684,0.068298,-0.31661,-1.3559,-2.6453,-3.1072,-3.088,-3.011,-2.7223,-2.1257,-1.8948,-1.6831,-1.4329,-1.1827,-0.817,-0.54756,-0.27812,-0.085666,0.068298,0.24151,0.4917,0.7034,0.78039,0.78039,0.76114,0.79963,0.79963,0.81888,0.85737,0.91511,0.9536,0.99209,0.97284,1.0306,1.0883,1.0883,1.0883,1.1076,1.0691,0.97284,0.89586,0.76114,0.60718,0.47246,0.35698,0.22226,0.14528,0.010562,-0.10491,-0.16265,-0.18189,-0.22039,-0.23963,-0.20114,2
1.8588,0.28294,0.26343,0.24393,0.24393,0.26343,0.28294,0.28294,0.34147,0.43902,0.43902,0.43902,0.28294,0.24393,0.22442,0.14638,0.12687,0.10736,0.10736,0.087848,0.12687,0.087848,0.009809,-0.0097,-0.02921,-0.0097,-0.0097,-0.02921,-0.04872,-0.04872,-0.068229,-0.068229,-0.0097,0.009809,-0.4194,-1.59,-2.8386,-3.0727,-3.0142,-2.8581,-2.663,-2.1948,-1.9412,-1.707,-1.3949,-1.1803,-0.88764,-0.67303,-0.39989,-0.18529,0.009809,0.1854,0.41951,0.57559,0.55608,0.53657,0.63412,0.65363,0.63412,0.65363,0.63412,0.63412,0.69265,0.75118,0.75118,0.80971,0.86823,0.88774,0.90725,0.96578,1.0243,0.96578,0.96578,0.94627,0.80971,0.77069,0.67314,0.53657,0.38049,0.26343,0.20491,0.10736,2
-0.19113,-0.21872,-0.20492,-0.24631,-0.19113,-0.17733,-0.17733,-0.17733,-0.011777,0.002019,0.071,0.22276,0.098593,0.16757,0.084796,0.029611,0.029611,-0.14974,-0.20492,-0.19113,-0.19113,-0.26011,-0.35668,-0.41187,-0.37048,-0.31529,-0.35668,-0.34289,-0.31529,-0.31529,-0.39807,-0.23252,0.098593,-0.16354,-0.92233,-1.7363,-2.2606,-2.5365,-2.6745,-2.302,-1.8053,-1.7639,-1.7225,-1.6535,-1.5294,-1.2534,-0.93613,-0.6464,-0.38428,-0.24631,0.002019,0.30554,0.56767,0.60905,0.74702,0.8022,0.84359,0.88498,0.96776,1.0367,1.1057,1.1609,1.2437,1.2851,1.3954,1.423,1.4782,1.5196,1.561,1.4782,1.4644,1.3403,1.2575,1.1195,0.92637,0.816,0.69183,0.55387,0.41591,0.33313,0.23656,0.16757,1
-0.069262,-0.028205,-0.01452,-0.041891,-0.01452,0.081278,0.10865,0.23182,0.35499,0.23182,0.20445,0.20445,0.081278,0.094963,0.012851,-0.041891,-0.082947,-0.082947,-0.13769,-0.19243,-0.2198,-0.30191,-0.27454,-0.30191,-0.24717,-0.30191,-0.28823,-0.3156,-0.37034,-0.17874,0.17708,-0.23349,-1.2873,-2.1221,-2.4368,-2.5463,-2.5463,-2.2589,-1.9715,-1.9168,-1.821,-1.6841,-1.5883,-1.3283,-1.0272,-0.71248,-0.53457,-0.20612,0.12233,0.3413,0.56027,0.62869,0.62869,0.72449,0.75186,0.80661,0.86135,0.9024,0.92977,1.0393,1.1214,1.2035,1.2035,1.313,1.3814,1.3951,1.4498,1.3951,1.4088,1.3814,1.2582,1.0803,0.95714,0.86135,0.66975,0.54658,0.35499,0.38236,0.16339,0.081278,0.026536,0.012851,1
1.8792,-0.21605,-0.18164,-0.28487,-0.18164,-0.23326,-0.18164,-0.11283,-0.078422,0.042004,0.024801,0.059208,-0.078422,-0.044014,-0.061218,-0.18164,-0.13003,-0.078422,-0.16444,-0.16444,-0.13003,-0.14724,-0.28487,-0.26766,-0.26766,-0.19885,-0.25046,-0.28487,-0.23326,-0.21605,-0.26766,-0.26766,-0.095626,-0.18164,-0.93861,-2.2461,-2.917,-2.8482,-2.831,-2.7278,-2.0741,-1.6784,-1.4547,-1.1967,-0.95581,-0.76657,-0.57733,-0.26766,-0.026811,0.024801,0.19684,0.43769,0.50651,0.71295,0.71295,0.66134,0.71295,0.76456,0.74736,0.85058,0.88499,0.88499,0.97101,0.98821,1.143,1.1086,1.1947,1.2635,1.2635,1.3151,1.2463,1.1947,1.1947,1.1603,0.9538,0.78177,0.74736,0.69575,0.54091,0.4721,0.38608,0.24845,2
0.13308,0.13308,0.11249,0.15367,0.21544,0.23603,0.31839,0.33898,0.35956,0.17426,0.17426,0.13308,0.07131,0.030131,0.07131,0.0919,0.07131,0.030131,0.050721,0.009542,-0.011048,-0.052227,-0.072817,-0.031638,-0.052227,-0.072817,-0.072817,-0.093407,-0.072817,-0.072817,0.050721,-0.21694,-1.0611,-2.4406,-3.0171,-2.9965,-2.6877,-2.5847,-2.2347,-2.07,-1.8641,-1.6376,-1.4317,-1.1023,-0.81404,-0.5052,-0.2993,-0.114,0.11249,0.44192,0.62723,0.66841,0.70959,0.689,0.73018,0.75077,0.75077,0.75077,0.77136,0.83313,0.87431,0.87431,0.95666,0.99784,1.0184,1.0802,1.0802,1.1626,1.142,1.1214,1.1008,1.0184,0.95666,0.81254,0.73018,0.64782,0.4831,0.33898,0.27721,0.15367,0.050721,0.009542,2
0.084203,0.048703,0.048703,0.066453,0.084203,0.084203,0.13745,0.17295,0.24395,0.24395,0.066453,0.1197,0.10195,0.013204,0.013204,-0.004546,0.013204,-0.004546,-0.022295,-0.022295,-0.075544,-0.093294,-0.11104,-0.093294,-0.093294,-0.075544,-0.11104,-0.11104,-0.11104,-0.057795,-0.040045,-0.41279,-1.4245,-2.7202,-3.1817,-3.1285,-2.9687,-2.5605,-2.0103,-1.815,-1.531,-1.3003,-1.0873,-0.71453,-0.43054,-0.18204,-0.004546,0.13745,0.35045,0.56344,0.68769,0.74094,0.77644,0.77644,0.79419,0.84744,0.88294,0.90069,0.91844,0.98944,1.0604,1.0782,1.1137,1.1669,1.1847,1.2202,1.1669,1.1492,1.0959,0.98944,0.84744,0.75869,0.65219,0.51019,0.4037,0.3327,0.2972,0.2262,0.13745,0.084203,0.066453,0.048703,2
-0.17898,-0.013739,-0.013739,-0.10387,0.031326,0.016304,0.10643,0.18154,0.30172,0.27167,0.21159,0.24163,0.16652,0.091413,-0.028761,-0.073827,-0.028761,-0.10387,-0.17898,-0.23907,-0.17898,-0.34422,-0.34422,-0.26911,-0.26911,-0.3292,-0.3292,-0.31418,-0.26911,0.001282,0.22661,-0.26911,-1.0653,-2.0116,-2.5074,-2.7327,-2.7928,-2.282,-1.9816,-1.8164,-1.7713,-1.6511,-1.4558,-1.2005,-0.90002,-0.59959,-0.34422,-0.14894,0.10643,0.39185,0.57211,0.66224,0.72233,0.73735,0.79744,0.90259,0.9777,1.0077,1.1429,1.0979,1.1429,1.3532,1.4434,1.4284,1.4734,1.4884,1.4434,1.3833,1.3232,1.0979,1.0077,0.87255,0.75237,0.57211,0.497,0.34678,0.22661,0.13648,0.13648,0.10643,0.001282,-0.058805,1
-0.23252,-0.18963,-0.12529,-0.14673,-0.039495,0.024848,0.046296,0.046296,-0.10384,-0.12529,-0.12529,-0.16818,-0.16818,-0.21108,-0.21108,-0.23252,-0.21108,-0.27542,-0.27542,-0.31832,-0.31832,-0.29687,-0.27542,-0.27542,-0.31832,-0.33976,-0.33976,-0.27542,-0.10384,-0.59714,-1.5623,-2.4631,-2.6776,-2.699,-2.6132,-2.2915,-1.7982,-1.691,-1.4765,-1.2406,-1.1333,-0.85451,-0.57569,-0.36121,-0.14673,-0.039495,0.13209,0.38946,0.60394,0.68973,0.77552,0.77552,0.81841,0.83986,0.90421,0.96855,1.0114,1.0972,1.183,1.2474,1.3117,1.3975,1.419,1.4833,1.4618,1.419,1.419,1.3546,1.2474,1.0758,0.92565,0.79697,0.66828,0.51815,0.43235,0.34656,0.26077,0.23933,0.17498,0.17498,0.15353,0.089191,2
-0.17332,-0.18603,-0.17332,-0.10976,-0.020773,0.004651,0.14448,0.19533,0.11906,0.11906,0.030075,-0.033485,-0.033485,-0.13518,-0.14789,-0.17332,-0.21145,-0.22417,-0.30044,-0.35129,-0.33857,-0.35129,-0.35129,-0.32586,-0.33857,-0.35129,-0.364,-0.2623,0.055499,-0.13518,-1.0759,-1.9911,-2.4615,-2.6267,-2.6776,-2.2708,-1.9021,-1.8259,-1.7369,-1.6225,-1.5716,-1.2538,-0.96146,-0.64366,-0.35129,-0.24959,0.042787,0.34787,0.55127,0.64025,0.67839,0.71652,0.75466,0.79279,0.86907,0.95805,0.99619,1.0597,1.1106,1.2123,1.2631,1.2886,1.3648,1.403,1.4538,1.4538,1.403,1.314,1.2377,1.1233,0.99619,0.89449,0.75466,0.65296,0.53855,0.46228,0.36059,0.28431,0.20804,0.18262,0.14448,0.13177,1
-0.39622,-0.40853,-0.35927,-0.34695,-0.31001,-0.24843,-0.22379,-0.18684,-0.026735,0.010213,0.010213,-0.014419,-0.075999,-0.10063,-0.13758,-0.19916,-0.23611,-0.26074,-0.28537,-0.28537,-0.34695,-0.3839,-0.39622,-0.37159,-0.33464,-0.39622,-0.34695,-0.3839,-0.37159,-0.26074,-0.051367,-0.1499,-0.86423,-1.7879,-2.2929,-2.4284,-2.4407,-2.219,-1.8126,-1.7633,-1.6771,-1.5047,-1.5293,-1.2707,-0.93813,-0.71644,-0.32232,-0.17453,0.071794,0.28117,0.57675,0.71223,0.78613,0.77381,0.83539,0.88466,0.93392,1.0078,1.1063,1.2172,1.2541,1.3404,1.3896,1.4266,1.4758,1.5497,1.562,1.5128,1.4758,1.3404,1.2418,1.1679,1.0078,0.86003,0.77381,0.67528,0.55212,0.47823,0.42896,0.39201,0.28117,0.24422,1
0.14881,0.17018,0.12744,0.17018,0.14881,0.14881,0.17018,0.21292,0.21292,0.31978,0.36252,0.38389,0.23429,0.14881,0.14881,0.10607,0.041959,0.041959,0.020589,0.06333,0.020589,-0.000782,-0.022152,-0.064894,-0.12901,-0.086264,-0.064894,-0.086264,-0.12901,-0.15038,-0.15038,-0.12901,-0.086264,-0.064894,-0.6419,-1.7959,-2.8644,-3.0354,-2.8431,-2.5866,-2.3729,-2.1165,-1.9669,-1.7318,-1.4326,-1.2616,-0.87698,-0.6419,-0.36408,-0.17175,0.020589,0.27704,0.49074,0.64034,0.74719,0.72582,0.74719,0.74719,0.74719,0.78993,0.8113,0.85404,0.89678,0.96089,1.0036,1.0677,1.1319,1.1532,1.196,1.2173,1.2173,1.1746,1.1105,0.98226,0.87541,0.78993,0.61896,0.55485,0.38389,0.31978,0.14881,0.06333,2
-0.12078,-0.043101,-0.08194,-0.08194,-0.023682,0.015156,0.11225,0.13167,0.17051,0.034576,-0.023682,-0.06252,-0.12078,-0.08194,-0.08194,-0.1402,-0.08194,-0.12078,-0.12078,-0.1402,-0.17904,-0.19845,-0.15962,-0.19845,-0.17904,-0.17904,-0.17904,-0.19845,-0.21787,-0.1402,-0.1402,-0.62568,-1.7326,-2.6453,-2.7812,-2.6841,-2.4705,-2.2763,-2.0239,-1.9073,-1.6937,-1.4607,-1.3053,-0.99464,-0.72277,-0.43149,-0.23729,-0.08194,0.20935,0.50064,0.69483,0.73367,0.75309,0.75309,0.77251,0.79192,0.79192,0.81134,0.88902,0.92786,0.92786,1.025,1.0638,1.1026,1.1609,1.1803,1.2386,1.2386,1.258,1.258,1.2386,1.1609,1.1221,1.0055,0.8696,0.75309,0.67541,0.57831,0.44238,0.3647,0.32586,0.28703,2
-0.077422,-0.054949,0.01247,0.068652,0.091125,0.20349,0.22596,0.13607,0.1136,0.10236,0.001233,0.023706,-0.054949,-0.066186,-0.088659,-0.11113,-0.14484,-0.2235,-0.26844,-0.24597,-0.2235,-0.2235,-0.24597,-0.24597,-0.27968,-0.26844,-0.27968,-0.043713,0.18102,-0.33586,-1.4483,-2.2685,-2.527,-2.6281,-2.5719,-2.2236,-1.9876,-1.9539,-1.8528,-1.7741,-1.6056,-1.2685,-0.97634,-0.66172,-0.43699,-0.2235,0.068652,0.38327,0.57429,0.64171,0.70913,0.69789,0.78779,0.78779,0.81026,0.83273,0.87768,0.93386,0.96757,1.0238,1.1136,1.1136,1.2035,1.1923,1.226,1.3047,1.2934,1.271,1.271,1.1923,1.1024,1.0013,0.87768,0.77655,0.65295,0.54058,0.45069,0.33833,0.27091,0.19225,0.14731,0.10236,1
-0.30535,-0.24199,-0.22932,-0.15329,-0.10261,0.049449,0.13815,0.074792,0.087463,0.024106,-0.064593,-0.089935,-0.15329,-0.21665,-0.28001,-0.25466,-0.22932,-0.31802,-0.3687,-0.39405,-0.3687,-0.38138,-0.3687,-0.35603,-0.35603,-0.38138,-0.26733,0.06212,-0.15329,-0.88823,-1.7752,-2.3581,-2.7382,-2.8396,-2.2187,-1.8766,-1.8386,-1.7499,-1.7245,-1.5598,-1.243,-0.91357,-0.53343,-0.31802,-0.089935,0.13815,0.42959,0.54363,0.68301,0.72103,0.74637,0.79706,0.8224,0.87308,0.94911,0.9998,1.0758,1.1519,1.2279,1.3166,1.3546,1.3546,1.418,1.4686,1.418,1.3799,1.2532,1.1772,1.0632,0.94911,0.83507,0.68301,0.61966,0.54363,0.40425,0.34089,0.35356,0.2902,0.21418,0.22685,0.18883,0.25219,1
-0.22138,-0.21001,-0.23275,-0.22138,-0.18728,-0.10771,-0.073608,-0.073608,0.017328,0.11963,0.062796,0.051429,0.017328,-0.050874,-0.039507,-0.11908,-0.16454,-0.17591,-0.19865,-0.21001,-0.26685,-0.31232,-0.32368,-0.31232,-0.32368,-0.30095,-0.32368,-0.33505,-0.33505,-0.33505,-0.16454,0.074163,-0.33505,-1.3808,-2.0856,-2.3015,-2.3584,-2.3584,-2.1538,-1.9264,-1.8582,-1.7559,-1.6536,-1.5741,-1.3012,-1.0171,-0.71016,-0.44872,-0.28958,0.005961,0.34697,0.58568,0.65388,0.72208,0.75618,0.77892,0.81302,0.86985,0.90396,0.94942,1.0176,1.0631,1.1313,1.1881,1.2336,1.2904,1.3473,1.4041,1.4041,1.4268,1.4268,1.3927,1.3132,1.2336,1.0972,0.96079,0.84712,0.74482,0.63115,0.51748,0.39244,0.3356,1
0.12352,0.14086,0.15821,0.19289,0.26227,0.3143,0.34899,0.29696,0.21024,0.21024,0.15821,0.088833,0.10618,0.054146,0.088833,0.10618,0.088833,0.036802,0.002115,-0.015229,-0.015229,0.036802,0.002115,-0.015229,-0.015229,-0.032572,-0.067259,0.002115,0.07149,-0.57022,-1.9751,-3.0677,-3.2065,-3.1371,-3.0504,-2.5127,-1.8537,-1.6108,-1.3854,-1.1426,-0.93444,-0.53554,-0.31007,-0.10195,0.07149,0.21024,0.41836,0.5918,0.73055,0.76523,0.76523,0.74789,0.78258,0.81727,0.83461,0.88664,0.92133,0.93867,0.97336,1.008,1.0774,1.1121,1.1121,1.1295,1.1121,1.0948,0.9907,0.90398,0.79992,0.7132,0.57445,0.45305,0.33164,0.24493,0.10618,0.036802,0.002115,-0.084603,-0.11929,-0.18866,-0.18866,-0.22335,2
-0.23974,-0.25859,-0.23974,-0.22089,-0.20204,-0.1455,-0.088955,-0.051258,-0.013562,0.042983,-0.088955,-0.1455,-0.1455,-0.1832,-0.16435,-0.20204,-0.16435,-0.1832,-0.16435,-0.16435,-0.22089,-0.27744,-0.23974,-0.23974,-0.23974,-0.25859,-0.22089,-0.25859,-0.25859,-0.23974,-0.088955,-0.23974,-0.93713,-2.068,-2.8031,-2.7843,-2.6523,-2.4638,-2.1246,-1.8984,-1.7099,-1.4272,-1.1256,-0.95598,-0.6921,-0.40938,-0.1832,-0.03241,0.15607,0.4388,0.62728,0.70267,0.72152,0.77807,0.77807,0.79692,0.81576,0.87231,0.87231,0.9477,0.9854,1.0231,1.0985,1.155,1.1927,1.2493,1.3247,1.3435,1.3247,1.3435,1.287,1.2116,1.1173,1.0419,0.9477,0.81576,0.72152,0.62728,0.53304,0.49534,0.38225,0.34456,2
0.1866,0.16438,0.17549,0.17549,0.1866,0.25328,0.30884,0.34218,0.46441,0.38663,0.34218,0.29773,0.23105,0.16438,0.11993,0.10882,0.075482,0.053257,0.053257,0.031033,-0.08009,-0.08009,-0.091202,-0.11343,-0.11343,-0.13565,-0.14676,-0.14676,-0.1801,-0.08009,0.11993,0.042145,-0.86906,-2.0247,-2.5915,-2.747,-2.7915,-2.5692,-2.2025,-2.0692,-1.9803,-1.8247,-1.7469,-1.4802,-1.1358,-0.78016,-0.50236,-0.31345,-0.08009,0.21994,0.51997,0.60887,0.65332,0.66443,0.69777,0.71999,0.76444,0.80889,0.80889,0.88668,0.92001,0.97557,1.0089,1.0534,1.1089,1.1423,1.1534,1.1867,1.1978,1.1423,1.1089,1.0422,0.95335,0.84223,0.68666,0.57553,0.47552,0.33106,0.21994,0.11993,0.042145,-0.046753,1
-0.15903,-0.15903,-0.19855,-0.15903,-0.10634,-0.13269,0.11759,0.038553,0.07807,0.31517,0.064898,0.07807,0.025381,-0.040481,-0.09317,-0.09317,-0.1722,-0.13269,-0.21172,-0.26441,-0.3171,-0.27758,-0.38296,-0.29076,-0.36979,-0.29076,-0.38296,-0.36979,-0.34345,-0.15903,0.28883,-0.053653,-0.89669,-1.8583,-2.4115,-2.6618,-2.7145,-2.293,-1.9768,-1.8714,-1.7661,-1.6475,-1.5026,-1.2392,-0.9362,-0.58055,-0.35662,-0.09317,0.14393,0.43372,0.57862,0.65766,0.684,0.72352,0.76303,0.81572,0.9211,0.93428,1.0133,1.0923,1.1187,1.2899,1.3031,1.3821,1.4217,1.4875,1.4743,1.4612,1.4348,1.2504,1.2636,0.96062,0.89476,0.93428,0.71034,0.48641,0.47324,0.34152,0.20979,0.24931,0.064898,-0.014136,1
0.68479,0.64008,0.64008,0.64008,0.66243,0.68479,0.70714,0.75185,0.84126,0.79656,0.57302,0.52831,0.46125,0.34948,0.34948,0.34948,0.39419,0.26007,0.32713,0.23771,0.1483,0.081237,0.19301,0.12594,0.12594,0.081237,0.081237,0.058883,0.014176,0.014176,0.081237,-0.16465,-0.96939,-2.1988,-2.8471,-2.8918,-2.7577,-2.6683,-2.4,-2.1988,-2.0424,-1.7965,-1.5282,-1.2823,-0.94703,-0.70114,-0.47761,-0.29878,-0.097593,0.1483,0.41654,0.59537,0.64008,0.61773,0.57302,0.61773,0.64008,0.64008,0.66243,0.68479,0.70714,0.72949,0.7742,0.81891,0.84126,0.86362,0.90832,0.93068,0.95303,0.88597,0.79656,0.75185,0.64008,0.52831,0.37183,0.19301,0.058883,-0.097593,-0.23172,-0.34348,-0.41054,-0.52231,2
0.01735,0.050181,0.1049,0.17056,0.20339,0.28,0.31283,0.25811,0.22528,0.19245,0.093957,0.14868,0.072069,0.039238,0.01735,0.006406,-0.048313,-0.10303,-0.14681,-0.14681,-0.13586,-0.15775,-0.14681,-0.15775,-0.17964,-0.19058,-0.19058,0.072069,0.21434,-0.45323,-1.5586,-2.3356,-2.6092,-2.7186,-2.6529,-2.259,-2.0401,-1.9744,-1.8869,-1.7774,-1.6571,-1.3397,-1.0551,-0.68305,-0.43135,-0.2453,0.083013,0.40038,0.58643,0.65209,0.68492,0.7287,0.73964,0.75059,0.78342,0.82719,0.84908,0.89286,0.93663,0.98041,1.0461,1.057,1.1117,1.1555,1.1774,1.2102,1.2102,1.1993,1.1774,1.1008,1.0242,0.91474,0.79436,0.69587,0.58643,0.46605,0.3785,0.28,0.19245,0.1049,0.039238,-0.015482,1
-0.02486,-0.052785,0.044953,0.017028,0.044953,0.12873,0.22647,0.39402,0.22647,0.28232,0.24043,0.12873,0.072878,0.003065,-0.038823,-0.066748,-0.10864,-0.17845,-0.19241,-0.26222,-0.26222,-0.27619,-0.30411,-0.26222,-0.27619,-0.29015,-0.346,-0.22034,0.03099,-0.1226,-0.97431,-1.9238,-2.4404,-2.6638,-2.7755,-2.3426,-1.9238,-1.826,-1.7841,-1.6585,-1.6585,-1.3094,-1.0022,-0.62525,-0.44374,-0.2343,-0.02486,0.29628,0.60346,0.74308,0.70119,0.77101,0.79893,0.89667,0.95252,1.0503,1.0642,1.148,1.1899,1.3016,1.3155,1.4412,1.3993,1.4831,1.4412,1.3993,1.2457,1.2038,1.0642,0.93856,0.79893,0.64534,0.51968,0.39402,0.31024,0.15665,0.1008,0.044953,-0.010898,-0.066748,-0.15052,-0.13656,1
-0.009605,-0.027504,-0.027504,0.044094,0.13359,0.18729,0.20519,0.24099,0.061993,0.044094,0.008295,-0.027504,-0.027504,-0.063303,-0.063303,-0.027504,-0.009605,-0.045404,-0.117,-0.1349,-0.081203,-0.099102,-0.1349,-0.117,-0.117,-0.099102,-0.1707,-0.1707,-0.027504,-0.1349,-0.81508,-2.1038,-2.9988,-3.0346,-2.9451,-2.784,-2.3007,-1.9786,-1.7459,-1.4953,-1.2268,-1.0836,-0.74349,-0.52869,-0.2065,-0.009605,0.16939,0.40208,0.59898,0.65268,0.65268,0.68848,0.70638,0.70638,0.74218,0.72428,0.77797,0.79587,0.81377,0.86747,0.92117,0.95697,0.97487,1.0107,1.0823,1.1181,1.1181,1.136,1.136,1.1002,1.0644,0.99277,0.90327,0.79587,0.67058,0.59898,0.52738,0.40208,0.33049,0.27679,0.22309,0.16939,2
0.12013,0.10845,0.12013,0.13182,0.15519,0.23699,0.28373,0.33047,0.44733,0.36553,0.34216,0.29542,0.21362,0.16688,0.096762,0.026649,0.003278,-0.031779,-0.05515,-0.10189,-0.13695,-0.20706,-0.26549,-0.20706,-0.20706,-0.23043,-0.24212,-0.2538,-0.23043,-0.16032,0.085076,-0.008408,-0.97831,-1.9716,-2.5091,-2.6493,-2.6961,-2.5325,-2.1936,-2.0534,-1.9482,-1.808,-1.6561,-1.434,-1.1185,-0.79134,-0.47583,-0.31223,0.014963,0.28373,0.51744,0.65767,0.66935,0.73947,0.71609,0.75115,0.77452,0.79789,0.89138,0.94981,0.93812,1.0199,1.055,1.1134,1.2303,1.1718,1.2186,1.2419,1.2536,1.2419,1.1952,1.1017,0.92643,0.82126,0.72778,0.62261,0.4707,0.37721,0.2253,0.15519,0.061705,0.003278,1
0.055076,0.068205,0.041947,0.068205,0.068205,0.068205,0.18636,0.26513,0.38329,0.52771,0.40955,0.38329,0.35703,0.27826,0.21262,0.081333,0.068205,0.081333,-0.036824,-0.07621,-0.07621,-0.15498,-0.16811,-0.2075,-0.19437,-0.14185,-0.2075,-0.2075,-0.32565,-0.18124,-0.010567,-0.049953,-0.91644,-1.888,-2.4787,-2.8201,-3.017,-2.5181,-2.0586,-1.9405,-1.888,-1.7698,-1.7042,-1.3759,-0.98208,-0.64074,-0.33878,-0.15498,0.081333,0.31765,0.59335,0.65899,0.72463,0.75089,0.76402,0.86905,0.86905,0.93469,1.0135,1.066,1.1054,1.1579,1.2498,1.2498,1.276,1.2892,1.276,1.2629,1.1316,1.0791,0.96095,0.79028,0.68525,0.55396,0.48832,0.29139,0.26513,0.1601,0.068205,0.041947,-0.049953,-0.049953,1
-0.035194,-0.035194,-0.017157,0.00088,-0.017157,-0.017157,0.036954,0.054991,0.12714,0.18125,0.23536,0.19929,0.091065,0.073028,0.036954,0.00088,0.018917,-0.053231,-0.017157,-0.017157,-0.053231,-0.071268,-0.12538,-0.12538,-0.12538,-0.14342,-0.14342,-0.12538,-0.16145,-0.17949,-0.16145,-0.053231,-0.017157,-0.55827,-1.6766,-2.8129,-2.9752,-2.9572,-2.7588,-2.3259,-1.9291,-1.8028,-1.6044,-1.3339,-1.1535,-0.79275,-0.46808,-0.21556,-0.035194,0.1091,0.32555,0.61414,0.75844,0.77647,0.81255,0.84862,0.84862,0.8847,0.92077,0.99292,1.029,1.047,1.1372,1.1913,1.2454,1.2454,1.2995,1.2995,1.2815,1.1733,1.1372,1.011,0.86666,0.75844,0.65021,0.50592,0.3977,0.30751,0.23536,0.16321,0.1091,0.054991,2
0.17752,0.1909,0.17752,0.17752,0.17752,0.16414,0.1909,0.25779,0.33807,0.40496,0.512,0.48524,0.4451,0.40496,0.31131,0.28455,0.24441,0.16414,0.13738,0.097244,0.057106,-0.023169,-0.10344,-0.1302,-0.11682,-0.11682,-0.14358,-0.15696,-0.18372,-0.21048,-0.22386,0.043727,0.32469,-0.31751,-1.428,-2.3511,-2.7391,-3.0067,-3.0067,-2.418,-2.03,-1.9096,-1.8294,-1.7223,-1.5484,-1.1872,-0.86605,-0.50482,-0.30413,-0.1302,0.15076,0.41834,0.57889,0.61903,0.64579,0.71268,0.72606,0.72606,0.77958,0.85985,0.91337,0.94013,0.99365,1.0472,1.1007,1.1676,1.181,1.2077,1.1542,1.1542,1.1274,0.98027,0.92675,0.79296,0.63241,0.512,0.4451,0.28455,0.17752,0.043727,0.016969,-0.076685,1
-0.099589,-0.081113,-0.025686,-0.00721,0.011266,0.10364,0.1406,0.17755,0.2145,0.066693,0.048217,-0.025686,-0.044161,-0.00721,-0.081113,-0.044161,-0.081113,-0.081113,-0.044161,-0.11806,-0.21044,-0.13654,-0.13654,-0.13654,-0.15502,-0.21044,-0.099589,-0.15502,-0.062637,-0.025686,-0.54301,-1.6331,-2.797,-3.1111,-3.0742,-2.8525,-2.3906,-1.9472,-1.7624,-1.5037,-1.2451,-1.0603,-0.67234,-0.45063,-0.17349,0.011266,0.19602,0.38078,0.58401,0.71334,0.75029,0.78725,0.80572,0.78725,0.84267,0.8981,0.91658,0.91658,1.009,1.0644,1.0829,1.1383,1.1937,1.2122,1.2307,1.2122,1.1752,1.1383,1.0829,0.93505,0.86115,0.71334,0.62096,0.54706,0.43621,0.32535,0.32535,0.2145,0.15907,0.12212,0.066693,0.066693,2
