att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,target
-0.92298,-0.83509,-0.57985,-0.30985,0.014286,0.30531,0.64639,0.87145,1.06,1.3141,1.4839,1.5914,1.5501,1.4294,1.2313,1.0987,0.81981,0.60363,0.33272,0.033585,-0.25544,-0.53537,-0.77031,-0.94948,-0.85543,-0.73515,-0.49047,-0.17358,0.086951,0.39283,0.7447,1.0731,1.2915,1.544,1.5514,1.5433,1.5308,1.5049,1.5213,1.665,1.7813,1.5569,1.2359,0.93261,0.62945,0.275,-0.025761,-0.33536,-0.61741,-0.84999,-0.57813,-0.53528,-0.53029,-0.67023,-0.88379,-1.0515,-1.2436,-1.3893,-1.4446,-1.3115,-1.0973,-0.89783,-0.73964,-0.59644,-0.54719,-0.38247,-0.29939,-0.16076,-0.43199,-0.60767,-0.82295,-0.98436,-1.229,-1.3249,-1.3636,-1.2771,-1.1603,-1.0203,-0.7978,-0.62643,0
-0.90906,-0.82308,-0.59571,-0.28001,-0.22414,0.10705,0.43466,0.62394,1.0095,1.0992,1.2196,1.352,1.5289,1.418,1.2926,1.1387,0.94491,0.77647,0.66185,0.4032,0.258,-0.010332,-0.23887,-0.5494,-0.77624,-0.83458,-0.7101,-0.44705,-0.13123,0.20788,0.54599,0.89585,1.2365,1.4144,1.4261,1.3951,1.4032,1.334,1.3565,1.4279,1.3729,1.4254,1.5248,1.2659,0.90248,0.5413,0.18323,-0.22244,-0.55163,-0.80248,0.09713,0.035975,-0.19169,-0.47639,-0.75476,-1.0775,-1.3721,-1.673,-1.8177,-1.6362,-1.3734,-1.0619,-0.73087,-0.39135,-0.11621,-0.14379,-0.3809,-0.61549,-0.83892,-1.1163,-1.3762,-1.5918,-1.6171,-1.5944,-1.3775,-1.1614,-0.85289,-0.51196,-0.23482,-0.068377,1
-1.1278,-1.0099,-0.75602,-0.4361,-0.099627,0.26197,0.59204,0.83334,1.1136,1.3005,1.491,1.4804,1.4181,1.2921,1.0221,0.8264,0.5912,0.24803,-0.1409,-0.46945,-0.74188,-1.0539,-1.1623,-1.1002,-0.92054,-0.63441,-0.35502,-0.026185,0.31206,0.64021,0.9689,1.298,1.5597,1.4859,1.4493,1.355,1.5037,1.5199,1.4305,1.5327,1.7439,1.6933,1.4178,1.0361,0.68178,0.32876,-0.040174,-0.38349,-0.7208,-1.0077,0.003763,-0.1245,-0.32399,-0.56318,-0.7307,-1.0287,-1.3505,-1.4732,-1.4432,-1.3015,-1.0689,-0.80282,-0.54151,-0.39039,-0.19829,0.000807,-0.086623,-0.1806,-0.41211,-0.71169,-1.0113,-1.285,-1.446,-1.4176,-1.3194,-1.1581,-0.89729,-0.59633,-0.27764,-0.10559,1
-0.87291,-0.7442,-0.4863,-0.26157,0.066588,0.37854,0.5508,0.94634,1.2654,1.3521,1.4135,1.5079,1.3719,1.282,1.1602,1.0573,0.83548,0.46226,0.4736,0.28355,0.040008,-0.31941,-0.74152,-0.97188,-0.93933,-0.71288,-0.68782,-0.43163,-0.283,0.086574,0.48218,0.84839,1.2646,1.5321,1.4514,1.5098,1.461,1.3167,1.4404,1.4065,1.4401,1.4217,1.3811,1.2362,0.85183,0.4361,0.037947,-0.22229,-0.60265,-0.84949,0.10086,0.048387,-0.19942,-0.38259,-0.6214,-0.9269,-1.2715,-1.514,-1.6877,-1.6247,-1.4277,-1.1327,-0.87635,-0.5828,-0.35093,-0.099073,-0.039595,-0.24179,-0.49818,-0.81914,-1.1682,-1.4576,-1.6192,-1.7081,-1.4762,-1.2413,-0.90121,-0.68301,-0.4273,-0.095777,1
-0.95792,-0.82997,-0.60643,-0.29147,0.040332,0.40774,0.64645,0.91138,1.1231,1.3553,1.4715,1.4947,1.4491,1.3156,1.1404,0.99064,0.71546,0.54334,0.24326,0.063838,-0.25106,-0.56115,-0.79349,-0.97563,-0.93852,-0.72141,-0.38764,-0.12797,0.22033,0.5735,0.91098,1.2095,1.3138,1.2997,1.1908,1.3284,1.4929,1.4413,1.4323,1.3993,1.3297,1.3713,1.2904,1.0188,0.69636,0.33607,-0.00338,-0.3265,-0.64122,-0.84832,-0.33021,-0.3067,-0.63468,-0.89354,-1.1793,-1.3624,-1.6074,-1.8041,-1.5958,-1.2583,-0.99862,-0.73027,-0.49944,-0.19965,0.094928,0.30955,0.30943,0.15201,-0.11361,-0.36309,-0.71527,-1.0104,-1.2592,-1.5642,-1.7488,-1.646,-1.3346,-1.0565,-0.71626,-0.44293,1
-0.98617,-0.9382,-0.74691,-0.44082,-0.15612,0.13284,0.4311,0.70261,0.98909,1.217,1.4111,1.5154,1.4966,1.3893,1.2411,1.0458,0.82292,0.53676,0.17282,-0.15661,-0.45967,-0.73653,-0.86505,-0.89968,-0.83113,-0.65253,-0.34352,-0.082382,0.2498,0.60656,0.87219,1.2113,1.5786,1.6349,1.4833,1.4772,1.5142,1.4857,1.5002,1.5573,1.7524,1.5868,1.2058,0.8737,0.54411,0.21847,-0.10124,-0.4077,-0.68937,-0.89622,-0.076332,-0.056992,-0.24882,-0.56204,-0.7978,-1.039,-1.3067,-1.4819,-1.6175,-1.4484,-1.1912,-0.96094,-0.64734,-0.39133,-0.12949,-0.025983,-0.16995,-0.42515,-0.67155,-0.94457,-1.1657,-1.3358,-1.3986,-1.418,-1.2199,-1.1139,-0.88807,-0.7058,-0.44633,-0.18189,1
-0.83919,-0.79965,-0.5764,-0.26927,0.084991,0.22345,0.47944,0.83953,1.1471,1.3037,1.4035,1.4443,1.4692,1.3411,1.173,0.95317,0.67332,0.5829,0.2991,0.030086,-0.12769,-0.44584,-0.76309,-0.93156,-1.009,-0.80931,-0.49213,-0.20243,0.10632,0.42589,0.74865,1.0774,1.4102,1.5429,1.4863,1.3806,1.3201,1.3072,1.4089,1.5432,1.6641,1.6947,1.5139,1.1822,0.83383,0.45772,0.088686,-0.30699,-0.55721,-0.81197,-0.080178,-0.18299,-0.51067,-0.70546,-0.95801,-1.2619,-1.4679,-1.5703,-1.4843,-1.2377,-0.97234,-0.7393,-0.47359,-0.24768,-0.08692,-0.16957,-0.37434,-0.56194,-0.80957,-1.0631,-1.3304,-1.5445,-1.5699,-1.3693,-1.177,-1.1262,-1.0048,-0.82927,-0.53731,-0.25261,1
-0.58124,-0.3895,-0.38458,-0.24224,-0.06275,0.23163,0.24416,0.31546,0.7311,1.0991,1.1967,1.3322,1.2417,1.1871,1.0847,0.95774,0.64611,0.55989,0.42084,0.085264,-0.2276,-0.52753,-0.81835,-0.69114,-0.61334,-0.53676,-0.20782,0.082595,0.44603,0.87063,1.1748,1.3962,1.3071,1.5299,1.4112,1.2003,1.0951,1.247,1.4426,1.7673,2.0192,1.8032,1.4051,1.0345,0.6832,0.29062,0.057892,-0.23129,-0.4619,-0.53663,-0.21254,-0.48147,-0.66486,-0.91224,-1.2305,-1.5165,-1.7302,-1.6353,-1.4934,-1.1821,-0.90081,-0.73275,-0.4695,-0.2703,0.004517,0.081774,-0.035447,-0.31676,-0.59767,-0.85387,-1.1827,-1.3999,-1.6542,-1.7455,-1.6078,-1.4453,-1.1292,-0.87973,-0.54183,-0.3494,0
-1.0049,-0.94469,-0.65134,-0.34895,-0.059931,0.27047,0.60686,0.77543,1.1465,1.3705,1.4626,1.5399,1.4412,1.2801,1.1493,0.94799,0.7579,0.51637,0.27756,-0.064345,-0.31381,-0.61446,-0.91329,-0.99108,-0.92814,-0.75906,-0.49138,-0.14443,0.1782,0.52036,0.85938,1.2013,1.5044,1.54,1.5273,1.4378,1.4467,1.3661,1.4151,1.5475,1.7003,1.6127,1.3101,0.95105,0.62977,0.2728,-0.081916,-0.44449,-0.74616,-0.88477,0.030128,0.11458,0.013788,-0.28601,-0.49393,-0.72583,-1.0259,-1.3067,-1.4903,-1.4823,-1.3822,-1.2568,-1.0084,-0.77323,-0.51222,-0.33877,-0.23534,-0.40926,-0.61035,-0.91044,-1.1941,-1.3953,-1.537,-1.4686,-1.2778,-1.0309,-0.8562,-0.64706,-0.45998,-0.21993,1
-0.97747,-0.87653,-0.76081,-0.43686,-0.10457,0.20867,0.5063,0.74446,1.1035,1.1522,1.1985,1.2083,1.1296,1.0003,0.82264,0.63013,0.46213,0.036779,-0.33458,-0.45452,-0.72837,-0.91945,-0.99953,-0.86036,-0.60394,-0.27387,0.035945,0.39136,0.71855,1.0793,1.3501,1.6524,1.7624,1.6235,1.4634,1.2045,1.0586,1.2522,1.5204,1.7055,1.8129,1.7492,1.5659,1.1386,0.74692,0.29061,-0.030977,-0.31094,-0.69556,-0.96797,-0.053269,0.03474,-0.072826,-0.31025,-0.68101,-0.8586,-1.1144,-1.3587,-1.5147,-1.5474,-1.3792,-1.1317,-0.86722,-0.61455,-0.31145,-0.15796,-0.13655,-0.31243,-0.55115,-0.83177,-1.1039,-1.2534,-1.4503,-1.4646,-1.3921,-1.2315,-1.0174,-0.72397,-0.39738,-0.18438,1
-0.4745,-0.38864,-0.21891,-0.17257,-0.079202,0.24205,0.55684,0.91514,1.1121,1.1754,1.1666,1.1183,0.93831,0.8463,0.6054,0.44591,0.34274,0.1352,-0.10726,-0.44371,-0.32293,-0.38875,-0.54268,-0.57746,-0.36608,-0.092123,0.17709,0.52939,0.83585,1.1915,1.506,1.7189,1.7773,1.6118,1.5007,1.1846,1.0543,1.2313,1.5519,1.7259,1.9206,1.7881,1.5163,1.13,0.7016,0.42799,0.051671,-0.21472,-0.46834,-0.54788,-0.3784,-0.51417,-0.63692,-0.79338,-0.94363,-1.1396,-1.2593,-1.4051,-1.4668,-1.4,-1.283,-1.1106,-0.92213,-0.79545,-0.59462,-0.56232,-0.65261,-0.82028,-0.98159,-1.1317,-1.2607,-1.3487,-1.3427,-1.3601,-1.2803,-1.1391,-0.96433,-0.75633,-0.64454,-0.43917,0
-0.903,-0.81446,-0.63089,-0.28441,-0.04902,0.21648,0.60203,0.85242,0.97348,1.2541,1.2912,1.2502,1.3641,1.2126,1.1049,0.87184,0.74021,0.56172,0.3471,0.068854,-0.31127,-0.51461,-0.73932,-0.91935,-0.99957,-0.7601,-0.43835,-0.090869,0.1813,0.54135,0.90459,1.2795,1.5051,1.5359,1.3774,1.345,1.3017,1.317,1.485,1.6096,1.6076,1.6429,1.4403,1.0762,0.73206,0.37077,0.003277,-0.34149,-0.68201,-0.90937,-0.018976,0.10262,0.017561,-0.38606,-0.78389,-1.0894,-1.3745,-1.678,-1.6507,-1.6003,-1.2994,-0.9367,-0.64105,-0.32225,-0.035916,0.048313,-0.088921,-0.32184,-0.60221,-0.90288,-1.1641,-1.3796,-1.5499,-1.6474,-1.4958,-1.2182,-1.0081,-0.78288,-0.52577,-0.24339,1
-0.64347,-0.54938,-0.38384,-0.15115,0.059279,0.093614,0.37209,0.69524,1.0266,1.1853,1.2612,1.3683,1.4493,1.4067,1.3617,1.2401,1.0866,0.96617,0.66652,0.5117,0.25666,-0.12193,-0.41624,-0.61402,-0.75516,-0.5777,-0.36159,-0.12862,0.15996,0.41471,0.72452,1.0391,1.3181,1.404,1.363,1.3567,1.3331,1.3937,1.3541,1.4299,1.3648,1.2853,1.4111,1.3355,0.91566,0.53259,0.18669,-0.080499,-0.34241,-0.5773,-0.42719,-0.38066,-0.48423,-0.63008,-0.86407,-0.97348,-1.1659,-1.3866,-1.6198,-1.6051,-1.4256,-1.2252,-1.0431,-0.86832,-0.7177,-0.59972,-0.38088,-0.46005,-0.63723,-0.81844,-1.047,-1.274,-1.4944,-1.5678,-1.5219,-1.3363,-1.2055,-1.0065,-0.80771,-0.65193,0
-0.92102,-0.89511,-0.7295,-0.40625,-0.11316,0.17761,0.49864,0.84682,1.0135,1.1435,1.3597,1.4292,1.434,1.3147,1.1648,0.97736,0.72631,0.58842,0.28188,0.061916,-0.2694,-0.58525,-0.77113,-0.87121,-0.76141,-0.65595,-0.50219,-0.19492,0.13867,0.41346,0.76861,1.146,1.4412,1.5813,1.4835,1.3927,1.3898,1.4774,1.5123,1.5434,1.5552,1.6061,1.4096,1.0481,0.69062,0.34844,0.034815,-0.29697,-0.59234,-0.81468,-0.041006,-0.024301,-0.13824,-0.45156,-0.7146,-0.99027,-1.3088,-1.5764,-1.7783,-1.6204,-1.3744,-1.0398,-0.79146,-0.43827,-0.18391,0.058813,-0.054867,-0.19839,-0.49852,-0.85389,-1.1377,-1.3923,-1.5411,-1.617,-1.4289,-1.2216,-0.9611,-0.67752,-0.43382,-0.18965,1
-0.9952,-0.90513,-0.70229,-0.40561,-0.11165,0.2275,0.57668,0.88248,1.1104,1.3068,1.3835,1.429,1.4254,1.3405,1.2049,1.0896,0.80759,0.48953,0.11752,-0.24447,-0.58606,-0.84809,-0.94554,-0.9795,-0.82521,-0.53734,-0.24642,0.082713,0.39408,0.73254,1.0593,1.3517,1.4638,1.4355,1.4412,1.3083,1.3495,1.423,1.3591,1.4881,1.7112,1.6293,1.3407,0.99429,0.66386,0.29797,-0.094734,-0.41036,-0.68943,-0.93045,-0.11048,-0.011569,-0.082442,-0.39876,-0.6513,-0.94217,-1.1715,-1.4112,-1.4782,-1.5418,-1.3822,-1.1198,-0.88461,-0.60355,-0.49969,-0.21482,-0.15222,-0.30711,-0.47296,-0.75073,-1.0726,-1.2748,-1.435,-1.4924,-1.3792,-1.2219,-0.96838,-0.71718,-0.46707,-0.24464,1
-0.99057,-0.84264,-0.52994,-0.21262,0.097339,0.4114,0.59381,0.87972,1.0635,1.2011,1.2169,1.235,1.2934,1.1959,1.0786,0.88943,0.49377,0.1007,-0.15424,-0.43474,-0.78503,-1.0617,-0.92126,-0.87844,-0.92009,-0.64047,-0.37333,-0.012598,0.3616,0.75408,1.1057,1.4575,1.6145,1.4375,1.2975,1.2864,1.3389,1.2958,1.2925,1.3699,1.5404,1.8211,1.5894,1.2383,0.88724,0.47695,0.096705,-0.26554,-0.6252,-0.94277,0.15211,0.002864,-0.22667,-0.50717,-0.70324,-1.0116,-1.3198,-1.5476,-1.7427,-1.525,-1.2087,-1.0111,-0.67524,-0.36172,-0.018256,0.093096,-0.017817,-0.25101,-0.59574,-0.98281,-1.2231,-1.4678,-1.6043,-1.5234,-1.4047,-1.1158,-0.79664,-0.56311,-0.29451,0.030226,0
-0.75475,-0.58991,-0.35843,-0.14616,0.15245,0.53005,0.76881,1.1042,1.1766,1.3574,1.3957,1.4739,1.429,1.3422,1.2675,1.0385,0.79702,0.57134,0.34411,0.022688,-0.24101,-0.29677,-0.34919,-0.63627,-0.63839,-0.66693,-0.44641,-0.12081,0.17199,0.43365,0.75319,1.1487,1.4765,1.6015,1.5782,1.4162,1.47,1.3138,1.3733,1.514,1.6099,1.6207,1.4142,1.034,0.73978,0.3751,0.084831,-0.14281,-0.40381,-0.64232,-0.79048,-0.81926,-0.85374,-0.93271,-1.0483,-1.1901,-1.2265,-1.2212,-1.2762,-1.2389,-1.1011,-0.97706,-0.91164,-0.83099,-0.66807,-0.49645,-0.6581,-0.79915,-0.84722,-0.94826,-1.0723,-1.0989,-1.1463,-1.2216,-1.2691,-1.1059,-1.0789,-0.95148,-0.8846,-0.80266,1
-0.96027,-0.88642,-0.68642,-0.37851,-0.05142,0.21705,0.53587,0.86062,1.0734,1.2444,1.388,1.5415,1.4615,1.3662,1.2409,1.0892,0.90155,0.67312,0.44548,0.092054,-0.27114,-0.61257,-0.86963,-1.0327,-0.99722,-0.75748,-0.5048,-0.17906,0.15933,0.46267,0.79488,1.1445,1.4292,1.4537,1.3614,1.3159,1.319,1.4155,1.544,1.5099,1.5769,1.5992,1.3339,1.0002,0.64897,0.3293,-0.010534,-0.34056,-0.65345,-0.86625,-0.047486,0.009486,-0.28105,-0.57596,-0.85664,-1.0558,-1.2721,-1.4884,-1.627,-1.4664,-1.1993,-0.95639,-0.69752,-0.36252,-0.0812,-0.008094,-0.16227,-0.34972,-0.65236,-0.94005,-1.1687,-1.4191,-1.5855,-1.5167,-1.3849,-1.2005,-0.89772,-0.63627,-0.40883,-0.1819,1
-0.4523,-0.35387,-0.15124,-0.023157,0.024849,0.34288,0.49544,0.79487,0.8786,0.97516,0.99968,1.0122,0.96381,0.91491,0.72886,0.61819,0.42928,0.31836,0.20992,-0.02592,-0.17162,-0.41495,-0.48062,-0.337,-0.16096,0.13946,0.28269,0.54364,0.85512,1.1843,1.5061,1.8367,1.7022,1.4232,1.231,1.1496,1.0152,1.1129,1.2145,1.4517,1.7103,1.8685,1.7423,1.4085,1.0556,0.71253,0.36987,0.066195,-0.23946,-0.43099,-0.80009,-0.85604,-1.0041,-1.1002,-1.1883,-1.1934,-1.1662,-1.1786,-1.2133,-1.1872,-1.0989,-1.008,-0.96498,-0.97193,-0.95827,-0.92536,-0.87785,-0.77754,-0.81341,-0.95768,-1.0996,-1.2359,-1.355,-1.4081,-1.3309,-1.2339,-1.1921,-1.1255,-0.98432,-0.84035,0
-0.6074,-0.60911,-0.40771,-0.10984,0.19502,0.3019,0.54616,0.83028,1.0349,1.2393,1.5005,1.5891,1.5496,1.3774,1.1329,0.89747,0.68631,0.27164,-0.074055,-0.36525,-0.29302,-0.35647,-0.34663,-0.4797,-0.58999,-0.39421,-0.1872,0.10896,0.42399,0.74227,1.0832,1.4283,1.5483,1.4703,1.2898,1.1722,1.2083,1.2851,1.3123,1.3156,1.3907,1.3247,1.48,1.3816,1.1081,0.73145,0.36786,0.024529,-0.28595,-0.43651,-0.62001,-0.37762,-0.4653,-0.54688,-0.7822,-0.92715,-1.1339,-1.238,-1.4215,-1.5496,-1.493,-1.2809,-1.0936,-0.84386,-0.73584,-0.53387,-0.49108,-0.66385,-0.83637,-0.99531,-1.2239,-1.2437,-1.391,-1.5198,-1.4616,-1.3519,-1.1848,-0.91365,-0.79912,-0.68736,0
-0.9261,-0.78634,-0.602,-0.27816,0.025222,0.27764,0.57416,0.83832,0.99259,1.2209,1.2899,1.3877,1.4547,1.3968,1.2693,1.1015,0.88918,0.62757,0.38647,0.24772,-0.1097,-0.40325,-0.66635,-0.91733,-0.94263,-0.71131,-0.44847,-0.14706,0.10206,0.41107,0.75229,1.1078,1.3997,1.5526,1.5875,1.4531,1.4304,1.4503,1.5201,1.6715,1.5776,1.579,1.4033,1.1144,0.78194,0.43068,0.10339,-0.23049,-0.57883,-0.82832,-0.33172,-0.38502,-0.46867,-0.66247,-0.91441,-1.2006,-1.3275,-1.4998,-1.4963,-1.3217,-1.1205,-0.92892,-0.69733,-0.45304,-0.33342,-0.42514,-0.43306,-0.64164,-0.84543,-1.0406,-1.2182,-1.2813,-1.3446,-1.3068,-1.2777,-1.0991,-0.91552,-0.81312,-0.62352,-0.42509,0
-0.59353,-0.55176,-0.33814,-0.067986,0.22318,0.51631,0.77318,0.88987,0.9245,1.0943,1.2641,1.2896,1.3519,1.2854,1.1755,1.082,0.90899,0.7589,0.56933,0.2597,-0.035899,-0.32009,-0.6083,-0.62389,-0.46863,-0.30327,-0.091292,0.17722,0.4528,0.77777,1.0669,1.3658,1.557,1.5059,1.2741,1.1117,1.0987,1.1179,1.2732,1.3034,1.3872,1.5525,1.6257,1.2746,0.95708,0.59518,0.28744,-0.004386,-0.26831,-0.52599,-0.67674,-0.76201,-0.82987,-0.89118,-1.1239,-1.1589,-1.3448,-1.4233,-1.4321,-1.3145,-1.1891,-0.97391,-0.822,-0.68807,-0.62258,-0.71622,-0.79467,-0.86492,-1.1054,-1.1559,-1.2524,-1.3638,-1.348,-1.3409,-1.388,-1.2241,-1.0867,-0.8636,-0.81133,-0.75848,0
-0.74362,-0.67352,-0.45491,-0.13335,0.14373,0.49872,0.82434,1.0204,1.066,1.218,1.3201,1.3511,1.3539,1.2332,1.1294,1.0822,0.93056,0.6473,0.35436,-0.008026,-0.3239,-0.56926,-0.5686,-0.70117,-0.65692,-0.38448,-0.12278,0.18374,0.46521,0.81019,1.1038,1.4693,1.5743,1.5529,1.3896,1.2537,1.3745,1.4323,1.46,1.5581,1.4257,1.1178,1.0613,1.0771,0.87485,0.51612,0.20529,-0.13888,-0.40701,-0.67173,-0.49761,-0.5791,-0.7324,-0.97296,-1.1087,-1.3313,-1.5191,-1.4994,-1.4311,-1.2561,-1.0756,-0.86138,-0.73858,-0.50371,-0.52127,-0.62261,-0.70653,-0.77485,-0.91652,-1.0414,-1.1401,-1.2002,-1.3581,-1.414,-1.3357,-1.1699,-1.0754,-0.85016,-0.71654,-0.57072,1
-0.59485,-0.4986,-0.27034,0.016359,0.28738,0.59639,0.51573,0.7785,0.9646,1.1096,1.1403,1.2355,1.2531,1.0712,1.1102,1.0201,0.83335,0.70968,0.46361,0.30416,0.062609,-0.23567,-0.51896,-0.60737,-0.63974,-0.3912,-0.13474,0.15639,0.43456,0.79511,1.0931,1.4556,1.4899,1.4886,1.4782,1.2693,1.2333,1.2647,1.3356,1.3647,1.5113,1.5542,1.4975,1.1937,0.89851,0.68438,0.29207,-0.020266,-0.36999,-0.58701,-0.6819,-0.77951,-0.85139,-0.99934,-1.1285,-1.3477,-1.4024,-1.4839,-1.4231,-1.2568,-1.073,-0.85863,-0.62909,-0.49903,-0.5222,-0.72244,-0.81937,-0.98546,-1.0355,-1.1611,-1.2544,-1.3004,-1.4517,-1.4646,-1.323,-1.2877,-1.0844,-0.85787,-0.72806,-0.6819,1
-0.80779,-0.76878,-0.51177,-0.18949,0.10128,0.46395,0.76143,1.0023,1.0959,1.2924,1.3291,1.3683,1.3673,1.3989,1.2219,1.0778,0.95714,0.78571,0.50149,0.23147,-0.07583,-0.28713,-0.60993,-0.8139,-0.91172,-0.84456,-0.61044,-0.30788,-0.043886,0.31904,0.61204,0.97729,1.2844,1.4416,1.4422,1.4354,1.283,1.2693,1.3194,1.4135,1.3756,1.6238,1.6541,1.4509,1.1028,0.68084,0.3391,-0.084182,-0.39691,-0.70059,-0.53536,-0.47233,-0.55869,-0.80624,-0.9558,-1.0866,-1.1876,-1.3641,-1.4471,-1.3095,-1.1615,-0.96295,-0.77188,-0.66262,-0.42446,-0.30848,-0.49455,-0.60166,-0.77653,-0.94435,-0.99489,-1.1968,-1.2778,-1.4146,-1.3535,-1.3988,-1.2475,-0.96717,-0.73365,-0.5989,1
-0.82517,-0.77263,-0.56335,-0.25474,0.066224,0.34415,0.61667,0.99986,1.1233,1.3221,1.4727,1.4604,1.3696,1.2668,1.0616,0.88498,0.66421,0.52217,0.36077,0.006619,-0.20208,-0.5239,-0.84014,-0.98247,-0.86451,-0.69344,-0.4725,-0.17572,0.089053,0.40524,0.72905,1.0173,1.3538,1.6293,1.5753,1.5262,1.375,1.4232,1.3819,1.3774,1.419,1.6031,1.5273,1.3077,0.92375,0.56817,0.24316,-0.10587,-0.45775,-0.69885,-0.25138,-0.48217,-0.65427,-0.88028,-1.1001,-1.2515,-1.5017,-1.5867,-1.399,-1.1333,-0.95338,-0.71883,-0.50973,-0.41181,-0.35482,-0.28474,-0.50916,-0.74336,-0.92093,-1.1538,-1.367,-1.5723,-1.5693,-1.3754,-1.2016,-1.0166,-0.79739,-0.51906,-0.2384,-0.1258,0
-0.86338,-0.7586,-0.53406,-0.19207,0.11726,0.51871,0.69653,0.96365,1.1857,1.4075,1.5016,1.4785,1.498,1.3321,1.1767,0.9773,0.77647,0.56213,0.30733,0.135,-0.16526,-0.49022,-0.75705,-0.95626,-0.87527,-0.66206,-0.50507,-0.16575,0.14084,0.51913,0.81362,1.1287,1.1238,1.3965,1.5337,1.5151,1.4785,1.4873,1.5447,1.5838,1.6441,1.5811,1.3386,0.94704,0.63608,0.36932,0.062589,-0.28995,-0.56157,-0.75994,-0.4613,-0.53174,-0.5114,-0.76789,-1.0336,-1.248,-1.4505,-1.4791,-1.3791,-1.1637,-0.98701,-0.83671,-0.79653,-0.74734,-0.64123,-0.44511,-0.30431,-0.42048,-0.6109,-0.85536,-1.109,-1.3888,-1.5304,-1.4488,-1.2915,-1.0487,-0.90876,-0.67796,-0.49536,-0.37235,1
-0.73035,-0.79992,-0.65147,-0.34206,0.008161,0.36593,0.67466,0.96554,1.3996,1.5521,1.8018,1.9676,1.9772,2.0099,1.9196,1.7799,1.6555,1.4718,1.0463,0.64851,0.51724,0.10884,-0.1045,-0.49027,-0.71366,-0.82071,-0.78391,-0.57611,-0.31038,-0.0817,0.24472,0.58421,0.87157,1.1144,1.1564,0.86235,0.68313,0.68254,0.59134,0.66703,0.79797,1.0396,1.0727,1.1847,0.99588,0.61431,0.30952,-0.02319,-0.34726,-0.56705,-0.43293,-0.56429,-0.74233,-0.99079,-1.2285,-1.0672,-1.1173,-1.2231,-1.2482,-1.1853,-1.0972,-0.91032,-0.67452,-0.78257,-0.99054,-0.90127,-0.7591,-0.61341,-0.6881,-0.81769,-1.0235,-1.0769,-1.1894,-1.328,-1.2528,-1.142,-0.92935,-0.80923,-0.64786,-0.56655,1
-0.82567,-0.75445,-0.54887,-0.34272,-0.33045,-0.11354,0.2226,0.55898,0.82284,1.0557,1.2358,1.3634,1.5785,1.5034,1.4719,1.2725,1.1623,0.99945,0.77846,0.53533,0.20745,-0.097642,-0.36193,-0.64412,-0.84101,-0.88601,-0.67429,-0.45712,-0.13913,0.25339,0.58533,0.94306,1.334,1.5335,1.5387,1.42,1.5093,1.5115,1.4984,1.6678,1.7764,1.7978,1.4084,1.0747,0.72251,0.35797,0.018137,-0.30123,-0.58329,-0.77611,-0.48009,-0.52822,-0.70026,-0.78024,-0.91899,-1.11,-1.2893,-1.376,-1.2828,-1.1462,-0.95253,-0.81673,-0.66177,-0.49467,-0.45568,-0.58066,-0.70001,-0.79908,-0.95616,-1.0036,-1.0989,-1.1426,-1.1239,-1.1696,-1.1501,-1.1591,-1.0339,-0.88125,-0.71321,-0.53616,1
-0.80552,-0.79577,-0.6584,-0.36013,-0.077443,0.18055,0.51759,0.92352,1.1015,1.284,1.4299,1.496,1.4438,1.2684,1.1065,0.91628,0.55043,0.33069,-0.014993,-0.30276,-0.5515,-0.72562,-0.95305,-0.88753,-0.71285,-0.46029,-0.20214,0.11735,0.41642,0.75869,1.0926,1.3465,1.5845,1.4631,1.4012,1.4275,1.3938,1.4484,1.5318,1.5066,1.5683,1.5529,1.3803,1.1392,0.78952,0.44493,0.14163,-0.17871,-0.46024,-0.65196,-0.2927,-0.44606,-0.58871,-0.829,-1.0588,-1.2652,-1.4565,-1.6272,-1.4862,-1.2881,-1.0087,-0.75358,-0.51027,-0.25403,-0.33046,-0.39321,-0.23598,-0.32247,-0.57875,-0.78521,-1.0824,-1.2419,-1.3818,-1.5242,-1.419,-1.1941,-0.99614,-0.85128,-0.62129,-0.43213,0
-0.74801,-0.65422,-0.519,-0.20059,0.11134,0.25381,0.57308,0.8272,1.0024,1.2717,1.4092,1.4654,1.3864,1.3553,1.1515,1.0339,0.88527,0.63575,0.49797,0.30606,0.11114,0.14782,-0.15201,-0.39959,-0.69448,-0.80776,-0.7451,-0.48818,-0.20686,0.11103,0.44348,0.81669,1.1634,1.5436,1.5631,1.5556,1.3368,1.3396,1.3821,1.3629,1.3508,1.5351,1.5475,1.1895,0.75301,0.45863,0.098328,-0.24677,-0.57099,-0.76418,-0.22927,-0.45032,-0.80725,-1.0024,-1.2152,-1.4498,-1.6897,-1.7384,-1.4842,-1.1587,-0.9538,-0.76791,-0.54716,-0.23697,0.003571,0.057966,-0.18538,-0.44496,-0.79863,-1.1594,-1.4277,-1.6537,-1.8023,-1.6205,-1.368,-1.0351,-0.73796,-0.4421,-0.25575,-0.17763,1
