att0,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,att145,att146,att147,att148,att149,att150,att151,att152,att153,att154,att155,att156,att157,att158,att159,att160,att161,att162,att163,att164,att165,att166,att167,att168,att169,att170,att171,att172,att173,att174,att175,att176,att177,att178,att179,att180,att181,att182,att183,att184,att185,att186,att187,att188,att189,att190,att191,att192,att193,att194,att195,att196,att197,att198,att199,att200,att201,att202,att203,att204,att205,att206,att207,att208,att209,att210,att211,att212,att213,att214,att215,att216,att217,att218,att219,att220,att221,att222,att223,att224,att225,att226,att227,att228,att229,att230,att231,att232,att233,att234,target
-0.58186,-0.5997,-0.60977,-0.59078,-0.5505,-0.50245,-0.48519,-0.50648,-0.52605,-0.53928,-0.54906,-0.54849,-0.5459,-0.54101,-0.51885,-0.46649,-0.36608,-0.23718,-0.15662,-0.11403,-0.009878,0.12794,0.22001,0.31697,0.42544,0.46342,0.46918,0.55779,0.76668,1.0633,1.3571,1.5674,1.7513,2.0125,2.3204,2.5339,2.5868,2.5462,2.5111,2.5526,2.7111,2.9214,3.0489,3.0405,2.9295,2.8098,2.7891,2.8207,2.674,2.2674,1.8445,1.6411,1.667,1.753,1.7164,1.5231,1.2664,1.0386,0.8717,0.75747,0.66598,0.58398,0.52212,0.49795,0.5132,0.52298,0.49536,0.42458,0.30489,0.15671,0.029827,-0.039225,-0.050734,-0.026853,0.008536,0.041336,0.071834,0.10061,0.13139,0.16218,0.19239,0.23238,0.28417,0.34689,0.40991,0.46083,0.49133,0.49622,0.48155,0.45047,0.41192,0.37365,0.33395,0.29597,0.25914,0.21598,0.16592,0.1196,0.08507,0.06608,0.057736,0.049105,0.041624,0.041336,0.052557,0.075863,0.10233,0.12823,0.15412,0.17541,0.19296,0.21454,0.24332,0.27094,0.29971,0.32589,0.33567,0.33107,0.31812,0.29769,0.2695,0.23325,0.19987,0.16189,0.12477,0.094564,0.077877,0.080754,0.099743,0.13686,0.17858,0.20649,0.22461,0.22778,0.21713,0.18721,0.15297,0.11355,0.072985,0.030978,-0.014194,-0.054475,-0.10943,-0.1756,-0.21761,-0.30767,-0.40233,-0.52547,-0.63452,-0.73608,-0.8247,-0.88196,-0.9277,-0.95849,-0.98697,-1.0028,-1.0175,-1.0206,-1.0224,-1.0227,-1.0206,-1.0241,-1.037,-1.0414,-1.0439,-1.0454,-1.0411,-1.0391,-1.0408,-1.0353,-1.0316,-1.0209,-1.0014,-0.98266,-0.95417,-0.93432,-0.90958,-0.89088,-0.87304,-0.85577,-0.84829,-0.85261,-0.86239,-0.87304,-0.888,-0.90497,-0.9185,-0.92166,-0.90469,-0.89059,-0.88455,-0.86584,-0.89462,-0.88714,-0.88397,-0.89404,-0.87016,-0.8834,-0.88886,-0.88771,-0.88771,-0.88109,-0.85318,-0.82125,-0.77665,-0.7404,-0.69408,-0.62243,-0.52691,-0.44865,-0.36406,-0.30076,-0.24437,-0.19085,-0.17791,-0.19891,-0.2553,-0.34421,-0.42909,-0.53756,-0.64603,-0.76975,-0.8693,-0.95648,-1.0347,-1.0891,-1.1282,-1.1636,-1.1841,-1.197,-1.2065,-1.212,-1.2166,-1.2212,-1.2243,2
-0.4428,-0.45006,-0.4423,-0.40975,-0.35065,-0.29506,-0.26576,-0.26451,-0.28379,-0.31259,-0.33913,-0.35741,-0.36618,-0.37118,-0.36417,-0.32511,-0.24598,-0.1318,-0.04766,0.008681,0.13238,0.30115,0.45791,0.63795,0.81298,0.89311,0.91415,0.97049,1.1047,1.3293,1.578,1.7543,1.9037,2.1281,2.4043,2.6011,2.6612,2.6522,2.6632,2.7431,2.9051,3.0804,3.1535,3.0934,2.9462,2.7997,2.7429,2.7171,2.5243,2.1246,1.7317,1.5544,1.5887,1.6716,1.6456,1.4823,1.2595,1.0614,0.92191,0.82525,0.75539,0.6978,0.64897,0.61541,0.59062,0.55632,0.49922,0.41534,0.29439,0.14265,0.003423,-0.085221,-0.12078,-0.12403,-0.11402,-0.10275,-0.097741,-0.093234,-0.08497,-0.075455,-0.061683,-0.040899,-0.013355,0.022203,0.06352,0.10308,0.13388,0.15091,0.15517,0.14991,0.14039,0.12938,0.11836,0.10709,0.093068,0.069279,0.034222,0.000418,-0.024873,-0.0414,-0.054671,-0.068444,-0.076707,-0.076206,-0.06594,-0.045156,-0.016359,0.011936,0.036476,0.05751,0.078544,0.10509,0.13639,0.16644,0.19623,0.22328,0.23805,0.24031,0.23605,0.22653,0.21176,0.19073,0.16719,0.13614,0.10133,0.069029,0.048245,0.044739,0.056759,0.083051,0.11585,0.14716,0.1757,0.18972,0.18847,0.16794,0.1424,0.11385,0.081299,0.048495,0.015442,-0.013104,-0.05367,-0.099494,-0.12504,-0.19765,-0.27878,-0.39272,-0.49513,-0.5968,-0.68444,-0.73828,-0.7821,-0.81565,-0.84545,-0.86022,-0.87625,-0.878,-0.88126,-0.88226,-0.88326,-0.88802,-0.90029,-0.9083,-0.91181,-0.91406,-0.91456,-0.92007,-0.92157,-0.91982,-0.91657,-0.90855,-0.90329,-0.89127,-0.87149,-0.85622,-0.84019,-0.82667,-0.81716,-0.81515,-0.81941,-0.82692,-0.84094,-0.86448,-0.88852,-0.91181,-0.9386,-0.95187,-0.95112,-0.95563,-0.94812,-0.92508,-0.92884,-0.94111,-0.9376,-0.9078,-0.89603,-0.91707,-0.92057,-0.91306,-0.91356,-0.91531,-0.91106,-0.90029,-0.88126,-0.86473,-0.83994,-0.80814,-0.75856,-0.71374,-0.67042,-0.63636,-0.60381,-0.57201,-0.56049,-0.567,-0.59104,-0.63286,-0.67568,-0.72701,-0.77834,-0.83994,-0.89027,-0.9356,-0.97766,-1.0055,-1.025,-1.0418,-1.051,-1.0568,-1.0603,-1.0621,-1.0633,-1.0648,-1.0656,2
-0.41633,-0.42548,-0.448,-0.43932,-0.42055,-0.40624,-0.40624,-0.44167,-0.46583,-0.48179,-0.49704,-0.48836,-0.4717,-0.45481,-0.43275,-0.39967,-0.3396,-0.26123,-0.19858,-0.14227,-0.042546,0.10152,0.26905,0.47976,0.66043,0.69586,0.66723,0.75804,1.0276,1.4075,1.782,2.0685,2.336,2.6776,3.0394,3.2525,3.2325,3.0345,2.7778,2.5957,2.5483,2.5706,2.5605,2.5223,2.5192,2.607,2.7874,2.8958,2.6694,2.1438,1.6835,1.5077,1.5682,1.686,1.6924,1.5523,1.3301,1.1037,0.91525,0.75968,0.62289,0.49266,0.39318,0.36572,0.40444,0.4516,0.44034,0.35493,0.21157,0.039342,-0.10801,-0.20093,-0.24129,-0.24574,-0.22908,-0.19999,-0.16104,-0.1113,-0.067653,-0.044658,-0.03668,-0.025887,0.000627,0.039577,0.084393,0.12592,0.15056,0.15549,0.14681,0.13343,0.121,0.10786,0.093779,0.081108,0.064449,0.040985,0.012828,-0.010401,-0.016971,-0.012982,-0.012513,-0.015798,-0.019787,-0.022368,-0.011105,0.015879,0.050136,0.082751,0.10997,0.12569,0.13695,0.15408,0.17567,0.19749,0.22189,0.247,0.26929,0.28853,0.30261,0.31035,0.30824,0.29017,0.25685,0.2064,0.14986,0.097298,0.059052,0.033946,0.025029,0.031834,0.050605,0.073365,0.095186,0.10973,0.11701,0.11161,0.10105,0.086035,0.065622,0.039342,0.014001,-0.012278,-0.053809,-0.10426,-0.13758,-0.20492,-0.27179,-0.36752,-0.4595,-0.55852,-0.63923,-0.69132,-0.73661,-0.77391,-0.80676,-0.82366,-0.84407,-0.85252,-0.8612,-0.868,-0.87504,-0.87809,-0.88912,-0.89757,-0.90625,-0.91188,-0.91306,-0.91165,-0.91587,-0.91798,-0.91259,-0.91376,-0.91611,-0.90649,-0.89006,-0.87997,-0.87012,-0.86284,-0.85979,-0.86261,-0.86871,-0.87223,-0.88044,-0.891,-0.91423,-0.92596,-0.92009,-0.93042,-0.93558,-0.93065,-0.93769,-0.93863,-0.92033,-0.91306,-0.87669,-0.85088,-0.88466,-0.88889,-0.88232,-0.87176,-0.85885,-0.86449,-0.85674,-0.84196,-0.8138,-0.78447,-0.7542,-0.71784,-0.66622,-0.61882,-0.56884,-0.532,-0.50033,-0.46677,-0.45504,-0.46231,-0.49118,-0.53623,-0.57658,-0.63125,-0.68757,-0.75022,-0.8016,-0.85135,-0.89569,-0.92713,-0.95107,-0.96866,-0.97828,-0.98509,-0.98884,-0.99189,-0.99518,-0.99729,-0.99846,2
-0.493,-0.50216,-0.5024,-0.49394,-0.47328,-0.46036,-0.46952,-0.48807,-0.51179,-0.52752,-0.52635,-0.5193,-0.50193,-0.48666,-0.46435,-0.4256,-0.36947,-0.29409,-0.23068,-0.1715,-0.069111,0.076022,0.25356,0.47713,0.67064,0.70376,0.66642,0.75965,1.0332,1.424,1.8092,2.1044,2.3742,2.7204,3.0905,3.3016,3.2685,3.0597,2.791,2.5834,2.513,2.5236,2.5062,2.4609,2.463,2.5691,2.7671,2.8805,2.6499,2.1234,1.664,1.4975,1.5762,1.7096,1.7303,1.5964,1.37,1.1377,0.94377,0.78384,0.64082,0.5086,0.4048,0.36981,0.40903,0.45647,0.43956,0.34351,0.19133,0.015668,-0.13745,-0.23374,-0.2753,-0.27671,-0.25346,-0.22105,-0.17831,-0.12125,-0.067467,-0.035528,-0.020029,-0.004059,0.027645,0.077901,0.13238,0.17677,0.20378,0.20871,0.1965,0.17794,0.15751,0.13826,0.12229,0.1042,0.081893,0.053477,0.023183,0.000168,-0.011339,-0.010635,-0.008521,-0.013923,-0.017915,-0.017445,-0.006173,0.020599,0.052773,0.083537,0.1089,0.12463,0.13473,0.1446,0.1601,0.18123,0.20542,0.22961,0.25075,0.27188,0.29067,0.30077,0.29795,0.27705,0.24276,0.18851,0.12463,0.071795,0.03375,0.007918,0.001577,0.011675,0.03422,0.057,0.07931,0.094575,0.10092,0.093635,0.079545,0.063341,0.043144,0.016372,-0.012514,-0.040225,-0.086019,-0.14262,-0.1762,-0.25158,-0.32439,-0.41762,-0.50639,-0.60314,-0.6851,-0.73653,-0.77951,-0.81521,-0.84574,-0.86335,-0.88214,-0.88754,-0.89811,-0.90116,-0.9028,-0.9075,-0.91901,-0.92511,-0.93216,-0.9338,-0.93521,-0.94437,-0.94742,-0.95118,-0.95236,-0.95259,-0.94672,-0.93803,-0.92558,-0.91032,-0.89905,-0.88989,-0.88237,-0.87533,-0.87157,-0.86969,-0.86922,-0.86664,-0.86946,-0.88355,-0.88589,-0.87086,-0.86405,-0.86922,-0.84362,-0.82648,-0.84174,-0.83259,-0.8145,-0.8239,-0.83446,-0.82859,-0.83188,-0.84503,-0.8354,-0.82272,-0.8145,-0.79618,-0.77857,-0.75438,-0.71963,-0.6797,-0.61958,-0.5651,-0.50592,-0.46059,-0.42513,-0.3892,-0.37558,-0.38333,-0.41269,-0.46459,-0.51508,-0.57825,-0.64095,-0.71375,-0.77599,-0.83235,-0.88378,-0.91924,-0.94531,-0.96598,-0.97654,-0.98476,-0.9904,-0.99463,-0.99791,-0.99791,-0.99932,2
-0.30908,-0.31915,-0.32599,-0.33074,-0.31592,-0.30147,-0.31478,-0.34842,-0.38186,-0.40144,-0.40714,-0.39916,-0.38871,-0.3773,-0.36058,-0.33169,-0.28988,-0.24028,-0.18593,-0.11903,-0.018495,0.13259,0.34753,0.62823,0.85933,0.88803,0.83196,0.91919,1.1974,1.5925,1.9789,2.2845,2.581,2.9523,3.3358,3.5432,3.4835,3.2241,2.8833,2.6034,2.473,2.4242,2.3535,2.2879,2.3248,2.4991,2.7499,2.8753,2.615,2.0591,1.5969,1.4426,1.5211,1.6463,1.6801,1.5716,1.3681,1.1537,0.96747,0.80346,0.6499,0.50546,0.39087,0.35267,0.39448,0.44845,0.43743,0.33708,0.17725,-0.005762,-0.17015,-0.2857,-0.35089,-0.37711,-0.37863,-0.36229,-0.32903,-0.28285,-0.24066,-0.22204,-0.22755,-0.23743,-0.23363,-0.20569,-0.16388,-0.12682,-0.10326,-0.091853,-0.088432,-0.086152,-0.076649,-0.066007,-0.058215,-0.056124,-0.060495,-0.072658,-0.092043,-0.10611,-0.10744,-0.10003,-0.093564,-0.094894,-0.098315,-0.097555,-0.087482,-0.063536,-0.028378,0.005071,0.029207,0.04384,0.049351,0.055623,0.070637,0.089451,0.11283,0.13829,0.1687,0.20291,0.23693,0.26163,0.26905,0.25973,0.23066,0.17668,0.11188,0.052772,0.004881,-0.03674,-0.059545,-0.065437,-0.051943,-0.028378,-0.001391,0.024835,0.04384,0.052772,0.056953,0.055813,0.049351,0.034148,0.016473,-0.002911,-0.033509,-0.068667,-0.090713,-0.14146,-0.19524,-0.27449,-0.35184,-0.4423,-0.51946,-0.56887,-0.61277,-0.64888,-0.68214,-0.7019,-0.72452,-0.73326,-0.74884,-0.75759,-0.76481,-0.7688,-0.77659,-0.78818,-0.79807,-0.80301,-0.80662,-0.81536,-0.82049,-0.82733,-0.83665,-0.84729,-0.85679,-0.85831,-0.85793,-0.85831,-0.86268,-0.86249,-0.86534,-0.87028,-0.87523,-0.88416,-0.89613,-0.90069,-0.9043,-0.90601,-0.90867,-0.91266,-0.89936,-0.88682,-0.88131,-0.86762,-0.84729,-0.83741,-0.81422,-0.80453,-0.81289,-0.81327,-0.81137,-0.80035,-0.80396,-0.81536,-0.8146,-0.80928,-0.80871,-0.80681,-0.79427,-0.77602,-0.75873,-0.74333,-0.72376,-0.70741,-0.68879,-0.67036,-0.66161,-0.658,-0.66047,-0.67017,-0.68043,-0.69373,-0.70874,-0.7287,-0.74694,-0.76386,-0.78039,-0.79141,-0.79864,-0.80434,-0.80662,-0.80871,-0.80947,-0.80928,-0.8089,-0.80852,-0.80871,2
-0.34014,-0.32826,-0.3051,-0.27739,-0.26057,-0.25582,-0.27304,-0.31896,-0.36785,-0.40289,-0.41912,-0.41437,-0.40566,-0.39339,-0.37181,-0.34509,-0.3053,-0.24711,-0.18931,-0.12616,-0.033326,0.10108,0.28715,0.53181,0.74975,0.80161,0.77013,0.86297,1.1504,1.5671,1.9873,2.3305,2.6696,3.0885,3.4762,3.6196,3.4727,3.2086,2.9921,2.8765,2.8533,2.802,2.6047,2.3533,2.2143,2.2436,2.3485,2.326,2.054,1.6625,1.401,1.3778,1.513,1.6443,1.6569,1.5263,1.3066,1.0813,0.89464,0.74717,0.6292,0.54289,0.51142,0.56328,0.67156,0.72797,0.64008,0.43145,0.18936,-0.028773,-0.19109,-0.29046,-0.34133,-0.35815,-0.35479,-0.33856,-0.30827,-0.26413,-0.22019,-0.19267,-0.18535,-0.18574,-0.17822,-0.15566,-0.11963,-0.080634,-0.049557,-0.034711,-0.034117,-0.036691,-0.034513,-0.027189,-0.021053,-0.019073,-0.022834,-0.036691,-0.055891,-0.070935,-0.07529,-0.072519,-0.067966,-0.066184,-0.067966,-0.06757,-0.061236,-0.043223,-0.016104,0.011806,0.036747,0.05476,0.066043,0.075148,0.088807,0.10563,0.12127,0.14205,0.16798,0.1953,0.22123,0.23845,0.24281,0.22677,0.19174,0.14384,0.0894,0.036549,-0.002248,-0.030752,-0.044806,-0.041441,-0.021053,0.003492,0.029621,0.05377,0.070596,0.077128,0.078909,0.072971,0.06149,0.043477,0.021307,-0.003634,-0.038076,-0.07331,-0.095876,-0.14754,-0.20178,-0.28452,-0.36627,-0.4595,-0.54165,-0.5943,-0.64003,-0.67586,-0.7101,-0.73267,-0.75385,-0.76077,-0.77285,-0.78156,-0.78888,-0.79541,-0.80432,-0.81481,-0.82214,-0.82352,-0.82412,-0.83025,-0.84233,-0.85341,-0.85955,-0.85599,-0.8639,-0.86826,-0.87182,-0.87578,-0.87637,-0.87855,-0.88172,-0.88449,-0.8926,-0.9027,-0.91596,-0.92863,-0.9314,-0.92922,-0.92843,-0.92804,-0.92626,-0.92546,-0.91042,-0.86727,-0.85697,-0.85757,-0.8354,-0.80808,-0.78651,-0.79324,-0.80234,-0.816,-0.81699,-0.81303,-0.81283,-0.80788,-0.7972,-0.79225,-0.78453,-0.7677,-0.74395,-0.72673,-0.70456,-0.68397,-0.66457,-0.64735,-0.63864,-0.63547,-0.6422,-0.65487,-0.66932,-0.6907,-0.71069,-0.73425,-0.7582,-0.78235,-0.80195,-0.8158,-0.82629,-0.83441,-0.83797,-0.83896,-0.84035,-0.84154,-0.84154,-0.84154,-0.84233,2
-0.66169,-0.66295,-0.65887,-0.64947,-0.61309,-0.56763,-0.54599,-0.55509,-0.57076,-0.58393,-0.60337,-0.60964,-0.60619,-0.59773,-0.57045,-0.52248,-0.44189,-0.31867,-0.23244,-0.19356,-0.09385,0.042859,0.14131,0.25074,0.37084,0.41693,0.42602,0.52103,0.73173,1.0287,1.3366,1.5636,1.7574,2.0358,2.3738,2.6152,2.6877,2.6482,2.6024,2.6259,2.7642,2.957,3.0812,3.0875,2.9924,2.8949,2.8952,2.9313,2.7723,2.3481,1.9007,1.6762,1.6915,1.7683,1.7295,1.5376,1.271,1.0337,0.8606,0.73048,0.6292,0.54486,0.48371,0.46271,0.48027,0.50253,0.48842,0.41818,0.28868,0.12971,-0.008877,-0.090714,-0.11987,-0.11956,-0.10545,-0.08946,-0.076604,-0.066571,-0.055283,-0.044308,-0.030512,-0.009504,0.023733,0.069511,0.12187,0.16797,0.19619,0.20873,0.20183,0.18459,0.16452,0.14382,0.12689,0.10839,0.087697,0.055715,0.012758,-0.024241,-0.046817,-0.059359,-0.064689,-0.068765,-0.064689,-0.049012,-0.025182,0.006487,0.040978,0.073274,0.098985,0.1156,0.13693,0.16609,0.20183,0.24228,0.28398,0.32913,0.3724,0.40376,0.41411,0.40031,0.36519,0.32035,0.28147,0.24949,0.22221,0.19525,0.18427,0.20465,0.24385,0.30342,0.36551,0.40595,0.43543,0.4417,0.41818,0.36237,0.29903,0.22629,0.15887,0.10432,0.051639,0.015267,-0.033648,-0.092909,-0.12395,-0.19419,-0.28449,-0.40772,-0.51621,-0.61968,-0.70277,-0.75231,-0.789,-0.80969,-0.82788,-0.8376,-0.84167,-0.83195,-0.81972,-0.81847,-0.81283,-0.80906,-0.83007,-0.84512,-0.85171,-0.85421,-0.85265,-0.85547,-0.85578,-0.84355,-0.82192,-0.78429,-0.73757,-0.70089,-0.64508,-0.59742,-0.53345,-0.48109,-0.44252,-0.41618,-0.41054,-0.41148,-0.42716,-0.46917,-0.51495,-0.55697,-0.59334,-0.62407,-0.67173,-0.72127,-0.74604,-0.77144,-0.80217,-0.82223,-0.82976,-0.83289,-0.87177,-0.88682,-0.88902,-0.89247,-0.88212,-0.8793,-0.87804,-0.8586,-0.84857,-0.86895,-0.87083,-0.84481,-0.80091,-0.75764,-0.70653,-0.67047,-0.63441,-0.60212,-0.5993,-0.6178,-0.66107,-0.72597,-0.78649,-0.86268,-0.93417,-1.0157,-1.0862,-1.1496,-1.2063,-1.2468,-1.2741,-1.297,-1.3107,-1.3189,-1.3242,-1.3289,-1.3299,-1.3311,-1.3343,2
-0.6689,-0.66236,-0.66298,-0.64741,-0.60411,-0.56953,-0.56081,-0.57701,-0.59943,-0.61158,-0.60878,-0.60909,-0.60598,-0.58884,-0.56081,-0.51315,-0.41938,-0.29042,-0.20071,-0.15803,-0.069566,0.052855,0.14693,0.24256,0.34318,0.38928,0.40361,0.49955,0.72508,1.0515,1.3752,1.5976,1.7748,2.0228,2.3212,2.5296,2.582,2.5396,2.5041,2.5396,2.672,2.8589,2.9822,2.9816,2.8819,2.7829,2.781,2.8162,2.6695,2.2639,1.839,1.6397,1.678,1.7767,1.7487,1.5537,1.2827,1.0353,0.85342,0.72414,0.62758,0.54877,0.48803,0.46809,0.48678,0.50485,0.48366,0.40672,0.27901,0.12762,0.006129,-0.056483,-0.061155,-0.03094,0.006441,0.044133,0.075906,0.10394,0.13665,0.16655,0.19739,0.24069,0.29832,0.36374,0.42822,0.47837,0.50796,0.51077,0.48647,0.45096,0.40454,0.3547,0.31389,0.28088,0.24692,0.20207,0.14911,0.1027,0.076841,0.065003,0.056593,0.047248,0.042575,0.048494,0.065315,0.094596,0.13135,0.165,0.19272,0.21577,0.23758,0.26374,0.2952,0.32168,0.35096,0.38243,0.39987,0.4008,0.39302,0.3762,0.34255,0.30112,0.26405,0.22107,0.17964,0.14817,0.13509,0.14288,0.16967,0.21266,0.25409,0.28399,0.30175,0.3005,0.28835,0.24879,0.20113,0.15503,0.10425,0.055658,0.01672,-0.019725,-0.083272,-0.15866,-0.20507,-0.30288,-0.40661,-0.52935,-0.63619,-0.74491,-0.83805,-0.8938,-0.93648,-0.96794,-0.99972,-1.0175,-1.0262,-1.0206,-1.0187,-1.0228,-1.0209,-1.0221,-1.0337,-1.0374,-1.0377,-1.0362,-1.0256,-1.019,-1.0215,-1.0091,-0.99068,-0.96483,-0.94053,-0.91499,-0.87075,-0.834,-0.78945,-0.75737,-0.73805,-0.7203,-0.71625,-0.7231,-0.73369,-0.7474,-0.7583,-0.7854,-0.80876,-0.82652,-0.83711,-0.84801,-0.84334,-0.81624,-0.86297,-0.89723,-0.91374,-0.89723,-0.87636,-0.90533,-0.91966,-0.92184,-0.90097,-0.87325,-0.8611,-0.84209,-0.80565,-0.77543,-0.7231,-0.64741,-0.55676,-0.47919,-0.39478,-0.32874,-0.26612,-0.21286,-0.20414,-0.22843,-0.28855,-0.38107,-0.46985,-0.58012,-0.68884,-0.8178,-0.92589,-1.0234,-1.1119,-1.1738,-1.2196,-1.2592,-1.2813,-1.2963,-1.3069,-1.3128,-1.3181,-1.3218,-1.3255,2
-0.53492,-0.53578,-0.54035,-0.53492,-0.49316,-0.44483,-0.4351,-0.45055,-0.47743,-0.49802,-0.5026,-0.50746,-0.50517,-0.48916,-0.4597,-0.41222,-0.32842,-0.21002,-0.13308,-0.091325,0.016785,0.1595,0.26389,0.37486,0.4947,0.54532,0.56105,0.65086,0.86107,1.1702,1.4797,1.6922,1.8595,2.1021,2.3975,2.5911,2.6303,2.5863,2.5431,2.5751,2.717,2.9049,3.0138,2.9967,2.8866,2.7753,2.7682,2.7916,2.6226,2.2104,1.7966,1.6118,1.6516,1.7388,1.7002,1.5006,1.2369,1.0069,0.83676,0.71378,0.61911,0.54389,0.48841,0.46724,0.48183,0.4947,0.47325,0.40318,0.28248,0.13462,0.007347,-0.06301,-0.076166,-0.055002,-0.020681,0.012495,0.040524,0.06798,0.095437,0.12003,0.14463,0.17666,0.22099,0.27591,0.33225,0.38116,0.4109,0.41605,0.40404,0.38116,0.34684,0.30908,0.27734,0.24874,0.21813,0.18238,0.13862,0.098583,0.074273,0.06083,0.051392,0.040238,0.033088,0.03652,0.049676,0.071699,0.10059,0.12861,0.15378,0.17495,0.19726,0.223,0.2536,0.28592,0.31337,0.33625,0.34798,0.34226,0.32939,0.31252,0.28878,0.2596,0.22814,0.19068,0.15407,0.12204,0.10545,0.10888,0.12518,0.15664,0.19439,0.22357,0.24502,0.24988,0.24073,0.21098,0.17666,0.13977,0.099155,0.058256,0.017644,-0.019823,-0.072448,-0.13594,-0.17798,-0.2655,-0.35474,-0.472,-0.57496,-0.67964,-0.77288,-0.83179,-0.87956,-0.91359,-0.94219,-0.95706,-0.97737,-0.98252,-0.97966,-0.98395,-0.98852,-0.99167,-1.0025,-1.0103,-1.0157,-1.0177,-1.0146,-1.006,-1.0048,-1.0023,-1.0005,-0.98109,-0.95077,-0.9319,-0.90015,-0.87841,-0.85525,-0.84009,-0.83179,-0.82693,-0.83322,-0.84609,-0.86154,-0.891,-0.9276,-0.95163,-0.96336,-0.97994,-1.0037,-1.0011,-0.98423,-0.98366,-0.98566,-0.96221,-0.93733,-0.93533,-0.94419,-0.95764,-0.93962,-0.92789,-0.93047,-0.91302,-0.88556,-0.85753,-0.81063,-0.77488,-0.7274,-0.65905,-0.56867,-0.49574,-0.41995,-0.36503,-0.31641,-0.27265,-0.26493,-0.28724,-0.34187,-0.42195,-0.49717,-0.59412,-0.69108,-0.80033,-0.88899,-0.97022,-1.0423,-1.0952,-1.1327,-1.161,-1.179,-1.1904,-1.2002,-1.2073,-1.2105,-1.2139,-1.217,2
-0.50781,-0.50595,-0.50781,-0.48414,-0.43148,-0.37855,-0.35329,-0.36472,-0.39451,-0.41924,-0.43148,-0.43866,-0.43706,-0.43201,-0.411,-0.36233,-0.27882,-0.15887,-0.078812,-0.032003,0.081297,0.23768,0.36987,0.51349,0.65923,0.71961,0.73291,0.8111,0.99727,1.2699,1.5542,1.7566,1.9212,2.1622,2.4497,2.6444,2.6875,2.6428,2.6098,2.6672,2.821,2.9997,3.0931,3.0553,2.9268,2.7978,2.7654,2.7646,2.5888,2.184,1.7843,1.6045,1.6436,1.7353,1.7018,1.518,1.2696,1.043,0.87599,0.7595,0.67227,0.60152,0.55019,0.52865,0.53131,0.52732,0.49407,0.41774,0.293,0.13928,0.001775,-0.082004,-0.10993,-0.10408,-0.085993,-0.067376,-0.054078,-0.042907,-0.029077,-0.014981,0.000179,0.023584,0.058159,0.10311,0.15391,0.20151,0.23582,0.25072,0.25072,0.23848,0.21933,0.19965,0.1805,0.16055,0.13901,0.10816,0.067467,0.028371,0.001775,-0.012853,-0.021896,-0.030939,-0.03679,-0.03413,-0.020566,0.00337,0.031296,0.058691,0.081297,0.099649,0.1188,0.1438,0.17438,0.20311,0.2313,0.25816,0.27439,0.27545,0.26907,0.2563,0.23529,0.20896,0.18103,0.14672,0.11082,0.077574,0.058159,0.059222,0.07784,0.11241,0.15337,0.18688,0.21375,0.22758,0.22465,0.19885,0.16587,0.13023,0.093798,0.056829,0.02119,-0.012321,-0.060993,-0.11445,-0.1461,-0.22296,-0.30993,-0.42589,-0.52802,-0.62935,-0.71739,-0.77244,-0.81579,-0.84931,-0.88122,-0.89718,-0.91181,-0.91553,-0.91925,-0.92271,-0.92351,-0.92431,-0.93707,-0.94878,-0.95622,-0.95782,-0.95622,-0.95755,-0.96314,-0.96261,-0.95729,-0.94106,-0.92138,-0.90782,-0.88282,-0.86074,-0.8392,-0.82297,-0.81047,-0.80516,-0.80462,-0.80835,-0.82164,-0.84159,-0.86739,-0.89478,-0.9134,-0.9259,-0.93814,-0.93867,-0.9283,-0.92058,-0.91101,-0.89744,-0.89505,-0.90675,-0.91659,-0.92165,-0.90994,-0.90143,-0.89399,-0.89106,-0.88681,-0.87298,-0.8509,-0.82962,-0.79824,-0.74771,-0.68388,-0.63441,-0.57829,-0.53387,-0.49371,-0.45674,-0.44664,-0.45914,-0.49504,-0.55435,-0.61127,-0.68068,-0.74957,-0.82909,-0.89532,-0.95516,-1.0086,-1.0459,-1.0732,-1.0953,-1.1073,-1.1155,-1.1217,-1.1251,-1.1272,-1.1299,-1.1318,2
